zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000910265,0.0029299999951035716,3.414643804989542,0.0,65103.240805,0.0,65103.243735
dram,0.001146518,0.0,0.0,0.0,243358.677903,0.0,243358.677903
core,0.001297053,0.0010980000006384216,1.2796173741720323,0.0,20165.231885,0.0,20165.232983
uncore,0.001391549,0.0,0.0,0.0,25819.566103,0.0,25819.566103
package-0,1.001965125,1.6567959999956656,1.6539195576802934,1.6524100647972892,65103.240805,0.0029299999951035716,65104.897601
dram,1.002228418,0.44384699998772703,0.4430764161063566,0.44345627155377354,243358.677903,0.0,243359.12175
core,1.002475584,0.13122499999735737,0.13099717403518213,0.13001244629031744,20165.231885,0.0010980000006384216,20165.36311
uncore,1.002721872,0.0067139999991923105,0.006702343504546539,0.006708089514936878,25819.566103,0.0,25819.572817
package-0,2.003345972,3.209586999997555,1.60229837613184,1.550658435279553,65103.240805,1.6567959999956656,65106.450392
dram,2.003612781,0.881773000000976,0.4402010121612348,0.4373245632850474,243358.677903,0.44384699998772703,243359.559676
core,2.003860591,0.1701649999995425,0.08495021420947592,0.03888652077008477,20165.231885,0.13122499999735737,20165.40205
uncore,2.004106775,0.0067139999991923105,0.0033517805549633673,0.0,25819.566103,0.0067139999991923105,25819.572817
package-0,3.004789525,4.780567000001611,1.5911281204209895,1.568784096034416,65103.240805,3.209586999997555,65108.021372
dram,3.004976679,1.3202480000036303,0.4394214574828967,0.4378621029618955,243358.677903,0.881773000000976,243359.998151
core,3.005125516,0.22106799999892246,0.07357861762493743,0.050831848170734835,20165.231885,0.1701649999995425,20165.452953
uncore,3.00540153,0.0067139999991923105,0.002234637481122592,0.0,25819.566103,0.0067139999991923105,25819.572817
package-0,4.0060229,6.331404999997176,1.580565887654412,1.5488717444888582,65103.240805,4.780567000001611,65109.57221
dram,4.00629371,1.7579299999924842,0.43884796358370387,0.437127077654821,243358.677903,1.3202480000036303,243360.435833
core,4.006551312,0.2559189999992668,0.0638873743508196,0.03480681358586063,20165.231885,0.22106799999892246,20165.487804
uncore,4.006808582,0.0067139999991923105,0.0016760765372677705,0.0,25819.566103,0.0067139999991923105,25819.572817
package-0,5.007426486,7.922221000000718,1.5821659831922692,1.5885665563997824,65103.240805,6.331404999997176,65111.163026
dram,5.007692687,2.19622199999867,0.43861282586487715,0.4376722469134392,243358.677903,1.7579299999924842,243360.874125
core,5.007938117,0.33202999999775784,0.06631051713853149,0.07600337761971059,20165.231885,0.2559189999992668,20165.563915
uncore,5.008185525,0.0067139999991923105,0.0013408692347605595,0.0,25819.566103,0.0067139999991923105,25819.572817
package-0,6.008802985,9.498632999995607,1.580845818961597,1.5742445816291466,65103.240805,7.922221000000718,65112.739438
dram,6.009011615,2.6347590000077616,0.4384997029715365,0.4379340528430713,243358.677903,2.19622199999867,243361.312662
core,6.009206408,0.3873889999995299,0.06447267527456364,0.05528288657881325,20165.231885,0.33202999999775784,20165.619274
