zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00083159,0.0,0.0,0.0,81948.055593,0.0,81948.055593
dram,0.001065013,0.0,0.0,0.0,248027.705806,0.0,248027.705806
core,0.001168645,0.0006719999983033631,0.8803520337879152,0.0,20846.174599,0.0,20846.175271
uncore,0.001260023,0.0,0.0,0.0,25820.507812,0.0,25820.507812
package-0,1.001860105,1.624446000001626,1.6218358482024102,1.6230727992598122,81948.055593,0.0,81949.680039
dram,1.002141511,0.443541999993613,0.44282931890152993,0.44316705850376586,248027.705806,0.0,248028.149348
core,1.002394017,0.10186799999792129,0.10170431899930588,0.10111045549874322,20846.174599,0.0006719999983033631,20846.276467
uncore,1.002638987,0.0045780000000377186,0.004570644092277845,0.004574130057302737,25820.507812,0.0,25820.51239
package-0,2.003284209,3.182608999995864,1.588892433378223,1.5559430116241126,81948.055593,1.624446000001626,81951.238202
dram,2.003540507,0.8821999999927357,0.44043138969208845,0.43803302324222115,248027.705806,0.443541999993613,248028.588006
core,2.00370629,0.1467899999988731,0.07328374936855327,0.04485799750726839,20846.174599,0.10186799999792129,20846.321389
uncore,2.003945489,0.0045780000000377186,0.002285530380915434,0.0,25820.507812,0.0045780000000377186,25820.51239
package-0,3.004580341,4.7386960000003455,1.5772843981802127,1.5540633220574482,81948.055593,3.182608999995864,81952.794289
dram,3.004860856,1.3198209999827668,0.4393050475622984,0.4370518775908106,248027.705806,0.8821999999927357,248029.025627
core,3.005122572,0.18237299999964307,0.06070321614822643,0.035536724611032355,20846.174599,0.1467899999988731,20846.356972
uncore,3.005390343,0.0045780000000377186,0.0015237964146524656,0.0,25820.507812,0.0045780000000377186,25820.51239
package-0,4.006027545,6.3008260000060545,1.5729325491655664,1.5598769792117686,81948.055593,4.7386960000003455,81954.356419
dram,4.006307839,1.757990999991307,0.43886329586371575,0.43753803844241157,248027.705806,1.3198209999827668,248029.463797
core,4.006574195,0.2301019999977143,0.057442456818225435,0.047660161662293,20846.174599,0.18237299999964307,20846.404701
uncore,4.006841727,0.0045780000000377186,0.001142847812355455,0.0,25820.507812,0.0045780000000377186,25820.51239
package-0,5.007487397,7.879679000005126,1.5736587045252346,1.5765633066587852,81948.055593,6.3008260000060545,81955.935272
dram,5.007662163,2.197381999983918,0.43884139334096117,0.4387537838322303,248027.705806,1.757990999991307,248029.903188
core,5.007907187,0.29376199999751407,0.058667507693464314,0.06356767862596556,20846.174599,0.2301019999977143,20846.468361
uncore,5.008164547,0.0045780000000377186,0.000914277034555747,0.0,25820.507812,0.0045780000000377186,25820.51239
package-0,6.008801175,9.462012000003597,1.574756180108952,1.5802442442181728,81948.055593,7.879679000005126,81957.517605
dram,6.009062195,2.6358579999941867,0.4386840426094249,0.4378971905690549,248027.705806,2.197381999983918,248030.341664
core,6.009311043,0.3556509999980335,0.059190752475120435,0.06180730353935225,20846.174599,0.29376199999751407,20846.53025
uncore,6.009559227,0.0045780000000377186,0.000761913406217984,0.0,25820.507812,0.0045780000000377186,25820.51239
package-0,7.010196005,11.015475000007427,1.5714050528073213,1.5512976800863938,81948.055593,9.462012000003597,81959.071068
dram,7.010477045,3.0735399999830406,0.43845374674950544,0.43707192974445347,248027.705806,2.6358579999941867,248030.779346
core,7.010744141,0.3928829999968002,0.05604645567773105,0.03718010356405076,20846.174599,0.3556509999980335,20846.567482
uncore,7.011010793,0.0045780000000377186,0.000653071459179594,0.0,25820.507812,0.0045780000000377186,25820.51239
package-0,8.011654597,12.62045100000978,1.5753107457066426,1.6026497858911273,81948.055593,11.015475000007427,81960.676044
dram,8.011961444,3.5131750000000466,0.4385217556047497,0.43899780348520323,248027.705806,3.0735399999830406,248031.218981
core,8.012218625,0.4784540000000561,0.05972161593320479,0.08544697542736258,20846.174599,0.3928829999968002,20846.653053
uncore,8.012477827,0.0045780000000377186,0.0005714354101845362,0.0,25820.507812,0.0045780000000377186,25820.51239
package-0,9.013139562,14.177026000004844,1.5729711397691488,1.5542555409321757,81948.055593,12.62045100000978,81962.232619
dram,9.013421798,3.9509179999877233,0.4383627419159006,0.43709071727175197,248027.705806,3.5131750000000466,248031.656724
core,9.013688429,0.5190419999998994,0.057588812091310365,0.040527519647502785,20846.174599,0.4784540000000561,20846.693641
uncore,9.013957482,0.0045780000000377186,0.000507938821436882,0.0,25820.507812,0.0045780000000377186,25820.51239
package-0,10.014599261,15.750631000002613,1.5728058136576368,1.5713179122075571,81948.055593,14.177026000004844,81963.806224
