zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00046288,0.0,0.0,0.0,80863.456563,0.0,80863.456563
dram,0.000572441,0.0,0.0,0.0,247725.608374,0.0,247725.608374
core,0.000627388,0.0012199999982840382,2.8224603022902137,0.0,20807.541459,0.0,20807.542679
uncore,0.000674794,0.0,0.0,0.0,25820.44281,0.0,25820.44281
package-0,1.001251776,1.631586999996216,1.6299534313281772,1.6306575724689782,80863.456563,0.0,80865.08815
dram,1.001422212,0.4435409999859985,0.44309692027675257,0.4432883384884219,247725.608374,0.0,247726.051915
core,1.00164492,0.10699400000157766,0.10688687605043615,0.10571374623363909,20807.541459,0.0012199999982840382,20807.648453
uncore,1.001912298,0.0064089999978023116,0.006402583213659084,0.006405349134550742,25820.44281,0.0,25820.449219
package-0,2.002558058,3.2007359999988694,1.5985244489274022,1.5671049497955976,80863.456563,1.631586999996216,80866.657299
dram,2.00284069,0.8818339999997988,0.4404090836906334,0.4377220581227321,247725.608374,0.4435409999859985,247726.490208
core,2.003109301,0.16058300000076997,0.08019900784801699,0.053519192347691986,20807.541459,0.10699400000157766,20807.702042
uncore,2.003377391,0.0064089999978023116,0.0032008085608017283,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,3.004068578,4.753221999999369,1.5824174818551822,1.5502136023391606,80863.456563,3.2007359999988694,80868.209785
dram,3.004351548,1.3198820000106934,0.4394081216495212,0.43740682240879164,247725.608374,0.8818339999997988,247726.928256
core,3.004619649,0.19079499999861582,0.06351846041451656,0.03016777822828436,20807.541459,0.16058300000076997,20807.732254
uncore,3.004885276,0.0064089999978023116,0.0021336503192431466,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,4.005526623,6.31596300000092,1.5769101814087476,1.5603923660694081,80863.456563,4.753221999999369,80869.772526
dram,4.005811642,1.7582349999865983,0.43897956222790924,0.4376942019217172,247725.608374,1.3198820000106934,247727.366609
core,4.006079979,0.239927999999054,0.059902964283275746,0.049059158313947006,20807.541459,0.19079499999861582,20807.781387
uncore,4.006351432,0.0064089999978023116,0.001600138783140692,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,5.006993796,7.883340999993379,1.574543538659575,1.565078384934202,80863.456563,6.31596300000092,80871.339904
dram,5.007352003,2.1966499999980442,0.4387379746983393,0.4377717692554975,247725.608374,1.7582349999865983,247727.805024
core,5.007590451,0.2858269999996992,0.05708836596366371,0.04583165821611015,20807.541459,0.239927999999054,20807.827286
uncore,5.007756909,0.0064089999978023116,0.0012800726919991582,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,6.008365907,9.458960000003572,1.5743627524193802,1.5734588424222786,80863.456563,7.883340999993379,80872.915523
dram,6.008649757,2.635246999998344,0.43861425782757735,0.43799568798414573,247725.608374,2.1966499999980442,247728.243621
core,6.008917734,0.3441759999986971,0.05728514283541074,0.05826900411478084,20807.541459,0.2858269999996992,20807.885635
uncore,6.009188165,0.0064089999978023116,0.0010667230728105457,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,7.009816805,11.011750999998185,1.5709569383123123,1.5505242699580704,80863.456563,9.458960000003572,80874.468314
dram,7.010086246,3.0733560000080615,0.4384506998130665,0.437469458159201,247725.608374,2.635246999998344,247728.68173
core,7.010343456,0.37957599999936065,0.05415102019796199,0.035348323861830074,20807.541459,0.3441759999986971,20807.921035
uncore,7.010599884,0.0064089999978023116,0.0009143198946464368,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,8.011232663,12.578032000004896,1.5700962861513148,1.5640719829416034,80863.456563,11.011750999998185,80876.034595
dram,8.011486013,3.5115269999951124,0.4383384858148117,0.4375530219764624,247725.608374,3.0733560000080615,247729.119901
core,8.011652255,0.4280990000006568,0.0534389362346877,0.04845456519614139,20807.541459,0.37957599999936065,20807.969558
uncore,8.011804491,0.0064089999978023116,0.0008000255599993129,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,9.012497902,14.132958999995026,1.5681937537698927,1.5529717433404508,80863.456563,12.578032000004896,80877.589522
dram,9.012782218,3.949269999982789,0.43821117332371895,0.43719255619733693,247725.608374,3.5115269999951124,247729.557644
core,9.013050954,0.4685649999992165,0.051991993059218505,0.040415115670495695,20807.541459,0.4280990000006568,20808.010024
uncore,9.013318936,0.0064089999978023116,0.0007111429223327102,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,10.013959768,15.70296199999575,1.5681454861131525,1.5677111207850487,80863.456563,14.132958999995026,80879.159525
dram,10.014309882,4.387866999983089,0.4381857276156055,0.43795673921840456,247725.608374,3.949269999982789,247729.996241
core,10.014580438,0.5225199999986216,0.05218043445573547,0.05387623687406053,20807.541459,0.4685649999992165,20808.063979
uncore,10.01484089,0.0064089999978023116,0.0006400222083614301,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,11.015491757,17.262650999997277,1.5671596797437481,1.557303195932326,80863.456563,15.70296199999575,80880.719214
dram,11.015709365,4.82560999999987,0.43808459211561523,0.4370733991984745,247725.608374,4.387866999983089,247730.433984
core,11.015906971,0.5624979999993229,0.05106540041477852,0.03991684699194116,20807.541459,0.5225199999986216,20808.103957
uncore,11.016141929,0.0064089999978023116,0.0005818298929889238,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,12.016499564,18.83753699999943,1.5676563769534604,1.5731214894061019,80863.456563,17.262650999997277,80882.2941
dram,12.016756786,5.264269000006607,0.4380915014451742,0.4381675241452693,247725.608374,4.82560999999987,247730.872643
core,12.017013501,0.6216410000015458,0.051732850097556744,0.0590767358725106,20807.541459,0.5624979999993229,20808.1631
uncore,12.017272068,0.0064089999978023116,0.0005333558052971474,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,13.017913474,20.389290999999503,1.5662786449137727,1.5497447450898514,80863.456563,18.83753699999943,80883.845854
dram,13.018199258,5.702560999983689,0.43806327133164163,0.4377244871154654,247725.608374,5.264269000006607,247731.310935
core,13.01846753,0.6583839999984775,0.05057619705121428,0.036695424122688725,20807.541459,0.6216410000015458,20808.199843
uncore,13.018737547,0.0064089999978023116,0.0004923309904111145,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,14.01938237,21.947392000001855,1.565530916383487,1.5558115393084369,80863.456563,20.389290999999503,80885.403955
dram,14.019636122,6.140304000000469,0.43799444362196255,0.4370997840811168,247725.608374,5.702560999983689,247731.748678
core,14.019806605,0.6987889999982144,0.049845365842365805,0.04034562922766441,20807.541459,0.6583839999984775,20808.240248
uncore,14.020082451,0.0064089999978023116,0.00045716081617626234,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,15.020725518,23.49810900000739,1.564404993094406,1.5486416452044542,80863.456563,21.947392000001855,80886.954672
dram,15.021075176,6.578535000007832,0.43797111509080683,0.43764450691426865,247725.608374,6.140304000000469,247732.186909
core,15.021344117,0.7329080000017711,0.04879392357407335,0.03407333788050966,20807.541459,0.6987889999982144,20808.274367
uncore,15.021606326,0.0064089999978023116,0.00042668418966397765,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,16.022270958,25.092099000001326,1.566100882857486,1.5915347186934572,80863.456563,23.49810900000739,80888.548662
dram,16.022441722,7.017438000009861,0.4379871069061434,0.4382269416022683,247725.608374,6.578535000007832,247732.625812
core,16.022542694,0.8084080000007816,0.050456061189229795,0.07538370457796988,20807.541459,0.7329080000017711,20808.349867
uncore,16.02276002,0.0064089999978023116,0.0004000119940062127,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,17.023396519,26.64330300000438,1.5651215588021994,1.5494485661950201,80863.456563,25.092099000001326,80890.099866
dram,17.023650119,7.45524199999636,0.43794720122651504,0.4373085551946687,247725.608374,7.017438000009861,247733.063616
core,17.023853766,0.845272999998997,0.049654316335013875,0.03682328139297072,20807.541459,0.8084080000007816,20808.386732
uncore,17.024062503,0.0064089999978023116,0.0003764872571138044,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,18.024705542,28.209522000004654,1.5650691505218286,1.5641781588817891,80863.456563,26.64330300000438,80891.666085
dram,18.024987549,7.893840000004275,0.4379516059563109,0.4380264906385981,247725.608374,7.45524199999636,247733.502214
core,18.025258173,0.8954440000015893,0.049679387705404025,0.050105625339304016,20807.541459,0.845272999998997,20808.436903
uncore,18.02552637,0.0064089999978023116,0.0003555724262982269,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,19.02615668,29.758346000002348,1.5640956113110038,1.5465735915905858,80863.456563,28.209522000004654,80893.214909
dram,19.02644094,8.331277999997837,0.4378911165428182,0.4368024118616797,247725.608374,7.893840000004275,247733.939652
core,19.026710236,0.924008000001777,0.04856576563828256,0.028522497114294134,20807.541459,0.8954440000015893,20808.465467
uncore,19.026957037,0.0064089999978023116,0.0003368563820534259,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,20.027598479,31.31101600000693,1.5634124619917718,1.5504336436639257,80863.456563,29.758346000002348,80894.767579
dram,20.027904426,8.769813999999315,0.43789177894916603,0.4379043636819716,247725.608374,8.331277999997837,247734.378188
core,20.028153556,0.962826999999379,0.048075595200770475,0.038763087848348005,20807.541459,0.924008000001777,20808.504286
uncore,20.028422706,0.0064089999978023116,0.00032001230702533425,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,21.028984933,32.86508899999899,1.56286533119043,1.5519229085733734,80863.456563,31.31101600000693,80896.321652
dram,21.02926977,9.207617999985814,0.4378587550766479,0.4371982893001664,247725.608374,8.769813999999315,247734.815992
core,21.029538373,0.9962740000009944,0.04737678011363415,0.033400725400818246,20807.541459,0.962826999999379,20808.537733
uncore,21.02980787,0.0064089999978023116,0.0003047733692175634,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,22.030448337,34.419101000006776,1.562359720493602,1.5517428894839809,80863.456563,32.86508899999899,80897.875664
dram,22.030734495,9.645543999999063,0.43783274373855113,0.43728655675587796,247725.608374,9.207617999985814,247735.253918
core,22.031005068,1.0339329999987967,0.04693252368465154,0.03760401172666243,20807.541459,0.9962740000009944,20808.575392
uncore,22.031276324,0.0064089999978023116,0.00029091879666490834,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,23.031910517,35.962675999995554,1.5614448771051233,1.5413201334062114,80863.456563,34.419101000006776,80899.419239
dram,23.032192883,10.08365300000878,0.4378169277328351,0.43746900691339846,247725.608374,9.645543999999063,247735.692027
core,23.032461904,1.0594449999989592,0.04599949591691165,0.025474731868549077,20807.541459,1.0339329999987967,20808.600904
uncore,23.032731597,0.0064089999978023116,0.00027826906468073737,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,24.033367505,37.51809199999843,1.5610988370795547,1.553140617934792,80863.456563,35.962675999995554,80900.974655
dram,24.033632514,10.521519000001717,0.4377922809937618,0.43722545595545304,247725.608374,10.08365300000878,247736.129893
core,24.033881879,1.0973479999993287,0.045659802920430995,0.03784755257889038,20807.541459,1.0594449999989592,20808.638807
uncore,24.034132043,0.0064089999978023116,0.0002666735409522551,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,25.03476911,39.08644800000184,1.561302112077037,1.5661806705889778,80863.456563,37.51809199999843,80902.543011
dram,25.035762845,10.960298999998486,0.43780744614329414,0.43817140664139925,247725.608374,10.521519000001717,247736.568673
core,25.03603428,1.1499599999988277,0.04593497410668257,0.052539026496575825,20807.541459,1.0973479999993287,20808.691419
uncore,25.036300256,0.0064089999978023116,0.0002560065123561497,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,26.036952042,40.661456000001635,1.5616967480429071,1.5715546077571918,80863.456563,39.08644800000184,80904.118019
dram,26.037227693,11.399080000002868,0.43780788781111785,0.43781892050915594,247725.608374,10.960298999998486,247737.007454
core,26.037498043,1.202754999998433,0.04619457237807284,0.052679240686987865,20807.541459,1.1499599999988277,20808.744214
uncore,26.037766988,0.0064089999978023116,0.00024615238703637335,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,27.038403955,42.20734999999695,1.5610289485138689,1.5436666927217204,80863.456563,40.661456000001635,80905.663913
dram,27.038687615,11.836639999994077,0.43777535649902893,0.43692956829885604,247725.608374,11.399080000002868,247737.445014
core,27.038934453,1.2339439999996102,0.045637129666859635,0.031144063228954157,20807.541459,1.202754999998433,20808.775403
uncore,27.039181119,0.0064089999978023116,0.00023703536297814133,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,28.039850212,43.7689309999987,1.560969961592356,1.5593773144903285,80863.456563,42.20734999999695,80907.225494
dram,28.040140784,12.2752979999932,0.4377847712932417,0.4380389707722898,247725.608374,11.836639999994077,247737.883672
core,28.040409852,1.277766999999585,0.04557013066902163,0.04376115747616921,20807.541459,1.2339439999996102,20808.819226
uncore,28.040677689,0.0064089999978023116,0.00022856981543403884,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,29.041312252,45.32166099999449,1.5606057460831726,1.5504085670467171,80863.456563,43.7689309999987,80908.778224
dram,29.041598824,12.71304100000998,0.4377607615662839,0.43708854558911586,247725.608374,12.2752979999932,247738.321415
core,29.04186824,1.3145100000001548,0.04526382780375773,0.036688066811380794,20807.541459,1.277766999999585,20808.855969
uncore,29.042137739,0.0064089999978023116,0.00022068745942957705,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,30.042778052,46.881471999993664,1.5605033874981555,1.5575351218913887,80863.456563,45.32166099999449,80910.338035
dram,30.043768874,13.15163899998879,0.4377673382490664,0.4379580534812734,247725.608374,12.71304100000998,247738.760013
core,30.044032005,1.3568080000004556,0.04516290529840007,0.04223628413074755,20807.541459,1.3145100000001548,20808.898267
uncore,30.044285379,0.0064089999978023116,0.0002133308912964066,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,31.04480398,48.44970500000636,1.5606502419797494,1.5650531766152047,80863.456563,46.881471999993664,80911.906268
dram,31.045088849,13.590113999991445,0.4377614828122533,0.43758592735578833,247725.608374,13.15163899998879,247739.198488
core,31.045358495,1.4056969999983266,0.045279973597306906,0.048789870349360887,20807.541459,1.3568080000004556,20808.947156
uncore,31.045625162,0.0064089999978023116,0.00020644516612468698,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,32.04626636,50.010613999998895,1.56058739623148,1.5586392144914,80863.456563,48.44970500000636,80913.467177
dram,32.04654915,14.02816200000234,0.4377505305073344,0.4374110154081853,247725.608374,13.590113999991445,247739.636536
core,32.046818391,1.4455530000013823,0.045108660181352934,0.039798043664191214,20807.541459,1.4056969999983266,20808.987012
uncore,32.047088566,0.0064089999978023116,0.00019999363773094431,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,33.047719181,51.553335000004154,1.5599779974760573,1.540477591705115,80863.456563,50.010613999998895,80915.009898
dram,33.048032378,14.466149999992922,0.43773842581038463,0.4373510825476108,247725.608374,14.02816200000234,247740.074524
core,33.048302237,1.4736290000000736,0.04459127263915272,0.028035172181197575,20807.541459,1.4455530000013823,20809.015088
uncore,33.048570638,0.0064089999978023116,0.00019393311766144518,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,34.04920838,53.120347000003676,1.5601165625981375,1.56468900168475,80863.456563,51.553335000004154,80916.57691
dram,34.049491991,14.903893000009703,0.43771947341578865,0.4370940731091738,247725.608374,14.466149999992922,247740.512267
core,34.049781966,1.5180619999991904,0.044584679939109334,0.04436713082637393,20807.541459,1.4736290000000736,20809.059521
uncore,34.050049847,0.0064089999978023116,0.00018822894824580344,0.0,25820.44281,0.0064089999978023116,25820.449219
package-0,35.050687155,54.67924199999834,1.560015729579294,1.5565875519657308,80863.456563,53.120347000003676,80918.135805
dram,35.051742237,15.34242900001118,0.4377242568573223,0.43788688698948913,247725.608374,14.903893000009703,247740.950803
core,35.052031709,1.5621900000005553,0.04456976511474716,0.04406268253827449,20807.541459,1.5180619999991904,20809.103649
