zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000921159,0.0,0.0,0.0,80667.235568,0.0,80667.235568
dram,0.001147814,0.0,0.0,0.0,247670.678705,0.0,247670.678705
core,0.00126357,0.0009759999993548263,1.140234868937042,0.0,20801.504609,0.0,20801.505585
uncore,0.001364695,0.0,0.0,0.0,25820.430176,0.0,25820.430176
package-0,1.001965475,1.6614339999941876,1.6585895024116566,1.6600079767817653,80667.235568,0.0,80668.897002
dram,1.002193253,0.44445700000505894,0.4436960568306338,0.4440755187070158,247670.678705,0.0,247671.123162
core,1.002353479,0.13879300000189687,0.13855537614625227,0.13769871047610238,20801.504609,0.0009759999993548263,20801.643402
uncore,1.002505353,0.006774999998015119,0.006763400698183726,0.006769184956754759,25820.430176,0.0,25820.436951
package-0,2.003110139,3.2216719999996712,1.6085349481303588,1.558451947060718,80667.235568,1.6614339999941876,80670.45724
dram,2.003396699,0.8828710000088904,0.4408049168895044,0.4379121338681967,247670.678705,0.44445700000505894,247671.561576
core,2.003635683,0.18261699999857228,0.09117806735771214,0.04377383330143713,20801.504609,0.13879300000189687,20801.687226
uncore,2.003802134,0.006774999998015119,0.0033826610127882487,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,3.004436522,4.768786999993608,1.58738062938477,1.545067539837913,80667.235568,3.2216719999996712,80672.004355
dram,3.004721423,1.321163999993587,0.43977433712873554,0.43771296071538784,247670.678705,0.8828710000088904,247671.999869
core,3.00498844,0.2123410000021977,0.07068170380185397,0.029684663105149646,20801.504609,0.18261699999857228,20801.71695
uncore,3.005258914,0.006774999998015119,0.002255186436497472,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,4.005899971,6.323898000002373,1.5787428317596743,1.552831319405372,80667.235568,4.768786999993608,80673.559466
dram,4.00618341,1.7588460000115447,0.43909081308496123,0.43704038976255516,247670.678705,1.321163999993587,247672.437551
core,4.006429552,0.24804600000061328,0.06192396595382807,0.03565265904272814,20801.504609,0.2123410000021977,20801.752655
uncore,4.006675148,0.006774999998015119,0.0016913591398903275,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,5.007301392,7.874492000002647,1.5726746638177556,1.5484020418114324,80667.235568,6.323898000002373,80675.11006
dram,5.007536914,2.197076999989804,0.4387949511332955,0.4376115057528164,247670.678705,1.7588460000115447,247672.875782
core,5.007692242,0.2800889999998617,0.05593870359049013,0.031997703218631844,20801.504609,0.24804600000061328,20801.784698
uncore,5.007843901,0.006774999998015119,0.0013530867571190802,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,6.008490154,9.437292999995407,1.570724181436446,1.5609694255904571,80667.235568,7.874492000002647,80676.672861
dram,6.008706597,2.6351250000006985,0.4385849372919572,0.4375346157068127,247670.678705,2.197076999989804,247673.31383
core,6.009522432,0.3239130000001751,0.05391143220647554,0.04377263906785465,20801.504609,0.2800889999998617,20801.828522
uncore,6.009785533,0.006774999998015119,0.0011276174562048038,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,7.010432026,10.996492999998736,1.5686456719812338,1.5561816565174365,80667.235568,9.437292999995407,80678.232061
dram,7.010715578,3.07366200000979,0.43845675102499443,0.43768806767372875,247670.678705,2.6351250000006985,247673.752367
core,7.010982641,0.36736999999993714,0.05240519504861354,0.04337287470931473,20801.504609,0.3239130000001751,20801.871979
uncore,7.011221365,0.006774999998015119,0.000966451251736395,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,8.011779677,12.646819000001415,1.5785626383220381,1.6479837174491005,80667.235568,10.996492999998736,80679.882387
dram,8.011876538,3.5115269999951124,0.4383051046789502,0.437243544860525,247670.678705,3.07366200000979,247674.190232
core,8.012039348,0.5009140000001935,0.06252355832819798,0.13335446303523543,20801.504609,0.36736999999993714,20802.005523
uncore,8.01221304,0.006774999998015119,0.0008456483698784139,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,9.012800352,14.214074999996228,1.5771413596050217,1.5657654664275167,80667.235568,12.646819000001415,80681.449643
dram,9.013085215,3.9494530000083614,0.43821674460919696,0.4375095119583212,247670.678705,3.5115269999951124,247674.628158
core,9.013353374,0.5466290000003937,0.06065193860735806,0.045671522902630025,20801.504609,0.5009140000001935,20802.051238
uncore,9.013620224,0.006774999998015119,0.0007517290226902854,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,10.014254753,15.77449599999818,1.575243258685616,1.5581612906136912,80667.235568,14.214074999996228,80683.010064
dram,10.014539406,4.3879890000098385,0.43818516239459776,0.43790093810709574,247670.678705,3.9494530000083614,247675.066694
core,10.014783988,0.5925280000010389,0.05916992451512967,0.045832531783918336,20801.504609,0.5466290000003937,20802.097137
uncore,10.015031105,0.006774999998015119,0.0006765523966324889,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,11.015673047,17.37190399999963,1.5770526016450988,1.5951457133061773,80667.235568,15.77449599999818,80684.607472
dram,11.015920387,4.826220999995712,0.43813299821122714,0.43761136554369595,247670.678705,4.3879890000098385,247675.504926
core,11.016758698,0.6705299999994168,0.06087191599609292,0.0778915317355415,20801.504609,0.5925280000010389,20802.175139
uncore,11.017024992,0.006774999998015119,0.000615046650788279,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,12.017662204,18.938183999998728,1.575894630704634,1.5631644616001747,80667.235568,17.37190399999963,80686.173752
dram,12.017952298,5.264939999993658,0.43810909625614675,0.43784632979157695,247670.678705,4.826220999995712,247675.943645
core,12.018217937,0.7201520000016899,0.05992568612143292,0.049523295271038305,20801.504609,0.6705299999994168,20802.224761
uncore,12.018486307,0.006774999998015119,0.0005637650431475715,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,13.019120546,20.498726999998325,1.5745393490480155,1.55827602315766,80667.235568,18.938183999998728,80687.734295
dram,13.019404295,5.702744000009261,0.4380367046969693,0.43716800887063445,247670.678705,5.264939999993658,247676.381449
core,13.01964385,0.7650130000001809,0.058761847554419,0.04479583111297953,20801.504609,0.7201520000016899,20802.269622
uncore,13.019814124,0.006774999998015119,0.0005203983684779988,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,14.020449677,22.069218999997247,1.5741010440991674,1.5684024002286703,80667.235568,20.498726999998325,80689.304787
dram,14.020731968,6.141830000007758,0.4380699206298604,0.4385017792544765,247670.678705,5.702744000009261,247676.820535
core,14.020976506,0.8154270000013639,0.05816084801591569,0.0503469222428627,20801.504609,0.7650130000001809,20802.320036
uncore,14.021228797,0.006774999998015119,0.0004832311723694792,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,15.021930425,23.63012799998978,1.5730726430995203,1.5586748873707956,80667.235568,22.069218999997247,80690.865696
dram,15.022256473,6.579511999996612,0.4380022965658145,0.43705555034926075,247670.678705,6.141830000007758,247677.258217
core,15.022523284,0.8621190000012575,0.05739180989620031,0.046625170231768424,20801.504609,0.8154270000013639,20802.366728
uncore,15.022789959,0.006774999998015119,0.00045101605686949717,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,16.023413806,25.18731399999524,1.5719311262167903,1.5548098385475508,80667.235568,23.63012799998978,80692.422882
dram,16.023661096,7.017682000005152,0.4379709868905228,0.43750138195904065,247670.678705,6.579511999996612,247677.696387
core,16.024426921,0.9011820000014268,0.05624244157947171,0.039003392480559965,20801.504609,0.8621190000012575,20802.405791
uncore,16.02467462,0.006774999998015119,0.0004228252912160729,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,17.025307246,26.77599399999599,1.5727400209743565,1.5856765731748526,80667.235568,25.18731399999524,80694.011562
dram,17.025595442,7.4565850000071805,0.43797700467478895,0.438073246342278,247670.678705,7.017682000005152,247678.13529
core,17.025889557,0.9711889999998675,0.0570446724864849,0.0698746505625595,20801.504609,0.9011820000014268,20802.475798
uncore,17.026159883,0.006774999998015119,0.0003979427855780502,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,18.026793714,28.357898999995086,1.5731186175242717,1.5795546700367222,80667.235568,26.77599399999599,80695.593467
dram,18.027081304,7.895793000003323,0.4380091405370053,0.43855544265413643,247670.678705,7.4565850000071805,247678.574498
core,18.027348553,1.0325899999988906,0.05728162559814195,0.061309772896246624,20801.504609,0.9711889999998675,20802.537199
uncore,18.02758758,0.006774999998015119,0.0003758345648458066,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,19.028202321,29.915267999997013,1.5721744877948842,1.5551790202333196,80667.235568,28.357898999995086,80697.150836
dram,19.028484995,8.334024000010686,0.43798838484376545,0.43761475747011497,247670.678705,7.895793000003323,247679.012729
core,19.028755101,1.0726900000008754,0.05637441895269797,0.040043611189362185,20801.504609,1.0325899999988906,20802.577299
uncore,19.029028316,0.006774999998015119,0.00035605504693091253,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,20.029664177,31.47281999999541,1.57133000912902,1.5552846966359315,80667.235568,29.915267999997013,80698.708388
dram,20.029942996,8.771645000000717,0.4379381643567262,0.43698396214810786,247670.678705,8.334024000010686,247679.45035
core,20.030211115,1.1112639999992098,0.05548160194300239,0.0385178484477601,20801.504609,1.0726900000008754,20802.615873
uncore,20.030480182,0.006774999998015119,0.0003382525242012556,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,21.031121688,33.03916200000094,1.5709838034933088,1.5640596116079837,80667.235568,31.47281999999541,80700.27473
dram,21.031400879,9.2104260000051,0.4379478531955884,0.43814163218849583,247670.678705,8.771645000000717,247679.889131
core,21.032176302,1.1615569999994477,0.05523103866355199,0.05021971577515931,20801.504609,1.1112639999992098,20802.666166
uncore,21.032412518,0.006774999998015119,0.0003221454365443242,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,22.033044359,34.60397699999157,1.5705666238855713,1.56180982175676,80667.235568,33.03916200000094,80701.839545
dram,22.033335422,9.648351999989245,0.4379086145701229,0.4370849768068326,247670.678705,9.2104260000051,247680.327057
core,22.033603904,1.208310000001802,0.05484142349622031,0.046663212329066436,20801.504609,1.1615569999994477,20802.712919
uncore,22.033873999,0.006774999998015119,0.00030749612605828364,0.0,25820.430176,0.006774999998015119,25820.436951
package-0,23.034517279,36.167937999998685,1.5701795638581106,1.5616640732548868,80667.235568,34.60397699999157,80703.403506
