zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001111102,0.0032349999964935705,3.0591334723042705,0.0,77205.273606,0.0,77205.276841
dram,0.00139015,0.0006099999882280827,0.5768381403760064,0.0,246709.436476,0.0,246709.437086
core,0.001520946,0.0010379999985161703,0.9815704924743145,0.0,20668.204718,0.0,20668.205756
uncore,0.001615862,0.0,0.0,0.0,25820.243104,0.0,25820.243104
package-0,1.002247993,1.6118120000028284,1.6085907471653167,1.607058262451871,77205.273606,0.0032349999964935705,77206.885418
dram,1.002531811,0.44378500001039356,0.4428980828696066,0.4427565764616331,246709.436476,0.0006099999882280827,246709.880261
core,1.002799602,0.08636499999920488,0.08619239705214365,0.08524643853592186,20668.204718,0.0010379999985161703,20668.291083
uncore,1.003064741,0.005127000000356929,0.005116753542768176,0.005122159344645548,25820.243104,0.0,25820.248231
package-0,2.003702808,3.1682659999933094,1.5813998492418118,1.554194060395007,77205.273606,1.6118120000028284,77208.441872
dram,2.003984739,0.8823219999903813,0.44039985208643134,0.4379002531629657,246709.436476,0.44378500001039356,246710.318798
core,2.004252005,0.12603699999817763,0.06290977234753309,0.03961439706073631,20668.204718,0.08636499999920488,20668.330755
uncore,2.004517706,0.005127000000356929,0.0025590771190437734,0.0,25820.243104,0.005127000000356929,25820.248231
package-0,3.005150972,4.931383999995887,1.6411127214162895,1.760572126439712,77205.273606,3.1682659999933094,77210.20499
dram,3.005401878,1.3210409999883268,0.439628548617416,0.4380855068887945,246709.436476,0.8823219999903813,246710.757517
core,3.00554521,0.3704219999999623,0.12327254508935218,0.24403211760215818,20668.204718,0.12603699999817763,20668.57514
uncore,3.005679657,0.005127000000356929,0.001706211668629759,0.0,25820.243104,0.005127000000356929,25820.248231
package-0,4.006318917,6.4954670000006445,1.621404972856629,1.5622543438012337,77205.273606,4.931383999995887,77211.769073
dram,4.006599655,1.759029000008013,0.4390905793242785,0.43747592395127916,246709.436476,1.3210409999883268,246711.195505
core,4.00686942,0.4200429999982589,0.10485155401616643,0.04956298533445099,20668.204718,0.3704219999999623,20668.624761
uncore,4.007135414,0.005127000000356929,0.0012798068709168778,0.0,25820.243104,0.005127000000356929,25820.248231
package-0,5.007772039,8.046365999995032,1.6068541790505508,1.548647266868361,77205.273606,6.4954670000006445,77213.319972
dram,5.008048834,2.1971379999886267,0.4387670629492461,0.4374729143631296,246709.436476,1.759029000008013,246711.633614
core,5.008315247,0.45300199999837787,0.09046421164735739,0.032911147192101656,20668.204718,0.4200429999982589,20668.65772
uncore,5.008580994,0.005127000000356929,0.001023858643339216,0.0,25820.243104,0.005127000000356929,25820.248231
package-0,6.009213433,9.64981699999771,1.6059011623764348,1.601135796068822,77205.273606,8.046365999995032,77214.923423
