zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001328896,0.0,0.0,0.0,78689.890228,0.0,78689.890228
dram,0.001587214,0.0005489999894052744,0.44055973509060314,0.0,247121.407467,0.0,247121.408016
core,0.001731765,0.0014040000023669563,1.1266773789559748,0.0,20726.343424,0.0,20726.344828
uncore,0.001860581,0.0,0.0,0.0,25820.31897,0.0,25820.31897
package-0,1.002454733,1.5944170000002487,1.5909020149522546,1.5928825969021265,78689.890228,0.0,78691.484645
dram,1.002761917,0.4434799999871757,0.44250232252322547,0.44250474093339087,247121.407467,0.0005489999894052744,247121.850947
core,1.003027673,0.06994599999961792,0.06979179997279582,0.06847603792011102,20726.343424,0.0014040000023669563,20726.41337
uncore,1.003295462,0.006653000000369502,0.0066383330747624624,0.006646597419481082,25820.31897,0.0,25820.325623
package-0,2.003929307,3.168692999999621,1.5814348759694867,1.5719607737288837,78689.890228,1.5944170000002487,78693.058921
dram,2.00421584,0.881773000000976,0.4400762632700462,0.4376484196048989,247121.407467,0.4434799999871757,247122.28924
core,2.004483472,0.12628200000108336,0.06302496297650667,0.05625314884501149,20726.343424,0.06994599999961792,20726.469706
uncore,2.00475221,0.006653000000369502,0.003320386743181052,0.0,25820.31897,0.006653000000369502,25820.325623
package-0,3.005393119,5.045457999993232,1.678938514927669,1.8740189718838254,78689.890228,3.168692999999621,78694.935686
dram,3.005675545,1.32079800000065,0.4395118604977985,0.4383826313542113,247121.407467,0.881773000000976,247122.728265
core,3.005944735,0.4880360000024666,0.16240001147100624,0.3612246920417641,20726.343424,0.12628200000108336,20726.83146
uncore,3.006180898,0.006653000000369502,0.002213867985909136,0.0,25820.31897,0.006653000000369502,25820.325623
package-0,4.006793958,6.595014999998966,1.6460601133623636,1.5473936091169445,78689.890228,5.045457999993232,78696.485243
dram,4.007075831,1.7583569999842439,0.4388710750052917,0.4369481085134066,247121.407467,1.32079800000065,247123.165824
core,4.007347831,0.5172720000009576,0.12910672787869115,0.02919518259324478,20726.343424,0.4880360000024666,20726.860696
uncore,4.007611219,0.006653000000369502,0.0016605326803365488,0.0,25820.31897,0.006653000000369502,25820.325623
