zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000814955,0.0,0.0,0.0,60117.316863,0.0,60117.316863
dram,0.001003149,0.0,0.0,0.0,242749.42696,0.0,242749.42696
core,0.001101116,0.0007929999992484227,1.0616791389399578,0.0,17575.448903,0.0,17575.449696
uncore,0.001186403,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,1.001770388,1.6279859999995097,1.6254888265348573,1.6267019953135489,60117.316863,0.0,60118.944849
dram,1.001983143,0.4407950000022538,0.44011886299778485,0.44044734170202815,242749.42696,0.0,242749.867755
core,1.002133635,0.10900799999944866,0.10884079224395596,0.10812965002354716,17575.448903,0.0007929999992484227,17575.557911
uncore,1.002274911,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,2.002858215,3.1875530000033905,1.5916834187974591,1.5578630685782666,60117.316863,1.6279859999995097,60120.504416
dram,2.003118072,0.8789649999816902,0.43890533464782455,0.4376912699006873,242749.42696,0.4407950000022538,242750.305925
core,2.003363343,0.1529530000007071,0.07637606463522152,0.04389698714480497,17575.448903,0.10900799999944866,17575.601856
uncore,2.003609153,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,3.004231953,4.746692000000621,1.580124003209155,1.5570064336792904,60117.316863,3.1875530000033905,60122.063555
dram,3.004492078,1.3175629999896046,0.43860290956808773,0.43799809241665116,242749.42696,0.8789649999816902,242750.744523
core,3.004737442,0.19256500000119559,0.06410286967846666,0.03955781931679867,17575.448903,0.1529530000007071,17575.641468
uncore,3.004953541,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,4.005623117,6.301742000003287,1.5733383929302045,1.5529815357527692,60117.316863,4.746692000000621,60123.618605
dram,4.00593469,1.7552449999784585,0.43822713584012873,0.4370998131975619,242749.42696,1.3175629999896046,242751.182205
core,4.006244262,0.22759899999800837,0.05682400912147805,0.0349873991952153,17575.448903,0.19256500000119559,17575.676502
uncore,4.006540868,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,5.007230889,7.874980000000505,1.5728129551212733,1.570711781829284,60117.316863,6.301742000003287,60125.191843
dram,5.007554107,2.1941470000019763,0.4382211544719305,0.43819723557821194,242749.42696,1.7552449999784585,242751.621107
core,5.007860656,0.28332399999999325,0.05658625897421205,0.05563551989318164,17575.448903,0.22759899999800837,17575.732227
uncore,5.008167359,0.0,0.0,0.0,25295.362001,0.0,25295.362001
package-0,5.771096906,9.06015699999989,1.5699840773310354,1.55144282230617,60117.316863,7.874980000000505,60126.37702
dram,5.771377684,2.528679999988526,0.4381808545533457,0.43791671763285334,242749.42696,2.1941470000019763,242751.95564
core,5.7716411690000005,0.30816499999855296,0.05340019418962084,0.03251783585632614,17575.448903,0.28332399999999325,17575.757068
uncore,5.771906577,0.0,0.0,0.0,25295.362001,0.0,25295.362001
