zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001151478,0.0032959999953163788,3.0979219629286816,0.0,63816.969318,0.0,63816.972614
dram,0.00137547,0.0006719999946653843,0.6316151533738158,0.0,243001.604293,0.0,243001.604965
core,0.001514653,0.000976999999693362,0.9182857284988726,0.0,20116.061112,0.0,20116.062089
uncore,0.001613702,0.0,0.0,0.0,25819.491274,0.0,25819.491274
package-0,1.002219561,1.6737020000000484,1.670410602903161,1.6688931933850448,63816.969318,0.0032959999953163788,63818.64302
dram,1.002508433,0.45001099997898564,0.44912603664686424,0.4489320551974493,243001.604293,0.0006719999946653843,243002.054304
core,1.002775743,0.14282200000161538,0.14254113523824832,0.14171653778676485,20116.061112,0.000976999999693362,20116.203934
uncore,1.003043212,0.006896999999298714,0.0068834367928408595,0.00689075371710451,25819.491274,0.0,25819.498171
package-0,2.003681753,3.2391889999998966,1.6168174454631248,1.5631972302601602,63816.969318,1.6737020000000484,63820.208507
dram,2.003967411,0.8889139999810141,0.4436949071776167,0.43826103567523234,243001.604293,0.45001099997898564,243002.493207
core,2.004234316,0.19232100000226637,0.09599561740070982,0.04942659996644674,20116.061112,0.14282200000161538,20116.253433
uncore,2.004499826,0.006896999999298714,0.003442586993295444,0.0,25819.491274,0.006896999999298714,25819.498171
package-0,3.005118375,4.799670000000333,1.5972861376814715,1.5582132916835036,63816.969318,3.2391889999998966,63821.768988
dram,3.005327665,1.3266569999977946,0.44149927714914117,0.43710686702841556,243001.604293,0.8889139999810141,243002.93095
core,3.005544234,0.23107900000104564,0.07690097098570138,0.03870167644280846,20116.061112,0.19232100000226637,20116.292191
uncore,3.005791225,0.006896999999298714,0.0022952583178568924,0.0,25819.491274,0.006896999999298714,25819.498171
package-0,4.006430829,6.360579000000143,1.587690746514598,1.5588948517311592,63816.969318,4.799670000000333,63823.329897
dram,4.006714488,1.7646439999807626,0.4404801747862734,0.43742183522467165,243001.604293,1.3266569999977946,243003.368937
core,4.006981664,0.2730100000007951,0.06814716878875382,0.04187689354572024,20116.061112,0.23107900000104564,20116.334122
uncore,4.007247729,0.006896999999298714,0.0017215890373498248,0.0,25819.491274,0.006896999999298714,25819.498171
package-0,5.007886122,7.913797999994131,1.5803445982973516,1.550957438834445,63816.969318,6.360579000000143,63824.883116
dram,5.008168801,2.2028749999881256,0.4399027631180496,0.4375929147093285,243001.604293,1.7646439999807626,243003.807168
core,5.008436378,0.3069450000002689,0.061295331612604385,0.03388558901625239,20116.061112,0.2730100000007951,20116.368057
uncore,5.008700335,0.006896999999298714,0.00137729528771857,0.0,25819.491274,0.006896999999298714,25819.498171
package-0,6.009339566,9.48306899999443,1.5781200032690776,1.5669961791111138,63816.969318,7.913797999994131,63826.452387
dram,6.009644272,2.6407409999810625,0.4394575422287183,0.43723126786352917,243001.604293,2.2028749999881256,243004.245034
core,6.009805112,0.3544910000018717,0.05899243568533995,0.047477077148889144,20116.061112,0.3069450000002689,20116.415603
uncore,6.009965356,0.006896999999298714,0.0011477606734113723,0.0,25819.491274,0.006896999999298714,25819.498171
package-0,7.010566971,11.040132999994967,1.5748395759807114,1.55515139860811,63816.969318,9.48306899999443,63828.009451
dram,7.01085287,3.078788999991957,0.43917937974874244,0.43750992886239315,243001.604293,2.6407409999810625,243004.683082
core,7.011119619,0.39526300000215997,0.056382999672608056,0.04072191818992428,20116.061112,0.3544910000018717,20116.456375
