zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00132297,0.0033570000086911023,2.896277553194276,0.0,79381.864225,0.0,79381.867582
dram,0.001565919,0.0005499999970197678,0.4745167237120044,0.0,247313.64196,0.0,247313.64251
core,0.001676356,0.0012819999974453822,1.1060553488779683,0.0,20752.559849,0.0,20752.561131
uncore,0.001769874,0.0,0.0,0.0,25820.3573,0.0,25820.3573
package-0,1.002374678,1.6331139999965671,1.6296518453923272,1.6281851484174088,79381.864225,0.0033570000086911023,79383.497339
dram,1.002662206,0.44384699998772703,0.44290605714198034,0.44286945337754713,247313.64196,0.0005499999970197678,247314.085807
core,1.002928521,0.10790999999881024,0.10768123390940056,0.10652516050488828,20752.559849,0.0012819999974453822,20752.667759
uncore,1.003196485,0.006592000001546694,0.006578025151562828,0.006585642215965758,25820.3573,0.0,25820.363892
package-0,2.003775914,3.18053399999917,1.5874179269093462,1.545156200923567,79381.864225,1.6331139999965671,79385.044759
dram,2.004088667,0.8814069999789353,0.4399139492520164,0.4369198713092723,247313.64196,0.44384699998772703,247314.523367
core,2.004345525,0.14001400000051945,0.06988157762789764,0.032057033434366715,20752.559849,0.10790999999881024,20752.699863
uncore,2.004605069,0.006592000001546694,0.0032900949892830543,0.0,25820.3573,0.006592000001546694,25820.363892
package-0,3.005243098,4.742968999998993,1.578360948070824,1.5602399732729442,79381.864225,3.18053399999917,79386.607194
dram,3.005419025,1.3198209999827668,0.4392088425661279,0.4377980828953141,247313.64196,0.8814069999789353,247314.961781
core,3.006287019,0.18273899999985588,0.06081171968219655,0.04266497669154798,20752.559849,0.14001400000051945,20752.742588
uncore,3.006514837,0.006592000001546694,0.002193679817879122,0.0,25820.3573,0.006592000001546694,25820.363892
package-0,4.007151788,6.314559000005829,1.5759185436875744,1.5685931228473868,79381.864225,4.742968999998993,79388.178784
dram,4.007438835,1.7584189999906812,0.4388469740571459,0.43776163408016094,247313.64196,1.3198209999827668,247315.400379
core,4.007641067,0.23754799999733223,0.05928463067830171,0.054704484290311016,20752.559849,0.18273899999985588,20752.797397
uncore,4.007833868,0.006592000001546694,0.0016451592331968652,0.0,25820.3573,0.006592000001546694,25820.363892
package-0,5.008455157,7.962016000004951,1.5897935989584382,1.6453174522187008,79381.864225,6.314559000005829,79389.826241
dram,5.008738005,2.1993969999894034,0.439158533736854,0.4404053031082345,247313.64196,1.7584189999906812,247315.841357
core,5.009004152,0.3654160000005504,0.07296343259766251,0.12770193819062223,20752.559849,0.23754799999733223,20752.925265
uncore,5.00927289,0.006592000001546694,0.001316239430665102,0.0,25820.3573,0.006592000001546694,25820.363892
package-0,6.009908138,9.523108000008506,1.5846325248704103,1.5588223748904053,79381.864225,7.962016000004951,79391.387333
dram,6.010189685,2.6373230000026524,0.4388470449342038,0.43728931245906966,247313.64196,2.1993969999894034,247316.279283
core,6.010455301,0.4115590000001248,0.06848287106507209,0.04607591406767873,20752.559849,0.3654160000005504,20752.971408
uncore,6.010723582,0.006592000001546694,0.001096900046328085,0.0,25820.3573,0.006592000001546694,25820.363892
package-0,7.011364869,11.098177000007126,1.5829396846710215,1.5727810628043106,79381.864225,9.523108000008506,79392.962402
dram,7.011619622,3.076042000000598,0.4387377272422884,0.4380817190166382,247313.64196,2.6373230000026524,247316.718002
core,7.011785691,0.4668569999994361,0.06658809571744008,0.055217674406610594,20752.559849,0.4115590000001248,20753.026706
uncore,7.011950503,0.006592000001546694,0.0009402209393302159,0.0,25820.3573,0.006592000001546694,25820.363892
package-0,8.012554717,12.65585199999623,1.5795510534810682,1.5558212343209463,79381.864225,11.098177000007126,79394.520077
dram,8.012817702,3.514028999983566,0.4385787862317543,0.43746575821965195,247313.64196,3.076042000000598,247317.155989
core,8.013062876,0.5078109999994922,0.06337885430540051,0.04090526125855076,20752.559849,0.4668569999994361,20753.06766
uncore,8.013336335,0.006592000001546694,0.0008227340638143829,0.0,25820.3573,0.006592000001546694,25820.363892
package-0,9.013974314,14.207422000006773,1.5761980600849406,1.5493709158947766,79381.864225,12.65585199999623,79396.071647
dram,9.014256352,3.9521999999997206,0.43846448518698833,0.4375499678447939,247313.64196,3.514028999983566,247317.59416
core,9.014524383,0.5436999999983527,0.060319098374439585,0.035838133502455155,20752.559849,0.5078109999994922,20753.103549
