zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001144007,0.0,0.0,0.0,78393.048702,0.0,78393.048702
dram,0.001400618,0.0006100000173319131,0.5784068564270133,0.0,247039.018579,0.0,247039.019189
core,0.001523925,0.0010380000021541491,0.9842398379646804,0.0,20714.809457,0.0,20714.810495
uncore,0.001617017,0.0,0.0,0.0,25820.302247,0.0,25820.302247
package-0,1.002213004,1.6314049999928102,1.6281946771505098,1.62991023213766,78393.048702,0.0,78394.680107
dram,1.002486497,0.44451800000388175,0.443643265471848,0.4435012711797686,247039.018579,0.0006100000173319131,247039.463097
core,1.002733164,0.10815400000137743,0.10794117163767122,0.10701785542226548,20714.809457,0.0010380000021541491,20714.917611
uncore,1.002975311,0.005493000000569737,0.005482190726738491,0.005487967062807974,25820.302247,0.0,25820.30774
package-0,2.003624421,3.1886519999970915,1.5916326765865938,1.5550502644683812,78393.048702,1.6314049999928102,78396.237354
dram,2.00394954,0.8821389999939129,0.44032439340605795,0.4370036685057312,247039.018579,0.44451800000388175,247039.900718
core,2.004259711,0.14569100000153412,0.07272244079543039,0.037484048309248834,20714.809457,0.10815400000137743,20714.955148
uncore,2.004567009,0.005493000000569737,0.002741860288737983,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,3.005196705,4.842090000005555,1.6113738071211963,1.650861244979931,78393.048702,3.1886519999970915,78397.890792
dram,3.005420173,1.3212249999924097,0.43968355778166646,0.43840171848419224,247039.018579,0.8821389999939129,247040.339804
core,3.005577851,0.2830199999989418,0.09418474561381812,0.13711498339000847,20714.809457,0.14569100000153412,20715.092477
uncore,3.005785608,0.005493000000569737,0.0018279867419698178,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,4.006258633,6.4343709999957355,1.60609837202012,1.5902660390929533,78393.048702,4.842090000005555,78399.483073
dram,4.006301883,1.7593340000021271,0.43915146845665803,0.437554592525267,247039.018579,1.3212249999924097,247040.777913
core,4.006324525,0.3572380000005069,0.0891710114671532,0.07412408041835429,20714.809457,0.2830199999989418,20715.166695
uncore,4.006345961,0.005493000000569737,0.0013711205583929525,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,5.006779044,7.992717000000994,1.5964148595190644,1.5576382714802286,78393.048702,6.4343709999957355,78401.041419
dram,5.006905986,2.196710999996867,0.43875719388832934,0.4371783636334394,247039.018579,1.7593340000021271,247041.21529
core,5.00698451,0.4006950000002689,0.08003229091375827,0.04343726384456163,20714.809457,0.3572380000005069,20715.210152
uncore,5.007057927,0.005493000000569737,0.0010971371592722056,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,6.007527624,9.552039000001969,1.5900387904262834,1.5581401335701208,78393.048702,7.992717000000994,78402.600741
dram,6.007642087,2.634698000008939,0.43857358843194605,0.4376550338546877,247039.018579,2.196710999996867,247041.653277
core,6.007712012,0.4422599999998056,0.07361889492426424,0.04153349638565969,20714.809457,0.4006950000002689,20715.251717
uncore,6.007777519,0.005493000000569737,0.0009143684481099457,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,7.00824511,11.136324000006425,1.589055814761869,1.5831548743962978,78393.048702,9.552039000001969,78404.185026
dram,7.008360398,3.0732950000092387,0.43853225626700887,0.43828413350130474,247039.018579,2.634698000008939,247042.091874
core,7.008431747,0.5093369999995048,0.07267792509647816,0.06702915164197447,20714.809457,0.4422599999998056,20715.318794
uncore,7.008498017,0.005493000000569737,0.0007838029489252695,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,8.008949937,12.673674000005121,1.5824610641191204,1.5362764101001314,78393.048702,11.136324000006425,78405.722376
dram,8.009088163,3.510184000013396,0.43828881095670164,0.4365839038209858,247039.018579,3.0732950000092387,247042.528763
core,8.009965559,0.5317370000011579,0.06639377806727559,0.022384357230826907,20714.809457,0.5093369999995048,20715.341194
uncore,8.010063181,0.005493000000569737,0.0006858673046272455,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,9.010550895,14.242517999999109,1.5806685279534487,1.5663353525942665,78393.048702,12.673674000005121,78407.29122
dram,9.010680206,3.9489030000113416,0.43825864865041947,0.43801746990409474,247039.018579,3.510184000013396,247042.967482
core,9.010761145,0.5823349999991478,0.06462892356706042,0.050517091672416164,20714.809457,0.5317370000011579,20715.391792
uncore,9.010834826,0.005493000000569737,0.0006096262068932895,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,10.011301419,15.791219999999157,1.5773572503421969,1.5475435027437205,78393.048702,14.242517999999109,78408.839922
dram,10.011428668,4.386524000001373,0.43816218349200314,0.4372936402217865,247039.018579,3.9489030000113416,247043.405103
core,10.011508542,0.6121810000004189,0.0611496856400233,0.029823673879709977,20714.809457,0.5823349999991478,20715.421638
uncore,10.011581584,0.005493000000569737,0.0005486861291926038,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,11.01205214,17.364824000003864,1.5769077258720225,1.5724108640755117,78393.048702,15.791219999999157,78410.413526
dram,11.012166591,4.825122000009287,0.43817156799792595,0.43826544681646273,247039.018579,4.386524000001373,247043.843701
core,11.012237921,0.6704700000009325,0.060885691842695905,0.05824480419256113,20714.809457,0.6121810000004189,20715.479927
uncore,11.012302301,0.005493000000569737,0.0004988218791685717,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,12.012764833,18.90772800000559,1.573983082553132,1.5418001081275101,78393.048702,17.364824000003864,78411.95643
dram,12.012879655,5.262194000009913,0.43805391811886385,0.43675929083061416,247039.018579,4.825122000009287,247044.280773
core,12.012950225,0.6961040000023786,0.057947518586103273,0.025615659803802426,20714.809457,0.6704700000009325,20715.505561
uncore,12.013014874,0.005493000000569737,0.00045726747673536204,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,13.013475475,20.453439000004437,1.5717245467678662,1.5446127942036822,78393.048702,18.90772800000559,78413.502141
dram,13.01359851,5.700058999995235,0.4380154676343506,0.43755390309820463,247039.018579,5.262194000009913,247044.718638
core,13.014449541,0.725217999999586,0.05572866902025623,0.029093314912144726,20714.809457,0.6961040000023786,20715.534675
uncore,13.014548394,0.005493000000569737,0.00042210422102070393,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,14.015020817,22.02618899999652,1.571625661739506,1.5703408051136496,78393.048702,20.453439000004437,78415.074891
dram,14.015150386,6.13853399999789,0.43800030771817416,0.4378033282656757,247039.018579,5.700058999995235,247045.157113
core,14.01523117,0.7816750000019965,0.05577453680904854,0.05637051714419511,20714.809457,0.725217999999586,20715.591132
uncore,14.01530466,0.005493000000569737,0.00039193978408302415,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,15.015768584,23.588623999996344,1.5709357873044423,1.5612744422559164,78393.048702,22.02618899999652,78416.637326
dram,15.01589563,6.576643000007607,0.4379858633991877,0.437783577964873,247039.018579,6.13853399999789,247045.595222
core,15.015975134,0.8271469999999681,0.05508565585095845,0.04543822394858164,20714.809457,0.7816750000019965,20715.636604
uncore,15.016048619,0.005493000000569737,0.0003658182978608527,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,16.016514399,25.136960000003455,1.5694500220702259,1.5471572734837917,78393.048702,23.588623999996344,78418.185662
dram,16.016629774,7.014263999997638,0.43794224876839405,0.43728784524852304,247039.018579,6.576643000007607,247046.032843
core,16.016701012,0.8580299999994168,0.05357191969258874,0.03085948920384688,20714.809457,0.8271469999999681,20715.667487
uncore,16.016766296,0.005493000000569737,0.0003429606830788106,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,17.017219522,26.693780000001425,1.5686438480443483,1.5557407826170682,78393.048702,25.136960000003455,78419.742482
dram,17.017348442,7.452007000014419,0.4379126873809334,0.4374395482021927,247039.018579,7.014263999997638,247046.470586
core,17.017454257,0.8942850000021281,0.052552117521445195,0.03622986734373496,20714.809457,0.8580299999994168,20715.703742
uncore,17.017529513,0.005493000000569737,0.0003227928250776345,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,18.017976707,28.455554999993183,1.579294580010061,1.7603975135829442,78393.048702,26.693780000001425,78421.504257
dram,18.018079905,7.889262000011513,0.4378571676743083,0.4369131215962289,247039.018579,7.452007000014419,247046.907841
core,18.018898211,1.1410500000019965,0.06332872722124257,0.2465720608142901,20714.809457,0.8942850000021281,20715.950507
uncore,18.018971054,0.005493000000569737,0.00030486367701832297,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,19.019427821,30.049606000000495,1.5799522475249657,1.5917851845288904,78393.048702,28.455554999993183,78423.098308
dram,19.019556448,8.328226000012364,0.4378825927572952,0.43834004792800846,247039.018579,7.889262000011513,247047.346805
core,19.019635466,1.2150240000009944,0.06388369616554418,0.07386885189884446,20714.809457,1.1410500000019965,20716.024481
uncore,19.019708776,0.005493000000569737,0.00028881169678413255,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,20.020179923,31.60203100000217,1.5785168941748065,1.5512383275009516,78393.048702,30.049606000000495,78424.650733
dram,20.020295337,8.765847000002395,0.43785279437433544,0.437286482827252,247039.018579,8.328226000012364,247047.784426
core,20.020365865,1.2496310000024096,0.06241888836158111,0.03458054643667983,20714.809457,1.2150240000009944,20716.059088
uncore,20.020431396,0.005493000000569737,0.0002743745584136967,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,21.020890495,33.151832000003196,1.577098207521286,1.5487158767348326,78393.048702,31.60203100000217,78426.200534
dram,21.021019222,9.203161999990698,0.4378126160180814,0.43700880539871195,247039.018579,8.765847000002395,247048.221741
core,21.021098857,1.284481999999116,0.061105348862523404,0.03482659839227685,20714.809457,1.2496310000024096,20716.093939
uncore,21.021171915,0.005493000000569737,0.0002613128726886683,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,22.021640565,34.71316800000204,1.5763280634598216,1.5601513193764447,78393.048702,33.151832000003196,78427.76187
dram,22.02179087,9.641211000009207,0.4378082537742205,0.43771662558918406,247039.018579,9.203161999990698,247048.65979
core,22.021863029,1.3300139999992098,0.060396054690055434,0.045497452101307574,20714.809457,1.284481999999116,20716.139471
uncore,22.021929599,0.005493000000569737,0.0002494376212935213,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,23.022392666,36.2772510000068,1.5757456787425372,1.5629301249162042,78393.048702,34.71316800000204,78429.325953
dram,23.022528372,10.079258999990998,0.4378046399976576,0.43772511773911704,247039.018579,9.641211000009207,247049.097838
core,23.023339153,1.375119000000268,0.059729934387993594,0.04507175340808953,20714.809457,1.3300139999992098,20716.184576
uncore,23.023417895,0.005493000000569737,0.00023859500859723065,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,24.023885647,37.86275800000294,1.5760531641493694,1.5831215271490888,78393.048702,36.2772510000068,78430.91146
dram,24.024003077,10.518283999990672,0.4378279780782397,0.43836446540936375,247039.018579,10.079258999990998,247049.536863
core,24.024074074,1.444271000000299,0.06011838544459619,0.0690479574330036,20714.809457,1.375119000000268,20716.253728
uncore,24.024139584,0.005493000000569737,0.00022864842628658345,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,25.024599294,39.43941399999312,1.5760328904403593,1.5755461821084107,78393.048702,37.86275800000294,78432.488116
dram,25.024727552,10.956575999996858,0.43783419658840594,0.4379834835643961,247039.018579,10.518283999990672,247049.975155
core,25.024808207,1.5034139999988838,0.06007771596066707,0.05910136887614576,20714.809457,1.444271000000299,20716.312871
uncore,25.024882057,0.005493000000569737,0.00021950500248528863,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,26.025363422,40.99879699999292,1.5753468364188097,1.558191801322482,78393.048702,39.43941399999312,78434.047499
dram,26.025491372,11.394319000013638,0.4378178313334735,0.43740861206806986,247039.018579,10.956575999996858,247050.412898
core,26.02557015,1.5428429999992659,0.05928254039112828,0.039398880541180355,20714.809457,1.5034139999988838,20716.3523
uncore,26.025643305,0.005493000000569737,0.00021106424594232725,0.0,25820.302247,0.005493000000569737,25820.30774
package-0,27.026153588,42.58021400000143,1.5755249562384799,1.5801568754653506,78393.048702,40.99879699999292,78435.628916
dram,27.026268213,11.832916000013938,0.4378337427589007,0.43824751163369235,247039.018579,11.394319000013638,247050.851495
