zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000989882,0.0034180000075139105,3.897248560211704,0.0,78094.44351,0.0,78094.446928
dram,0.001251318,0.0006709999870508909,0.7650830098558781,0.0,246956.620719,0.0,246956.62139
core,0.001393943,0.0014039999987289775,1.6008592631816936,0.0,20701.520734,0.0,20701.522138
uncore,0.001521845,0.0,0.0,0.0,25820.287354,0.0,25820.287354
package-0,1.00212511,1.796016000007512,1.792649767651765,1.790805818842287,78094.44351,0.0034180000075139105,78096.239526
dram,1.002408683,0.44464000000152737,0.4438066212595461,0.4435251342529205,246956.620719,0.0006709999870508909,246957.065359
core,1.002675093,0.27184999999735737,0.2713404776624243,0.27017561688686775,20701.520734,0.0014039999987289775,20701.792584
uncore,1.002942051,0.004700000001321314,0.004691190897128259,0.004695301094235838,25820.287354,0.0,25820.292054
package-0,2.003582902,3.341482999996515,1.6679603079536092,1.5432184612461366,78094.44351,1.796016000007512,78097.784993
dram,2.003800364,0.8822609999915585,0.4403961741666541,0.43698429420907525,246956.620719,0.44464000000152737,246957.50298
core,2.004028276,0.3013299999984156,0.15041419620974952,0.02943710880885382,20701.520734,0.27184999999735737,20701.822064
uncore,2.004264682,0.004700000001321314,0.0023460880841213432,0.0,25820.287354,0.004700000001321314,25820.292054
package-0,3.004784372,4.936998999997741,1.643133869140395,1.593462220008563,78094.44351,3.341482999996515,78099.380509
dram,3.005055677,1.3217740000109188,0.43991332118319476,0.43894725012656444,246956.620719,0.8822609999915585,246957.942493
core,3.005320051,0.3817129999988538,0.1270418646205096,0.08027952940086353,20701.520734,0.3013299999984156,20701.902447
uncore,3.005585272,0.004700000001321314,0.0015642557730180795,0.0,25820.287354,0.004700000001321314,25820.292054
package-0,4.006225169,6.478071999998065,1.6171016131677325,1.5389901922337628,78094.44351,4.936998999997741,78100.921582
dram,4.00650687,1.759210999996867,0.4391465463795715,0.43684579036709703,246956.620719,1.3217740000109188,246958.37993
core,4.007309701,0.40197599999737577,0.10034405885742903,0.02023561392805632,20701.520734,0.3817129999988538,20701.92271
uncore,4.007558565,0.004700000001321314,0.0011732468524627872,0.0,25820.287354,0.004700000001321314,25820.292054
package-0,5.008187885,8.099650000003749,1.6173606615008338,1.618396367074913,78094.44351,6.478071999998065,78102.54316
dram,5.00844094,2.197870000003604,0.4388768004910116,0.4377983248373679,246956.620719,1.759210999996867,246958.818589
core,5.008606083,0.5043319999967935,0.1007064178242856,0.1021551714113023,20701.520734,0.40197599999737577,20702.025066
uncore,5.008851874,0.004700000001321314,0.0009385090851070654,0.0,25820.287354,0.004700000001321314,25820.292054
package-0,6.009485958,9.644201000002795,1.6048941216040318,1.5425435430873338,78094.44351,8.099650000003749,78104.087711
dram,6.009767094,2.6353689999959897,0.4385524748343418,0.43693038141559354,246956.620719,2.197870000003604,246959.256088
core,6.010033111,0.5324079999991227,0.08859816064527314,0.028039509552834237,20701.520734,0.5043319999967935,20702.053142
uncore,6.010301033,0.004700000001321314,0.000782128283479091,0.0,25820.287354,0.004700000001321314,25820.292054
package-0,7.010933127,11.219026000006124,1.600274956013416,1.5725572325164472,78094.44351,9.644201000002795,78105.662536
dram,7.011210862,3.074698999989778,0.43857317087601455,0.43869735935752957,246956.620719,2.6353689999959897,246959.695418
core,7.011414599,0.5911239999986719,0.08431756313746246,0.058631448232998366,20701.520734,0.5324079999991227,20702.111858
uncore,7.011574184,0.004700000001321314,0.0006704051042731708,0.0,25820.287354,0.004700000001321314,25820.292054
package-0,8.012173477,12.760282000002917,1.5926612490507952,1.5393499476439707,78094.44351,11.219026000006124,78107.203792
