zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001062293,0.0035399999978835694,3.5826623410406815,0.0,65202.726024,0.0,65202.729564
dram,0.00125315,0.0005489999894052744,0.5556162679237099,0.0,243386.145545,0.0,243386.146094
core,0.001431097,0.001282000001083361,1.2974500361133992,0.0,20169.687867,0.0,20169.689149
uncore,0.001596933,0.0,0.0,0.0,25819.572817,0.0,25819.572817
package-0,1.002183099,1.6149869999935618,1.6118398810140417,1.6098944033440434,65202.726024,0.0035399999978835694,65204.341011
dram,1.00244828,0.4435409999859985,0.4426766733386281,0.4425651861479854,243386.145545,0.0005489999894052744,243386.589086
core,1.002679217,0.09112499999901047,0.09094742506063215,0.08975643808123362,20169.687867,0.001282000001083361,20169.778992
uncore,1.002899353,0.004211999999824911,0.004203792091562343,0.004207941822859469,25819.572817,0.0,25819.577029
package-0,2.003526568,3.183341999996628,1.589059276993193,1.5662646162582698,65202.726024,1.6149869999935618,65205.909366
dram,2.003802392,0.8818339999997988,0.4401935131283978,0.4377088206904423,243386.145545,0.4435409999859985,243387.027379
core,2.004061232,0.14691099999981816,0.07333496917463009,0.05571164556728423,20169.687867,0.09112499999901047,20169.834778
uncore,2.004320913,0.004211999999824911,0.00210254433058848,0.0,25819.572817,0.004211999999824911,25819.577029
package-0,3.004942158,4.743640999993659,1.578733248866751,1.5580767120664567,65202.726024,3.183341999996628,65207.469665
dram,3.005223189,1.3201870000048075,0.4393720164810164,0.4377286667321912,243386.145545,0.8818339999997988,243387.465732
core,3.006060205,0.18890299999839044,0.06286889056497603,0.04193219202921662,20169.687867,0.14691099999981816,20169.87677
uncore,3.006304212,0.004211999999824911,0.001401797573627352,0.0,25819.572817,0.004211999999824911,25819.577029
package-0,4.006920777,6.335127999998804,1.5811321813675134,1.5883259692525475,65202.726024,4.743640999993659,65209.061152
dram,4.007153904,1.7589069999812637,0.43899104512229103,0.4378486089995266,243386.145545,1.3201870000048075,243387.904452
core,4.007374301,0.2621450000006007,0.0654266015912567,0.07309652585483238,20169.687867,0.18890299999839044,20169.950012
uncore,4.00759753,0.004211999999824911,0.0010512382303316343,0.0,25819.572817,0.004211999999824911,25819.577029
package-0,5.008196825,7.885355999998865,1.5745655450364247,1.5482879070001792,65202.726024,6.335127999998804,65210.61138
dram,5.00847022,2.196467000001576,0.43859544946512236,0.4370123985751907,243386.145545,1.7589069999812637,243388.342012
core,5.008740039,0.2948599999981525,0.05887830512745372,0.032674057541031594,20169.687867,0.2621450000006007,20169.982727
uncore,5.009010855,0.004211999999824911,0.0008410615925798007,0.0,25819.572817,0.004211999999824911,25819.577029
package-0,6.009634346,9.452674000000115,1.5729769943635157,1.5650331986443506,65202.726024,7.885355999998865,65212.178698
dram,6.009862773,2.634026999992784,0.43831659417440477,0.43692213474516106,243386.145545,2.196467000001576,243388.779572
core,6.010087245,0.3493639999978768,0.058136092988657906,0.05442454527952348,20169.687867,0.2948599999981525,20170.037231
uncore,6.010314546,0.004211999999824911,0.0007008999887210367,0.0,25819.572817,0.004211999999824911,25819.577029
package-0,7.010852091,11.002230999998574,1.5693528335218998,1.5476012297775354,65202.726024,9.452674000000115,65213.728255
dram,7.011105183,3.0718309999792837,0.43816446718111307,0.4372514265569482,243386.145545,2.634026999992784,243389.217376
core,7.011353484,0.3820180000002438,0.0544908601498032,0.03261278582257318,20169.687867,0.3493639999978768,20170.069885
uncore,7.01160199,0.004211999999824911,0.0006007976140948434,0.0,25819.572817,0.004211999999824911,25819.577029
package-0,8.012274394,12.583219999993162,1.5705447618837578,1.5788898958769277,65202.726024,11.002230999998574,65215.309244
dram,8.012526288,3.5107330000028014,0.4381838133267833,0.4383192628915694,243386.145545,3.0718309999792837,243389.656278
core,8.013325969,0.4449449999992794,0.05553475494155046,0.06284345082518909,20169.687867,0.3820180000002438,20170.132812
