zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000735745,0.0,0.0,0.0,76317.220154,0.0,76317.220154
dram,0.000937414,0.0,0.0,0.0,246462.257055,0.0,246462.257055
core,0.001023899,0.0006109999994805548,0.874964556747473,0.0,20636.105801,0.0,20636.106412
uncore,0.001097447,0.0,0.0,0.0,25820.196778,0.0,25820.196778
package-0,1.001553067,1.625729000006686,1.6233892123816587,1.6245220061484698,76317.220154,0.0,76318.845883
dram,1.001687538,0.44360200001392514,0.4429635575243923,0.44327265552323386,246462.257055,0.0,246462.700657
core,1.001769233,0.1030879999998433,0.10293963331222965,0.10240091775688408,20636.105801,0.0006109999994805548,20636.208889
uncore,1.001843755,0.005309999996825354,0.005302357719249315,0.005306057680865395,25820.196778,0.0,25820.202088
package-0,2.002311615,3.182243000002927,1.5893737618326886,1.5553350855527588,76317.220154,1.625729000006686,76320.402397
dram,2.002440862,0.8817120000021532,0.4403717498302791,0.43777817245129524,246462.257055,0.44360200001392514,246463.138767
core,2.002522517,0.1470339999978023,0.0734362466014065,0.043912714994334884,20636.105801,0.1030879999998433,20636.252835
uncore,2.002597355,0.005309999996825354,0.002652083662460131,0.0,25820.196778,0.005309999996825354,25820.202088
package-0,3.003066138,4.736132999998517,1.5771606789153039,1.5527259710223458,76317.220154,3.182243000002927,76321.956287
dram,3.003196305,1.3189049999928102,0.43920327094152567,0.4368654959080705,246462.257055,0.8817120000021532,246463.57596
core,3.003276898,0.18347199999698205,0.06109727578961136,0.03641070405948887,20636.105801,0.1470339999978023,20636.289273
uncore,3.00335037,0.005309999996825354,0.0017682618288033633,0.0,25820.196778,0.005309999996825354,25820.202088
package-0,4.003814604,6.286117000010563,1.5700756072772102,1.5488155379474606,76317.220154,4.736132999998517,76323.506271
dram,4.003943203,1.7566480000095908,0.4387557812529929,0.4374130055848682,246462.257055,1.3189049999928102,246464.013703
core,4.004023725,0.21636899999793968,0.054042215419655246,0.03287220045687236,20636.105801,0.18347199999698205,20636.32217
uncore,4.004098294,0.005309999996825354,0.001326272080147974,0.0,25820.196778,0.005309999996825354,25820.202088
package-0,5.004564056,7.845744000005652,1.5677526689033414,1.5584592760702558,76317.220154,6.286117000010563,76325.065898
dram,5.004693216,2.194512999994913,0.43851209173822453,0.4375371617032642,246462.257055,1.7566480000095908,246464.451568
core,5.004773446,0.25628599999981816,0.05121159452844589,0.0398871133457037,20636.105801,0.21636899999793968,20636.362087
uncore,5.004848306,0.005309999996825354,0.0010610550977566545,0.0,25820.196778,0.005309999996825354,25820.202088
package-0,6.005312301,9.404639000000316,1.5660827458960127,1.5577319303529888,76317.220154,7.845744000005652,76326.624793
dram,6.005452508,2.6324400000157766,0.4383601394621387,0.4376002688433335,246462.257055,2.194512999994913,246464.889495
