zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000371619,0.0,0.0,0.0,60080.465517,0.0,60080.465517
dram,0.000450328,0.0,0.0,0.0,242739.299667,0.0,242739.299667
core,0.000488917,0.00158700000247336,4.642305539388983,0.0,17573.634454,0.0,17573.636041
uncore,0.00051987,0.0,0.0,0.0,25295.350038,0.0,25295.350038
package-0,1.001091121,1.7604930000015884,1.7590058063264904,1.7596068303289119,60080.465517,0.0,60082.22601
dram,1.001309597,0.45532099998672493,0.4549363631200524,0.45509180756078477,242739.299667,0.0,242739.754988
core,1.002434652,0.2285760000013397,0.22838290819042034,0.22687474179515296,17573.634454,0.00158700000247336,17573.86303
uncore,1.002669227,0.011963000000832835,0.011952894139613042,0.011956978251359843,25295.350038,0.0,25295.362001
package-0,2.003303802,3.347953000004054,1.671420829026192,1.5839553277725935,60080.465517,1.7604930000015884,60083.81347
dram,2.003584531,0.8941019999911077,0.4463684842819789,0.4378122930223432,242739.299667,0.45532099998672493,242740.193769
core,2.003848333,0.2911980000026233,0.14537671304661814,0.06248374796067582,17573.634454,0.2285760000013397,17573.925652
uncore,2.004116974,0.011963000000832835,0.005972368004869884,0.0,25295.350038,0.011963000000832835,25295.362001
package-0,3.004746943,4.923815000001923,1.6388043085749182,1.5735666839094842,60080.465517,3.347953000004054,60085.389332
dram,3.004992212,1.3317839999799617,0.4432606337275969,0.43704449585703764,242739.299667,0.8941019999911077,242740.631451
core,3.005162926,0.3510129999995115,0.11682843826682818,0.0597278766752904,17573.634454,0.2911980000026233,17573.985467
uncore,3.005331383,0.011963000000832835,0.003981671924074918,0.0,25295.350038,0.011963000000832835,25295.362001
package-0,4.005885581,6.554793000002974,1.6363643901983163,1.629042314905998,60080.465517,4.923815000001923,60087.02031
dram,4.006061182,1.7701369999849703,0.44190398576226114,0.4378327518051674,242739.299667,1.3317839999799617,242741.069804
core,4.006226927,0.4648430000015651,0.11604524082380205,0.11369490373811031,17573.634454,0.3510129999995115,17574.099297
uncore,4.006392888,0.011963000000832835,0.0029864905270534704,0.0,25295.350038,0.011963000000832835,25295.362001
package-0,5.006971733,8.127664999999979,1.6233487109340723,1.5712650075656975,60080.465517,6.554793000002974,60088.593182
dram,5.0072483,2.2085509999888018,0.4411166575964913,0.43796607545575195,242739.299667,1.7701369999849703,242741.508218
core,5.007513216,0.516845000001922,0.10323009923586206,0.05194886991703571,17573.634454,0.4648430000015651,17574.151299
uncore,5.007777165,0.011963000000832835,0.0023893849746829303,0.0,25295.350038,0.011963000000832835,25295.362001
package-0,5.767001723,9.32962700000644,1.6178071001679641,1.5813052426210459,60080.465517,8.127664999999979,60089.795144
dram,5.767180283,2.5411919999751262,0.44065625136427755,0.4376236163757713,242739.299667,2.2085509999888018,242741.840859
core,5.767348669,0.5667710000016086,0.09828111541557522,0.06568281321886917,17573.634454,0.516845000001922,17574.201225
uncore,5.767517265,0.011963000000832835,0.002074448028912985,0.0,25295.350038,0.011963000000832835,25295.362001
