zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00067085,0.0,0.0,0.0,72261.865119,0.0,72261.865119
dram,0.000880831,0.0,0.0,0.0,245336.220082,0.0,245336.220082
core,0.000967029,0.0006099999991420191,0.9599420873893809,0.0,20480.956113,0.0,20480.956723
uncore,0.001041496,0.0,0.0,0.0,25819.962892,0.0,25819.962892
package-0,1.001510197,1.6259720000089146,1.6237078595531493,1.6247388703237662,72261.865119,0.0,72263.491091
dram,1.00163797,0.44378499998128973,0.44316703634346943,0.443448435478766,245336.220082,0.0,245336.663867
core,1.001718482,0.1030270000010205,0.10288353652272125,0.10233932742020703,20480.956113,0.0006099999991420191,20481.05914
uncore,1.00179467,0.005432000001746928,0.0054244360271153815,0.005427880397933429,25819.962892,0.0,25819.968324
package-0,2.002257053,3.1895060000097146,1.5930452196858367,1.562362823143678,72261.865119,1.6259720000089146,72265.054625
dram,2.002385924,0.8817719999933615,0.44041386642256375,0.43765892256819516,245336.220082,0.44378499998128973,245337.101854
core,2.002465902,0.14678899999853456,0.07331590370089208,0.04372921974353913,20480.956113,0.1030270000010205,20481.102902
uncore,2.002540975,0.005432000001746928,0.0027130915057347574,0.0,25819.962892,0.005432000001746928,25819.968324
package-0,3.003005808,4.783739999998943,1.593044146668859,1.593041999940605,72261.865119,3.1895060000097146,72266.648859
dram,3.003131104,1.319759999983944,0.4394962817758866,0.4376605187567807,245336.220082,0.8817719999933615,245337.539842
core,3.003208867,0.22674499999993714,0.07550886859160617,0.07989621733719515,20480.956113,0.14678899999853456,20481.182858
uncore,3.003455719,0.005432000001746928,0.0018089226854908686,0.0,25819.962892,0.005432000001746928,25819.968324
package-0,4.003903423,6.481245000002673,1.6187602579268694,1.6959104303970118,72261.865119,4.783739999998943,72268.346364
dram,4.003972226,1.7576249999983702,0.43898564216210034,0.43745368681012514,245336.220082,1.319759999983944,245337.977707
core,4.004843497,0.41039900000032503,0.10250153961055036,0.18348148263722716,20480.956113,0.22674499999993714,20481.366512
uncore,4.004908389,0.005432000001746928,0.0013567000975712208,0.0,25819.962892,0.005432000001746928,25819.968324
package-0,5.00538802,8.06693400000222,1.6116976357954447,1.5834598321666402,72261.865119,6.481245000002673,72269.932053
dram,5.005551458,2.196892999985721,0.43891858470288386,0.43865047530527407,245336.220082,1.7576249999983702,245338.416975
core,5.005674718,0.47259399999893503,0.09441984184935519,0.06210756602299145,20480.956113,0.41039900000032503,20481.428707
uncore,5.005790762,0.005432000001746928,0.0010852625744122817,0.0,25819.962892,0.005432000001746928,25819.968324
package-0,6.006294957,9.630163000008906,1.6033834282168904,1.561806684524383,72261.865119,8.06693400000222,72271.495282
dram,6.00646091,2.6349419999751262,0.4387072510682198,0.43765043786274976,245336.220082,2.196892999985721,245338.855024
core,6.006573699,0.5184310000004189,0.08631667751353883,0.04579529486758205,20480.956113,0.47259399999893503,20481.474544
uncore,6.006672876,0.005432000001746928,0.0009044061647624334,0.0,25819.962892,0.005432000001746928,25819.968324
package-0,7.007172684,11.274019000004046,1.608958738171142,1.6424155490013677,72261.865119,9.630163000008906,72273.139138
dram,7.007364757,3.073538999975426,0.43863660608683386,0.4382126734628674,245336.220082,2.6349419999751262,245339.293621
core,7.007472038,0.6479479999979958,0.09247115837545744,0.12940350897928982,20480.956113,0.5184310000004189,20481.604061
