zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001051037,0.0,0.0,0.0,77995.14457,0.0,77995.14457
dram,0.001299169,0.0005489999894052744,0.5491306825077112,0.0,246929.15564,0.0,246929.156189
core,0.001441187,0.0008540000017092098,0.8542033020951084,0.0,20697.30407,0.0,20697.304924
uncore,0.001532126,0.0,0.0,0.0,25820.282044,0.0,25820.282044
package-0,1.002107832,1.6567339999892283,1.6536286920092216,1.655280476684006,77995.14457,0.0,77996.801304
dram,1.002371791,0.44409099998301826,0.4432586157100418,0.44315286170476287,246929.15564,0.0005489999894052744,246929.599731
core,1.002590736,0.13647400000263588,0.13621819925171608,0.13550101479831908,20697.30407,0.0008540000017092098,20697.440544
uncore,1.002745151,0.005310000000463333,0.005300047174375752,0.005305341311288454,25820.282044,0.0,25820.287354
package-0,2.003383645,3.22069499999634,1.6078242064138115,1.5619914958639172,77995.14457,1.6567339999892283,77998.365265
dram,2.003667154,0.8818949999986216,0.44025656838499255,0.4372526711832771,246929.15564,0.44409099998301826,246930.037535
core,2.00393888,0.18011400000250433,0.08991588744614838,0.04358504392308114,20697.30407,0.13647400000263588,20697.484184
uncore,2.004207587,0.005310000000463333,0.0026508398146400077,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,3.004838971,4.767259999993257,1.5866570393665784,1.544317873868876,77995.14457,3.22069499999634,77999.91183
dram,3.005120227,1.31945499998983,0.43914587496051266,0.4369242345959175,246929.15564,0.8818949999986216,246930.475095
core,3.005384968,0.21209700000326848,0.07059090506584394,0.03193652938041841,20697.30407,0.18011400000250433,20697.516167
uncore,3.005652809,0.005310000000463333,0.001767293766185104,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,4.006296624,6.340070999998716,1.58262505830528,1.5705281760509697,77995.14457,4.767259999993257,78001.484641
dram,4.006556005,1.758295999985421,0.4389104332578344,0.438204053314141,246929.15564,1.31945499998983,246930.913936
core,4.006722941,0.2661740000003192,0.06644304807784332,0.053998511055289945,20697.30407,0.21209700000326848,20697.570244
uncore,4.006869855,0.005310000000463333,0.0013254960489142821,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,5.007478645,7.930765999990399,1.583863343823517,1.588818121201018,77995.14457,6.340070999998716,78003.075336
dram,5.007760583,2.1969549999921583,0.4387566714894358,0.4381414213549834,246929.15564,1.758295999985421,246931.352595
core,5.008025754,0.3407580000020971,0.06805321268066526,0.07449599750744236,20697.30407,0.2661740000003192,20697.644828
uncore,5.008294667,0.005310000000463333,0.0010604668397033669,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,6.008932186,9.492956000001868,1.5798719894011497,1.5599154638748614,77995.14457,7.930765999990399,78004.637526
dram,6.009218501,2.635002999973949,0.4385322581971328,0.4374102055998526,246929.15564,2.1969549999921583,246931.790643
core,6.009485125,0.3865960000002815,0.06433951570141602,0.04577126023706382,20697.30407,0.3407580000020971,20697.690666
uncore,6.009753764,0.005310000000463333,0.0008837205465242291,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,7.010359143,11.065766999992775,1.5785313306083768,1.5704876315821572,77995.14457,9.492956000001868,78006.210337
dram,7.010523697,3.072928999987198,0.438353229669306,0.43727909238492835,246929.15564,2.635002999973949,246932.228569
core,7.010594341,0.43981800000256044,0.0627400245071137,0.053143380057825054,20697.30407,0.3865960000002815,20697.743888
uncore,7.010662412,0.005310000000463333,0.0007574713407816502,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,8.011232039,12.619900999998208,1.575324042468791,1.5528588668412089,77995.14457,11.065766999992775,78007.764471
dram,8.011519679,3.510671999974875,0.4382321229606477,0.4373838413715668,246929.15564,3.072928999987198,246932.666312
core,8.011785946,0.4765610000031302,0.059488422374153895,0.03671285316776532,20697.30407,0.43981800000256044,20697.780631
uncore,8.012052592,0.005310000000463333,0.0006628396424219467,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,9.012719759,14.182946999993874,1.573701530217028,1.560722923231906,77995.14457,12.619900999998208,78009.327517
dram,9.012985566,3.9486589999869466,0.438132548234678,0.437336041932425,246929.15564,3.510671999974875,246933.104299
core,9.01377563,0.5254500000010012,0.05830251421333451,0.048816338732688265,20697.30407,0.4765610000031302,20697.82952
uncore,9.014040871,0.005310000000463333,0.0005891832724316869,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,10.014680961,15.7460529999953,1.5723360459698517,1.5600536832077605,77995.14457,14.182946999993874,78010.890623
dram,10.014930153,4.387134999997215,0.43808124480678595,0.4376197767864763,246929.15564,3.9486589999869466,246933.542775
core,10.015164424,0.569762000002811,0.05689408832985396,0.044225470833751904,20697.30407,0.5254500000010012,20697.873832
uncore,10.015434867,0.005310000000463333,0.000530234745483895,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,11.015920475,17.389542999997502,1.5786070126454088,1.6413244349014693,77995.14457,15.7460529999953,78012.534113
dram,11.016084169,4.8250609999813605,0.43801468106514,0.4373489613272211,246929.15564,4.387134999997215,246933.980701
core,11.016239264,0.6953110000031302,0.06311970478894073,0.12538356879426849,20697.30407,0.569762000002811,20697.999381
uncore,11.016393037,0.005310000000463333,0.0004820370056809282,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,12.01668976,18.941173999992316,1.5762560645203059,1.5503794918087792,77995.14457,17.389542999997502,78014.085744
dram,12.016954546,5.262864999996964,0.4379677243343121,0.4374508778558245,246929.15564,4.8250609999813605,246934.418505
core,12.017219638,0.7305280000000494,0.06079344344244105,0.035188594813094,20697.30407,0.6953110000031302,20698.034598
uncore,12.017485786,0.005310000000463333,0.00044189022831090356,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,13.018124312,20.497505999999703,1.5745657365677284,1.5542805843324368,77995.14457,18.941173999992316,78015.642076
dram,13.018407704,5.7012180000019725,0.43795291580870505,0.43777520284131377,246929.15564,5.262864999996964,246934.856858
core,13.018609853,0.7721540000020468,0.059314886004031814,0.04157113238449092,20697.30407,0.7305280000000494,20698.076224
uncore,13.018769264,0.005310000000463333,0.0004079005544335153,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,14.019390517,22.276492999997572,1.589000927572,1.7766719555762984,77995.14457,20.497505999999703,78017.421063
dram,14.019594599,6.139143999986118,0.4379102900298123,0.4373561149072304,246929.15564,5.7012180000019725,246935.294784
core,14.020363901,1.0325900000025285,0.07365551066793899,0.260097087513219,20697.30407,0.7721540000020468,20698.33666
uncore,14.020599962,0.005310000000463333,0.00037876675319335393,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,15.021261439,23.853210000001127,1.5879930187779414,1.5738883119221811,77995.14457,22.276492999997572,78018.99778
dram,15.021576335,6.578046999988146,0.4379239822721497,0.4381155919351514,246929.15564,6.139143999986118,246935.733687
core,15.021885056,1.0913060000020778,0.07265212142741785,0.05861066134373194,20697.30407,1.0325900000025285,20698.395376
uncore,15.022067152,0.005310000000463333,0.0003535055839631748,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,16.022670666,25.399104999989504,1.5852228140119073,1.5436714770687496,77995.14457,23.853210000001127,78020.543675
dram,16.022873158,7.015728999977,0.4378695102718415,0.43705246437453926,246929.15564,6.578046999988146,246936.171369
core,16.022977807,1.1230439999999362,0.07009203552407942,0.03169234995667263,20697.30407,1.0913060000020778,20698.427114
uncore,16.023196117,0.005310000000463333,0.0003314106203010379,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,17.023834756,26.968619999999646,1.5841912253886112,1.5676819831483,77995.14457,25.399104999989504,78022.11319
dram,17.024117819,7.454081999982009,0.43786783668199725,0.4378410530402182,246929.15564,7.015728999977,246936.609722
core,17.024410226,1.1752290000003995,0.06903532585734419,0.05212405379419231,20697.30407,1.1230439999999362,20698.479299
uncore,17.024677418,0.005310000000463333,0.00031192012819149234,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,18.0253749,28.599231000000145,1.586635131992889,1.6281770934215645,77995.14457,26.968619999999646,78023.743801
dram,18.02569947,7.8925579999922775,0.43786526302330353,0.4378215155126604,246929.15564,7.454081999982009,246937.048198
core,18.026006699,1.2866790000007313,0.07138269224786599,0.11128364586177697,20697.30407,1.1752290000003995,20698.590749
uncore,18.026317886,0.005310000000463333,0.00029458947870372244,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,19.027025642,30.142988999999943,1.5842456268950311,1.5412447184386004,77995.14457,28.599231000000145,78025.287559
dram,19.027264168,8.330728000000818,0.4378437520862085,0.43745664689121777,246929.15564,7.8925579999922775,246937.486368
core,19.028026913,1.316037000000506,0.06916785399360567,0.02931020434781811,20697.30407,1.2866790000007313,20698.620107
uncore,19.028238808,0.005310000000463333,0.00027908129082841336,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,20.028899198,31.70884199999273,1.583175178770926,1.5628471651002176,77995.14457,30.142988999999943,78026.853412
dram,20.029051842,8.768714999983786,0.43780885904612393,0.43714623357191545,246929.15564,8.330728000000818,246937.924355
core,20.029140982,1.3631560000030731,0.06806034556537954,0.047028549663798956,20697.30407,1.316037000000506,20698.667226
uncore,20.029406493,0.005310000000463333,0.00026512037872619514,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,21.030048073,33.274938999995356,1.5822751719657688,1.5642702873963046,77995.14457,31.70884199999273,78028.419509
dram,21.030347014,9.207556999986991,0.43783367523351635,0.43833012991240744,246929.15564,8.768714999983786,246938.363197
core,21.030609575,1.4122280000010505,0.06715364080928436,0.04901476188244965,20697.30407,1.3631560000030731,20698.716298
uncore,21.030751024,0.005310000000463333,0.0002524987698361378,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,22.031395001,34.82486199999403,1.5807102218601659,1.547843775263984,77995.14457,33.274938999995356,78029.969432
dram,22.0316789,9.645299999974668,0.43780286345055525,0.43715576689738045,246929.15564,9.207556999986991,246938.80094
core,22.031946619,1.4443930000015825,0.06556140206632156,0.032121850590146876,20697.30407,1.4122280000010505,20698.748463
uncore,22.032213481,0.005310000000463333,0.0002410223844910373,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,23.032907278,36.37576100000297,1.5793147490500954,1.5486161338616817,77995.14457,34.82486199999403,78031.520331
dram,23.033223888,10.082920999993803,0.43776694730306404,0.43697683804194165,246929.15564,9.645299999974668,246939.238561
core,23.033529199,1.479977000002691,0.06425568675687561,0.035531621665068513,20697.30407,1.4443930000015825,20698.784047
uncore,23.033838386,0.005310000000463333,0.00023054256701837995,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,24.034458314,37.925195999996504,1.5779668450048312,1.5469704610202375,77995.14457,36.37576100000297,78033.069766
dram,24.034676862,10.521091000002343,0.43775469931082106,0.43747304463967607,246929.15564,10.082920999993803,246939.676731
core,24.035514168,1.5099450000016077,0.06282480775533965,0.029920332749919766,20697.30407,1.479977000002691,20698.814015
uncore,24.035780641,0.005310000000463333,0.0002209350202885583,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,25.036456637,39.5066119999974,1.5779801750691278,1.578299921430222,77995.14457,37.925195999996504,78034.651182
dram,25.036757055,10.96017700000084,0.4377733535148772,0.43822080926103174,246929.15564,10.521091000002343,246940.115817
core,25.03704509,1.5732380000008561,0.06283855407967959,0.06316828521138018,20697.30407,1.5099450000016077,20698.877308
uncore,25.037325376,0.005310000000463333,0.00021209297143345903,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,26.03801338,41.05494799998996,1.5767487760843493,1.5459664184187618,77995.14457,39.5066119999974,78036.199518
dram,26.038362987,11.398468999977922,0.4377675023472196,0.4376212355906092,246929.15564,10.96017700000084,246940.554109
core,26.038645989,1.606502000002365,0.06169902011035083,0.033213092600612296,20697.30407,1.5732380000008561,20698.910572
uncore,26.038841289,0.005310000000463333,0.00020393488262950672,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,27.039397423,42.73621799999091,1.5805275073461973,1.6787708105377606,77995.14457,41.05494799998996,78037.880788
dram,27.039594051,11.836272999993525,0.4377447499203799,0.4371532091588222,246929.15564,11.398468999977922,246940.991913
core,27.039776346,1.7697100000004866,0.0654497628926126,0.1629653930914954,20697.30407,1.606502000002365,20699.07378
uncore,27.039958292,0.005310000000463333,0.00019638146418904926,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,28.040612134,44.30414700000256,1.5800159978322394,1.5662004315813218,77995.14457,42.73621799999091,78039.448717
dram,28.040938776,12.274260999984108,0.43773619524921925,0.43750513869415986,246929.15564,11.836272999993525,246941.429901
core,28.041248536,1.8195140000025276,0.06488921292816126,0.04974909342010603,20697.30407,1.7697100000004866,20699.123584
uncore,28.041553116,0.005310000000463333,0.00018937019483121479,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,29.042243129,45.91156399999454,1.580870454224697,1.6047905324054461,77995.14457,44.30414700000256,78041.056134
dram,29.042468046,12.712735999986762,0.43773696611032725,0.4377585459804437,246929.15564,12.274260999984108,246941.868376
core,29.043291403,1.9074660000005679,0.06567967586204257,0.08780828926388284,20697.30407,1.8195140000025276,20699.211536
uncore,29.043600426,0.005310000000463333,0.0001828389490862609,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,30.044147793,47.48266599999624,1.580442774224455,1.568046269833364,77995.14457,45.91156399999454,78042.627236
dram,30.044431571,13.151516999991145,0.43774332327354426,0.4379275886160673,246929.15564,12.712735999986762,246942.307157
core,30.044700367,1.9616650000025402,0.06529328565298492,0.05409358512795421,20697.30407,1.9074660000005679,20699.265735
uncore,30.044967994,0.005310000000463333,0.0001767413635086284,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,31.045646897,49.0605429999996,1.5802847802594566,1.5755450405155227,77995.14457,47.48266599999624,78044.205113
dram,31.045802938,13.589869999996154,0.4377420919841568,0.4377051539198074,246929.15564,13.151516999991145,246942.74551
core,31.046075189,2.0192820000011125,0.06504291262438046,0.05753184728400278,20697.30407,1.9616650000025402,20699.323352
uncore,31.046358507,0.005310000000463333,0.00017103993700008543,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,32.046905786,50.6158979999891,1.579440733029055,1.5532720575005794,77995.14457,49.0605429999996,78045.760468
dram,32.04717692,14.027734999981476,0.437727609833433,0.43727860806007796,246929.15564,13.589869999996154,246943.183375
core,32.04744435,2.05974800000331,0.06427328210162464,0.04041180764690776,20697.30407,2.0192820000011125,20699.363818
uncore,32.047711259,0.005310000000463333,0.0001656955744046642,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,33.048348358,52.19310299999779,1.5793070467541996,1.5750287512824674,77995.14457,50.6158979999891,78047.337673
dram,33.048630781,14.466210999991745,0.4377319542032411,0.4378709849129948,246929.15564,14.027734999981476,246943.621851
core,33.04890169,2.11553400000048,0.06401377886746834,0.055709025722148905,20697.30407,2.05974800000331,20699.419604
uncore,33.049169293,0.005310000000463333,0.00016067487727251817,0.0,25820.282044,0.005310000000463333,25820.287354
package-0,34.049800563,53.752547999989474,1.578656450165226,1.5571866044732825,77995.14457,52.19310299999779,78048.897118
dram,34.050084367,14.904197999974713,0.4377207998996503,0.4373527051678994,246929.15564,14.466210999991745,246944.059838
core,34.050326213,2.1591740000003483,0.06341269556431574,0.0435768003484391,20697.30407,2.11553400000048,20699.463244
