zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.001132113,0.0,0.0,0.0,64310.936437,0.0,64310.936437
dram,0.001362884,0.0005489999894052744,0.5116533854914802,0.0,243138.946349,0.0,243138.946898
core,0.001497414,0.0010369999981776346,0.9664564117697378,0.0,20134.074128,0.0,20134.075165
uncore,0.001619322,0.0,0.0,0.0,25819.520693,0.0,25819.520693
package-0,1.002213993,1.6290850000004866,1.6258846736442722,1.6276276742650355,64310.936437,0.0,64312.565522
dram,1.002505366,0.44439600000623614,0.4435229870993493,0.44344994912278474,243138.946349,0.0005489999894052744,243139.390745
core,1.002773937,0.10266000000046915,0.1024583251316131,0.10153209141666397,20134.074128,0.0010369999981776346,20134.176788
uncore,1.003040429,0.00640900000144029,0.006396409564709498,0.006403266721322554,25819.520693,0.0,25819.527102
package-0,2.003726587,3.183342000003904,1.58893151681808,1.5519603346061712,64310.936437,1.6290850000004866,64314.119779
dram,2.003939895,0.8820779999950901,0.4402799116407655,0.4370352542419345,243138.946349,0.44439600000623614,243139.828427
core,2.004221618,0.13726699999824632,0.06851537237155587,0.03455586257365926,20134.074128,0.10266000000046915,20134.211395
uncore,2.004527927,0.00640900000144029,0.003198984618543376,0.0,25819.520693,0.00640900000144029,25819.527102
package-0,3.005090454,4.776050000000396,1.5894022525439802,1.590343947357369,64310.936437,3.183342000003904,64315.712487
dram,3.005247173,1.3200650000071619,0.43929906188496315,0.43733689696538514,243138.946349,0.8820779999950901,243140.266414
core,3.005414305,0.21411000000080094,0.07125279599112999,0.07672894212317274,20134.074128,0.13726699999824632,20134.288238
uncore,3.005568742,0.00640900000144029,0.002132825041371578,0.0,25819.520693,0.00640900000144029,25819.527102
package-0,4.006145779,6.365157000000181,1.5889448730659776,1.5875718053634245,64310.936437,4.776050000000396,64317.301594
dram,4.006426867,1.759090000006836,0.4391246023896053,0.43860086945010884,243138.946349,1.3200650000071619,243140.705439
core,4.00669244,0.2845449999986158,0.07103144807022771,0.07036695458979092,20134.074128,0.21411000000080094,20134.358673
uncore,4.006957855,0.00640900000144029,0.001599889475431337,0.0,25819.520693,0.00640900000144029,25819.527102
package-0,5.007594437,7.944438000005903,1.5865560717662484,1.57700058619306,64310.936437,6.365157000000181,64318.880875
