zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000815617,0.0,0.0,0.0,67192.402083,0.0,67192.402083
dram,0.001027629,0.0,0.0,0.0,243935.476719,0.0,243935.476719
core,0.00113082,0.0007940000032249372,1.0378691568880882,0.0,20259.487014,0.0,20259.487808
uncore,0.001219885,0.0,0.0,0.0,25819.682375,0.0,25819.682375
package-0,1.001803206,1.6452600000047823,1.6426893587127114,1.6439450593141338,67192.402083,0.0,67194.047343
dram,1.002048892,0.4442130000097677,0.44351893811055637,0.44385797177773983,243935.476719,0.0,243935.920932
core,1.00223402,0.125,0.1248046933849313,0.12410673087006076,20259.487014,0.0007940000032249372,20259.612014
uncore,1.002376473,0.00567600000067614,0.0056671315178980445,0.005671463572779645,25819.682375,0.0,25819.688051
package-0,2.002843034,3.202446000010241,1.5990411970385476,1.5553755568556584,67192.402083,1.6452600000047823,67195.604529
dram,2.002972092,0.8820169999962673,0.44040758828653775,0.43729499255082527,243935.476719,0.4442130000097677,243936.358736
core,2.003053195,0.16571100000146544,0.0827426023120923,0.04066366785805167,20259.487014,0.125,20259.652725
uncore,2.003128149,0.00567600000067614,0.0028341329831769054,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,3.003594284,4.756885000009788,1.5837910190818563,1.55327197705848,67192.402083,3.202446000010241,67197.158968
dram,3.003734999,1.3198820000106934,0.43945087128665783,0.4375362650173581,243935.476719,0.8820169999962673,243936.796601
core,3.004578953,0.20507800000268617,0.0682801233611607,0.03933744452035436,20259.487014,0.16571100000146544,20259.692092
uncore,3.004657042,0.00567600000067614,0.001889807684095996,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,4.005120676,6.325362000003224,1.579362928743272,1.5660835419875483,67192.402083,4.756885000009788,67198.727445
dram,4.005250705,1.7586019999871496,0.439100687864515,0.4380505238564422,243935.476719,1.3198820000106934,243937.235321
core,4.005330068,0.2579340000011143,0.064402859103403,0.05277534301948873,20259.487014,0.20507800000268617,20259.744948
uncore,4.005404619,0.00567600000067614,0.0014172254464819743,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,5.005868334,7.918010000008508,1.5817823978857197,1.5914651960166957,67192.402083,6.325362000003224,67200.320093
dram,5.005997559,2.19677199999569,0.43884956974765843,0.43784458646851887,243935.476719,1.7586019999871496,243937.673491
core,5.006077245,0.33465500000238535,0.06685409444641392,0.07666402199683461,20259.487014,0.2579340000011143,20259.821669
uncore,5.006184642,0.00567600000067614,0.0011338956242110336,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,6.006655451,9.475623000005726,1.5775501894071569,1.556381553558885,67192.402083,7.918010000008508,67201.877706
dram,6.006784619,2.6344540000136476,0.4385973784207603,0.43733596930298196,243935.476719,2.19677199999569,243938.111173
core,6.006865368,0.37664700000095763,0.0627061192906038,0.04195880118806106,20259.487014,0.33465500000238535,20259.863661
uncore,6.006939907,0.00567600000067614,0.0009449695155807967,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,7.00741239,11.050997000013012,1.5770697992780525,1.5741864903896503,67192.402083,9.475623000005726,67203.45308
dram,7.007541326,3.0728679999883752,0.4385239919931126,0.4380835255340716,243935.476719,2.6344540000136476,243938.549587
core,7.00762167,0.43481400000018766,0.06205159839449559,0.058123153984297814,20259.487014,0.37664700000095763,20259.921828
uncore,7.007697378,0.00567600000067614,0.0008100127238979438,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,8.00816186,12.60775600001216,1.5743854979601402,1.5555899259465105,67192.402083,11.050997000013012,67205.009839
dram,8.008301151,3.5106120000127703,0.4383854368516982,0.43741526888995097,243935.476719,3.0728679999883752,243938.987331
core,8.009068709,0.47686700000122073,0.05954846280789032,0.04202141960153851,20259.487014,0.43481400000018766,20259.963881
uncore,8.009151015,0.00567600000067614,0.000708786883841791,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,9.009644115,14.209436000004644,1.5771545951910981,1.5992966641317283,67192.402083,12.60775600001216,67206.611519
dram,9.009761086,3.9493920000095386,0.4383567188046007,0.4381270854888893,243935.476719,3.5106120000127703,243939.426111
core,9.009832509,0.5620720000006258,0.06238632114807008,0.08507821304319961,20259.487014,0.47686700000122073,20260.049086
uncore,9.009898018,0.00567600000067614,0.0006299989305253302,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,10.010350192,15.771688000007998,1.5755558889421755,1.561162328992828,67192.402083,14.209436000004644,67208.173771
dram,10.01047931,4.387317999993684,0.43828312553155696,0.43762054653173316,243935.476719,3.9493920000095386,243939.864037
core,10.010561365,0.6055900000028487,0.06049706859459155,0.043487646190521256,20259.487014,0.5620720000006258,20260.092604
uncore,10.010636468,0.00567600000067614,0.0005670195369510575,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,11.011100512,17.33723600000667,1.5745395055964255,1.5643729040836667,67192.402083,15.771688000007998,67209.739319
dram,11.011227072,4.825305000005756,0.4382263325629356,0.4376582482046921,243935.476719,4.387317999993684,243940.302024
core,11.011308198,0.6578970000009576,0.059749132855691695,0.05226773851138101,20259.487014,0.6055900000028487,20260.144911
uncore,11.011383192,0.00567600000067614,0.0005154850654871678,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,12.011851454,18.884962000011,1.5722088925687385,1.5465657771842485,67192.402083,17.33723600000667,67211.287045
dram,12.011979571,5.262255000008736,0.43809270603632783,0.436622448898174,243935.476719,4.825305000005756,243940.738974
core,12.012060429,0.6892690000022412,0.05738295111077556,0.03134848258908464,20259.487014,0.6578970000009576,20260.176283
uncore,12.012134505,0.00567600000067614,0.00047253776180635127,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,13.012603111,20.477182000002358,1.573656347537511,1.5910298015098014,67192.402083,18.884962000011,67212.879265
dram,13.012741694,5.700791000010213,0.43810158756950796,0.43820819047684345,243935.476719,5.262255000008736,243941.17751
core,13.013493178,0.7639760000020033,0.058710992643877045,0.07465115585890099,20259.487014,0.6892690000022412,20260.25099
uncore,13.01357693,0.00567600000067614,0.0004361964175385996,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,14.014041199,22.045598000011523,1.573120370483953,1.5661560259006984,67192.402083,20.477182000002358,67214.447681
dram,14.014236609,6.139266999991378,0.43808319363898834,0.43784418775332756,243935.476719,5.700791000010213,243941.615986
core,14.014328718,0.8147570000000997,0.058139082173859866,0.05070782824698118,20259.487014,0.7639760000020033,20260.301771
uncore,14.014404088,0.00567600000067614,0.0004050255848775751,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,15.014873303,23.63873400000739,1.5743668279689194,1.5918201680167596,67192.402083,22.045598000011523,67216.040817
dram,15.015003864,6.576888000010513,0.43802829282144146,0.437259552090926,243935.476719,6.139266999991378,243942.053607
core,15.015087522,0.8933090000027732,0.05949540515706188,0.07848712090030785,20259.487014,0.8147570000000997,20260.380323
uncore,15.015164817,0.00567600000067614,0.0003780281176061834,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,16.015632586,25.184994000010192,1.572536691483509,1.5450786328801034,67192.402083,23.63873400000739,67217.587077
dram,16.01576151,7.014265000005253,0.43796671447657964,0.43704283704153796,243935.476719,6.576888000010513,243942.490984
core,16.015841791,0.9226670000025479,0.05761080235017861,0.029335570022935086,20259.487014,0.8933090000027732,20260.409681
uncore,16.015915257,0.00567600000067614,0.00035440620958337494,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,17.016381249,26.758477000010316,1.5725233537775385,1.5723099027263194,67192.402083,25.184994000010192,67219.16056
dram,17.016509579,7.452618000010261,0.43797021227308525,0.43802618954104444,243935.476719,7.014265000005253,243942.929337
core,17.016617277,0.9802230000022973,0.0576050557515997,0.05751308959862612,20259.487014,0.9226670000025479,20260.467237
uncore,17.016693804,0.00567600000067614,0.0003335631754042322,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,18.017157452,28.312733000013395,1.5714406422063172,1.5530314486830754,67192.402083,26.758477000010316,67220.714816
dram,18.017280361,7.890482999995584,0.4379452055308551,0.43752001938771534,243935.476719,7.452618000010261,243943.367202
core,18.01804715,1.0216650000002119,0.056705437222160454,0.041409349098834244,20259.487014,0.9802230000022973,20260.508679
uncore,18.018120673,0.00567600000067614,0.0003150348320743657,0.0,25819.682375,0.00567600000067614,25819.688051
package-0,19.018633658,29.961166000008234,1.5753677741685135,1.6460195353732343,67192.402083,28.312733000013395,67222.363249
dram,19.018763615,8.328592000005301,0.4379200542796777,0.43746756625297195,243935.476719,7.890482999995584,243943.805311
core,19.018844294,1.1525849999998172,0.060603291139911884,0.13072832051474884,20259.487014,1.0216650000002119,20260.639599
uncore,19.018917591,0.00567600000067614,0.0002984459111919474,0.0,25819.682375,0.00567600000067614,25819.688051
