zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000663145,0.0,0.0,0.0,68088.17634,0.0,68088.17634
dram,0.000863998,0.0006100000173319131,0.9718436468223312,0.0,244182.671033,0.0,244182.671643
core,0.00095165,0.0004890000018349383,0.7790680845518897,0.0,20300.629853,0.0,20300.630342
uncore,0.001025338,0.0,0.0,0.0,25819.733828,0.0,25819.733828
package-0,1.001494205,1.6262169999972684,1.6239799838093707,1.6249985484606573,68088.17634,0.0,68089.802557
dram,1.001622092,0.4439070000080392,0.443296363700006,0.4429648574102185,244182.671033,0.0006100000173319131,244183.11494
core,1.001703197,0.10522500000297441,0.10508025300526218,0.10465752600896001,20300.629853,0.0004890000018349383,20300.735078
uncore,1.001777716,0.0066520000000309665,0.0066428495412164355,0.006647015954469034,25819.733828,0.0,25819.74048
package-0,2.002235632,3.1758949999930337,1.5862634109279055,1.5485230325434196,68088.17634,1.6262169999972684,68091.352235
dram,2.002374044,0.8816499999957159,0.44035748544610565,0.4374167522655827,244182.671033,0.4439070000080392,244183.552683
core,2.003289676,0.14221200000247336,0.07103058892038229,0.03695943376886301,20300.629853,0.10522500000297441,20300.772065
uncore,2.003388574,0.0066520000000309665,0.0033224726288383884,0.0,25819.733828,0.0066520000000309665,25819.74048
package-0,3.003860001,4.757373000000371,1.5838120832913487,1.5789121856022994,68088.17634,3.1758949999930337,68092.933713
dram,3.00398631,1.3208580000209622,0.4397365648531409,0.4384954221624703,244182.671033,0.8816499999957159,244183.991891
core,3.0040654,0.20422400000097696,0.06798971594188946,0.061911390769111466,20300.629853,0.14221200000247336,20300.834077
uncore,3.00414024,0.0066520000000309665,0.0022145663117233557,0.0,25819.733828,0.0066520000000309665,25819.74048
package-0,4.004603752,6.305282000001171,1.5745522750399565,1.5467588084961792,68088.17634,4.757373000000371,68094.481622
dram,4.004730475,1.7580520000192337,0.439019979799209,0.4368691379910934,244182.671033,1.3208580000209622,244184.429085
core,4.004810017,0.2416380000031495,0.060341736125520386,0.03738619910111417,20300.629853,0.20422400000097696,20300.871491
uncore,4.004885099,0.0066520000000309665,0.0016611345430089573,0.0,25819.733828,0.0066520000000309665,25819.74048
package-0,5.005306556,7.987650999988546,1.5958522602888556,1.6810826641112024,68088.17634,6.305282000001171,68096.163991
dram,5.005350791,2.195917000004556,0.43872211090206853,0.43753020930717407,244182.671033,1.7580520000192337,244184.86695
core,5.005374542,0.4107660000008764,0.08206691173063904,0.1689986850768837,20300.629853,0.2416380000031495,20301.040619
uncore,5.005396805,0.0066520000000309665,0.0013290026361324635,0.0,25819.733828,0.0066520000000309665,25819.74048
package-0,6.005822921,9.53250799998932,1.587240302520378,1.5441548311068902,68088.17634,7.987650999988546,68097.708848
dram,6.005949821,2.6337210000201594,0.4385360197789453,0.4376050092025838,244182.671033,2.195917000004556,244185.304754
