zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000305066,0.005065999997896142,17.729094115019134,0.0,83229.675298,0.0,83229.680364
dram,0.000418323,0.0,0.0,0.0,248384.729856,0.0,248384.729856
core,0.000459219,0.0014039999987289775,4.913471797333208,0.0,20891.280014,0.0,20891.281418
uncore,0.000493805,0.0,0.0,0.0,25820.580871,0.0,25820.580871
package-0,1.001072648,1.6229199999943376,1.6215914042114046,1.6169912203739951,83229.675298,0.005065999997896142,83231.298218
dram,1.001351986,0.44366300001274794,0.44329979739594466,0.44342640054478283,248384.729856,0.0,248385.173519
core,1.001619735,0.09521400000085123,0.0951360535100336,0.09375997239988887,20891.280014,0.0014039999987289775,20891.375228
uncore,1.00188658,0.005616000002191868,0.005611402490349085,0.005613005065466081,25820.580871,0.0,25820.586487
package-0,2.002589712,3.1724770000000717,1.5844207431984072,1.5472744267313825,83229.675298,1.6229199999943376,83232.847775
dram,2.002914705,0.8815889999968931,0.44028936965361337,0.4372809135602809,248384.729856,0.44366300001274794,248385.611445
core,2.003224127,0.12646400000085123,0.06315953901925453,0.0312039672210682,20891.280014,0.09521400000085123,20891.406478
uncore,2.003537747,0.005616000002191868,0.002804782161470326,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,3.004163389,4.723925999991479,1.5725878930300274,1.5489334577072849,83229.675298,3.1724770000000717,83234.399224
dram,3.004396801,1.3199430000095163,0.4394070485669002,0.4376432463736365,248384.729856,0.8815889999968931,248386.049799
core,3.004637704,0.16082699999969918,0.0535390675197544,0.03430728332398021,20891.280014,0.12646400000085123,20891.440841
uncore,3.004910995,0.005616000002191868,0.0018695579928050246,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,4.005612163,6.282087999992655,1.5684355627116797,1.5559797694940551,83229.675298,4.723925999991479,83235.957386
dram,4.00579919,1.7577469999960158,0.43885295860973955,0.4371908485652038,248384.729856,1.3199430000095163,248386.487603
core,4.006606039,0.19976699999824632,0.04987540242254485,0.038885463913118264,20891.280014,0.16082699999969918,20891.479781
uncore,4.006703715,0.005616000002191868,0.0014021347876115229,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,5.007337239,7.840738999992027,1.565938963540632,1.5559565686808665,83229.675298,6.282087999992655,83237.516037
dram,5.007652815,2.1961609999998473,0.4386135133578118,0.4376561161593517,248384.729856,1.7577469999960158,248386.926017
core,5.007951515,0.2393789999987348,0.04780836387383803,0.039543522956307316,20891.280014,0.19976699999824632,20891.519393
uncore,5.00822431,0.005616000002191868,0.001121617901410245,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,6.008891004,9.405981000003521,1.5654199466556233,1.562825214280801,83229.675298,7.840738999992027,83239.081279
dram,6.009215212,2.6342700000095647,0.43841666306682286,0.4374325451358359,248384.729856,2.1961609999998473,248387.364126
core,6.009498931,0.28955000000132713,0.04818926867447888,0.05009353430917241,20891.280014,0.2393789999987348,20891.569564
uncore,6.009770425,0.005616000002191868,0.0009346604489043601,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,7.010428025,10.960970000000088,1.5635791978853204,1.552536321745909,83229.675298,9.405981000003521,83240.636268
dram,7.010710761,3.0725019999954384,0.4382915209743181,0.4375407783147814,248384.729856,2.6342700000095647,248387.802358
core,7.01097757,0.32342399999834015,0.04613633998580988,0.03382057066532279,20891.280014,0.28955000000132713,20891.603438
uncore,7.011245939,0.005616000002191868,0.0008011207747809772,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,8.011821403,12.516141999993124,1.5622592191855005,1.5530187441633094,83229.675298,10.960970000000088,83242.19144
dram,8.011989871,3.510245000012219,0.4381472032573543,0.4371369110010883,248384.729856,3.0725019999954384,248388.240101
core,8.012090003,0.36169299999892246,0.04514635770059881,0.03821601361235682,20891.280014,0.32342399999834015,20891.641707
uncore,8.012271791,0.005616000002191868,0.0007009865962190949,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,9.01284573,14.062280999991344,1.5602912864298493,1.5445413557661016,83229.675298,12.516141999993124,83243.737579
dram,9.013053756,3.9478039999958128,0.4380316523137436,0.43710686494752254,248384.729856,3.510245000012219,248388.67766
core,9.013779781,0.39019700000062585,0.04329461053241783,0.028474546471849292,20891.280014,0.36169299999892246,20891.670211
uncore,9.01389115,0.005616000002191868,0.0006231276325665358,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,10.014491002,15.634298000004492,1.561205619515734,1.5694325902558517,83229.675298,14.062280999991344,83245.309596
dram,10.014775417,4.386524000001373,0.43802836039973214,0.4379987404716455,248384.729856,3.9478039999958128,248389.11638
core,10.015044631,0.4432359999991604,0.04426054396367309,0.052951803416619564,20891.280014,0.39019700000062585,20891.72325
uncore,10.015311461,0.005616000002191868,0.0005608010518041679,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,11.015950142,17.207230999993044,1.5620632402726253,1.5706391412071066,83229.675298,15.634298000004492,83246.882529
dram,11.016201825,4.824511000013445,0.4379665319431681,0.437348269483725,248384.729856,4.386524000001373,248389.554367
core,11.016390663,0.49773999999888474,0.04518457137071437,0.0544245150636055,20891.280014,0.4432359999991604,20891.777754
uncore,11.01662569,0.005616000002191868,0.0005098174808485134,0.0,25820.580871,0.005616000002191868,25820.586487
package-0,12.01702825,18.789623999997275,1.5636130535231738,1.5806667175266855,83229.675298,17.207230999993044,83248.464922
dram,12.017197733,5.262987000023713,0.43796912454240916,0.4379976526998093,248384.729856,4.824511000013445,248389.992843
