zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000796044,0.0028679999959422275,3.8372821070561938,0.0,78492.48723,0.0,78492.490098
dram,0.001020192,0.0006099999882280827,0.8161583136136316,0.0,247066.483536,0.0,247066.484146
core,0.001123417,0.0007329999971261714,0.9807279558661331,0.0,20719.143186,0.0,20719.143919
uncore,0.001210825,0.0,0.0,0.0,25820.30774,0.0,25820.30774
package-0,1.001816535,1.6106520000030287,1.6081345891301089,1.6064698771246708,78492.48723,0.0028679999959422275,78494.097882
dram,1.00202969,0.44408999997540377,0.4433958978388213,0.4431175214354086,247066.483536,0.0006099999882280827,247066.927626
core,1.002821871,0.08868399999846588,0.08854538900996574,0.08787911321702503,20719.143186,0.0007329999971261714,20719.23187
uncore,1.002996321,0.006285999999818159,0.006276175130916196,0.00628086213525514,25820.30774,0.0,25820.314026
package-0,2.003608045,3.1933509999944363,1.5940053266813106,1.5798791589939938,78492.48723,1.6106520000030287,78495.680581
dram,2.003891315,0.8833589999994729,0.44094086474474276,0.4384863693816238,247066.483536,0.44408999997540377,247067.366895
core,2.004164582,0.15289299999858486,0.07631865598565724,0.06409460100788844,20719.143186,0.08868399999846588,20719.296079
uncore,2.004432048,0.006285999999818159,0.0031377438569221866,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,3.005065425,4.740831999995862,1.5777431974444835,1.5452122205256678,78492.48723,3.1933509999944363,78497.228062
dram,3.005352475,1.32067499999539,0.43951905430935717,0.4366748460397713,247066.483536,0.8833589999994729,247067.804211
core,3.005618151,0.18011499999920488,0.05994205574184166,0.027182089517137235,20719.143186,0.15289299999858486,20719.323301
uncore,3.005883253,0.006285999999818159,0.0020919732525552016,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,4.006473609,6.44993400000385,1.6099492840652507,1.7065799240409243,78492.48723,4.740831999995862,78498.937164
dram,4.006648026,1.758966999972472,0.4390506418047677,0.43764522423187,247066.483536,1.32067499999539,247068.242503
core,4.006812117,0.37481599999955506,0.09355673265108208,0.19441368495837968,20719.143186,0.18011499999920488,20719.518002
uncore,4.00696599,0.006285999999818159,0.0015690301946245295,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,5.007599233,8.020059999995283,1.6016710421303337,1.5685394631065266,78492.48723,6.44993400000385,78500.50729
dram,5.007924052,2.197930999973323,0.43894465069586885,0.438520447969262,247066.483536,1.758966999972472,247068.681467
core,5.008192323,0.42974799999865354,0.08582416179076902,0.054876493852355664,20719.143186,0.37481599999955506,20719.572934
uncore,5.008450666,0.006285999999818159,0.0012553651930965542,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,6.00907788,9.578343999994104,1.5940448288503821,1.5559160591280143,78492.48723,8.020059999995283,78502.065574
dram,6.009342446,2.6357959999877494,0.43865379899569074,0.4371996280864396,247066.483536,2.197930999973323,247069.119332
core,6.010130521,0.4686879999972007,0.0779998800147735,0.03888082746163741,20719.143186,0.42974799999865354,20719.611874
uncore,6.010396984,0.006285999999818159,0.0010461271587102958,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,7.011094318,11.134554000003845,1.5881994313240126,1.5531446190477671,78492.48723,9.578343999994104,78503.621784
dram,7.011282153,3.074148999992758,0.4384874053861605,0.4374895439541984,247066.483536,2.6357959999877494,247069.557685
core,7.011417292,0.5062249999973574,0.0722064177081115,0.037463060618473376,20719.143186,0.4686879999972007,20719.649411
uncore,7.011712081,0.006285999999818159,0.0008966162115708,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,8.012337146,12.702237999998033,1.5853836441634968,1.5656680989826528,78492.48723,11.134554000003845,78505.189468
dram,8.012620403,3.512319999979809,0.4383774482132349,0.4376075513825475,247066.483536,3.074148999992758,247069.995856
core,8.012887299,0.5568839999978081,0.0695054513458972,0.05059385707027821,20719.143186,0.5062249999973574,20719.70007
uncore,8.013181403,0.006285999999818159,0.0007845642308800225,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,9.013825076,14.250268000003416,1.580978728179655,1.5457383856563272,78492.48723,12.702237999998033,78506.737498
dram,9.014110793,3.9503679999907035,0.4382687944160358,0.4373995390105286,247066.483536,3.512319999979809,247070.433904
core,9.01437936,0.5870350000004692,0.06512788725780196,0.03010636620083274,20719.143186,0.5568839999978081,20719.730221
uncore,9.014647875,0.006285999999818159,0.0006973926585133306,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,10.015345456,15.817341999994824,1.5793564548504868,1.5647556080104,78492.48723,14.250268000003416,78508.304572
dram,10.015696841,4.388232999976026,0.4381636379805356,0.43721720498346833,247066.483536,3.9503679999907035,247070.871769
core,10.016009006,0.6363509999973758,0.06353944040640623,0.04924303993316436,20719.143186,0.5870350000004692,20719.779537
uncore,10.016315601,0.006285999999818159,0.0006276550557550199,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,11.016901693,17.40797499999462,1.5801420268671698,1.5879965335190125,78492.48723,15.817341999994824,78509.895205
dram,11.017080931,4.826341999985743,0.43809264605526943,0.43738283646762055,247066.483536,4.388232999976026,247071.309878
core,11.01783396,0.7084949999989476,0.0643109106788089,0.07202442167156489,20719.143186,0.6363509999973758,20719.851681
uncore,11.018029155,0.006285999999818159,0.0005705874911127092,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,12.018652916,18.995372999997926,1.5805255890028407,1.5847441193570317,78492.48723,17.40797499999462,78511.482603
dram,12.018805598,5.265610999980709,0.4381294817008992,0.4385346110782653,247066.483536,4.826341999985743,247071.749147
core,12.019079428,0.7793559999990975,0.0648469551475302,0.07074253151494615,20719.143186,0.7084949999989476,20719.922542
uncore,12.019261816,0.006285999999818159,0.0005230317852766322,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,13.019867194,20.54450299999735,1.5779650639424092,1.547229429784758,78492.48723,18.995372999997926,78513.031733
dram,13.020155226,5.7029879999754485,0.43803034923965856,0.436840398354613,247066.483536,5.265610999980709,247072.186524
core,13.0204232,0.8079819999984466,0.062058808056443565,0.02859087982030414,20719.143186,0.7793559999990975,20719.951168
uncore,13.020691048,0.006285999999818159,0.00048280984902172256,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,14.021387552,22.120976000005612,1.577692076206511,1.5741431327954172,78492.48723,20.54450299999735,78514.608206
dram,14.021714404,6.141035999986343,0.4379853690395452,0.43740060949239346,247066.483536,5.7029879999754485,247072.624572
core,14.022027131,0.8683449999989534,0.06193131016965725,0.06027378960834063,20719.143186,0.8079819999984466,20720.011531
uncore,14.02233502,0.006285999999818159,0.00044832435923011365,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,15.0229635,23.669556000008015,1.5755841530116075,1.5460765341274354,78492.48723,22.120976000005612,78516.156786
dram,15.02321711,6.578961999999592,0.43793420841782577,0.4372180399486786,247066.483536,6.141035999986343,247073.062498
core,15.023383282,0.8968490000006568,0.05969951747488899,0.028457919856470837,20719.143186,0.8683449999989534,20720.040035
uncore,15.023620915,0.006285999999818159,0.0004184329433784523,0.0,25820.30774,0.006285999999818159,25820.314026
package-0,16.024329284,25.23601900000358,1.5748855450329053,1.564404347125435,78492.48723,23.669556000008015,78517.723249
dram,16.024584458,7.0171319999790285,0.4379129590270655,0.43759415495273285,247066.483536,6.578961999999592,247073.500668
core,16.025309184,0.9463479999976698,0.05905803866160185,0.04943394818384366,20719.143186,0.8968490000006568,20720.089534
