zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000229287,0.0,0.0,0.0,167385.107869,0.0,167385.107869
dram,0.000275451,0.0,0.0,0.0,256860.272611,0.0,256860.272611
core,0.000293976,0.002746999991359189,12.381570486875576,0.0,76422.876927,0.0,76422.879674
uncore,0.000309528,0.0,0.0,0.0,25822.472712,0.0,25822.472712
package-0,1.00040381,46.121830999996746,46.104452295539566,46.114679535494375,167385.107869,0.0,167431.2297
dram,1.000442757,0.45184200000949204,0.45167174595822707,0.4517719392171582,256860.272611,0.0,256860.724453
core,1.000465923,44.629281000001356,44.61246468833681,44.61961439021036,76422.876927,0.002746999991359189,76467.506208
uncore,1.000487991,0.007262999999511521,0.007260263301342188,0.007261873828118256,25822.472712,0.0,25822.479975
package-0,2.000573783,92.67078399998718,46.32251841625549,46.54062771942273,167385.107869,46.121830999996746,167477.778653
dram,2.00060285,0.8998390000197105,0.4497944967216823,0.44791687574365174,256860.272611,0.45184200000949204,256861.17245
core,2.00062476,89.62885999999708,44.8019789924128,44.99153082497869,76422.876927,44.629281000001356,76512.505787
uncore,2.000645611,0.007262999999511521,0.0036304910427290937,0.0,25822.472712,0.007262999999511521,25822.479975
package-0,3.00072838,139.21460999999545,46.393850053330695,46.53653060771449,167385.107869,92.67078399998718,167524.322479
dram,3.000753609,1.347226000012597,0.44896868965502235,0.44731687546827004,256860.272611,0.8998390000197105,256861.619837
core,3.000774645,134.6686619999964,44.87889390137077,45.03274235207902,76422.876927,89.62885999999708,76557.545589
uncore,3.000795149,0.007262999999511521,0.0024204250754621907,0.0,25822.472712,0.007262999999511521,25822.479975
package-0,4.000876865,185.8024420000147,46.44060456988516,46.58088050231749,167385.107869,139.21460999999545,167570.910311
dram,4.000902252,1.7945509999990463,0.44854110890233134,0.44725825340100295,256860.272611,1.347226000012597,256862.067162
core,4.00092333,179.7536289999989,44.92872706371712,45.07823974889358,76422.876927,134.6686619999964,76602.630556
uncore,4.000943846,0.007262999999511521,0.0018153588690097194,0.0,25822.472712,0.007262999999511521,25822.479975
package-0,5.001027561,232.30775499998708,46.452160101245305,46.49838529854351,167385.107869,185.8024420000147,167617.415624
