zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000509965,0.0,0.0,0.0,196479.321718,0.0,196479.321718
dram,0.000559368,0.0,0.0,0.0,257140.973797,0.0,257140.973797
core,0.00058198,0.005798999991384335,11.76387055763127,0.0,104569.298341,0.0,104569.30414
uncore,0.000601746,0.0,0.0,0.0,25822.538508,0.0,25822.538508
package-0,1.000714595,46.334843000018736,46.3037972763247,46.32661868173079,196479.321718,0.0,196525.656561
dram,1.000762755,0.4522690000012517,0.4519659663121247,0.45218872338937716,257140.973797,0.0,257141.426066
core,1.000791821,44.80463400000008,44.77461356187372,44.79088331928391,104569.298341,0.005798999991384335,104614.102975
uncore,1.000819328,0.006102999999711756,0.006098910808092057,0.006101916732536146,25822.538508,0.0,25822.544611
package-0,2.000915057,93.06189599999925,46.51029168646981,46.71687955855281,196479.321718,46.334843000018736,196572.383614
dram,2.000952472,0.8998999999894295,0.44975025533718854,0.4475335415039116,257140.973797,0.4522690000012517,257141.873697
core,2.000976568,90.03040999999212,44.99522156471147,45.215929417474655,104569.298341,44.80463400000008,104659.328751
uncore,2.000998679,0.006102999999711756,0.0030501453586236973,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,3.00108403,139.75660000002244,46.56896636146577,46.68634681713849,196479.321718,93.06189599999925,196619.078318
dram,3.001110535,1.347286999982316,0.44893595709545403,0.44730692892146107,257140.973797,0.8998999999894295,257142.321084
core,3.00113188,135.22340899999836,45.05844006653453,45.184910584717194,104569.298341,90.03040999999212,104704.52175
uncore,3.001152253,0.006102999999711756,0.002033609873813163,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,4.00123443,186.45368500001496,46.59921764536817,46.68998998911377,196479.321718,139.75660000002244,196665.775403
dram,4.001259406,1.7946119999978691,0.4485162906642658,0.44725703483653934,257140.973797,1.347286999982316,257142.768409
core,4.001280053,180.41842299999553,45.09086189747452,45.188147209147274,104569.298341,135.22340899999836,104749.716764
uncore,4.001300238,0.006102999999711756,0.0015252850876947119,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,5.001383279,233.1904429999995,46.62533949771859,46.729843291613,196479.321718,186.45368500001496,196712.512161
dram,5.001408915,2.2419989999907557,0.44827722432910677,0.4473208090381316,257140.973797,1.7946119999978691,257143.215796
core,5.00143055,225.6510949999938,45.11788209264941,45.22597982131216,104569.298341,180.41842299999553,104794.949436
uncore,5.001451298,0.006102999999711756,0.001220266333732801,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,6.00154126,279.97792100001243,46.65113596751369,46.78013333195927,196479.321718,233.1904429999995,196759.299639
dram,6.001569199,2.689323999977205,0.4481068333371502,0.44725477919709616,257140.973797,2.2419989999907557,257143.663121
core,6.001591015,270.93760000000475,45.144798458273776,45.279395953728624,104569.298341,225.6510949999938,104840.235941
uncore,6.001611696,0.006102999999711756,0.0010169083396982452,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,7.001694305,326.73231799999485,46.66485321018143,46.747164839604416,196479.321718,279.97792100001243,196806.054036
dram,7.002321256,3.137076999992132,0.4480463965418673,0.4476837397589166,257140.973797,2.689323999977205,257144.110874
core,7.002344913,316.16996699999436,45.15630773789226,45.22537027340535,104569.298341,270.93760000000475,104885.468308
uncore,7.002365748,0.006102999999711756,0.0008716480844979984,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,8.002448434,373.4032189999998,46.66121328913657,46.63574692733538,196479.321718,326.73231799999485,196852.724937
dram,8.002474012,3.5844019999785814,0.44791404499115567,0.44698805993987845,257140.973797,3.137076999992132,257144.558199
core,8.002494978,361.3372709999967,45.15342828751938,45.133282486530696,104569.298341,316.16996699999436,104930.635612
uncore,8.002515783,0.006102999999711756,0.0007626430898287215,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,9.002604278,420.1483390000067,46.66972519583359,46.73783053426759,196479.321718,373.4032189999998,196899.470057
dram,9.002629335,4.031727999972645,0.4478409655763703,0.4472562436740191,257140.973797,3.5844019999785814,257145.005525
core,9.002650653,406.57702399999835,45.16223490537104,45.232698282214066,104569.298341,361.3372709999967,104975.875365
uncore,9.002671116,0.006102999999711756,0.0006779161225167087,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,10.002755313,466.8728280000214,46.67450319500619,46.71751113239946,196479.321718,420.1483390000067,196946.194546
dram,10.002782654,4.479541999986395,0.44783158250220517,0.44774712316019344,257140.973797,4.031727999972645,257145.453339
core,10.002804345,451.7520179999992,45.162836093537855,45.1682475350443,104569.298341,406.57702399999835,105021.050359
uncore,10.002824844,0.006102999999711756,0.0006101329439237703,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,11.002907413,513.5045450000034,46.669962704442796,46.624552344896834,196479.321718,466.8728280000214,196992.826263
dram,11.002932275,4.926805999974022,0.44777374321158353,0.4471952808304071,257140.973797,4.479541999986395,257145.900603
core,11.002953007,496.8822729999956,45.15924420767961,45.12332103462297,104569.298341,451.7520179999992,105066.180614
uncore,11.002973327,0.006102999999711756,0.0005546723688137174,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,12.003054541,560.2226870000013,46.673401582940315,46.71123359539407,196479.321718,513.5045450000034,197039.544405
dram,12.003682993,5.374558999988949,0.44776649778499555,0.4476867889295917,257140.973797,4.926805999974022,257146.348356
core,12.003709643,542.1223920000048,45.16542563532482,45.23342915677057,104569.298341,496.8822729999956,105111.420733
uncore,12.00373027,0.006102999999711756,0.0005084545421974864,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,13.003812971,606.8995090000099,46.670946098281675,46.64149512526123,196479.321718,560.2226870000013,197086.221227
dram,13.003837755,5.821884999983013,0.4477065428382105,0.4469874458917085,257140.973797,5.374558999988949,257146.795682
core,13.003858343,587.2472149999958,45.1596725836705,45.090670739793964,104569.298341,542.1223920000048,105156.545556
uncore,13.003878586,0.006102999999711756,0.00046932445948700847,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,14.003961932,653.6451159999997,46.6757832346851,46.7386750468776,196479.321718,606.8995090000099,197132.966834
dram,14.003988642,6.269148999999743,0.44767019997121954,0.44719767478798944,257140.973797,5.821884999983013,257147.242946
core,14.004009811,632.4913620000007,45.16522649351944,45.237437699907304,104569.298341,587.2472149999958,105201.789703
uncore,14.00403018,0.006102999999711756,0.000435805757734491,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,15.004112734,700.3665540000075,46.67835336110156,46.71433980278908,196479.321718,653.6451159999997,197179.688272
dram,15.0041375,6.716474999993807,0.4476427259413535,0.4472580395822073,257140.973797,6.269148999999743,257147.690272
core,15.004158449,677.7080429999914,45.16819846142149,45.20981141435619,104569.298341,632.4913620000007,105247.006384
uncore,15.004178625,0.006102999999711756,0.0004067555609592188,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,16.0042601,747.0779829999956,46.67998916746123,46.704529339868756,196479.321718,700.3665540000075,197226.399701
dram,16.004285418,7.163799999980256,0.447618741291348,0.4472589264252485,257140.973797,6.716474999993807,257148.137597
core,16.004306538,722.9139819999982,45.17013968643,45.199261713073895,104569.298341,677.7080429999914,105292.212323
uncore,16.004327063,0.006102999999711756,0.00038133632680694633,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,17.004408904,793.8125430000073,46.68278987516218,46.727606418172996,196479.321718,747.0779829999956,197273.134261
dram,17.005040185,7.611552999995183,0.44762271956495425,0.4476863793571287,257140.973797,7.163799999980256,257148.58535
core,17.005064645,768.1767450000043,45.17519141017266,45.256028405163086,104569.298341,722.9139819999982,105337.475086
uncore,17.005090224,0.006102999999711756,0.0003589072371141106,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,18.00517436,840.5959929999954,46.686400583523564,46.747751640420894,196479.321718,793.8125430000073,197319.917711
dram,18.005201685,8.058877999981632,0.4475871996702342,0.4469836662735035,257140.973797,7.611552999995183,257149.032675
core,18.005223211,813.4081350000051,45.176396681333294,45.196875948045616,104569.298341,768.1767450000043,105382.706476
uncore,18.005243702,0.006102999999711756,0.0003389584355867716,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,19.005326153,887.3413569999975,46.68912684963958,46.7382061839397,196479.321718,840.5959929999954,197366.663075
dram,19.005351434,8.506142999976873,0.44756663982144934,0.4471965131908353,257140.973797,8.058877999981632,257149.47994
core,19.005372237,858.6499020000047,45.17947222639023,45.23483942004687,104569.298341,813.4081350000051,105427.948243
uncore,19.005392792,0.006102999999711756,0.000321120771506983,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,20.005477974,934.0641980000073,46.690464743141824,46.71588804081323,196479.321718,887.3413569999975,197413.385916
dram,20.005502712,8.953467999992426,0.44755123135818087,0.4472584323067807,257140.973797,8.506142999976873,257149.927265
core,20.005523626,903.8679259999917,45.18106316645165,45.21129497689916,104569.298341,858.6499020000047,105473.166267
uncore,20.00554394,0.006102999999711756,0.00030506672552493445,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,21.005625956,980.7278360000055,46.688851932255766,46.65659178153755,196479.321718,934.0641980000073,197460.049554
dram,21.005650986,9.40122099997825,0.44755761908484826,0.447685389195291,257140.973797,8.953467999992426,257150.375018
core,21.005671857,949.0265019999933,45.17966779895097,45.15175704619725,104569.298341,903.8679259999917,105518.324843
uncore,21.005692131,0.006102999999711756,0.00029054142532678915,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,22.005775886,1027.4390810000186,46.689554713557655,46.70431487365925,196479.321718,980.7278360000055,197506.760799
dram,22.00640002,9.84848599997349,0.4475413038541606,0.4471986433189494,257140.973797,9.40122099997825,257150.822283
core,22.006423359,994.2175480000005,45.17988021182184,45.18434141187547,104569.298341,949.0265019999933,105563.515889
uncore,22.006443911,0.006102999999711756,0.00027733649388345506,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,23.006526522,1074.1267670000088,46.68794707842243,46.65259643619112,196479.321718,1027.4390810000186,197553.448485
dram,23.006552132,10.295810999989044,0.44751727064718433,0.44698879917820644,257140.973797,9.84848599997349,257151.269608
core,23.00657324,1039.4002939999918,45.17852772173579,45.148787520053254,104569.298341,994.2175480000005,105608.698635
uncore,23.006593618,0.006102999999711756,0.00026527273107807415,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,24.006675206,1120.910949000012,46.69166544368641,46.77719928680232,196479.321718,1074.1267670000088,197600.232667
dram,24.006700001,10.743563999974867,0.4475243072673872,0.44768617118493365,257140.973797,10.295810999989044,257151.717361
core,24.006720972,1084.6358349999937,45.180621690985575,45.2287894272313,104569.298341,1039.4002939999918,105653.934176
uncore,24.006741468,0.006102999999711756,0.00025422111760401453,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,25.006823004,1167.598085000005,46.6912085360035,46.680241328348984,196479.321718,1120.910949000012,197646.919803
dram,25.00684856,11.190827999991598,0.4475112545582433,0.44719794887968073,257140.973797,10.743563999974867,257152.164625
core,25.006869645,1129.817664999995,45.18040315574437,45.17515762921951,104569.298341,1084.6358349999937,105699.116006
uncore,25.00689002,0.006102999999711756,0.00024405353977757652,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,26.006973805,1214.3036540000176,46.69149305981597,46.69860703158039,196479.321718,1167.598085000005,197693.625372
dram,26.007006167,11.638153999985661,0.44750156596283464,0.4472593212326764,257140.973797,11.190827999991598,257152.611951
core,26.007028454,1175.0229319999926,45.18110020823627,45.19852866774818,104569.298341,1129.817664999995,105744.321273
uncore,26.007049603,0.006102999999711756,0.00023466797715046174,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,27.0071324,1261.0213079999958,46.69218563635687,46.71019456874635,196479.321718,1214.3036540000176,197740.343026
dram,27.007755605,12.085907000000589,0.44750822975607824,0.4476815070689743,257140.973797,11.638153999985661,257153.059704
core,27.007782426,1220.2628680000053,45.18301157668437,45.232712516754596,104569.298341,1175.0229319999926,105789.561209
uncore,27.00780321,0.006102999999711756,0.0002259774732729799,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,28.007885688,1307.804147000017,46.69416618639879,46.74761485921538,196479.321718,1261.0213079999958,197787.125865
dram,28.007910723,12.533170999988215,0.4474874703971985,0.4469272420984143,257140.973797,12.085907000000589,257153.506968
core,28.007931362,1265.496822000001,45.1836148787092,45.199896059114764,104569.298341,1220.2628680000053,105834.795163
uncore,28.007951629,0.006102999999711756,0.00021790303760378635,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,29.008033482,1354.4560050000146,46.69246979736154,46.64496457390789,196479.321718,1307.804147000017,197833.777723
dram,29.00805848,12.980496999982279,0.44747962421002235,0.4472599016894926,257140.973797,12.533170999988215,257153.954294
core,29.008079327,1310.6456319999998,45.18218484859769,45.142138669035575,104569.298341,1265.496822000001,105879.943973
uncore,29.008099684,0.006102999999711756,0.0002103901065135265,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,30.00818375,1401.113234999997,46.69106440785821,46.65030289650542,196479.321718,1354.4560050000146,197880.434953
dram,30.0082114,13.427882999996655,0.44747428998058775,0.44731957753030843,257140.973797,12.980496999982279,257154.40168
core,30.008233659,1355.8001179999992,45.18103822901926,45.14778200584941,104569.298341,1310.6456319999998,105925.098459
uncore,30.008254753,0.006102999999711756,0.00020337797042342605,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,31.008338007,1447.6857470000105,46.68700671029903,46.56526160252082,196479.321718,1401.113234999997,197927.007465
dram,31.008363468,13.875147999991896,0.4474652935724518,0.447195369887368,257140.973797,13.427882999996655,257154.848945
core,31.008384475,1400.8701319999964,45.17723089314966,45.06299751103271,104569.298341,1355.8001179999992,105970.168473
uncore,31.008404823,0.006102999999711756,0.0001968181302675322,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,32.008486463,1494.2638140000054,46.683385292267545,46.5711079724728,196479.321718,1447.6857470000105,197973.585532
dram,32.009120049,14.322899999999208,0.4474721618351252,0.4476851033176942,257140.973797,13.875147999991896,257155.296697
core,32.009144168,1445.9729220000008,45.17469432603935,45.096051387237765,104569.298341,1400.8701319999964,106015.271263
uncore,32.009164729,0.006102999999711756,0.00019066827273463746,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,33.009246953,1541.0255960000213,46.6846857692397,46.726280446836896,196479.321718,1494.2638140000054,198020.347314
dram,33.009271971,14.770225999993272,0.44745743441261476,0.4469863900156168,257140.973797,14.322899999999208,257155.744023
core,33.009292859,1491.1822790000006,45.17470462558936,45.175034048155716,104569.298341,1445.9729220000008,106060.48062
uncore,33.009313229,0.006102999999711756,0.00018488767349209516,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,34.009397308,1587.7164559999947,46.6846631099086,46.683915254056224,196479.321718,1541.0255960000213,198067.038174
dram,34.009425084,15.217489999980899,0.44744978950291464,0.4471974744441307,257140.973797,14.770225999993272,257156.191287
core,34.009447272,1536.3699079999933,45.174887049971595,45.18090784296111,104569.298341,1491.1822790000006,106105.668249
uncore,34.009481939,0.006102999999711756,0.00017945049184923012,0.0,25822.538508,0.006102999999711756,25822.544611
package-0,35.009566625,1634.4754910000192,46.68655947298724,46.751042582037904,196479.321718,1587.7164559999947,198113.797209
dram,35.009591715,15.665242999995826,0.44745626533111077,0.4476764665892286,257140.973797,15.217489999980899,257156.63904
