zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000547152,0.0,0.0,0.0,190479.319622,0.0,190479.319622
dram,0.000628716,0.0,0.0,0.0,259611.130864,0.0,259611.130864
core,0.00065286,0.006347000002278946,13.465006263188041,0.0,90228.826997,0.0,90228.833344
uncore,0.000672722,0.0,0.0,0.0,25823.086785,0.0,25823.086785
package-0,1.000790851,46.0560959999857,46.021976319226106,46.04366384239894,190479.319622,0.0,190525.375718
dram,1.000839184,0.45214799998211674,0.45181303573730786,0.45202594935958207,259611.130864,0.0,259611.583012
core,1.00086346,44.52924299999722,44.49625445586124,44.510877706927054,90228.826997,0.006347000002278946,90273.35624
uncore,1.000885701,0.006043000001227483,0.006038523172994534,0.006041368783325035,25823.086785,0.0,25823.092828
package-0,2.000972122,92.33008600000176,46.143040660065985,46.264169042211776,190479.319622,46.0560959999857,190571.649708
dram,2.001001634,0.8998399999982212,0.44970556734314,0.44759698412831367,259611.130864,0.45214799998211674,259612.030704
core,2.001023281,89.29914800000552,44.62829393523392,44.76040326160392,90228.826997,44.52924299999722,90318.126145
uncore,2.001044023,0.006043000001227483,0.003020059948448583,0.0,25823.086785,0.006043000001227483,25823.092828
package-0,3.00112848,138.68757199999527,46.21207548536821,46.3501892287538,190479.319622,92.33008600000176,190618.007194
dram,3.001155435,1.3472259999834932,0.44890907461477497,0.4473155804353909,259611.130864,0.8998399999982212,259612.47809
core,3.001177058,134.15370900000562,44.701347334500824,44.847500792492845,90228.826997,89.29914800000552,90362.980706
uncore,3.001197724,0.006043000001227483,0.0020135875780910935,0.0,25823.086785,0.006043000001227483,25823.092828
package-0,4.001281858,185.07020499999635,46.252923046165435,46.37549224083231,190479.319622,138.68757199999527,190664.389827
dram,4.001308326,1.7946740000043064,0.44852664649695895,0.44737911392698804,259611.130864,1.3472259999834932,259612.925538
core,4.001329509,179.03286600000865,44.74406549575612,44.872247705918014,90228.826997,134.15370900000562,90407.859863
uncore,4.00135017,0.006043000001227483,0.001510272353265929,0.0,25823.086785,0.006043000001227483,25823.092828
package-0,5.001432449,231.43678599997656,46.274244402575015,46.359543853021044,190479.319622,185.07020499999635,190710.756408
dram,5.001457742,2.2419989999907557,0.44827277231507834,0.44725710859365025,259611.130864,1.7946740000043064,259613.372863
core,5.001478767,223.89487299999746,44.76628911398046,44.85519820517725,90228.826997,179.03286600000865,90452.72187
uncore,5.001499298,0.006043000001227483,0.0012082576145936886,0.0,25823.086785,0.006043000001227483,25823.092828
package-0,6.001582828,277.7732759999926,46.2834621131486,46.32955682816628,190479.319622,231.43678599997656,190757.092898
dram,6.001608634,2.6893249999848194,0.4481038404383583,0.44725906812177846,259611.130864,2.2419989999907557,259613.820189
core,6.001629869,268.73081799999636,44.77677915113257,44.82923634960842,90228.826997,223.89487299999746,90497.557815
uncore,6.001650354,0.006043000001227483,0.0010069037800690972,0.0,25823.086785,0.006043000001227483,25823.092828
package-0,7.001733728,324.1886839999934,46.301311530354894,46.408419866545664,190479.319622,277.7732759999926,190803.508306
dram,7.002371955,3.137076999992132,0.448043952920176,0.4476845881097197,259611.130864,2.6893249999848194,259614.267941
core,7.002397504,313.62151100000483,44.79208559738669,44.883934422047126,90228.826997,268.73081799999636,90542.448508
uncore,7.002418783,0.006043000001227483,0.000863074004257269,0.0,25823.086785,0.006043000001227483,25823.092828
package-0,8.0025029,370.51528699998744,46.3000209326676,46.290991479122155,190479.319622,324.1886839999934,190849.834909
