zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000305288,0.0,0.0,0.0,94488.907277,0.0,94488.907277
dram,0.000358544,0.0007929999846965075,3.5916643704917703,0.0,258684.825436,0.0,258684.826229
core,0.000381732,0.0036620000028051436,16.585971234097457,0.0,259509.485983,0.0,259509.489645
uncore,0.000401094,0.0,0.0,0.0,25822.885431,0.0,25822.885431
package-0,1.000516895,45.874027999991085,45.85251409208411,45.86263530861671,94488.907277,0.0,94534.781305
dram,1.000562825,0.4523909999988973,0.45217883859218755,0.4514858468664666,258684.825436,0.0007929999846965075,258685.277827
core,1.000587039,44.343576000013854,44.322779840358315,44.32890230171919,259509.485983,0.0036620000028051436,259553.829559
uncore,1.000609145,0.004761000000144122,0.00475876719609325,0.004759817618609301,25822.885431,0.0,25822.890192
package-0,2.000694311,92.06165399999009,46.015247479610125,46.17802337239476,94488.907277,45.874027999991085,94580.968931
dram,2.000721102,0.8998389999906067,0.4497672209580019,0.4473549734196967,258684.825436,0.4523909999988973,258685.725275
core,2.0007425,89.02998500000103,44.49992602654593,44.67711848255298,259509.485983,44.343576000013854,259598.515968
uncore,2.000762967,0.004761000000144122,0.0023796942998338833,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,3.000846519,138.29481199999282,46.08551981721229,46.22609058546531,94488.907277,92.06165399999009,94627.202089
dram,3.000872868,1.3472249999758787,0.44895078518661574,0.44731761049043944,258684.825436,0.8998389999906067,258686.172661
core,3.000893919,133.76015600000392,44.57438591472186,44.723333339015355,259509.485983,89.02998500000103,259643.246139
uncore,3.000914289,0.004761000000144122,0.0015865610335144102,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,4.000996655,184.56013600000006,46.128717068858826,46.25832506916595,94488.907277,138.29481199999282,94673.467413
dram,4.001027772,1.7946119999978691,0.4485429572737233,0.4473193201615306,258684.825436,1.3472249999758787,258686.620048
core,4.001050696,178.5223700000206,44.6196457949786,44.75544245681752,259509.485983,133.76015600000392,259688.008353
uncore,4.001071291,0.004761000000144122,0.0011899580631620523,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,5.001154062,230.99153499999375,46.18779450093184,46.424125175212986,94488.907277,184.56013600000006,94719.898812
dram,5.001179588,2.2419369999843184,0.44828536872277214,0.44725492319057386,258684.825436,1.7946119999978691,258687.067373
core,5.001200666,223.44748699999764,44.679328232983984,44.91807914550036,259509.485983,178.5223700000206,259732.93347
uncore,5.001221236,0.004761000000144122,0.000951983325387223,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,6.001303663,277.3478619999951,46.214723745535956,46.34938043295831,94488.907277,230.99153499999375,94766.255139
dram,6.001945518,2.6896899999992456,0.44818546432890094,0.44768590353782034,258684.825436,2.2419369999843184,258687.515126
core,6.001968564,268.2841030000127,44.70442142966554,44.82989716400749,259509.485983,223.44748699999764,259777.770086
uncore,6.001989158,0.004761000000144122,0.0007933297129911214,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,7.002072739,323.64840299999923,46.22190877410487,46.26499509535745,94488.907277,277.3478619999951,94812.55568
dram,7.002099138,3.1370759999845177,0.44802211086058885,0.4470425322902456,258684.825436,2.6896899999992456,258687.962512
core,7.002120172,313.0822670000198,44.71290403390278,44.76377150196065,259509.485983,268.2841030000127,259822.56825
uncore,7.002140546,0.004761000000144122,0.0006799431285319069,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,8.00222218,369.87576199999603,46.221717862927996,46.22038129391437,94488.907277,323.64840299999923,94858.783039
dram,8.002247062,3.5844019999785814,0.4479266688211016,0.44725847917049727,258684.825436,3.1370759999845177,258688.409838
core,8.002267998,357.80487000002177,44.71327253696286,44.715852426624544,259509.485983,313.0822670000198,259867.290853
uncore,8.002288164,0.004761000000144122,0.0005949608526985992,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,9.002375856,416.1904629999917,46.231260429393785,46.307610332393985,94488.907277,369.87576199999603,94905.09774
dram,9.002401178,4.032154999993509,0.4478997585689173,0.44768445012423974,258684.825436,3.5844019999785814,258688.857591
core,9.002422312,402.57276100001764,44.71857913662065,44.76103714522715,259509.485983,357.80487000002177,259912.058744
uncore,9.002442814,0.004761000000144122,0.0005288613038473473,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,10.002525445,462.43527899999754,46.23192531873171,46.23790999824429,94488.907277,416.1904629999917,94951.342556
dram,10.002550823,4.479479999979958,0.44783560906871656,0.44725819839645314,258684.825436,4.032154999993509,258689.304916
core,10.002571798,447.3117210000055,44.71994897142292,44.73227887627945,259509.485983,402.57276100001764,259956.797704
uncore,10.00259223,0.004761000000144122,0.0004759805456995549,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,11.002675123,508.6471969999984,46.22947948541995,46.205018666613576,94488.907277,462.43527899999754,94997.554474
dram,11.003302219,4.927232999994885,0.44782202327392057,0.44768615151878244,258684.825436,4.479479999979958,258689.752669
core,11.003329799,492.0484230000002,44.720864699686565,44.730022912973325,259509.485983,447.3117210000055,260001.534406
uncore,11.003351368,0.004761000000144122,0.0004327135844547823,0.0,25822.885431,0.004761000000144122,25822.890192
package-0,12.003433604,555.0502149999957,46.24101174447378,46.367800959651376,94488.907277,508.6471969999984,95043.957492
dram,12.003458607,5.374497999990126,0.44774728199717245,0.4469255533336008,258684.825436,4.927232999994885,258690.199934
