zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000601855,0.0,0.0,0.0,62136.735643,0.0,62136.735643
dram,0.000665712,0.0,0.0,0.0,242772.646261,0.0,242772.646261
core,0.000687627,0.004944000000250526,8.450993128868287,0.0,19516.631372,0.0,19516.636316
uncore,0.000707368,0.0,0.0,0.0,25295.402589,0.0,25295.402589
package-0,1.000813557,43.81055699999706,43.776611477265696,43.80221679510597,62136.735643,0.0,62180.5462
dram,1.00086068,0.4522080000024289,0.4518576178572444,0.4521219132774094,242772.646261,0.0,242773.098469
core,1.000884718,42.325574999998935,42.29278007871362,42.3125744319514,19516.631372,0.004944000000250526,19558.956947
uncore,1.000906973,0.004882999997789739,0.004879216526435511,0.004882070422288913,25295.402589,0.0,25295.407472
package-0,2.000994008,88.12367600000289,44.04035036073764,44.30424087317725,62136.735643,43.81055699999706,62224.859319
dram,2.001022137,0.9001440000138246,0.44985251336682053,0.44784625610013573,242772.646261,0.4522080000024289,242773.546405
core,2.001044158,85.0982929999991,42.52839655509315,42.764148492283795,19516.631372,42.325574999998935,19601.729665
uncore,2.001065199,0.004882999997789739,0.0024403093524393393,0.0,25295.402589,0.004882999997789739,25295.407472
package-0,3.001151359,132.35592400000314,44.10198423439897,44.22529273243752,62136.735643,88.12367600000289,62269.091567
dram,3.001179654,1.347592000005534,0.44902773780374816,0.44737764135743074,242772.646261,0.9001440000138246,242773.993853
core,3.001201948,127.83066699999836,42.59413474161155,42.72565457902926,19516.631372,85.0982929999991,19644.462039
uncore,3.001223024,0.004882999997789739,0.0016270521364732276,0.0,25295.402589,0.004882999997789739,25295.407472
package-0,4.001308568,176.59323700000095,44.1340655320256,44.23033057886098,62136.735643,132.35592400000314,62313.32888
dram,4.001336307,1.794917000021087,0.44858447497328013,0.4472543942006126,242772.646261,1.347592000005534,242774.441178
core,4.0013581,170.56969300000128,42.62866538110689,42.73228006860989,19516.631372,127.83066699999836,19687.201065
uncore,4.001379147,0.004882999997789739,0.0012203561447561666,0.0,25295.402589,0.004882999997789739,25295.407472
package-0,5.001418102,220.87254299999768,44.16212909846793,44.27440716966662,62136.735643,176.59323700000095,62357.608186
dram,5.001444638,2.2422430000151508,0.44832292638929844,0.4472765101900407,242772.646261,1.794917000021087,242774.888504
core,5.001466189,213.34637799999837,42.657317926232984,42.77195241177858,19516.631372,170.56969300000128,19729.97775
uncore,5.001487062,0.004882999997789739,0.0009763263163507441,0.0,25295.402589,0.004882999997789739,25295.407472
package-0,5.766353783,254.70332800000324,44.17152293236211,44.232951225251924,62136.735643,220.87254299999768,62391.438971
dram,5.766488109,2.584710000024643,0.4482492550689904,0.44776750251806813,242772.646261,2.2422430000151508,242775.230971
core,5.766624303,246.01786400000128,42.66526003714667,42.71719520236945,19516.631372,213.34637799999837,19762.649236
uncore,5.7667361679999996,0.004882999997789739,0.0008468265729966859,0.0,25295.402589,0.004882999997789739,25295.407472
