zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000450299,0.0,0.0,0.0,152932.65445,0.0,152932.65445
dram,0.000497977,0.0,0.0,0.0,254193.615864,0.0,254193.615864
core,0.000520391,0.0025639999948907644,5.847406399057583,0.0,70974.692693,0.0,70974.695257
uncore,0.000539496,0.0,0.0,0.0,25821.883908,0.0,25821.883908
package-0,1.000655795,45.782170999998925,45.75436867815223,45.77442788932602,152932.65445,0.0,152978.436621
dram,1.00070537,0.4516590000130236,0.4513847192480656,0.4515826112016779,254193.615864,0.0,254194.067523
core,1.000729807,44.29035299998941,44.26345662041821,44.28029863323832,70974.692693,0.0025639999948907644,71018.983046
uncore,1.000751997,0.006468999999924563,0.006465071544456075,0.006467905901898009,25821.883908,0.0,25821.890377
package-0,2.000837386,91.92316599999322,45.94274022829034,46.13118617200973,152932.65445,45.782170999998925,153024.577616
dram,2.000864379,0.8992279999947641,0.44942967270913586,0.44747385406362483,254193.615864,0.4516590000130236,254194.515092
core,2.000886208,88.9258589999954,44.44470112805585,44.62601721459167,70974.692693,44.29035299998941,71063.618552
uncore,2.000907332,0.006468999999924563,0.003233173958927463,0.0,25821.883908,0.006468999999924563,25821.890377
package-0,3.000992592,138.14497100000153,46.03336460312792,46.21465965904911,152932.65445,91.92316599999322,153070.799421
dram,3.001020451,1.3471640000061598,0.44890878867020856,0.44786675443675866,254193.615864,0.8992279999947641,254194.963028
core,3.001042269,133.6006720000005,44.51909035037445,44.66790680559806,70974.692693,88.9258589999954,71108.293365
uncore,3.001063323,0.006468999999924563,0.002155632835987628,0.0,25821.883908,0.006468999999924563,25821.890377
package-0,4.001146205,184.18293999999878,46.03272233195273,46.03079519262807,152932.65445,138.14497100000153,153116.83739
dram,4.001171563,1.7944900000002235,0.448495717885037,0.44725629599484557,254193.615864,1.3471640000061598,254195.410354
core,4.001192743,178.1357139999891,44.52134307317332,44.528102384288225,70974.692693,133.6006720000005,71152.828407
uncore,4.001213598,0.006468999999924563,0.0016167929600968017,0.0,25821.883908,0.006468999999924563,25821.890377
package-0,5.001298916,230.39913000000524,46.06802374086283,46.209248077086336,152932.65445,184.18293999999878,153163.05358
dram,5.00132702,2.241998000012245,0.4482847530349995,0.4474407818782415,254193.615864,1.7944900000002235,254195.857862
core,5.001349179,222.84653699999035,44.55789202452453,44.70410719138611,70974.692693,178.1357139999891,71197.53923
uncore,5.001370717,0.006468999999924563,0.001293468623671277,0.0,25821.883908,0.006468999999924563,25821.890377
package-0,6.001454027,276.5041750000091,46.07298363724982,46.0977855668306,152932.65445,230.39913000000524,153209.158625
dram,6.001479773,2.689324000006309,0.448113236075187,0.44725556663468563,254193.615864,2.241998000012245,254196.305188
core,6.001501327,267.4501210000017,44.56433632010495,44.59656097818504,70974.692693,222.84653699999035,71242.142814
uncore,6.00152185,0.006468999999924563,0.0010779082491101035,0.0,25821.883908,0.006468999999924563,25821.890377
package-0,7.001606466,322.65328800000134,46.08286445376159,46.142154624648356,152932.65445,276.5041750000091,153255.307738
dram,7.002236546,3.137077000021236,0.448052133821711,0.4476854877003256,254193.615864,2.689324000006309,254196.752941
core,7.002259797,312.12389599999005,44.57900702424412,44.66703907649453,70974.692693,267.4501210000017,71286.816589
uncore,7.002280441,0.006468999999924563,0.0009239330923784236,0.0,25821.883908,0.006468999999924563,25821.890377
package-0,8.002363851,368.81753800000297,46.088666954574215,46.129262891527446,152932.65445,322.65328800000134,153301.471988
dram,8.002390189,3.5844020000076853,0.4479188026293441,0.44698597989411076,254193.615864,3.137077000021236,254197.200266
core,8.002411308,356.7355370000005,44.57885990132627,44.57783058777848,70974.692693,312.12389599999005,71331.42823
uncore,8.002431793,0.006468999999924563,0.0008083877684950584,0.0,25821.883908,0.006468999999924563,25821.890377
package-0,9.002522859,414.92520800000057,46.08997225722196,46.10041609952433,152932.65445,368.81753800000297,153347.579658
dram,9.002549978,4.031789000000572,0.44785190095512045,0.44731661472355977,254193.615864,3.5844020000076853,254197.647653
core,9.002571646,401.3394879999978,44.58086785521968,44.59693367248396,70974.692693,356.7355370000005,71376.032181
uncore,9.002592145,0.006468999999924563,0.0007185777696314164,0.0,25821.883908,0.006468999999924563,25821.890377
package-0,10.00267484,461.0035199999984,46.08809694458179,46.07121703257481,152932.65445,414.92520800000057,153393.65797
dram,10.002700832,4.479053000017302,0.44778623140386875,0.4471951319664075,254193.615864,4.031789000000572,254198.094917
