zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00023126,0.0,0.0,0.0,237312.471702,0.0,237312.471702
dram,0.000281102,0.0,0.0,0.0,257533.961316,0.0,257533.961316
core,0.000302586,0.0015260000072885305,6.93346422081916,0.0,144075.586304,0.0,144075.58783
uncore,0.000321783,0.0,0.0,0.0,25822.624506,0.0,25822.624506
package-0,1.000428944,46.04486500000348,46.02692503940395,46.03705347880625,237312.471702,0.0,237358.516567
dram,1.000471076,0.45184200000949204,0.451665953719045,0.45176534491753173,257533.961316,0.0,257534.413158
core,1.000494682,44.54425900001661,44.52690370423291,44.53517631582722,144075.586304,0.0015260000072885305,144120.130563
uncore,1.000517219,0.0057989999986602925,0.005796740597280949,0.005798016197069989,25822.624506,0.0,25822.630305
package-0,2.000601633,92.5487129999965,46.26081693035989,46.49475423049733,237312.471702,46.04486500000348,237405.020415
dram,2.000627803,0.8992900000012014,0.44951343685741474,0.4473605020931864,257533.961316,0.45184200000949204,257534.860606
core,2.000649569,89.54579100001138,44.759795247892335,44.9927320065198,144075.586304,44.54425900001661,144165.132095
uncore,2.000671084,0.0057989999986602925,0.0028986516248712306,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,3.000754522,138.96924799997942,46.31168056109617,46.41342200382057,237312.471702,92.5487129999965,237451.44095
dram,3.000780318,1.346676999994088,0.4487818415964282,0.44731844709891333,257533.961316,0.8992900000012014,257535.307993
core,3.000801525,134.46022700000321,44.809043515854306,44.90755378265199,144075.586304,89.54579100001138,144210.046531
uncore,3.000822221,0.0057989999986602925,0.0019325242050082358,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,4.000903928,185.4602179999929,46.354753720456785,46.48398559524185,237312.471702,138.96924799997942,237497.93192
dram,4.000929821,1.7939410000108182,0.4483856114335778,0.44719680690770514,257533.961316,1.346676999994088,257535.755257
core,4.000951088,179.44753900001524,44.8519179249972,44.98055349192765,144075.586304,134.46022700000321,144255.033843
uncore,4.000972161,0.0057989999986602925,0.0014494279132295498,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,5.001056014,231.96754499999224,46.38386457929516,46.50031633330705,237312.471702,185.4602179999929,237544.439247
dram,5.001081856,2.2417549999954645,0.4482577954590627,0.44774649503657554,257533.961316,1.7939410000108182,257536.203071
core,5.001103108,224.4068350000016,44.87203692787564,44.95251868855375,144075.586304,179.44753900001524,144299.993139
uncore,5.001123713,0.0057989999986602925,0.0011595588970569172,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,6.001205545,278.40828400000464,46.3921743097803,46.433725325103225,237312.471702,231.96754499999224,237590.879986
dram,6.00184086,2.6890190000121947,0.4480809133210805,0.4471964523341946,257533.961316,2.2417549999954645,257536.650335
core,6.001867567,269.3711370000092,44.88628198192525,44.95751130279784,144075.586304,224.4068350000016,144344.957441
uncore,6.001889329,0.0057989999986602925,0.0009663082394497268,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,7.001972441,324.92775699999765,46.40528039266363,46.48387230374401,237312.471702,278.40828400000464,237637.399459
dram,7.001997665,3.1369549999944866,0.4480112062384172,0.4475932008823457,257533.961316,2.6890190000121947,257537.098271
core,7.002018621,314.34056499999133,44.89324701679152,44.93501353129891,144075.586304,269.3711370000092,144389.926869
uncore,7.00203948,0.0057989999986602925,0.000828197084236447,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,8.002122028,371.4608409999928,46.42038259184229,46.526111689949516,237312.471702,324.92775699999765,237683.932543
dram,8.002147415,3.5842199999897275,0.4479095649623518,0.4471979837997847,257533.961316,3.1369549999944866,257537.545536
core,8.002168501,359.37005200001295,44.9094318016988,45.02273998225336,144075.586304,314.34056499999133,144434.956356
uncore,8.002189625,0.0057989999986602925,0.0007246841897606885,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,9.002278815,417.9584019999893,46.42815083549394,46.490303445215964,237312.471702,371.4608409999928,237730.430104
dram,9.002304901,4.031545000005281,0.4478368623878779,0.4472551794567433,257533.961316,3.5842199999897275,257537.992861
core,9.002326153,404.3613309999928,44.91774487095784,44.98425655267366,144075.586304,359.37005200001295,144479.947635
uncore,9.002346682,0.0057989999986602925,0.0006441713944366073,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,10.002428469,464.53012099998887,46.441803036455056,46.564685171481,237312.471702,417.9584019999893,237777.001823
dram,10.002453796,4.478870999999344,0.4477790253081673,0.4472584393705047,257533.961316,4.031545000005281,257538.440187
core,10.002475181,449.4324429999979,44.93239954185708,45.0643048114418,144075.586304,404.3613309999928,144525.018747
uncore,10.002496121,0.0057989999986602925,0.0005797600705987178,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,11.00257813,510.8139389999851,46.4268129740193,46.27689858556593,237312.471702,464.53012099998887,237823.285641
dram,11.003210086,4.926623000006657,0.44777048383328794,0.44768506124158575,257533.961316,4.478870999999344,257538.887939
core,11.003245286,494.24147199999425,44.92057603100842,44.80233006600024,144075.586304,449.4324429999979,144569.827776
uncore,11.003269437,0.0057989999986602925,0.0005270590088070157,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,12.003351808,557.1935200000007,46.419886964587896,46.343741994019375,237312.471702,510.8139389999851,237869.665222
dram,12.003376925,5.373888000001898,0.4476995237138492,0.44691938382814517,257533.961316,4.926623000006657,257539.335204
core,12.003398095,539.0694209999929,44.90996519285702,44.79330899035712,144075.586304,494.24147199999425,144614.655725
uncore,12.003418906,0.0057989999986602925,0.00048311567666015895,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,13.003502162,603.563823000004,46.41554003613245,46.363370192531704,237312.471702,557.1935200000007,237916.035525
dram,13.003528113,5.821212999988347,0.44766557365352894,0.4472581205851619,257533.961316,5.373888000001898,257539.782529
core,13.0035491,583.9371040000115,44.90619715173947,44.86097484872751,144075.586304,539.0694209999929,144659.523408
uncore,13.003569752,0.0057989999986602925,0.00044595733930750687,0.0,25822.624506,0.0057989999986602925,25822.630305
package-0,14.003656311,649.9516439999861,46.413059057240325,46.38080256417645,237312.471702,603.563823000004,237962.423346
dram,14.003685752,6.2689660000032745,0.44766697933914273,0.4476852553867116,257533.961316,5.821212999988347,257540.230282
