zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000282851,0.0,0.0,0.0,155550.713117,0.0,155550.713117
dram,0.000334805,0.000733000022592023,2.6959036337397038,0.0,259274.292371,0.0,259274.293104
core,0.000356871,0.0036620000028051436,13.468484051892073,0.0,56437.575795,0.0,56437.579457
uncore,0.000375857,0.0,0.0,0.0,25823.010736,0.0,25823.010736
package-0,1.000492354,46.22687099999166,46.20633847418924,46.21889953395124,155550.713117,0.0,155596.939988
dram,1.00055386,0.4522700000088662,0.4520691158641261,0.4514591359261827,259274.292371,0.000733000022592023,259274.744641
core,1.000578934,44.69593000000168,44.67607747016058,44.68456116436573,56437.575795,0.0036620000028051436,56482.271725
uncore,1.000611295,0.007385000000795117,0.007381719815487588,0.0073837265147156704,25823.010736,0.0,25823.018121
package-0,2.000697485,92.6836609999882,46.32606002050071,46.44580644924162,155550.713117,46.22687099999166,155643.396778
dram,2.000724756,0.8998390000197105,0.44976638896154264,0.4474631834697542,259274.292371,0.4522700000088662,259275.19221
core,2.000746757,89.64802500000224,44.80875854558638,44.94146719689637,56437.575795,44.69593000000168,56527.22382
uncore,2.000767583,0.007385000000795117,0.003691243414395078,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,3.000852276,139.12397200000123,46.36175391453034,46.433155000763236,155550.713117,92.6836609999882,155689.837089
dram,3.000879582,1.347226000012597,0.4489503813177539,0.4473180620170768,259274.292371,0.8998390000197105,259275.639597
core,3.000901279,134.58663000000524,44.84972740891939,44.93168039900999,56437.575795,89.64802500000224,56572.162425
uncore,3.000922034,0.007385000000795117,0.002460981725677488,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,4.001004455,185.5182630000054,46.36810166576942,46.38714728654774,155550.713117,139.12397200000123,155736.23138
dram,4.001030439,1.7945509999990463,0.44852685588351776,0.4472561216492031,259274.292371,1.347226000012597,259276.086922
core,4.001051575,179.47585900000558,44.85787405557649,44.88231703341256,56437.575795,134.58663000000524,56617.051654
uncore,4.001072176,0.007385000000795117,0.001845793644793695,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,5.001154548,232.01850999999442,46.39313633434383,46.49328477007457,155550.713117,185.5182630000054,155782.731627
dram,5.001180163,2.241877000022214,0.44827330934442605,0.4472590243260518,259274.292371,1.7945509999990463,259276.534248
core,5.001201431,224.472692000003,44.884316356025046,44.99009586811146,56437.575795,179.47585900000558,56662.048487
uncore,5.001222236,0.007385000000795117,0.0014766637018142448,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,6.001304578,278.4904370000004,46.405102117079764,46.46493565346287,155550.713117,232.01850999999442,155829.203554
dram,6.001971997,2.6896300000080373,0.4481753705874434,0.4476856389661564,259274.292371,2.241877000022214,259276.982001
core,6.002006987,269.4297300000035,44.895308681738946,44.950274556939256,56437.575795,224.472692000003,56707.005525
uncore,6.002035183,0.007385000000795117,0.0012305689303490556,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,7.002129151,324.92879400000675,46.404452675729665,46.40055836275513,155550.713117,278.4904370000004,155875.641911
dram,7.00215926,3.137077000021236,0.4480192087488633,0.44708279921163613,259274.292371,2.6896300000080373,259277.429448
core,7.002181333,314.36027900000045,44.895118436270046,44.89397764750168,56437.575795,269.4297300000035,56751.936074
uncore,7.002202069,0.007385000000795117,0.00105468302402019,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,8.002284392,371.3866829999897,46.41017155333043,46.450209108209854,155550.713117,324.92879400000675,155922.0998
dram,8.002309675,3.5845250000129454,0.4479385713133046,0.4473740329585961,259274.292371,3.137077000021236,259277.876896
core,8.002331046,359.3155470000056,44.9017074154204,44.94783650450885,56437.575795,314.36027900000045,56796.891342
uncore,8.002351768,0.007385000000795117,0.000922863238362955,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,9.002441601,417.97341700000106,46.42897952455398,46.579462480123574,155550.713117,371.3866829999897,155968.686534
dram,9.00246712,4.032338999997592,0.4479169661331553,0.4477441026527811,259274.292371,3.5845250000129454,259278.32471
core,9.00248822,404.3524800000014,44.915949797406945,45.02990338177884,56437.575795,359.3155470000056,56841.928275
uncore,9.002508587,0.007385000000795117,0.0008203344994682922,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,10.002591039,464.44198699999833,46.432240601117336,46.461593791689445,155550.713117,417.97341700000106,156015.155104
dram,10.00261661,4.479603000014322,0.4478449625919647,0.44719685340919085,259274.292371,4.032338999997592,259278.771974
core,10.002637679,449.3174530000033,44.920176616110844,44.958222522890104,56437.575795,404.3524800000014,56886.893248
uncore,10.002658244,0.007385000000795117,0.0007383098567188151,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,11.002741226,510.8790020000015,46.4320438830149,46.43007648937259,155550.713117,464.44198699999833,156061.592119
dram,11.003373341,4.927356000000145,0.4478305217548222,0.4476860977753719,259274.292371,4.479603000014322,259279.219727
core,11.003405217,494.2787640000024,44.9233050695836,44.95459298562334,56437.575795,449.3174530000033,56931.854559
uncore,11.003431857,0.007385000000795117,0.0006711973730973247,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,12.003524664,557.2989269999962,46.42803586334764,46.38397088242092,155550.713117,510.8790020000015,156108.012044
dram,12.003552983,5.374681000015698,0.4477594880113302,0.4469785286318908,259274.292371,4.927356000000145,259279.667052
core,12.003574315,539.147057000002,44.91582108862484,44.83354068443986,56437.575795,494.2787640000024,56976.722852
uncore,12.003594948,0.007385000000795117,0.0006152372241831723,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,13.003678155,603.7999680000066,46.43307230968354,46.49351751199369,155550.713117,557.2989269999962,156154.513085
dram,13.003704041,5.821946000010939,0.44771588924890077,0.44719263617724,259274.292371,5.374681000015698,259280.114317
core,13.00372518,584.1475520000022,44.92177369830604,44.99321428805056,56437.575795,539.147057000002,57021.723347
uncore,13.00374572,0.007385000000795117,0.00056791695464934,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,14.003828336,650.3517890000076,46.44105142516894,46.54479348090201,155550.713117,603.7999680000066,156201.064906
dram,14.00385313,6.269270999997389,0.44768314907979084,0.44725747126440785,259274.292371,5.821946000010939,259280.561642
core,14.003874006,629.1960820000022,44.93034092457395,45.041729419525346,56437.575795,584.1475520000022,57066.771877
uncore,14.003894508,0.007385000000795117,0.0005273563794437333,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,15.003977825,696.8578960000013,46.44492766104172,46.499201682547124,155550.713117,650.3517890000076,156247.571013
dram,15.004004008,6.716597000020556,0.44765491441647376,0.44725958018647155,259274.292371,6.269270999997389,259281.008968
core,15.004025228,674.1988350000029,44.93472241682639,44.996070903487215,56437.575795,629.1960820000022,57111.77463
uncore,15.004045679,0.007385000000795117,0.000492203349897497,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,16.004127852,743.4147839999932,46.451484055376845,46.54984105230419,155550.713117,696.8578960000013,156294.127901
dram,16.004758502,7.16435000000638,0.4476568087626819,0.4476852271577102,259274.292371,6.716597000020556,259281.456721
core,16.004790608,719.2814840000065,44.94354040900322,45.07582519620626,56437.575795,674.1988350000029,57156.857279
uncore,16.004817129,0.007385000000795117,0.00046144388996425373,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,17.00491146,790.4041649999854,46.481005135397055,46.95309902568821,155550.713117,743.4147839999932,156341.117282
dram,17.004940312,7.612225000018952,0.447649297644687,0.4475291816830692,259274.292371,7.16435000000638,259281.904596
core,17.004961651,764.7208810000011,44.970657760776184,45.40431181693297,56437.575795,719.2814840000065,57202.296676
uncore,17.004987476,0.007385000000795117,0.0004342869612306147,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,18.005070149,837.0062800000014,46.487294463736916,46.59422566572634,155550.713117,790.4041649999854,156387.719397
dram,18.00509497,8.059489000006579,0.44762368852304646,0.4471882820677068,259274.292371,7.612225000018952,259282.35186
core,18.005115993,809.8191550000047,44.97732265624072,45.090639252965275,56437.575795,764.7208810000011,57247.39495
uncore,18.00513668,0.007385000000795117,0.0004101625971691149,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,19.005219965,883.6195639999933,46.493559890666546,46.6063524702207,155550.713117,837.0062800000014,156434.332681
dram,19.005246646,8.506875999999465,0.44760773176865964,0.4473204722556503,259274.292371,8.059489000006579,259282.799247
core,19.00526815,854.9259120000061,44.98378115545584,45.10004949514021,56437.575795,809.8191550000047,57292.501707
uncore,19.005288886,0.007385000000795117,0.00038857779277230085,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,20.005370989,930.2340689999983,46.499251410814686,46.6074034299444,155550.713117,883.6195639999933,156480.947186
dram,20.005395947,8.954567000007955,0.447608484879471,0.44762279572310565,259274.292371,8.506875999999465,259283.246938
core,20.005417221,899.9937900000004,44.987642254781846,45.06101205358778,56437.575795,854.9259120000061,57337.569585
uncore,20.005437846,0.007385000000795117,0.00036915114501771644,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,21.005519964,976.8250140000018,46.50328718077624,46.58401218097473,155550.713117,930.2340689999983,156527.538131
dram,21.006153251,9.401893000002019,0.447591865437245,0.4472594370556034,259274.292371,8.954567000007955,259283.694264
core,21.006178094,945.1073830000023,44.993319600147856,45.1068800136907,56437.575795,899.9937900000004,57382.683178
uncore,21.006199351,0.007385000000795117,0.0003515745102192965,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,22.006281429,1023.3945970000059,46.50469025829744,46.53414017906839,155550.713117,976.8250140000018,156574.107714
dram,22.006306429,9.849646000016946,0.4475836961885619,0.44741222759695354,259274.292371,9.401893000002019,259284.142017
core,22.006327419,990.1271650000053,44.992964844283954,44.98551868972197,56437.575795,945.1073830000023,57427.70296
uncore,22.006347899,0.007385000000795117,0.0003355862329166677,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,23.006430903,1069.8900220000069,46.50398744741706,46.4885234997563,155550.713117,1023.3945970000059,156620.603139
dram,23.006456715,10.296971000003396,0.4475695634916131,0.4472586017634658,259274.292371,9.849646000016946,259284.589342
core,23.006477726,1035.116796000002,44.992529603939374,44.98295301072457,56437.575795,990.1271650000053,57472.692591
uncore,23.006498383,0.007385000000795117,0.00032099742989859275,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,24.006585279,1116.3194079999812,46.50058763653287,46.42238197667122,155550.713117,1069.8900220000069,156667.032525
dram,24.006614528,10.7446630000195,0.4475718507416897,0.4476244642274397,259274.292371,10.296971000003396,259285.037034
core,24.00663686,1080.0449640000006,44.989565835693924,44.92139044029448,56437.575795,1035.116796000002,57517.620759
uncore,24.006658365,0.007385000000795117,0.00030762417751745695,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,25.006742218,1162.806775999983,46.499760818748264,46.479914945640346,155550.713117,1116.3194079999812,156713.519893
dram,25.006768035,11.192049000004772,0.4475615487572117,0.4473142731415738,259274.292371,10.7446630000195,259285.48442
core,25.006789325,1125.0281260000047,44.9890212657013,44.975950106404525,56437.575795,1080.0449640000006,57562.603921
uncore,25.006809782,0.007385000000795117,0.00029532054746422777,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,26.006892462,1209.241227999999,46.49697998157441,46.42745083328513,155550.713117,1162.806775999983,156759.954345
dram,26.007523199,11.6398020000197,0.4475663151838934,0.4476854899384155,259274.292371,11.192049000004772,259285.932173
core,26.007546321,1169.986751000004,44.987591623823235,44.95184635147319,56437.575795,1125.0281260000047,57607.562546
uncore,26.00756717,0.007385000000795117,0.00028396335590444977,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,27.00765168,1255.8700149999931,46.50055607030603,46.593488565146544,155550.713117,1209.241227999999,156806.583132
dram,27.007678669,12.087128000013763,0.447544862589628,0.44698736996136634,259274.292371,11.6398020000197,259286.379499
core,27.007700216,1215.0651270000017,44.98969112431385,45.044251241009746,56437.575795,1169.986751000004,57652.640922
uncore,27.007720826,0.007385000000795117,0.0002734412021264679,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,28.007803451,1302.4571759999963,46.50339330199345,46.580008453385055,155550.713117,1255.8700149999931,156853.170293
dram,28.00782884,12.534453000000212,0.4475345588516787,0.4472563219891826,259274.292371,12.087128000013763,259286.826824
core,28.007849814,1260.1496670000051,44.99283098416242,45.07761815142585,56437.575795,1215.0651270000017,57697.725462
uncore,28.007870323,0.007385000000795117,0.0002636766612372661,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,29.007953,1349.0282239999797,46.5054862262653,46.564095654553526,155550.713117,1302.4571759999963,156899.741341
dram,29.007979097,12.98177900002338,0.44752506562680816,0.4472592210906442,259274.292371,12.534453000000212,259287.27415
core,29.008000328,1305.2171780000062,44.995173869516506,45.06078310965735,56437.575795,1260.1496670000051,57742.792973
uncore,29.008020933,0.007385000000795117,0.0002545854932520312,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,30.008102975,1395.5993929999822,46.50744178047928,46.564159836714815,155550.713117,1349.0282239999797,156946.31251
dram,30.008127651,13.429043000011006,0.4475141209025824,0.4471966848122517,259274.292371,12.98177900002338,259287.721414
core,30.008148629,1350.2845680000028,44.99735471964378,45.060607161982254,56437.575795,1305.2171780000062,57787.860363
uncore,30.008169223,0.007385000000795117,0.000246100320269932,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,31.008252563,1442.1684879999957,46.509207444274864,46.56218377507574,155550.713117,1395.5993929999822,156992.881605
dram,31.008884788,13.87679599999683,0.4475196824753656,0.44768654987122597,259274.292371,13.429043000011006,259288.169167
core,31.008918552,1395.3348680000054,44.99884678526017,45.04361417635041,56437.575795,1350.2845680000028,57832.910663
uncore,31.008945721,0.007385000000795117,0.00023816253084913552,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,32.009038976,1488.7821379999805,46.51133978319741,46.57740844451595,155550.713117,1442.1684879999957,157039.495255
dram,32.00907046,14.324121000012383,0.44750272180335504,0.4469772101771547,259274.292371,13.87679599999683,259288.616492
core,32.00909291,1440.4430290000018,45.001168035344904,45.073089944222495,56437.575795,1395.3348680000054,57878.018824
uncore,32.00911438,0.007385000000795117,0.0002307162583219408,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,33.009198612,1535.4032350000052,46.51442829691237,46.61327198344362,155550.713117,1488.7821379999805,157086.116352
dram,33.009224943,14.771934999997029,0.44750987603853115,0.44773883761823646,259274.292371,14.324121000012383,259289.064306
core,33.009246637,1485.5611990000034,45.004483705911035,45.11059723893246,56437.575795,1440.4430290000018,57923.136994
uncore,33.009267758,0.007385000000795117,0.00022372562801698217,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,34.009350138,1581.9971709999954,46.516557091935894,46.58681613688001,155550.713117,1535.4032350000052,157132.710288
dram,34.009375298,15.219200000021374,0.447500664774948,0.4471966549595673,259274.292371,14.771934999997029,259289.511571
core,34.009396648,1530.605945000003,45.00546532636583,45.03786286341816,56437.575795,1485.5611990000034,57968.18174
uncore,34.009422651,0.007385000000795117,0.00021714626325392694,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,35.009506231,1628.5862239999988,46.51842220434055,46.58184362122976,155550.713117,1581.9971709999954,157179.299341
dram,35.00953218,15.666525000007823,0.4474936688554605,0.44725577910402886,259274.292371,15.219200000021374,259289.958896
core,35.009553324,1575.6925600000031,45.00758430234542,45.079638114568446,56437.575795,1530.605945000003,58013.268355
uncore,35.009573982,0.007385000000795117,0.0002109428060691018,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,36.009655681,1675.157699000003,46.51970060368332,46.56444996113199,155550.713117,1628.5862239999988,157225.870816
dram,36.010309082,16.11427800002275,0.4474989957381784,0.4476854590527763,259274.292371,15.666525000007823,259290.406649
core,36.010333666,1620.7916880000048,45.00993793701245,45.092325056197396,56437.575795,1575.6925600000031,58058.367483
uncore,36.01035471,0.007385000000795117,0.00020508396863189252,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,37.010436766,1721.7550530000008,46.52081712197609,46.56099116960201,155550.713117,1675.157699000003,157272.46817
dram,37.010461914,16.5616030000092,0.44748485161564855,0.44697592430489297,259274.292371,16.11427800002275,259290.853974
core,37.010483332,1665.8341750000036,45.009867620648734,45.007337529593634,56437.575795,1620.7916880000048,58103.40997
uncore,37.010504024,0.007385000000795117,0.00019953839187761787,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,38.010585395,1768.293080000003,46.52108755218919,46.53109479749939,155550.713117,1721.7550530000008,157319.006197
dram,38.010610099,17.008929000003263,0.4474789185840845,0.44725936729352433,259274.292371,16.5616030000092,259291.3013
core,38.010631198,1710.8703150000001,45.010382393486694,45.02943151528937,56437.575795,1665.8341750000036,58148.44611
uncore,38.010651587,0.007385000000795117,0.00019428805976546954,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,39.010734681,1814.8753589999978,46.52248002709575,46.57540097765536,155550.713117,1768.293080000003,157365.588476
dram,39.010760667,17.456193000019994,0.4474717154350652,0.4471979600579787,259274.292371,17.008929000003263,259291.748564
core,39.010781889,1755.9490570000053,45.01196433560728,45.0720859797081,56437.575795,1710.8703150000001,58193.524852
uncore,39.010802549,0.007385000000795117,0.0001893069479032435,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,40.010884498,1861.382381000003,46.52191777536859,46.499987249434206,155550.713117,1814.8753589999978,157412.095498
dram,40.010909114,17.903519000014057,0.4474663816044802,0.44725833651662383,259274.292371,17.456193000019994,259292.19589
core,40.010930274,1800.9530920000034,45.01159596144252,44.99722759442149,56437.575795,1755.9490570000053,58238.528887
uncore,40.010950764,0.007385000000795117,0.00018457484411317572,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,41.011032609,1907.9457989999792,46.522761911671445,46.55653154405621,155550.713117,1861.382381000003,157458.658916
dram,41.0110674,18.350783000001684,0.4474598328994961,0.44719785227011005,259274.292371,17.903519000014057,259292.643154
core,41.011089363,1846.0123030000032,45.012594646818044,45.052547007456624,56437.575795,1800.9530920000034,58283.588098
uncore,41.011110107,0.007385000000795117,0.00018007356232800845,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,42.01119201,1954.5452280000027,46.52441038246758,46.592005076526625,155550.713117,1907.9457989999792,157505.258345
dram,42.011216857,18.79853600001661,0.44746511409679296,0.44768166686581046,259274.292371,18.350783000001684,259293.090907
core,42.011237993,1891.059795000001,45.01325459242069,45.0403153211949,56437.575795,1846.0123030000032,58328.63559
uncore,42.01125863,0.007385000000795117,0.00017578655422729106,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,43.011341746,2001.1430089999922,46.52595562553696,46.59086346812692,155550.713117,1954.5452280000027,157551.856126
dram,43.011367194,19.245801000011852,0.44745891686767986,0.44719860262991407,259274.292371,18.79853600001661,259293.538172
core,43.011393071,1936.156664000002,45.015043216909895,45.09017428146461,56437.575795,1891.059795000001,58373.732459
uncore,43.011413901,0.007385000000795117,0.00017169896443497274,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,44.011495714,2047.63287999999,46.524971492986765,46.48264922320139,155550.713117,2001.1430089999922,157598.345997
dram,44.011520351,19.6931259999983,0.44745429452066715,0.44725551213380665,259274.292371,19.245801000011852,259293.985497
core,44.011541343,1981.1423890000005,45.01421815993361,44.97873687854351,56437.575795,1936.156664000002,58418.718184
uncore,44.011561797,0.007385000000795117,0.0001677971270478435,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,45.011643614,2094.1007180000015,46.52354952919594,46.46097603907726,155550.713117,2047.63287999999,157644.813835
dram,45.011668387,20.140391000022646,0.44744862086758763,0.44719895186954634,259274.292371,19.6931259999983,259294.432762
core,45.011689293,2026.104005000001,45.01290182353098,44.95497646466151,56437.575795,1981.1423890000005,58463.6798
uncore,45.011709696,0.007385000000795117,0.00016406871472650122,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,46.011791158,2140.5413339999795,46.52159748817943,46.433745941531,155550.713117,2094.1007180000015,157691.254451
dram,46.012423355,20.588143000000855,0.4474537755761589,0.44768576307881836,259274.292371,20.140391000022646,259294.880514
core,46.012455679,2071.068306000001,45.01170081224818,44.95764933595012,56437.575795,2026.104005000001,58508.644101
uncore,46.012482957,0.007385000000795117,0.00016050238882572238,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,47.012575586,2187.1080479999946,46.52179029952684,46.530655022374816,155550.713117,2140.5413339999795,157737.821165
dram,47.012610879,21.035469000024023,0.44744368188220285,0.4469796127253065,259274.292371,20.588143000000855,259295.32784
core,47.012633073,2116.0885160000034,45.01113984131312,44.98534855915115,56437.575795,2071.068306000001,58553.664311
uncore,47.012653651,0.007385000000795117,0.00015708571038050372,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,48.012735601,2233.4854929999856,46.51861975705294,46.36958971327602,155550.713117,2187.1080479999946,157784.19861
dram,48.012760316,21.48273300001165,0.44743836076030497,0.4471882436160285,259274.292371,21.035469000024023,259295.775104
core,48.012781132,2160.961875000001,45.008111352265615,44.86575847131785,56437.575795,2116.0885160000034,58598.53767
uncore,48.012801618,0.007385000000795117,0.000153813404214856,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,49.012883316,2279.889121999993,46.516133711830854,46.396789510075585,155550.713117,2233.4854929999856,157830.602239
dram,49.012908302,21.930120000004536,0.44743596712362843,0.44732105905360825,259274.292371,21.48273300001165,259296.222491
core,49.012929083,2205.8583660000004,45.00569861581937,44.88987364905528,56437.575795,2160.961875000001,58643.434161
uncore,49.012949661,0.007385000000795117,0.0001506747166710933,0.0,25823.010736,0.007385000000795117,25823.018121
package-0,50.013031417,2326.3968759999843,46.51582833257452,46.500863037097645,155550.713117,2279.889121999993,157877.109993
dram,50.013056319,22.377384000021266,0.4474312029110101,0.44719772978515343,259274.292371,21.930120000004536,259296.669755
core,50.013077288,2250.861852000002,45.00552102184544,44.996817921553635,56437.575795,2205.8583660000004,58688.437647
uncore,50.013097757,0.007385000000795117,0.00014766156016496072,0.0,25823.010736,0.007385000000795117,25823.018121
