zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000200889,0.0,0.0,0.0,210997.271002,0.0,210997.271002
dram,0.000249412,0.0,0.0,0.0,254755.012864,0.0,254755.012864
core,0.000272121,0.0014650000084657222,7.711094546259841,0.0,127143.720592,0.0,127143.722057
uncore,0.000291522,0.0,0.0,0.0,25822.008053,0.0,25822.008053
package-0,1.000410884,45.83905500001856,45.822516050187986,45.83122019875681,210997.271002,0.0,211043.110057
dram,1.00047253,0.4515980000142008,0.4514350613003504,0.45152081298274227,254755.012864,0.0,254755.464462
core,1.000497517,44.33966900000814,44.32367103580284,44.33062572386281,127143.720592,0.0014650000084657222,127188.060261
uncore,1.000519858,0.005919999999605352,0.005917864035349753,0.005918988154499329,25822.008053,0.0,25822.013973
package-0,2.000606691,92.15955400001258,46.066223487864136,46.30996343700214,210997.271002,45.83905500001856,211089.430556
dram,2.000635268,0.8993510000000242,0.4495432362881179,0.44765115889952267,254755.012864,0.4515980000142008,254755.912215
core,2.000656787,89.15760900000168,44.56569247109338,44.807746192926906,127143.720592,44.33966900000814,127232.878201
uncore,2.000677187,0.005919999999605352,0.002959129370677494,0.0,25822.008053,0.005919999999605352,25822.013973
package-0,3.000760659,138.40357700001914,46.12308094673105,46.23681158321437,210997.271002,92.15955400001258,211135.674579
dram,3.000786329,1.3467370000144,0.44880097040854167,0.44731623344339444,254755.012864,0.8993510000000242,254756.359601
core,3.000807407,133.8984000000055,44.6217278173177,44.73381400123548,127143.720592,89.15760900000168,127277.618992
uncore,3.000827957,0.005919999999605352,0.0019728438029199755,0.0,25822.008053,0.005919999999605352,25822.013973
package-0,4.000910669,184.66200300000492,46.155172918504675,46.251458217805265,210997.271002,138.40357700001914,211181.933005
dram,4.000936374,1.7945509999990463,0.4485373838170122,0.4477465469673456,254755.012864,1.3467370000144,254756.807415
core,4.000957235,178.65206999999646,44.65302579382516,44.74692887515592,127143.720592,133.8984000000055,127322.372662
uncore,4.000977513,0.005919999999605352,0.0014796689043783705,0.0,25822.008053,0.005919999999605352,25822.013973
package-0,5.00105927,231.1277049999917,46.215889255199926,46.45877272049429,210997.271002,184.66200300000492,211228.398707
dram,5.001084039,2.241877000022214,0.4482817806580574,0.44725929174706275,254755.012864,1.7945509999990463,254757.254741
core,5.001104659,223.56839800000307,44.7043435270167,44.9096297736355,127143.720592,178.65206999999646,127367.28899
uncore,5.001125138,0.005919999999605352,0.001183752784516051,0.0,25822.008053,0.005919999999605352,25822.013973
package-0,6.001208814,277.4153670000087,46.226711717807746,46.28082733999709,210997.271002,231.1277049999917,211274.686369
dram,6.001865016,2.689202000008663,0.4481113175152572,0.4472589496792785,254755.012864,2.241877000022214,254757.702066
core,6.001890573,268.3861540000071,44.72214176228057,44.81113838071022,127143.720592,223.56839800000307,127412.106746
uncore,6.001911695,0.005919999999605352,0.0009864707074830861,0.0,25822.008053,0.005919999999605352,25822.013973
package-0,7.001994854,323.6303970000008,46.2198464500979,46.17867906740383,210997.271002,277.4153670000087,211320.901399
dram,7.002020056,3.1369550000235904,0.44800976597373465,0.44740081504134294,254755.012864,2.689202000008663,254758.149819
core,7.002041228,313.0468669999973,44.708340930113735,44.62558463227937,127143.720592,268.3861540000071,127456.767459
uncore,7.002061516,0.005919999999605352,0.0008454752504794483,0.0,25822.008053,0.005919999999605352,25822.013973
package-0,8.00214409,369.83737100000144,46.217375346278395,46.20007531235484,210997.271002,323.6303970000008,211367.108373
dram,8.002169664,3.5844030000152998,0.4479312039129566,0.4473811961367399,254755.012864,3.1369550000235904,254758.597267
core,8.002190658,357.7514039999951,44.707031294914195,44.6978626257548,127143.720592,313.0468669999973,127501.471996
uncore,8.002211335,0.005919999999605352,0.0007398031769799906,0.0,25822.008053,0.005919999999605352,25822.013973
