zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000198354,0.0,0.0,0.0,254787.876916,0.0,254787.876916
dram,0.000245072,0.0,0.0,0.0,257702.379281,0.0,257702.379281
core,0.00026349,0.0014640000008512288,7.668293913821936,0.0,160982.309808,0.0,160982.311272
uncore,0.000278817,0.0,0.0,0.0,25822.65777,0.0,25822.65777
package-0,1.000373332,45.965457999991486,45.94953873634674,45.95830987426519,254787.876916,0.0,254833.842374
dram,1.000414454,0.45196400000713766,0.45180747085705175,0.451893714718219,257702.379281,0.0,257702.831245
core,1.000437819,44.475594000017736,44.46019072248174,44.46721379191976,160982.309808,0.0014640000008512288,161026.785402
uncore,1.000459332,0.006287000000156695,0.006284822617076187,0.006286022303677693,25822.65777,0.0,25822.664057
package-0,2.000543685,92.24646799999755,46.11107603091493,46.27264006605299,254787.876916,45.965457999991486,254880.123384
dram,2.000569992,0.8998389999906067,0.44980090234078585,0.44779400166106653,257702.379281,0.45196400000713766,257703.27912
core,2.000591223,89.20668000000296,44.59158267117332,44.722996370232785,160982.309808,44.475594000017736,161071.516488
uncore,2.00061178,0.006287000000156695,0.0031426713813432427,0.0,25822.65777,0.006287000000156695,25822.664057
package-0,3.000694373,138.52613399998518,46.16493353771331,46.272660643074886,254787.876916,92.24646799999755,254926.40305
dram,3.000720313,1.347226000012597,0.4489737564672638,0.4473192790143825,257702.379281,0.8998389999906067,257703.726507
core,3.000742291,133.98293300002115,44.650875748359034,44.76947521485698,160982.309808,89.20668000000296,161116.292741
uncore,3.000763475,0.006287000000156695,0.0020951926454460096,0.0,25822.65777,0.006287000000156695,25822.664057
package-0,4.000847886,184.78755199999432,46.18729409073829,46.2543807197633,254787.876916,138.52613399998518,254972.664468
dram,4.000875811,1.7946119999978691,0.4485598262737533,0.447317943691365,257702.379281,1.347226000012597,257704.173893
core,4.000897876,178.74185200000647,44.67618297496452,44.752110279671044,160982.309808,133.98293300002115,161161.05166
