zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000506107,0.0,0.0,0.0,222614.53478,0.0,222614.53478
dram,0.000583467,0.0,0.0,0.0,254867.29224,0.0,254867.29224
core,0.000606208,0.00653100002091378,14.12960471487401,0.0,138381.866261,0.0,138381.872792
uncore,0.000625504,0.0,0.0,0.0,25822.034115,0.0,25822.034115
package-0,1.000741675,45.89526800002204,45.86343652776338,45.88463065786589,222614.53478,0.0,222660.430048
dram,1.000790484,0.4521470000036061,0.4518334054803658,0.4520422039635456,254867.29224,0.0,254867.744387
core,1.00081437,44.36841700001969,44.337644502190585,44.351604056333606,138381.866261,0.00653100002091378,138426.234678
uncore,1.000836547,0.0045160000008763745,0.004512867849458326,0.004514953308280822,25822.034115,0.0,25822.038631
package-0,2.000921023,92.05316999999923,46.00577946131048,46.14819122069138,222614.53478,45.89526800002204,222706.58795
dram,2.000947413,0.8995339999964926,0.4495636904387915,0.4472928779417528,254867.29224,0.4521470000036061,254868.191774
core,2.000968517,89.02510200001416,44.49242985476064,44.647290049338544,138381.866261,44.36841700001969,138470.891363
uncore,2.00098938,0.0045160000008763745,0.0022569793097575908,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,3.001074438,138.27314500001376,46.07481807935438,46.2129367235386,222614.53478,92.05316999999923,222752.807925
dram,3.001101707,1.3471029999782331,0.44887621278986195,0.44750084515552246,254867.29224,0.8995339999964926,254868.639343
core,3.001123327,133.7408690000011,44.56459140311883,44.70895778100795,138381.866261,89.02510200001416,138515.60713
uncore,3.001143984,0.0045160000008763745,0.0015048032536377361,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,4.001226674,184.3819740000181,46.08154261250861,46.10172020695187,222614.53478,138.27314500001376,222798.916754
dram,4.001252189,1.7944290000014007,0.4484714781753972,0.44725703388305693,254867.29224,1.3471029999782331,254869.086669
core,4.001273212,178.3442090000026,44.572558197727915,44.59646331455131,138381.866261,133.7408690000011,138560.21047
uncore,4.001293606,0.0045160000008763745,0.0011286583062531544,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,5.001376466,230.43788700000732,46.07504014198862,46.049026276011595,222614.53478,184.3819740000181,222844.972667
dram,5.001402055,2.24175399998785,0.44822883460088514,0.447258111641337,254867.29224,1.7944290000014007,254869.533994
core,5.001422986,222.897318000003,44.567336595962686,44.546446989760184,138381.866261,178.3442090000026,138604.763579
uncore,5.001443499,0.0045160000008763745,0.0009029543016144432,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,6.001525718,276.4350830000185,46.06091908706467,45.990305180605354,222614.53478,230.43788700000732,222890.969863
dram,6.00155124,2.6890799999819137,0.44806720968120567,0.4472589862856306,254867.29224,2.24175399998785,254869.98132
core,6.001572246,267.39244300001883,44.55419170335769,44.4884592051962,138381.866261,222.897318000003,138649.258704
uncore,6.001592774,0.0045160000008763745,0.0007524772484740539,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,7.001676903,322.5133350000251,46.06241296953879,46.071377183031984,222614.53478,276.4350830000185,222937.048115
dram,7.001703485,3.1369549999944866,0.4480302083527627,0.44780817762849895,254867.29224,2.6890799999819137,254870.429195
core,7.001724624,311.91857400001027,44.54923443229719,44.51948775750877,138381.866261,267.39244300001883,138693.784835
uncore,7.001745516,0.0045160000008763745,0.0006449899413020826,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,8.001828758,368.7269610000076,46.08042702726477,46.20653597668913,222614.53478,322.5133350000251,222983.261741
dram,8.001863397,3.584279999980936,0.4479334858955505,0.44725637207420543,254867.29224,3.1369549999944866,254870.87652
core,8.001885019,356.6309230000188,44.56876486167256,44.70548930031932,138381.866261,311.91857400001027,138738.497184
uncore,8.001905592,0.0045160000008763745,0.0005643720978014058,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,9.001994069,414.88065200002166,46.08772082738173,46.14607482109523,222614.53478,368.7269610000076,223029.415432
dram,9.002019495,4.031789000000572,0.4478781186135554,0.44743515308479515,254867.29224,3.584279999980936,254871.324029
core,9.002040324,401.2785750000039,44.57671103594577,44.640284344255505,138381.866261,356.6309230000188,138783.144836
uncore,9.002060792,0.0045160000008763745,0.0005016675188237872,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,10.002142293,460.99357099999906,46.08955290265272,46.106042744762455,222614.53478,414.88065200002166,223075.528351
dram,10.002167365,4.479052999988198,0.4478100415780893,0.4471973049815615,254867.29224,4.031789000000572,254871.771293
core,10.002188193,445.8910090000136,44.57961789693455,44.60578149375769,138381.866261,401.2785750000039,138827.75727
uncore,10.002208691,0.0045160000008763745,0.000451503955895237,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,11.002292209,507.1226640000241,46.092525600939304,46.12225449947264,222614.53478,460.99357099999906,223121.657444
dram,11.00231828,4.926378999982262,0.44776001211533584,0.4472596852477917,254867.29224,4.479052999988198,254872.218619
core,11.002339628,490.5136370000255,44.58292633324794,44.61601282840584,138381.866261,445.8910090000136,138872.379898
uncore,11.002360088,0.0045160000008763745,0.0004104605461968198,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,12.002442472,553.286242000002,46.09786340600753,46.1565825083329,222614.53478,507.1226640000241,223167.821022
dram,12.00246749,5.373703999997815,0.44771811437200837,0.44725721371224286,254867.29224,4.926378999982262,254872.665944
core,12.002488145,535.1740450000216,44.58881886466903,44.653640294273096,138381.866261,490.5136370000255,138917.040306
uncore,12.002508418,0.0045160000008763745,0.0003762572342833138,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,13.002590541,599.3837810000114,46.09731380730856,46.09071826506697,222614.53478,553.286242000002,223213.918561
dram,13.00321247,5.8214569999836385,0.4477157017767115,0.44768674906226347,254867.29224,5.373703999997815,254873.113697
core,13.003235253,579.7511400000076,44.587409732938234,44.570499234656765,138381.866261,535.1740450000216,138961.617401
uncore,13.003255906,0.0045160000008763745,0.00034731581966880083,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,14.003338194,645.500606000016,46.0962459759269,46.08237179122913,222614.53478,599.3837810000114,223260.035386
dram,14.003363819,6.268781999999192,0.44766389737737683,0.4469908100183877,254867.29224,5.8214569999836385,254873.561022
core,14.003384743,624.3629040000087,44.58676836784832,44.57843520039417,138381.866261,579.7511400000076,139006.229165
uncore,14.003405276,0.0045160000008763745,0.00032249488990824946,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,15.003489335,691.5905760000169,46.09536802295341,46.08307560322605,222614.53478,645.500606000016,223306.125356
dram,15.00351569,6.716107999993255,0.44763691219179236,0.44725908645665713,254867.29224,6.268781999999192,254874.008348
core,15.003536901,668.9459800000186,44.58607766739629,44.576407012909506,138381.866261,624.3629040000087,139050.812241
uncore,15.003557408,0.0045160000008763745,0.00030099699049694585,0.0,25822.034115,0.0045160000008763745,25822.038631
package-0,16.003639626,737.8551060000027,46.10550039349884,46.257498027650655,222614.53478,691.5905760000169,223352.389886
dram,16.003664565,7.163799999980256,0.4476361023081888,0.4476239530888999,254867.29224,6.716107999993255,254874.45604
