zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000165277,0.0,0.0,0.0,178999.584423,0.0,178999.584423
dram,0.000210511,0.0,0.0,0.0,254446.242964,0.0,254446.242964
core,0.000230049,0.002502999996067956,15.83656009457619,0.0,96188.618502,0.0,96188.621005
uncore,0.000245517,0.0,0.0,0.0,25821.938717,0.0,25821.938717
package-0,1.000350768,45.65564500002074,45.64137691226007,45.64858950837774,178999.584423,0.0,179045.240068
dram,1.000392715,0.4517199999827426,0.4515788305697817,0.4516501924773431,254446.242964,0.0,254446.694684
core,1.000415939,44.15754100000777,44.143741092673565,44.14821440784461,96188.618502,0.002502999996067956,96232.776043
uncore,1.000437723,0.006042000000888947,0.006040111783423996,0.006041066287642463,25821.938717,0.0,25821.944759
package-0,2.000524326,91.6572359999991,45.81701632966709,45.99267660741296,178999.584423,45.65564500002074,179091.241659
dram,2.000551334,0.8992279999947641,0.44950017868588565,0.447421279924704,254446.242964,0.4517199999827426,254447.142192
core,2.000572654,88.65303200000199,44.315294591892666,44.48686846617437,96188.618502,44.15754100000777,96277.271534
uncore,2.000593128,0.006042000000888947,0.0030202352240316322,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,3.000677474,137.63557300000684,45.868430220791694,45.97126822794867,178999.584423,91.6572359999991,179137.219996
dram,3.000704116,1.3467369999852963,0.4488135644233547,0.44744019934827933,254446.242964,0.8992279999947641,254447.589701
core,3.000725225,133.12881000000925,44.36650641082561,44.468940233412276,96188.618502,88.65303200000199,96321.747312
uncore,3.000745668,0.006042000000888947,0.0020135568835448103,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,4.0008288,183.66792599999462,45.907652066607284,46.025325531108415,178999.584423,137.63557300000684,179183.252349
dram,4.000854618,1.7941229999996722,0.4484396173161177,0.4473177004166524,254446.242964,1.3467369999852963,254448.037087
core,4.000883704,177.65805399999954,44.405489338746854,44.52244600127769,96188.618502,133.12881000000925,96366.276556
uncore,4.000904453,0.006042000000888947,0.0015101930961384014,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,5.000986116,229.6911839999957,45.92931780414648,46.015984667448556,178999.584423,183.66792599999462,179229.275607
dram,5.001010639,2.2418759999854956,0.4482881471011288,0.44768223888346326,254446.242964,1.7941229999996722,254448.48484
core,5.001031538,222.1290699999954,44.417188643903195,44.46398797759214,96188.618502,177.65805399999954,96410.747572
uncore,5.001051899,0.006042000000888947,0.0012081653870245493,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,6.001133675,275.8318739999959,45.9634113435192,46.13388700475468,178999.584423,229.6911839999957,179275.416297
dram,6.001158615,2.6891410000098404,0.4481066388439818,0.4471990551572732,254446.242964,2.2418759999854956,254448.932105
core,6.001179507,266.76561400000355,44.452649618690586,44.62996277643721,96188.618502,222.1290699999954,96455.384116
uncore,6.001200031,0.006042000000888947,0.0010068123286520766,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,7.001283025,321.8822330000112,45.97485683488639,46.0435324017273,178999.584423,275.8318739999959,179321.466656
dram,7.001308881,3.1365269999951124,0.44799421962356645,0.4473196785804471,254446.242964,2.6891410000098404,254449.379491
core,7.001330101,311.31310700000904,44.465254859682126,44.54088918961068,96188.618502,266.76561400000355,96499.931609
uncore,7.001350608,0.006042000000888947,0.0008629866968682398,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,8.001433427,368.1671480000077,46.01274069803083,46.27793573195294,178999.584423,321.8822330000112,179367.751571
dram,8.002089833,3.5848899999982677,0.4480318651377352,0.4482953916785455,254446.242964,3.1365269999951124,254449.827854
core,8.002114483,356.1239659999992,44.50760963580588,44.80410200375877,96188.618502,311.31310700000904,96544.742468
uncore,8.002135159,0.006042000000888947,0.0007551162042801259,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,9.00222365,414.24002800000017,46.01538140711869,46.036494136122066,178999.584423,368.1671480000077,179413.824451
dram,9.002248953,4.032276999991154,0.447920895017285,0.4470336779848177,254446.242964,3.5848899999982677,254450.275241
core,9.002270038,400.64356700000644,44.50503403262081,44.48444183171671,96188.618502,356.1239659999992,96589.262069
uncore,9.0022903,0.006042000000888947,0.0006711686841203,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,10.002371913,460.18668800001615,46.007825013289796,45.93981092548473,178999.584423,414.24002800000017,179459.771111
dram,10.002396878,4.479602000006707,0.4478546431692617,0.4472583191672651,254446.242964,4.032276999991154,254450.722566
core,10.002417669,445.0851640000037,44.49802846388039,44.43497227885017,96188.618502,400.64356700000644,96633.703666
uncore,10.002438207,0.006042000000888947,0.0006040576270889126,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,11.002522748,506.1945050000213,46.007204023268606,46.00099358062536,178999.584423,460.18668800001615,179505.778928
dram,11.002551514,4.928026999987196,0.44790044415945945,0.44835849406834666,254446.242964,4.479602000006707,254451.170991
core,11.002573743,489.5916419999994,44.498196521473716,44.499877244204306,96188.618502,445.0851640000037,96678.210144
uncore,11.002594394,0.006042000000888947,0.0005491476576765194,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,12.002678002,552.2145900000178,46.00767682791926,46.01287804892055,178999.584423,506.1945050000213,179551.799013
dram,12.002704042,5.375352000002749,0.4478466562291083,0.4472549469204719,254446.242964,4.928026999987196,254451.618316
core,12.002725541,534.1079469999968,44.49912454648924,44.50933354759315,96188.618502,489.5916419999994,96722.726449
uncore,12.002745996,0.006042000000888947,0.0005033883357467568,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,13.00282796,598.16668200001,46.0028686213527,45.94516604188245,178999.584423,552.2145900000178,179597.751105
dram,13.003463471,5.8231659999873955,0.4478389527849757,0.44774650488551376,254446.242964,5.375352000002749,254452.06613
core,13.003498147,578.5861650000006,44.49700081193569,44.47151418606937,96188.618502,534.1079469999968,96767.204667
uncore,13.003525498,0.006042000000888947,0.0004646686962265519,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,14.003618426,644.160704000009,45.99967094203982,45.958124568479754,178999.584423,598.16668200001,179643.745127
dram,14.003647354,6.270491000002949,0.4477772718112805,0.44697587163198005,254446.242964,5.8231659999873955,254452.513455
core,14.003668823,623.0294109999959,44.49068022195327,44.40855891870945,96188.618502,578.5861650000006,96811.647913
uncore,14.003689309,0.006042000000888947,0.00043146067455970117,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,15.003774212,690.090457000013,45.99451208553636,45.92228130706848,178999.584423,644.160704000009,179689.67488
dram,15.003803076,6.718121999991126,0.44776266703351,0.44755818092946603,254446.242964,6.270491000002949,254452.961086
core,15.003825359,667.4556890000094,44.485905351782534,44.41905088717706,96188.618502,623.0294109999959,96856.074191
uncore,15.003846193,0.006042000000888947,0.0004026991523253192,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,16.00392946,736.1651690000144,45.99907229315582,46.06748180086777,178999.584423,690.090457000013,179735.749592
dram,16.003955662,7.165875000006054,0.4477576718506631,0.4476827371047041,254446.242964,6.718121999991126,254453.408839
core,16.003976675,711.9813319999957,44.48795208082513,44.518655885982305,96188.618502,667.4556890000094,96900.599834
uncore,16.003997183,0.006042000000888947,0.0003775326605219117,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,17.004079768,782.1911740000069,46.00024874512382,46.01907374516216,178999.584423,736.1651690000144,179781.775597
dram,17.004105007,7.613199999992503,0.4477282605416214,0.4472576353831807,254446.242964,7.165875000006054,254453.856164
core,17.004125935,756.5033740000072,44.489562829720015,44.51533723346333,96188.618502,711.9813319999957,96945.121876
uncore,17.004151742,0.006042000000888947,0.0003553268206001612,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,18.004234582,828.1093910000054,45.99529682600447,45.91110711412864,178999.584423,782.1911740000069,179827.693814
dram,18.004865508,8.06095300000743,0.4477257835321548,0.44768367082629573,254446.242964,7.613199999992503,254454.303917
core,18.004899628,800.9472289999976,44.486641427087044,44.43697340141554,96188.618502,756.5033740000072,96989.565731
uncore,18.004926757,0.006042000000888947,0.00033558801105735143,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,19.005016714,874.0369470000151,45.98985509019156,45.89195682893418,178999.584423,828.1093910000054,179873.62137
dram,19.005048039,8.508279000001494,0.4476864732321,0.44697927057523096,254446.242964,8.06095300000743,254454.751243
core,19.00507502,845.3258389999974,44.47914126861711,44.344211441333115,96188.618502,800.9472289999976,97033.944341
uncore,19.00510117,0.006042000000888947,0.00031791642841823156,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,20.005188708,919.9261120000156,45.98442198837803,45.881183876302856,178999.584423,874.0369470000151,179919.510535
dram,20.005219096,8.955603999987943,0.4476645114474638,0.4472472004414381,254446.242964,8.508279000001494,254455.198568
core,20.005244744,889.7115290000074,44.474083150561434,44.37797036330944,96188.618502,845.3258389999974,97078.330031
uncore,20.005269724,0.006042000000888947,0.00030202194944831947,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,21.005360501,965.9255059999996,45.98476592745329,45.991645327579235,178999.584423,919.9261120000156,179965.509929
dram,21.005391186,9.402929999982007,0.44764480531421136,0.44725064720502267,254446.242964,8.955603999987943,254455.645894
core,21.005413172,934.2066540000087,44.474728170248525,44.48762972414536,96188.618502,889.7115290000074,97122.825156
uncore,21.005433885,0.006042000000888947,0.0002876411835578456,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,22.005516854,1011.98282200002,45.9877200276788,46.04976172080911,178999.584423,965.9255059999996,180011.567245
dram,22.005542288,9.850193999998737,0.4476241632194964,0.4471906401809711,254446.242964,9.402929999982007,254456.093158
core,22.00556318,978.7636080000084,44.478133224660866,44.54964580880333,96188.618502,934.2066540000087,97167.38211
uncore,22.005583885,0.006042000000888947,0.00027456770847055986,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,23.005666913,1058.0625379999983,45.991419593564295,46.07281820800035,178999.584423,1011.98282200002,180057.646961
dram,23.005703344,10.2975199999928,0.4476082897595131,0.44725903860709865,254446.242964,9.850193999998737,254456.540484
core,23.005725518,1023.3399710000085,44.48211358289994,44.56969024882452,96188.618502,978.7636080000084,97211.958473
uncore,23.005746127,0.006042000000888947,0.00026263112740997535,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,24.005828506,1104.1454890000168,45.994921663435555,46.07547599124655,178999.584423,1058.0625379999983,180103.729912
dram,24.005854025,10.74539399999776,0.44761633335137396,0.44780135140051525,254446.242964,10.2975199999928,254456.988358
core,24.005875173,1067.8704960000032,44.483829621671774,44.523301806649364,96188.618502,1023.3399710000085,97256.488998
uncore,24.0058957,0.006042000000888947,0.00025168903871812174,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,25.005978117,1150.1364600000088,45.994489115418276,45.98410699832446,178999.584423,1104.1454890000168,180149.720883
dram,25.006002844,11.192658999993,0.44759961139547083,0.4471982471600856,254446.242964,10.74539399999776,254457.435623
core,25.006024019,1112.359030000007,44.483752212995796,44.48189423213358,96188.618502,1067.8704960000032,97300.977532
uncore,25.006044532,0.006042000000888947,0.0002416223752060184,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,26.006126436,1196.0320329999959,45.99042194379307,45.8887335595824,178999.584423,1150.1364600000088,180195.616456
dram,26.006156225,11.639984000008553,0.44758648665674616,0.4472583388436984,254446.242964,11.192658999993,254457.882948
core,26.006177353,1156.7502740000054,44.47994009944605,44.384628737393015,96188.618502,1112.359030000007,97345.368776
uncore,26.006197899,0.006042000000888947,0.000232330006018561,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,27.00628098,1241.9338320000097,45.98687922938371,45.89476113018406,178999.584423,1196.0320329999959,180241.518255
dram,27.006306866,12.087249000003794,0.44757204100279246,0.44719642331811793,254446.242964,11.639984000008553,254458.330213
core,27.006327908,1201.1481700000004,44.47664956629094,44.391088715322624,96188.618502,1156.7502740000054,97389.766672
uncore,27.00634842,0.006042000000888947,0.00022372586782450592,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,28.006430736,1287.890379999997,45.98554882390018,45.94962495379409,178999.584423,1241.9338320000097,180287.474803
dram,28.007060015,12.53506299998844,0.44757827261403604,0.4477465398044801,254446.242964,12.087249000003794,254458.778027
core,28.007091423,1245.6299900000013,44.476594911485776,44.4751191117048,96188.618502,1201.1481700000004,97434.248492
uncore,28.007118452,0.006042000000888947,0.00021573628497394652,0.0,25821.938717,0.006042000000888947,25821.944759
package-0,29.007208193,1333.812380999996,45.98213587602168,45.886625073491594,178999.584423,1287.890379999997,180333.396804
dram,29.007239674,12.982388000003994,0.4475576456741698,0.44698040404889483,254446.242964,12.53506299998844,254459.225352
