zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000543683,0.0,0.0,0.0,85784.006283,0.0,85784.006283
dram,0.000623579,0.0,0.0,0.0,258600.615873,0.0,258600.615873
core,0.00064739,0.008117999997921288,17.361586362923642,0.0,251088.877535,0.0,251088.885653
uncore,0.000667502,0.0,0.0,0.0,25822.866693,0.0,25822.866693
package-0,1.000779819,45.58557700000529,45.55205014447436,45.57334383846541,85784.006283,0.0,85829.59186
dram,1.000828332,0.4517200000118464,0.45138777319412227,0.45159877825499695,258600.615873,0.0,258601.067593
core,1.000856983,44.10138899998856,44.06895372122229,44.081438307668584,251088.877535,0.008117999997921288,251132.978924
uncore,1.000885158,0.005310000000463333,0.005306094651126968,0.005308575030285104,25822.866693,0.0,25822.872003
package-0,2.000980679,91.6116430000111,45.783996680843764,46.01606348828536,85784.006283,45.58557700000529,85875.617926
dram,2.001704214,0.8995949999953154,0.4495831877383116,0.44777766655209056,258600.615873,0.4517200000118464,258601.515468
core,2.00173352,88.61146799998824,44.284623918333864,44.500405946759024,251088.877535,44.10138899998856,251177.489003
uncore,2.001756026,0.005310000000463333,0.0026537349886461936,0.0,25822.866693,0.005310000000463333,25822.872003
package-0,3.001841437,137.60908400001063,45.841823678307236,45.95743215998603,85784.006283,91.6116430000111,85921.615367
dram,3.001868795,1.3471649999846704,0.4487821486761678,0.4471807010167357,258600.615873,0.8995949999953154,258601.963038
core,3.001890241,133.10500599999796,44.3413765892916,44.45483726351708,251088.877535,88.61146799998824,251221.982541
uncore,3.001910662,0.005310000000463333,0.001768924526472632,0.0,25822.866693,0.005310000000463333,25822.872003
package-0,4.001993245,183.64497700000356,45.88855593839671,46.02881639167443,85784.006283,137.60908400001063,85967.65126
dram,4.002018844,1.7949789999984205,0.4485229903656625,0.44774516232925804,258600.615873,1.3471649999846704,258602.410852
core,4.002039812,177.5881679999875,44.375101973329016,44.476324076497036,251088.877535,133.10500599999796,251266.465703
uncore,4.002060388,0.005310000000463333,0.0013268439792619186,0.0,25822.866693,0.005310000000463333,25822.872003
package-0,5.002145624,229.62917300000845,45.906302267156676,45.97731204695866,85784.006283,183.64497700000356,86013.635456
dram,5.002174127,2.2434639999992214,0.44850197021545185,0.44841786063661715,258600.615873,1.7949789999984205,258602.859337
core,5.002196463,222.06827899999917,44.39476659928078,44.47345221237918,251088.877535,177.5881679999875,251310.945814
uncore,5.002217291,0.005310000000463333,0.001061548329749299,0.0,25822.866693,0.005310000000463333,25822.872003
package-0,6.002300376,275.62319600000046,45.91971470551029,45.98679488754517,85784.006283,229.62917300000845,86059.629479
dram,6.002326144,2.6908499999844935,0.4483043013354003,0.4473156917994664,258600.615873,2.2434639999992214,258603.306723
core,6.002347294,266.55669100000523,44.409205688062194,44.48142049929483,251088.877535,222.06827899999917,251355.434226
uncore,6.002367673,0.005310000000463333,0.000884663151165025,0.0,25822.866693,0.005310000000463333,25822.872003
package-0,7.002451148,321.66092000000936,45.935583912341265,46.03082112601119,85784.006283,275.62319600000046,86105.667203
dram,7.002487802,3.138176000007661,0.44815499184682794,0.44725892817977986,258600.615873,2.6908499999844935,258603.754049
core,7.002509735,311.096372,44.426887483970745,44.53300274183757,251088.877535,266.55669100000523,251399.973907
uncore,7.002530356,0.005310000000463333,0.0007583076943130315,0.0,25822.866693,0.005310000000463333,25822.872003
