zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00042344,0.0,0.0,0.0,161574.507632,0.0,161574.507632
dram,0.000538579,0.0,0.0,0.0,256804.133107,0.0,256804.133107
core,0.000597151,0.007873000009567477,22.638525489741717,0.0,70801.821493,0.0,70801.829366
uncore,0.000619334,0.0,0.0,0.0,25822.4602,0.0,25822.4602
package-0,1.000735803,46.000127000006614,45.96850090122907,45.9844819296421,161574.507632,0.0,161620.507759
dram,1.000781306,0.4522080000024289,0.45189709705913766,0.45205419986228074,256804.133107,0.0,256804.585315
core,1.000806078,44.47809699999925,44.44751733031358,44.45509926384265,70801.821493,0.007873000009567477,70846.29959
uncore,1.00082827,0.006653000000369502,0.006648425916581024,0.006650737253287502,25822.4602,0.0,25822.466853
package-0,2.000914133,92.31342399999266,46.13604192288185,46.303663337614005,161574.507632,46.000127000006614,161666.821056
dram,2.00094346,0.8997779999917839,0.4496875289655709,0.44747690063027123,256804.133107,0.4522080000024289,256805.032885
core,2.000965801,89.28401200000371,44.62201424438102,44.796594889251374,70801.821493,44.47809699999925,70891.105505
uncore,2.000987042,0.006653000000369502,0.0033250103141012808,0.0,25822.4602,0.006653000000369502,25822.466853
package-0,3.001070407,138.62049500001012,46.19059490271849,46.29973244612501,161574.507632,92.31342399999266,161713.128127
dram,3.001096057,1.3471640000061598,0.44889687193661965,0.4473151001236912,256804.133107,0.8997779999917839,256805.480271
core,3.001117326,134.09072100000049,44.68120081322763,44.79960821729472,70801.821493,89.28401200000371,70935.912214
uncore,3.001137745,0.006653000000369502,0.002216887393922747,0.0,25822.4602,0.006653000000369502,25822.466853
package-0,4.001221386,184.84962500000256,46.19849056011696,46.22218229754911,161574.507632,138.62049500001012,161759.357257
dram,4.001248044,1.7944900000002235,0.4484874087531065,0.44725877208077347,256804.133107,1.3471640000061598,256805.927597
core,4.001269873,178.81625400000485,44.69060200914438,44.71881127076344,70801.821493,134.09072100000049,70980.637747
uncore,4.001290827,0.006653000000369502,0.0016627491546900583,0.0,25822.4602,0.006653000000369502,25822.466853
package-0,5.001373187,231.00136200000998,46.18772884745215,46.144675618731505,161574.507632,184.84962500000256,161805.508994
dram,5.001398237,2.2418149999866728,0.448241267709629,0.4472565576572006,256804.133107,1.7944900000002235,256806.374922
core,5.001419726,223.46347800000513,44.68056136038012,44.64039281460904,70801.821493,178.81625400000485,71025.284971
uncore,5.001440373,0.006653000000369502,0.0013302387370302707,0.0,25822.4602,0.006653000000369502,25822.466853
package-0,6.001524471,277.21865100000286,46.19150460895032,46.210385722890514,161574.507632,231.00136200000998,161851.726283
dram,6.002182944,2.6895680000016,0.4481487526903733,0.4476861210806712,256804.133107,2.2418149999866728,256806.822675
core,6.002209193,268.20610000001034,44.68979002534335,44.735938987551734,70801.821493,223.46347800000513,71070.027593
uncore,6.002230163,0.006653000000369502,0.0011085548503748082,0.0,25822.4602,0.006653000000369502,25822.466853
package-0,7.002312925,323.5254779999959,46.2027650736767,46.27029151510982,161574.507632,277.21865100000286,161898.03311
dram,7.002338722,3.136953999986872,0.44798928852313047,0.44703301824373665,256804.133107,2.6895680000016,256807.270061
core,7.002359848,312.96263900000486,44.694283046713544,44.72122667220188,70801.821493,268.20610000001034,71114.784132
uncore,7.002380272,0.006653000000369502,0.000950116812909081,0.0,25822.4602,0.006653000000369502,25822.466853
