zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000505593,0.02007999998750165,41.12209244996262,0.0,172990.679823,0.0,172990.699903
dram,0.000557159,0.0006709999870508909,1.374149577619774,0.0,259442.711435,0.0,259442.712106
core,0.000580029,0.004637999998521991,9.498220360600593,0.0,73308.864819,0.0,73308.869457
uncore,0.000599854,0.0,0.0,0.0,25823.048638,0.0,25823.048638
package-0,1.000716276,46.17969099999755,46.148828324971625,46.15128244727704,172990.679823,0.02007999998750165,173036.859514
dram,1.000762374,0.4523300000000745,0.4520277001472132,0.4515775074328772,259442.711435,0.0006709999870508909,259443.163765
core,1.000786849,44.657844000001205,44.62799840127837,44.64514924707925,73308.864819,0.004637999998521991,73353.522663
uncore,1.000809204,0.007079999999405118,0.007075268314665928,0.007078722558974679,25823.048638,0.0,25823.055718
package-0,2.000893932,92.59302499998012,46.276217486358696,46.40366528587993,172990.679823,46.17969099999755,173083.272848
dram,2.000919979,0.8997169999929611,0.44966129541461025,0.4472938014091311,259442.711435,0.4523300000000745,259443.611152
core,2.000942207,89.57038800000737,44.76556150343683,44.90318792686653,73308.864819,44.657844000001205,73398.435207
uncore,2.000963267,0.007079999999405118,0.0035384481690274297,0.0,25823.048638,0.007079999999405118,25823.055718
package-0,3.001047977,138.99604299999191,46.316100152195744,46.39588820468372,172990.679823,92.59302499998012,173129.675866
dram,3.001074832,1.347103000007337,0.44888009843321075,0.4473172594291676,259442.711435,0.8997169999929611,259444.058538
core,3.001096391,134.46651300000667,44.806775421838466,44.88922673785881,73308.864819,89.57038800000737,73443.331332
uncore,3.001117074,0.007079999999405118,0.0023591893839021902,0.0,25823.048638,0.007079999999405118,25823.055718
package-0,4.001199887,185.4010759999801,46.33655155044231,46.39791741537336,172990.679823,138.99604299999191,173176.080899
dram,4.001226985,1.7944900000002235,0.44848972932483144,0.44731839924317857,259442.711435,1.347103000007337,259444.505925
core,4.001248964,179.3670940000011,44.828502492536636,44.893696102760096,73308.864819,134.46651300000667,73488.231913
uncore,4.001269823,0.007079999999405118,0.0017694761650121273,0.0,25823.048638,0.007079999999405118,25823.055718
package-0,5.00135231,231.73414799998864,46.33444216102108,46.3260033931068,172990.679823,185.4010759999801,173222.413971
dram,5.001377361,2.242242999986047,0.4483287400258894,0.44768469046501347,259442.711435,1.7944900000002235,259444.953678
core,5.00139857,224.19626399999834,44.82726830154288,44.82233082946996,73308.864819,179.3670940000011,73533.061083
uncore,5.001419173,0.007079999999405118,0.001415621535728441,0.0,25823.048638,0.007079999999405118,25823.055718
package-0,6.001501654,278.25545199998305,46.36442575933892,46.514361452461465,172990.679823,231.73414799998864,173268.935275
dram,6.001527389,2.6895680000016,0.4481503415817184,0.44725824403908077,259442.711435,2.242242999986047,259445.401003
