zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000261503,0.0,0.0,0.0,193490.682946,0.0,193490.682946
dram,0.000309323,0.0,0.0,0.0,254586.593495,0.0,254586.593495
core,0.000331458,0.0031740000122226775,12.767292610829584,0.0,110205.803626,0.0,110205.8068
uncore,0.000351536,0.0,0.0,0.0,25821.967709,0.0,25821.967709
package-0,1.000459381,46.114079000020865,46.094745112320446,46.10620249302418,193490.682946,0.0,193536.797025
dram,1.000505187,0.4520259999844711,0.4518364825938849,0.45194879176457886,254586.593495,0.0,254587.045521
core,1.00053452,44.61377800001355,44.59507313172933,44.60298429378249,110205.803626,0.0031740000122226775,110250.417404
uncore,1.000562122,0.006468999999924563,0.006466287793105198,0.006467895063539278,25821.967709,0.0,25821.974178
package-0,2.00065846,92.70044600000256,46.335613218978686,46.57653148040551,193490.682946,46.114079000020865,193583.383392
dram,2.000694986,0.8995949999953154,0.44965572197472403,0.44747450726661936,254586.593495,0.4520259999844711,254587.49309
core,2.000718264,89.69917300000088,44.83544972577783,45.07587637224968,110205.803626,44.61377800001355,110295.502799
uncore,2.000739622,0.006468999999924563,0.0032334804722521982,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,3.000824479,139.16205800001626,46.37486788753032,46.45338807800193,193490.682946,92.70044600000256,193629.845004
dram,3.000851866,1.3470429999870248,0.44889348476876856,0.4473687996089018,254586.593495,0.8995949999953154,254587.940538
core,3.00087311,134.65633300000627,44.8733637806208,44.94920237301408,110205.803626,89.69917300000088,110340.459959
uncore,3.000893771,0.006468999999924563,0.0021557529737085395,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,4.000976748,185.61201200002688,46.39185691566009,46.44282990211779,193490.682946,139.16205800001626,193676.294958
dram,4.001001993,1.7944900000002235,0.44851474007286335,0.44737837440745654,254586.593495,1.3470429999870248,254588.387985
core,4.001023067,179.60372800000187,44.8901467157956,44.94050135179074,110205.803626,134.65633300000627,110385.407354
uncore,4.001043444,0.006468999999924563,0.0016168615336375,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,5.001125593,232.13551400002325,46.41679495736496,46.51655619434199,193490.682946,185.61201200002688,193722.81846
dram,5.001150666,2.242242999986047,0.4483490344994295,0.4476861519373023,254586.593495,1.7944900000002235,254588.835738
core,5.001171565,224.57718400000886,44.905464580614705,44.96674161111636,110205.803626,179.60372800000187,110430.38081
uncore,5.00119199,0.006468999999924563,0.0012935127477980912,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,6.001275961,278.56410600000527,46.41761009432469,46.42168607785264,193490.682946,232.13551400002325,193769.247052
dram,6.001302231,2.6895689999801107,0.44816745041393513,0.44725946343998507,254586.593495,2.242242999986047,254589.283064
core,6.001323271,269.5028500000044,44.907717617463746,44.918983627396216,110205.803626,224.57718400000886,110475.306476
uncore,6.001343731,0.006468999999924563,0.0010779404568967658,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,7.001426,324.95980000001146,46.41347538091542,46.38866565327306,193490.682946,278.56410600000527,193815.642746
dram,7.001451233,3.1368939999956638,0.44803742629499066,0.44725723607171586,254586.593495,2.6895689999801107,254589.730389
core,7.001472279,314.39574100000027,44.90462815636783,44.886090308453234,110205.803626,269.5028500000044,110520.199367
uncore,7.001492723,0.006468999999924563,0.0009239566624414157,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,8.001574874,371.41823800001293,46.41823059717859,46.45151886046114,193490.682946,324.95980000001146,193862.101184
dram,8.002233342,3.584646999981487,0.4479935394411605,0.4476863153184115,254586.593495,3.1368939999956638,254590.178142
core,8.00225807,359.3789630000101,44.91361454444465,44.97652256706739,110205.803626,314.39574100000027,110565.182589
uncore,8.002279212,0.006468999999924563,0.0008084673906875737,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,9.002367667,417.8216840000241,46.412501648252466,46.36669742483336,193490.682946,371.41823800001293,193908.50463
dram,9.002392834,4.032034000003478,0.44788672258321705,0.44703269799873374,254586.593495,3.584646999981487,254590.625529
core,9.002413692,404.23157000000356,44.90288352028126,44.81708659057687,110205.803626,359.3789630000101,110610.035196
uncore,9.002434336,0.006468999999924563,0.0007185899742796179,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,10.002517529,464.1713580000214,46.40552929450808,46.34277105887702,193490.682946,417.8216840000241,193954.854304
dram,10.002543503,4.479358999989927,0.4478238945855883,0.4472583790618545,254586.593495,4.032034000003478,254591.072854
core,10.002564553,449.080455000003,44.896816339306945,44.842205574110345,110205.803626,404.23157000000356,110654.884081
uncore,10.002585496,0.006468999999924563,0.0006467382440315463,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,11.002667665,510.4585930000176,46.394140039142506,46.280236224992784,193490.682946,464.1713580000214,194001.141539
dram,11.002692715,4.926745999982813,0.4477780313524469,0.4473193536763075,254586.593495,4.479358999989927,254591.520241
core,11.002713666,493.8615290000016,44.88567976045478,44.774302961259,110205.803626,449.080455000003,110699.665155
uncore,11.002734152,0.006468999999924563,0.000587949142252372,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,12.002815654,556.9224630000244,46.399375500428725,46.456970907542235,193490.682946,510.4585930000176,194047.605409
dram,12.002840588,5.3740709999983665,0.44773474740392677,0.44725857988014794,254586.593495,4.926745999982813,254591.967566
core,12.002861326,538.8214360000129,44.89130857098096,44.95323122040891,110205.803626,493.8615290000016,110744.625062
uncore,12.002881746,0.006468999999924563,0.0005389575390654695,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,13.002963247,603.3426930000132,46.40045292251053,46.41338309771423,193490.682946,556.9224630000244,194094.025639
dram,13.003595219,5.82182399998419,0.44773107152621544,0.44768695720589635,254586.593495,5.3740709999983665,254592.415319
core,13.003629401,583.7701730000117,44.895215843531034,44.94210714035345,110205.803626,538.8214360000129,110789.573799
uncore,13.003657358,0.006468999999924563,0.0004975025527527417,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,14.003750077,649.8337850000244,46.404349779807596,46.454981056676374,193490.682946,603.3426930000132,194140.516731
dram,14.003780339,6.269148999999743,0.44767722105693253,0.4469775500626078,254586.593495,5.82182399998419,254592.862644
core,14.00380223,628.7116480000113,44.89602710396275,44.90656768792564,110205.803626,583.7701730000117,110834.515274
uncore,14.003823138,0.006468999999924563,0.0004619484946016826,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,15.00390548,696.2648800000024,46.40562341773277,46.4234561595374,193490.682946,649.8337850000244,194186.947826
dram,15.003930702,6.716413999994984,0.44764483712197917,0.44719141598931417,254586.593495,6.269148999999743,254593.309909
core,15.003951738,673.6354830000055,44.89738811028451,44.91644413386125,110205.803626,628.7116480000113,110879.439109
uncore,15.003972546,0.006468999999924563,0.00043115484711193756,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,16.004054484,742.790335000027,46.412678270757496,46.518512716742215,193490.682946,696.2648800000024,194233.473281
dram,16.004079819,7.164166999980807,0.44764742132525875,0.44768618864208903,254586.593495,6.716413999994984,254593.757662
core,16.004100702,718.6096110000071,44.901764476534716,44.96741719756134,110205.803626,673.6354830000055,110924.413237
uncore,16.004129672,0.006468999999924563,0.00040421045022081246,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,17.004213384,789.3406910000194,46.42034093772458,46.5429550650787,193490.682946,742.790335000027,194280.023637
dram,17.004237822,7.611430999997538,0.44762068657099413,0.4471928905336279,254586.593495,7.164166999980807,254594.204926
core,17.004263616,763.6592390000005,44.910040289082794,45.042465662401014,110205.803626,718.6096110000071,110969.462865
uncore,17.004284514,0.006468999999924563,0.0003804354557500332,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,18.004367672,835.8764000000083,46.42635471463664,46.52859854608764,193490.682946,789.3406910000194,194326.559346
dram,18.004403129,8.058756999991601,0.4476005196948584,0.44725765052716787,254586.593495,7.611430999997538,254594.652252
core,18.004425083,808.6942800000106,44.916601903077776,45.02815984165126,110205.803626,763.6592390000005,111014.497906
uncore,18.004445873,0.006468999999924563,0.0003593020315509316,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,19.004527957,882.3270260000136,46.42723697993316,46.44311902713198,193490.682946,835.8764000000083,194373.009972
dram,19.00455261,8.50608199997805,0.4475822151499173,0.4472527069534027,254586.593495,8.058756999991601,254595.099577
core,19.00457366,853.639233000009,44.91771168512205,44.937689361765294,110205.803626,808.6942800000106,111059.442859
uncore,19.004594207,0.006468999999924563,0.0003403928330080197,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,20.004675453,928.6282990000036,46.420597530305336,46.29443665423487,193490.682946,882.3270260000136,194419.311245
dram,20.004700696,8.953408000001218,0.4475661034024454,0.4472599526986927,254586.593495,8.50608199997805,254595.546903
core,20.004721919,898.4367259999999,44.911370576367766,44.79087868614448,110205.803626,853.639233000009,111104.240352
uncore,20.004742546,0.006468999999924563,0.0003233746438089566,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,21.004824403,974.8894720000098,46.41267919629239,46.25429914860976,193490.682946,928.6282990000036,194465.572418
dram,21.004849345,9.400671999988845,0.44754855426836143,0.4471975419609156,254586.593495,8.953408000001218,254595.994167
core,21.004870338,943.1924100000033,44.90364087725792,44.74903384608351,110205.803626,898.4367259999999,111148.996036
uncore,21.004890899,0.006468999999924563,0.00030797708903488,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,22.004974,1021.2944430000207,46.41201582476741,46.39808390042708,193490.682946,974.8894720000098,194511.977389
dram,22.005000203,9.848425000003772,0.44755482621303244,0.447686547662225,254586.593495,9.400671999988845,254596.44192
core,22.005021318,988.0950050000101,44.903290449445024,44.895930872507776,110205.803626,943.1924100000033,111193.898631
uncore,22.005042049,0.006468999999924563,0.0002939792069023459,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,23.005123901,1067.7634410000173,46.41418738474532,46.4619652381664,193490.682946,1021.2944430000207,194558.446387
dram,23.005747612,10.295749999990221,0.4475418912249778,0.4472573004379111,254586.593495,9.848425000003772,254596.889245
core,23.00577064,1033.0436200000113,44.90496519565272,44.94181233763485,110205.803626,988.0950050000101,111238.847246
uncore,23.005791543,0.006468999999924563,0.0002811984065564306,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,24.005873982,1114.2506260000227,46.41577931139976,46.45237433391757,193490.682946,1067.7634410000173,194604.933572
dram,24.0058994,10.743075999984285,0.4475189271653644,0.44699103206648966,254586.593495,10.295749999990221,254597.336571
core,24.005920759,1078.0232420000102,44.90667335127093,44.94594023152447,110205.803626,1033.0436200000113,111283.826868
uncore,24.005941558,0.006468999999924563,0.0002694758875207825,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,25.006023761,1160.7359200000064,46.418280804924336,46.4783222981173,193490.682946,1114.2506260000227,194651.418866
dram,25.006048834,11.190828999999212,0.4475256033791486,0.44768584758547525,254586.593495,10.743075999984285,254597.784324
core,25.006069608,1122.9573310000123,44.90750034022093,44.92734994243811,110205.803626,1078.0232420000102,111328.760957
uncore,25.006090031,0.006468999999924563,0.00025869782553429745,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,26.006176055,1207.2301250000019,46.4209349501516,46.48729466364367,193490.682946,1160.7359200000064,194697.913071
dram,26.006209457,11.638214999984484,0.44751767725325564,0.44731950594071396,254586.593495,11.190828999999212,254598.23171
core,26.006231585,1167.9472060000116,44.91041115705902,44.983188249066075,110205.803626,1122.9573310000123,111373.750832
uncore,26.006252468,0.006468999999924563,0.0002487487861430134,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,27.006335482,1253.8188110000046,46.426867197168264,46.581117080869426,193490.682946,1207.2301250000019,194744.501757
dram,27.00636107,12.085540999978548,0.44750788717584017,0.44725332624833497,254586.593495,11.638214999984484,254598.679036
core,27.006382395,1213.0323560000106,44.916611239038446,45.0778253492358,110205.803626,1167.9472060000116,111418.835982
uncore,27.006403082,0.006468999999924563,0.0002395365273355897,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,28.006485162,1300.404813000001,46.432300089962176,46.57900047753959,193490.682946,1253.8188110000046,194791.087759
dram,28.007108934,12.533293999993475,0.4475142373403527,0.4476857061380091,254586.593495,12.085540999978548,254599.126789
core,28.007136769,1258.144729000007,44.923360041064704,45.105592952791596,110205.803626,1213.0323560000106,111463.948355
uncore,28.007157951,0.006468999999924563,0.0002309823420181869,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,29.007240399,1346.9756770000095,46.43586798408781,46.53571669004965,193490.682946,1300.404813000001,194837.658623
dram,29.007266009,12.980557999981102,0.4474939584576575,0.4469264471683149,254586.593495,12.533293999993475,254599.574053
core,29.007286964,1303.16145900001,44.925409200299384,44.98275560428123,110205.803626,1258.144729000007,111508.965085
uncore,29.007307697,0.006468999999924563,0.00022301340337087537,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,30.007391324,1393.3641700000153,46.434058004515485,46.381563362531665,193490.682946,1346.9756770000095,194884.047116
dram,30.007418162,13.42788400000427,0.44748613317227526,0.44725917726578823,254586.593495,12.980557999981102,254600.021379
core,30.007439553,1348.0462930000067,44.9238333449709,44.87812898313605,110205.803626,1303.16145900001,111553.849919
uncore,30.007460378,0.006468999999924563,0.00021558033979566485,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,31.007542861,1439.7994760000147,46.43386922659751,46.428205363127574,193490.682946,1393.3641700000153,194930.482422
dram,31.007568257,13.875147999991896,0.4474767621955316,0.4471956067859158,254586.593495,13.42788400000427,254600.468643
core,31.007589404,1392.9784900000086,44.92388149759474,44.925326210461925,110205.803626,1348.0462930000067,111598.782116
uncore,31.007610003,0.006468999999924563,0.00020862676020542834,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,32.007691797,1486.3339630000119,46.43679637832515,46.52754657892908,193490.682946,1439.7994760000147,194977.016909
dram,32.007716531,14.32247399998596,0.44746996659404115,0.44725928322130415,254586.593495,13.875147999991896,254600.915969
core,32.007737481,1438.0104180000053,44.92704777854554,45.025211679220924,110205.803626,1392.9784900000086,111643.814044
uncore,32.007758052,0.006468999999924563,0.00020210776531107223,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,33.007839267,1532.7534610000148,46.43606414591715,46.41263055512284,193490.682946,1486.3339630000119,195023.436407
dram,33.008457833,14.77016499999445,0.4474746571037206,0.4476247672098097,254586.593495,14.32247399998596,254601.36366
core,33.008481662,1482.9514650000056,44.92727050121559,44.93439828175849,110205.803626,1438.0104180000053,111688.755091
uncore,33.008502433,0.006468999999924563,0.00019598383340817792,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,34.008586113,1579.2787330000137,46.43767013382129,46.490640842691384,193490.682946,1532.7534610000148,195069.961679
dram,34.008613808,15.217490999988513,0.4474604846856091,0.446993032202418,254586.593495,14.77016499999445,254601.810986
core,34.008635859,1527.9287670000049,44.927757581550296,44.943823076526684,110205.803626,1482.9514650000056,111733.732393
uncore,34.008661669,0.006468999999924563,0.00019021676276329884,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,35.008744014,1625.701160000026,46.43702390341215,46.41505002403668,193490.682946,1579.2787330000137,195116.384106
dram,35.008769476,15.664816000004066,0.44745458324870124,0.44725391571445905,254586.593495,15.217490999988513,254602.258311
core,35.008790728,1572.8460710000072,44.92725501617655,44.9101662027369,110205.803626,1527.9287670000049,111778.649697
uncore,35.008811487,0.006468999999924563,0.0001847824895614058,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,36.008893355,1672.1949380000005,46.43840706626733,46.486822595091056,193490.682946,1625.701160000026,195162.877884
dram,36.008918663,16.11214199999813,0.44744915314736805,0.44725908064315884,254586.593495,15.664816000004066,254602.705637
core,36.008940032,1617.8345430000045,44.9287683908195,44.98174178680939,110205.803626,1572.8460710000072,111823.638169
uncore,36.008960673,0.006468999999924563,0.00017965014035234455,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,37.009042243,1718.715510000009,46.44043993046317,46.51363016630163,193490.682946,1672.1949380000005,195209.398456
dram,37.009066982,16.55983399998513,0.4474539105862535,0.44762519506001425,254586.593495,16.11214199999813,254603.153329
core,37.009088013,1662.8057410000038,44.9297336770642,44.96448736501146,110205.803626,1617.8345430000045,111868.609367
uncore,37.009108301,0.006468999999924563,0.000174795191035811,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,38.009191239,1765.1099220000033,46.43904859373521,46.387564174995546,193490.682946,1718.715510000009,195255.792868
dram,38.009828102,17.007159000000684,0.44744878117704634,0.4472589747511823,254586.593495,16.55983399998513,254603.600654
core,38.009851466,1707.72451,44.92927070215772,44.91213898021571,110205.803626,1662.8057410000038,111913.528136
uncore,38.009872355,0.006468999999924563,0.00017019574906075978,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,39.009954574,1811.5775760000106,46.43887214940792,46.43217076726783,193490.682946,1765.1099220000033,195302.260522
dram,39.009979485,17.45497299998533,0.44744937796562856,0.447472044085916,254586.593495,17.007159000000684,254604.048468
core,39.01000057,1752.6393119999993,44.92801965108545,44.880504542830224,110205.803626,1707.72451,111958.442938
uncore,39.010021273,0.006468999999924563,0.00016582953328133648,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,40.010102945,1858.0141030000232,46.43864099586622,46.42962505053031,193490.682946,1811.5775760000106,195348.697049
dram,40.01012809,17.90223700000206,0.4474430822261624,0.4471975223162479,254586.593495,17.45497299998533,254604.495732
core,40.010149168,1797.572852000012,44.9279906988644,44.92686144235188,110205.803626,1752.6393119999993,112003.376478
uncore,40.010169755,0.006468999999924563,0.000161684224093724,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,41.010251628,1904.390938000026,46.43696544658263,46.36993654454302,193490.682946,1858.0141030000232,195395.073884
dram,41.010276393,18.3495019999973,0.4474371166829518,0.44719847027881754,254586.593495,17.90223700000206,254604.942997
core,41.010297279,1842.4490800000058,44.926565526981655,44.869552756630114,110205.803626,1797.572852000012,112048.252706
uncore,41.010317713,0.006468999999924563,0.0001577411042429755,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,42.010401006,1950.8595080000232,46.43755421284939,46.461696084984894,193490.682946,1904.390938000026,195441.542454
dram,42.010426835,18.79682699998375,0.44743287215805305,0.4472588289372257,254586.593495,18.3495019999973,254605.390322
core,42.010447924,1887.4120390000026,44.92727360613514,44.95630780416976,110205.803626,1842.4490800000058,112093.215665
uncore,42.010468394,0.006468999999924563,0.00015398573652665923,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,43.010550322,1997.3378430000157,46.43833953705603,46.471326333968804,193490.682946,1950.8595080000232,195488.020789
dram,43.011176068,19.244579999998678,0.4474387462391705,0.44768548143367387,254586.593495,18.79682699998375,254605.838075
core,43.011203076,1932.4164400000009,44.928909289037286,44.99761459475799,110205.803626,1887.4120390000026,112138.220066
uncore,43.011223983,0.006468999999924563,0.00015040501010609946,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,44.011306125,2043.874467000016,46.439775743664796,46.50150113718238,193490.682946,1997.3378430000157,195534.557413
dram,44.011331206,19.69184499999392,0.4474271196904762,0.4469274330235137,254586.593495,19.244579999998678,254606.28534
core,44.011352217,1977.401310000001,44.929409743259114,44.95091830170144,110205.803626,1932.4164400000009,112183.204936
uncore,44.011372762,0.006468999999924563,0.0001469850101524175,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,45.011454715,2090.462544000009,46.44291681298081,46.581138739377835,193490.682946,2043.874467000016,195581.14549
dram,45.01147951,20.139169999980368,0.4474233703330888,0.44725838085062153,254586.593495,19.69184499999392,254606.732665
core,45.011500568,2022.4859730000026,44.932710260251035,45.07794863955159,110205.803626,1977.401310000001,112228.289599
uncore,45.011521121,0.006468999999924563,0.00014371902032972664,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,46.011604032,2136.9578470000124,46.44390583164671,46.4884163919527,193490.682946,2090.462544000009,195627.640793
dram,46.011629873,20.586435000004712,0.4474184878713376,0.4471987537897534,254586.593495,20.139169999980368,254607.17993
core,46.011651351,2067.474383000008,44.93377615669632,44.98174658399342,110205.803626,2022.4859730000026,112273.278009
uncore,46.011671984,0.006468999999924563,0.00014059501793318118,0.0,25821.967709,0.006468999999924563,25821.974178
package-0,47.011754105,2183.4717660000024,46.445245772292836,46.506889251145225,193490.682946,2136.9578470000124,195674.154712
