zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00019134,0.0,0.0,0.0,181882.463395,0.0,181882.463395
dram,0.000241044,0.0,0.0,0.0,254474.313876,0.0,254474.313876
core,0.000262988,0.0026240000006509945,14.779351717316704,0.0,98976.728369,0.0,98976.730993
uncore,0.000285709,0.0,0.0,0.0,25821.944759,0.0,25821.944759
package-0,1.000395666,46.19214299999294,46.17576810293251,46.18396492821931,181882.463395,0.0,181928.655538
dram,1.000441438,0.4522690000012517,0.4521086727716047,0.4521889281946027,254474.313876,0.0,254474.766145
core,1.000465369,44.66034699999727,44.64451511740182,44.6498165890743,98976.728369,0.0026240000006509945,99021.388716
uncore,1.000486971,0.005920999999943888,0.005918901033340543,0.00591995171857337,25821.944759,0.0,25821.95068
package-0,2.000571456,92.69904300000053,46.336662427463374,46.49758155918006,181882.463395,46.19214299999294,181975.162438
dram,2.000597878,0.8997779999917839,0.44976418413809505,0.4474193340240585,254474.313876,0.4522690000012517,254475.213654
core,2.000619113,89.66114699999162,44.81813583984635,44.991783331672195,98976.728369,44.66034699999727,99066.389516
uncore,2.000639684,0.005920999999943888,0.0029596786477117027,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,3.000722219,139.21760000000359,46.39493541674952,46.511496043277226,181882.463395,92.69904300000053,182021.680995
dram,3.000747091,1.3471640000061598,0.44894888847425984,0.44731809220747976,254474.313876,0.8997779999917839,254475.66104
core,3.000767922,134.67555800000264,44.88127805410139,45.00757835453344,98976.728369,89.66114699999162,99111.403927
uncore,3.000788297,0.005920999999943888,0.0019732017546629415,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,4.000869991,185.6815929999866,46.410478973133586,46.457113723497066,181882.463395,139.21760000000359,182068.144988
dram,4.000895005,1.7944900000002235,0.4485266367383808,0.44725977066174366,254474.313876,1.3471640000061598,254476.108366
core,4.000915995,179.63705199999094,44.8996666279241,44.95483717760872,98976.728369,134.67555800000264,99156.365421
uncore,4.000936401,0.005920999999943888,0.0014799336948673183,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,5.001020531,232.1286170000094,46.41640772908674,46.440124297875606,181882.463395,185.6815929999866,182114.592012
dram,5.001046662,2.241937000013422,0.4482974276952003,0.44738053179282916,254474.313876,1.7944900000002235,254476.555813
core,5.00106771,224.5793810000032,44.90686349129303,44.93565282020145,98976.728369,179.63705199999094,99201.30775
uncore,5.001088508,0.005920999999943888,0.0011839623813435592,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,6.001171303,278.5378609999898,46.414038402344765,46.40219119173459,181882.463395,232.1286170000094,182161.001256
dram,6.001828864,2.6897509999980684,0.4482055177649984,0.4477459457351161,254474.313876,2.241937000013422,254477.003627
core,6.001863644,269.52067199999874,44.911462935497184,44.93446127642276,98976.728369,224.5793810000032,99246.249041
uncore,6.001891171,0.005920999999943888,0.0009866433252235286,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,7.001981893,325.1156229999906,46.43209076734347,46.54033877397164,181882.463395,278.5378609999898,182207.579018
dram,7.002013689,3.137076999992132,0.44802843574141143,0.44696659281588075,254474.313876,2.6897509999980684,254477.450953
core,7.002040569,314.54436099999293,44.92233312426252,44.987514404698835,98976.728369,269.52067199999874,99291.27273
uncore,7.002066562,0.005920999999943888,0.0008456204192649432,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,8.002156413,371.6423589999904,46.44290485425787,46.51861143147607,181882.463395,325.1156229999906,182254.105754
dram,8.002188376,3.5844020000076853,0.44793075120312875,0.44724688745216573,254474.313876,3.137076999992132,254477.898278
core,8.002215145,359.5676830000011,44.93397290655837,45.015459959895274,98976.728369,314.54436099999293,99336.296052
uncore,8.002240687,0.005920999999943888,0.0007399276023846947,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,9.002334534,418.19711099998676,46.454398875351224,46.5463589932745,181882.463395,371.6423589999904,182300.660506
dram,9.00236449,4.032154999993509,0.4479020341605043,0.44767227795902326,254474.313876,3.5844020000076853,254478.346031
core,9.002390441,404.57562399999006,44.941289449845705,44.99982685620936,98976.728369,359.5676830000011,99381.303993
uncore,9.002415667,0.005920999999943888,0.0006577197414889761,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,10.002507166,464.6617139999871,46.454636226050106,46.456772571613094,181882.463395,418.19711099998676,182347.125109
dram,10.002539065,4.479480000009062,0.44783679742182,0.4472496147512379,254474.313876,4.032154999993509,254478.793356
core,10.002561263,449.53601999999955,44.94244231967634,44.95281906749722,98976.728369,404.57562399999006,99426.264389
uncore,10.002581998,0.005920999999943888,0.0005919530118460408,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,11.002664815,511.1160009999876,46.45390346419676,46.44657524288003,181882.463395,464.6617139999871,182393.579396
dram,11.003297407,4.927232999994885,0.4478224232455062,0.4476786696579068,254474.313876,4.479480000009062,254479.241109
core,11.003329288,494.5186919999978,44.94542048079866,44.97520454191216,98976.728369,449.53601999999955,99471.247061
uncore,11.003353182,0.005920999999943888,0.0005381431257694261,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,12.003436235,557.6448739999905,46.4571659479279,46.493034262978625,181882.463395,511.1160009999876,182440.108269
dram,12.003462111,5.374558999988949,0.4477523079669163,0.44698144836742276,254474.313876,4.927232999994885,254479.688435
core,12.003483226,539.4932479999989,44.944961423823635,44.93991447138999,98976.728369,494.5186919999978,99516.221617
uncore,12.0035036,0.005920999999943888,0.0004932760837591398,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,13.003587204,604.1528730000136,46.460537157715535,46.500997112382926,181882.463395,557.6448739999905,182486.616268
dram,13.00361324,5.821884000004502,0.4477142623968166,0.4472576541942728,254474.313876,5.374558999988949,254480.13576
core,13.003634242,584.4981980000011,44.94905422190421,44.99817439989202,98976.728369,539.4932479999989,99561.226567
uncore,13.00365469,0.005920999999943888,0.00045533647658118557,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,14.003736624,650.6666090000072,46.46383535370502,46.50671720623275,181882.463395,604.1528730000136,182533.130004
dram,14.003761814,6.269148999999743,0.44767735567606076,0.4471975089471906,254474.313876,5.821884000004502,254480.583025
core,14.003782649,629.5103509999899,44.95307565770025,45.005360790938184,98976.728369,584.4981980000011,99606.23872
uncore,14.003803095,0.005920999999943888,0.0004228161785487862,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,15.00388458,697.1299909999943,46.46334634846115,46.45649946959076,181882.463395,650.6666090000072,182579.593386
dram,15.003909264,6.716473999986192,0.44764945093546443,0.447258738604325,254474.313876,6.269148999999743,254481.03035
core,15.003930036,674.4672060000012,44.952883676836684,44.95019562852891,98976.728369,629.5103509999899,99651.195575
uncore,15.003950513,0.005920999999943888,0.0003946315282347874,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,16.004032466,743.5747569999949,46.46175780943108,46.4379270864785,181882.463395,697.1299909999943,182626.038152
dram,16.004662154,7.1642270000011194,0.4476518018293099,0.4476870691402549,254474.313876,6.716473999986192,254481.478103
core,16.004686112,719.4370009999984,44.95352670989822,44.963173273469266,98976.728369,674.4672060000012,99696.16537
uncore,16.004706896,0.005920999999943888,0.00036996961690435144,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,17.00479046,790.0251379999972,46.459020748032565,46.415249900750744,181882.463395,743.5747569999949,182672.488533
dram,17.004816602,7.611551999987569,0.4476126584875233,0.4469866815779897,254474.313876,7.1642270000011194,254481.925428
core,17.004837592,764.3377649999893,44.9484229989647,44.86680489863157,98976.728369,719.4370009999984,99741.066134
uncore,17.004863052,0.005920999999943888,0.0003481963403631529,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,18.00494556,836.6116280000133,46.46569680535353,46.57920389462604,181882.463395,790.0251379999972,182719.075023
dram,18.004970773,8.058817000011913,0.44758946062888855,0.44719504798615856,254474.313876,7.611551999987569,254482.372693
core,18.004991638,809.4211459999933,44.95552810781263,45.076329980163194,98976.728369,764.3377649999893,99786.149515
uncore,18.00501205,0.005920999999943888,0.00032885437110119465,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,19.005094025,883.0505960000155,46.46392673157633,46.43206141659473,181882.463395,836.6116280000133,182765.513991
dram,19.005118675,8.506141999998363,0.4475720422437732,0.44725847207776154,254474.313876,8.058817000011913,254482.820018
core,19.005139505,854.3581639999902,44.95420230101846,44.93033479241786,98976.728369,809.4211459999933,99831.086533
uncore,19.005159782,0.005920999999943888,0.0003115482979358653,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,20.005241094,929.4475720000046,46.46023829813969,46.390149643078956,181882.463395,883.0505960000155,182811.910967
dram,20.005265854,8.953833999985363,0.44757474639064765,0.44762613135414575,254474.313876,8.506141999998363,254483.26771
core,20.005286415,899.2044849999947,44.94847897871051,44.83972278995628,98976.728369,854.3581639999902,99875.932854
uncore,20.005306552,0.005920999999943888,0.00029597266080186904,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,21.00538982,975.9698529999878,46.46286569684703,46.515419649976884,181882.463395,929.4475720000046,182858.433248
dram,21.006022972,9.401221000007354,0.44756266534979244,0.44732101704072974,254474.313876,8.953833999985363,254483.715097
core,21.00604944,944.2523430000001,44.95289445865977,45.04121410563628,98976.728369,899.2044849999947,99920.980712
uncore,21.006070821,0.005920999999943888,0.0002818802516725151,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,22.006152567,1022.4982979999913,46.4642326790747,46.49292473095957,181882.463395,975.9698529999878,182904.961693
dram,22.006177862,9.848545999993803,0.4475363272382546,0.44698350771543915,254474.313876,9.401221000007354,254484.162422
core,22.006198701,989.2724919999891,44.95438998891707,44.98578017883286,98976.728369,944.2523430000001,99966.000861
uncore,22.006218881,0.005920999999943888,0.0002690613003741121,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,23.006300229,1069.0325420000008,46.46697772227043,46.527376605749865,181882.463395,1022.4982979999913,182951.495937
dram,23.006324796,10.29629900000873,0.44754287400845144,0.44768692187294573,254474.313876,9.848545999993803,254484.610175
core,23.006345578,1034.2573009999905,44.95542378415461,44.978170267048164,98976.728369,989.2724919999891,100010.98567
uncore,23.006365967,0.005920999999943888,0.0002573644527005948,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,24.006447136,1115.562757000007,46.469327097880594,46.52336955141035,181882.463395,1069.0325420000008,182998.026152
dram,24.006471972,10.74362399999518,0.44753105528101916,0.4472591902691931,254474.313876,10.29629900000873,254485.0575
core,24.006492926,1079.282514999999,44.95805539029648,45.01858996468102,98976.728369,1034.2573009999905,100056.010884
uncore,24.00651336,0.005920999999943888,0.0002466422296885103,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,25.006596915,1162.0951089999871,46.47157245472872,46.525467486979714,181882.463395,1115.562757000007,183044.558504
dram,25.006623003,11.190949999989243,0.44752020702442546,0.4472598176170715,254474.313876,10.74362399999518,254485.504826
core,25.006644158,1124.310354000001,44.96057996705098,45.02117708136587,98976.728369,1079.282514999999,100101.038723
uncore,25.006664673,0.005920999999943888,0.0002367776771202676,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,26.006747076,1208.5229690000124,46.469621356101236,46.42083843042511,181882.463395,1162.0951089999871,183090.986364
dram,26.007377573,11.63870300000417,0.44752655543968217,0.44768528358661724,254474.313876,11.190949999989243,254485.952579
core,26.007410067,1169.2664159999986,44.960144746677905,44.949263019422425,98976.728369,1124.310354000001,100145.994785
uncore,26.007434127,0.005920999999943888,0.00022767182346111048,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,27.007516595,1255.007163000002,46.46883669025701,46.448445789759596,181882.463395,1208.5229690000124,183137.470558
dram,27.007541485,12.085966999991797,0.4475040807129268,0.44692003602645936,254474.313876,11.63870300000417,254486.399843
core,27.007562403,1214.1979409999913,44.95780382249087,44.896970854519985,98976.728369,1169.2664159999986,100190.92631
uncore,27.007582997,0.005920999999943888,0.0002192353877747579,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,28.007664714,1301.5276740000118,46.4704359094296,46.51362042576623,181882.463395,1255.007163000002,183183.991069
dram,28.007689669,12.533231999987038,0.44749317746232153,0.44719875152499133,254474.313876,12.085966999991797,254486.847108
core,28.007710458,1259.2155869999988,44.95970266386951,45.01097802871137,98976.728369,1214.1979409999913,100235.943956
uncore,28.007730972,0.005920999999943888,0.0002114065313505755,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,29.007814104,1348.0077190000156,46.47052959359799,46.473153077875594,181882.463395,1301.5276740000118,183230.471114
dram,29.007839633,12.980557000002591,0.44748509204196846,0.44725867200175395,254474.313876,12.533231999987038,254487.294433
core,29.007860576,1304.1911189999955,44.96001850505447,44.968863162558605,98976.728369,1259.2155869999988,100280.919488
uncore,29.007881022,0.005920999999943888,0.0002041175297758684,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,30.00796283,1394.340486000001,46.46570600178756,46.32580525062387,181882.463395,1348.0077190000156,183276.803881
dram,30.00798796,13.427882999996655,0.44747754939982803,0.4472587868380953,254474.313876,12.980557000002591,254487.741759
core,30.008008884,1349.020715999999,44.95544711593267,44.82286111008166,98976.728369,1304.1911189999955,100325.749085
uncore,30.008029442,0.005920999999943888,0.00019731439199849543,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,31.008110655,1440.710240000015,46.4623896393822,46.36288714643579,181882.463395,1394.340486000001,183323.173635
dram,31.008739182,13.875574000005145,0.4474822957170857,0.44762470186627185,254474.313876,13.427882999996655,254488.18945
core,31.00877076,1393.9170860000013,44.953327169190956,44.889721338485046,98976.728369,1349.020715999999,100370.645455
uncore,31.008797566,0.005920999999943888,0.00019095013099384376,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,32.00888927,1487.2094499999948,46.462422819852264,46.463450891831464,181882.463395,1440.710240000015,183369.672845
dram,32.008917652,14.322899999999208,0.4474666536084931,0.44698199460533955,254474.313876,13.875574000005145,254488.636776
core,32.008938962,1438.8645419999957,44.95206289261886,44.912890231240425,98976.728369,1393.9170860000013,100415.592911
uncore,32.00895952,0.005920999999943888,0.00018498000097682212,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,33.009042685,1533.5709649999917,46.45913960924081,46.354064650247835,181882.463395,1487.2094499999948,183416.03436
dram,33.009070046,14.770224999985658,0.4474601834511363,0.44725311433514153,254474.313876,14.322899999999208,254489.084101
core,33.009091653,1483.7214209999947,44.948960441136336,44.84967044701709,98976.728369,1438.8645419999957,100460.44979
uncore,33.009112779,0.005920999999943888,0.00017937517852244247,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,34.009194822,1580.0701129999943,46.46010625751524,46.49200947739142,181882.463395,1533.5709649999917,183462.533508
dram,34.009220511,15.217978000000585,0.4474667732067653,0.44768426123040517,254474.313876,14.770224999985658,254489.531854
core,34.00924182,1528.6722949999967,44.948813773695996,44.943973167529876,98976.728369,1483.7214209999947,100505.400664
uncore,34.009262766,0.005920999999943888,0.0001741000521969507,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,35.009349306,1626.5212269999902,46.45964457922179,46.44394570208438,181882.463395,1580.0701129999943,183508.984622
dram,35.009373818,15.665242999995826,0.44745903708206114,0.44719597842634273,254474.313876,15.217978000000585,254489.979119
core,35.009394633,1573.6177369999932,44.94851930055963,44.93850605615632,98976.728369,1528.6722949999967,100550.346106
uncore,35.009414953,0.005920999999943888,0.00016912632370519128,0.0,25821.944759,0.005920999999943888,25821.95068
package-0,36.009485656,1672.993214999995,46.45981198539916,46.46567196767989,181882.463395,1626.5212269999902,183555.45661
dram,36.010125479,16.11256800001138,0.4474536257354098,0.44726420383958937,254474.313876,15.665242999995826,254490.426444
