zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000233912,0.02783199999248609,124.67132224744377,0.0,208136.817021,0.0,208136.844853
dram,0.000283183,0.0,0.0,0.0,257253.252074,0.0,257253.252074
core,0.000305079,0.002135999995516613,9.568049146072276,0.0,115847.741026,0.0,115847.743162
uncore,0.000323834,0.0,0.0,0.0,25822.563837,0.0,25822.563837
package-0,1.000434843,45.99768500000937,45.97967420986527,45.96210980933942,208136.817021,0.02783199999248609,208182.814706
dram,1.000478722,0.4515980000142008,0.4514211729237125,0.4515219325657434,257253.252074,0.0,257253.703672
core,1.000507512,44.46540099999402,44.447990188861155,44.455775579942326,115847.741026,0.002135999995516613,115892.206427
uncore,1.000534851,0.005981999998766696,0.0059796576950916355,0.005980992386960258,25822.563837,0.0,25822.569819
package-0,2.000624411,92.25605100000394,46.11412773946916,46.248605555532315,208136.817021,45.99768500000937,208229.073072
dram,2.000655836,0.899107000004733,0.4494180555123413,0.44741457627611114,257253.252074,0.4515980000142008,257254.151181
core,2.000682336,89.22206200000073,44.59759028973282,44.747217413002225,115847.741026,44.46540099999402,115936.963088
uncore,2.000707488,0.005981999998766696,0.002990098850866921,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,3.000801693,138.61927399999695,46.194495230837425,46.35525100934542,208136.817021,92.25605100000394,208275.436295
dram,3.000841443,1.3464930000191089,0.4487151221679322,0.4473090735891363,257253.252074,0.899107000004733,257254.598567
core,3.000865592,134.08132199999818,44.6822350957734,44.85154661041757,115847.741026,89.22206200000073,115981.822348
uncore,3.000888088,0.005981999998766696,0.0019934851946627834,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,4.000974996,184.94667000000481,46.22561633034871,46.31898678795651,208136.817021,138.61927399999695,208321.763691
dram,4.001005125,1.794002000009641,0.44839330250348247,0.4474277694789833,257253.252074,1.3464930000191089,257255.046076
core,4.001027894,178.9059750000015,44.715803531671106,44.81651656142159,115847.741026,134.08132199999818,116026.647001
uncore,4.00104941,0.005981999998766696,0.0014951425555871244,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,5.001133286,231.2923160000064,46.2481311547599,46.338197505458155,208136.817021,184.94667000000481,208368.109337
dram,5.001159367,2.241327000025194,0.4481652778204135,0.44725310765652215,257253.252074,1.794002000009641,257255.493401
core,5.001181085,223.7488169999997,44.73976832995209,44.83563503035215,115847.741026,178.9059750000015,116071.489843
uncore,5.001202132,0.005981999998766696,0.0011961327781884812,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,6.001285239,277.65407499999856,46.26589277369747,46.35470719745034,208136.817021,231.2923160000064,208414.471096
dram,6.001311124,2.6890800000110175,0.4480852187759347,0.44768489502579784,257253.252074,2.241327000025194,257255.941154
core,6.00133226,268.56144599999243,44.75077509229734,44.80581282610494,115847.741026,223.7488169999997,116116.302472
uncore,6.001352811,0.005981999998766696,0.0009967891539686563,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,7.001438085,324.08522999999695,46.28849992812943,46.424151081173086,208136.817021,277.65407499999856,208460.902251
dram,7.001465769,3.1364060000050813,0.447967125517634,0.4472585229952165,257253.252074,2.6890800000110175,257256.38848
core,7.001487904,313.48772299999837,44.77487740973268,44.91950008486714,115847.741026,268.56144599999243,116161.228749
uncore,7.001509118,0.005981999998766696,0.0008543981054396865,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,8.001593593,370.4722579999943,46.2999088876779,46.37977531625251,208136.817021,324.08522999999695,208507.289279
dram,8.001621786,3.5837310000206344,0.4478781209547537,0.44725506005828136,257253.252074,3.1364060000050813,257256.835805
core,8.001643856,358.3712139999989,44.78757639166256,44.87647339659664,115847.741026,313.48772299999837,116206.11224
uncore,8.001665113,0.005981999998766696,0.0007476026852974011,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,9.001757457,416.8825390000129,46.31132382873071,46.40264632621589,208136.817021,370.4722579999943,208553.69956
dram,9.002400958,4.031484000006458,0.4478560351376095,0.44767934285586397,257253.252074,3.5837310000206344,257257.283558
core,9.002426514,403.30774499999825,44.80330508956502,44.92913876386942,115847.741026,358.3712139999989,116251.048771
uncore,9.00244794,0.005981999998766696,0.0006645381208598487,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,10.002531731,463.36636800001725,46.3249848387027,46.44786256210799,208136.817021,416.8825390000129,208600.183389
dram,10.002558449,4.478870000020834,0.44777437288128286,0.44703983918530116,257253.252074,4.031484000006458,257257.730944
core,10.00258,448.24110099999234,44.81283848358039,44.89858922641251,115847.741026,403.30774499999825,116295.982127
uncore,10.002600843,0.005981999998766696,0.000598049574560354,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,11.00268762,509.71445500000846,46.32644078579649,46.341001692537425,208136.817021,463.36636800001725,208646.531476
dram,11.00271712,4.927356000000145,0.447832828214656,0.44841743919494587,257253.252074,4.478870000020834,257258.17943
core,11.002740403,493.08528600000136,44.81506474880374,44.83732959650036,115847.741026,448.24110099999234,116340.826312
uncore,11.002762375,0.005981999998766696,0.0005436863051558846,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,12.002847605,556.1168020000041,46.33213997727179,46.394836139972945,208136.817021,509.71445500000846,208692.933823
dram,12.002875244,5.374681000015698,0.44778447896258416,0.44725259429306297,257253.252074,4.927356000000145,257258.626755
core,12.002896861,537.9864769999986,44.82163579413495,44.89392312278285,115847.741026,493.08528600000136,116385.727503
uncore,12.002917701,0.005981999998766696,0.0004983824626231957,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,13.003000559,602.481002000015,46.33405478628834,46.357034361424475,208136.817021,556.1168020000041,208739.298023
dram,13.003026217,5.822007000009762,0.44774389633716594,0.4472568652641155,257253.252074,5.374681000015698,257259.074081
core,13.003047153,582.8462250000011,44.824034005192956,44.8528148761431,115847.741026,537.9864769999986,116430.587251
uncore,13.003067723,0.005981999998766696,0.0004600482251794323,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,14.003149924,648.8109000000113,46.33326251756949,46.32296220183473,208136.817021,602.481002000015,208785.627921
dram,14.003784692,6.269820000015898,0.4477440437554903,0.44774596034673075,257253.252074,5.822007000009762,257259.521894
core,14.003809599,627.7023729999928,44.82584807238825,44.849432828962485,115847.741026,582.8462250000011,116475.443399
uncore,14.003830756,0.005981999998766696,0.0004271900739074403,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,15.003876905,695.1586820000084,46.33199224300235,46.31421729937854,208136.817021,648.8109000000113,208831.975703
dram,15.003904436,6.717146000009961,0.44769455438891,0.4470020500093871,257253.252074,6.269820000015898,257259.96922
core,15.003926346,672.4957149999973,44.8215163783739,44.76090301265587,115847.741026,627.7023729999928,116520.236741
uncore,15.003947763,0.005981999998766696,0.0003986974265258407,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,16.004031898,741.4652040000074,46.32994974810071,46.29930921581345,208136.817021,695.1586820000084,208878.282225
dram,16.00405862,7.164470999996411,0.4476671050925746,0.44725532386856504,257253.252074,6.717146000009961,257260.416545
core,16.004079998,717.2990060000011,44.81994127716654,44.796312361686226,115847.741026,672.4957149999973,116565.040032
uncore,16.004100908,0.005981999998766696,0.00037378120758853144,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,17.0041854,787.9410990000179,46.3381153880039,46.468778399536156,208136.817021,741.4652040000074,208924.75812
dram,17.004212329,7.612224000011338,0.44766812458382754,0.44768443803861047,257253.252074,7.164470999996411,257260.864298
core,17.004238771,762.2265649999899,44.82586650905309,44.920679487766634,115847.741026,717.2990060000011,116609.967591
uncore,17.004259867,0.005981999998766696,0.00035179610068021604,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,18.004342543,834.3858039999905,46.34362727634923,46.43733748419405,208136.817021,787.9410990000179,208971.202825
dram,18.004368073,8.059611000004224,0.4476485654309674,0.4473160310679775,257253.252074,7.612224000011338,257261.311685
core,18.004389127,807.1680999999953,44.831895984365524,44.93440593183228,115847.741026,762.2265649999899,116654.909126
uncore,18.004409641,0.005981999998766696,0.00033225346953526133,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,19.004494252,880.758548999991,46.34479350112673,46.365787442668505,208136.817021,834.3858039999905,209017.57557
dram,19.005130562,8.506936000019778,0.4476280050824935,0.44725788539178696,257253.252074,8.059611000004224,257261.75901
core,19.005164311,852.066605999993,44.83504695936365,44.89176963083046,115847.741026,807.1680999999953,116699.807632
uncore,19.005192319,0.005981999998766696,0.0003147679406363454,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,20.005284398,927.1515580000123,46.345387346032005,46.356664216359036,208136.817021,880.758548999991,209063.968579
dram,20.005318136,8.954750000004424,0.44761975941918186,0.447463177666776,257253.252074,8.506936000019778,257262.206824
core,20.005345265,896.9088369999954,44.83364893924205,44.80710111255259,115847.741026,852.066605999993,116744.649863
uncore,20.005371691,0.005981999998766696,0.00029902134624553133,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,21.005463769,973.5211899999995,46.346147332300745,46.361348339711235,208136.817021,927.1515580000123,209110.338211
dram,21.005494636,9.402014999999665,0.4475990629546402,0.4471850987505366,257253.252074,8.954750000004424,257262.654089
core,21.005516671,941.7756649999938,44.83484712239827,44.85881280676129,115847.741026,896.9088369999954,116789.516691
uncore,21.00553751,0.005981999998766696,0.0002847833782484635,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,22.005620986,1019.7725970000029,46.34149342661118,46.24375227168984,208136.817021,973.5211899999995,209156.589618
dram,22.005646606,9.849340000015218,0.4475832418030375,0.44725096656305785,257253.252074,9.402014999999665,257263.101414
core,22.005667728,986.52549,44.830646209273695,44.742418787424356,115847.741026,941.7756649999938,116834.266516
uncore,22.005688701,0.005981999998766696,0.00027183983413199537,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,23.005773904,1066.0533630000136,46.338549656867386,46.27378000117021,208136.817021,1019.7725970000029,209202.870384
dram,23.005801504,10.296605000010459,0.4475664714826546,0.44719748614356036,257253.252074,9.849340000015218,257263.548679
core,23.005823745,1031.3035729999974,44.82806723134415,44.771323828467715,115847.741026,986.52549,116879.044599
uncore,23.005845402,0.005981999998766696,0.00026002188409233285,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,24.005930032,1112.4371549999923,46.340131279824526,46.3765120006309,208136.817021,1066.0533630000136,209249.254176
dram,24.005967084,10.743929999996908,0.4475534859864558,0.4472547917182645,257253.252074,10.296605000010459,257263.996004
core,24.005989451,1076.182547999997,44.82989473268381,44.87193118373013,115847.741026,1031.3035729999974,116923.923574
uncore,24.006010923,0.005981999998766696,0.00024918860720609493,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,25.006093962,1158.8029420000094,46.34085092345069,46.35812377036715,208136.817021,1112.4371549999923,209295.619963
dram,25.00611955,11.191256000020076,0.4475414301658713,0.44725206702022885,257253.252074,10.743929999996908,257264.44333
core,25.006141242,1121.0438829999912,44.83085568551177,44.85392042267868,115847.741026,1076.182547999997,116968.784909
uncore,25.00616277,0.005981999998766696,0.00023922183843310215,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,26.006245785,1205.114103,46.33943909958342,46.30414027363397,208136.817021,1158.8029420000094,209341.931124
dram,26.006276397,11.639007999998285,0.44754691780043404,0.44768412121638185,257253.252074,11.191256000020076,257264.891082
core,26.006297897,1165.8068910000002,44.82798541058083,44.75622197212114,115847.741026,1121.0438829999912,117013.547917
uncore,26.006318533,0.005981999998766696,0.00023002180784914228,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,27.006403165,1251.4370430000126,46.338561225019866,46.315734568554454,208136.817021,1205.114103,209388.254064
dram,27.006430639,12.08627300002263,0.44753390074761235,0.4471954289370742,257253.252074,11.639007999998285,257265.338347
core,27.006452824,1210.6258069999894,44.82739135144614,44.81194451615699,115847.741026,1165.8068910000002,117058.366833
uncore,27.006473964,0.005981999998766696,0.00022150317088777155,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,28.006558455,1297.7800639999914,46.33846241503007,46.335794330487595,208136.817021,1251.4370430000126,209434.597085
dram,28.006585205,12.533598000009079,0.4475239495191696,0.44725524471671746,257253.252074,12.08627300002263,257265.785672
core,28.006606452,1255.4652919999935,44.827573531532416,44.83249278993106,115847.741026,1210.6258069999894,117103.206318
uncore,28.006626907,0.005981999998766696,0.00021359295754258277,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,29.006709215,1344.091225000011,46.337278143128835,46.30411582879629,208136.817021,1297.7800639999914,209480.908246
dram,29.007341257,12.981351000024006,0.44752949857379737,0.4476848847597111,257253.252074,12.533598000009079,257266.233425
core,29.007365928,1300.3014200000034,44.82763330922353,44.82930722091626,115847.741026,1255.4652919999935,117148.042446
uncore,29.007386864,0.005981999998766696,0.00020622826236741965,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,30.007469477,1390.4578059999913,46.337081045388516,46.3313682334954,208136.817021,1344.091225000011,209527.274827
dram,30.007495421,13.428616000019247,0.4475093492483127,0.44692532780760064,257253.252074,12.981351000024006,257266.68069
core,30.007516384,1345.1159409999964,44.82606095963854,44.78048693431315,115847.741026,1300.3014200000034,117192.856967
uncore,30.007536902,0.005981999998766696,0.0001993504711615594,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,31.007621745,1436.708725000004,46.334077472513506,46.24396145727967,208136.817021,1390.4578059999913,209573.525746
dram,31.007649353,13.875941000005696,0.44750123258163454,0.44725770872239884,257253.252074,13.428616000019247,257267.128015
core,31.00767155,1389.863996,44.82332775345331,44.74132353365405,115847.741026,1345.1159409999964,117237.605022
uncore,31.007693111,0.005981999998766696,0.0001929204205142076,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,32.007777687,1482.9933960000053,46.3323072731076,46.27742622264868,208136.817021,1436.708725000004,209619.810417
dram,32.007806549,14.32326699999976,0.4474935691478619,0.44725598162288477,257253.252074,13.875941000005696,257267.575341
core,32.007828611,1434.6450699999987,44.82178841144931,44.77406457541528,115847.741026,1389.863996,117282.386096
uncore,32.007849974,0.005981999998766696,0.00018689217551349558,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,33.00794339,1529.3344030000153,46.33233643867427,46.33326980728487,208136.817021,1482.9933960000053,209666.151424
dram,33.007969292,14.77053100001649,0.4474843502690922,0.4471893238715369,257253.252074,14.32326699999976,257268.022605
core,33.007990828,1479.4840669999976,44.8220830012292,44.83151058604616,115847.741026,1434.6450699999987,117327.225093
uncore,33.008012048,0.005981999998766696,0.00018122919093124256,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,34.008094577,1575.6741890000121,46.332349253822294,46.332772191275275,208136.817021,1529.3344030000153,209712.49121
dram,34.008733893,15.218284000002313,0.4474902579824879,0.4476852298434149,257253.252074,14.77053100001649,257268.470358
core,34.008757577,1524.3042639999912,44.821828028775045,44.8134131903183,115847.741026,1479.4840669999976,117372.04529
uncore,34.008783712,0.005981999998766696,0.0001758993801600065,0.0,25822.563837,0.005981999998766696,25822.569819
package-0,35.008868863,1621.8883649999916,46.32795185055257,46.178519994621965,208136.817021,1575.6741890000121,209758.705386
dram,35.008896216,15.665609000017866,0.44747566794611937,0.4469798716593293,257253.252074,15.218284000002313,257268.917683
