zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000164569,0.0,0.0,0.0,170072.50315,0.0,170072.50315
dram,0.000211375,0.0,0.0,0.0,259414.64156,0.0,259414.64156
core,0.000230987,0.0032349999964935705,20.575477316051863,0.0,70485.468909,0.0,70485.472144
uncore,0.000246765,0.0,0.0,0.0,25823.040887,0.0,25823.040887
package-0,1.000341104,46.15863499999978,46.14412756315868,46.15138147967537,170072.50315,0.0,170118.661785
dram,1.000382954,0.4524530000053346,0.4523107962048725,0.452381900046868,259414.64156,0.0,259415.094013
core,1.000406034,44.61908799999219,44.60506443536409,44.6088419175292,70485.468909,0.0032349999964935705,70530.087997
uncore,1.000427889,0.007751000001007924,0.007748563899009458,0.007749781983273176,25823.040887,0.0,25823.048638
package-0,2.000514027,92.78003599998192,46.378520022820986,46.61294364071386,170072.50315,46.15863499999978,170165.283186
dram,2.000542343,0.8999610000173561,0.4498689702930389,0.4474268197846934,259414.64156,0.4524530000053346,259415.541521
core,2.000564417,89.73872300000221,44.858240424468036,45.11145006873245,70485.468909,44.61908799999219,70575.207632
uncore,2.000585684,0.007751000001007924,0.0038745394401841094,0.0,25823.040887,0.007751000001007924,25823.048638
package-0,3.00066925,139.37592500000028,46.44853206624832,46.5885688643127,170072.50315,92.78003599998192,170211.879075
dram,3.00069526,1.3474090000090655,0.44903859933681184,0.4473777066643052,259414.64156,0.8999610000173561,259415.988969
core,3.00071688,134.8301599999977,44.93360679225822,45.0843532111659,70485.468909,89.73872300000221,70620.299069
uncore,3.000737624,0.007751000001007924,0.0025831044500139217,0.0,25823.040887,0.007751000001007924,25823.048638
package-0,4.00082166,185.9162110000034,46.469703417430885,46.53322165202445,170072.50315,139.37592500000028,170258.419361
dram,4.000848343,1.7947350000031292,0.4485934965780188,0.4472581004000677,259414.64156,1.3474090000090655,259416.436295
core,4.000870574,179.86941299999307,44.95830799809551,45.032416493750205,70485.468909,134.8301599999977,70665.338322
uncore,4.00089162,0.007751000001007924,0.0019373602188748251,0.0,25823.040887,0.007751000001007924,25823.048638
package-0,5.000975066,232.4187169999932,46.47483083803414,46.49534148632484,170072.50315,185.9162110000034,170304.921867
dram,5.00100152,2.2420600000186823,0.44832602371518177,0.44725608187864035,259414.64156,1.7947350000031292,259416.88362
core,5.001023444,224.8678329999966,44.96494359182982,44.99148721674682,70485.468909,179.86941299999307,70710.336742
uncore,5.00104418,0.007751000001007924,0.0015499027725570666,0.0,25823.040887,0.007751000001007924,25823.048638
package-0,6.001128195,278.93782399999327,46.48102824123078,46.51201647564845,170072.50315,232.4187169999932,170351.440974
dram,6.001786267,2.6898740000033285,0.4482293134957206,0.44774574338479595,259414.64156,2.2420600000186823,259417.331434
core,6.001811349,269.91447000000335,44.97741440324456,45.039770912130045,70485.468909,224.8678329999966,70755.383379
uncore,6.001832564,0.007751000001007924,0.0012915941078849092,0.0,25823.040887,0.007751000001007924,25823.048638
package-0,7.001915299,325.52254400000675,46.490606560736566,46.548041865301165,170072.50315,278.93782399999327,170398.025694
dram,7.001940562,3.1371990000188816,0.44804971913899455,0.4469728019855821,259414.64156,2.6898740000033285,259417.778759
core,7.001961668,314.9451779999945,44.979964148346625,44.99525340513227,70485.468909,269.91447000000335,70800.414087
uncore,7.001982212,0.007751000001007924,0.001106985362891243,0.0,25823.040887,0.007751000001007924,25823.048638
package-0,8.002065658,372.08004199998686,46.49809627963672,46.550530688950836,170072.50315,325.52254400000675,170444.583192
dram,8.002091481,3.5845250000129454,0.44795089699375124,0.4472590578363592,259414.64156,3.1371990000188816,259418.226085
core,8.002112359,360.0015810000041,44.9886752435924,45.04966032724909,70485.468909,314.9451779999945,70845.47049
uncore,8.002133265,0.007751000001007924,0.0009686269179424127,0.0,25823.040887,0.007751000001007924,25823.048638
package-0,9.002221536,418.5951809999824,46.499179792345316,46.50784875517962,170072.50315,372.08004199998686,170491.098331
dram,9.002247744,4.032277999998769,0.44792111377572025,0.4476828243600565,259414.64156,3.5845250000129454,259418.673838
