zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000183236,0.0,0.0,0.0,176009.473608,0.0,176009.473608
dram,0.000249344,0.0,0.0,0.0,254418.173516,0.0,254418.173516
core,0.000268716,0.003296000009868294,18.7828743602841,0.0,93293.31433,0.0,93293.317626
uncore,0.000284496,0.0,0.0,0.0,25821.93182,0.0,25821.93182
package-0,1.000387744,47.15472600000794,47.13811330328891,47.146383588871046,176009.473608,0.0,176056.628334
dram,1.000430834,0.4519039999868255,0.45174479337627504,0.45182405107645973,254418.173516,0.0,254418.62542
core,1.000454134,45.66650900000241,45.65042060487031,45.655134460915086,93293.31433,0.003296000009868294,93338.980839
uncore,1.000476295,0.006896999999298714,0.006894570173510744,0.006895779811748365,25821.93182,0.0,25821.938717
package-0,2.000561794,94.74408199999016,47.35915767521648,47.58023758051158,176009.473608,47.15472600000794,176104.21769
dram,2.000590008,0.8998389999906067,0.44979713965531576,0.4478491728447497,254418.173516,0.4519039999868255,254419.073355
core,2.000611981,91.7047820000007,45.83992096002195,46.02945177777125,93293.31433,45.66650900000241,93385.019112
uncore,2.00063283,0.006896999999298714,0.0034475621438053478,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,3.000716177,142.33563499999582,47.43413465780345,47.584105944673006,176009.473608,94.74408199999016,176151.809243
dram,3.000741581,1.3472259999834932,0.44897048794360456,0.4473169935414464,254418.173516,0.8998389999906067,254419.520742
core,3.000762742,137.79200500001025,45.91994492411829,46.080011339994805,93293.31433,91.7047820000007,93431.106335
uncore,3.000783283,0.006896999999298714,0.0022984632534334432,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,4.000865407,189.9434229999897,47.47576595096975,47.600670319361704,176009.473608,142.33563499999582,176199.417031
dram,4.000890653,1.7945509999990463,0.44854242340909095,0.44725812195583514,254418.173516,1.3472259999834932,254419.968067
core,4.000911841,183.8961960000015,45.96428042981096,46.09729811710111,93293.31433,137.79200500001025,93477.210526
uncore,4.000932475,0.006896999999298714,0.001723883631025024,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,5.00101475,237.54803700000048,47.50011254550324,47.597505074640345,176009.473608,189.9434229999897,176247.021645
dram,5.001051029,2.24187699999311,0.4482857916137934,0.44725919959630805,254418.173516,1.7945509999990463,254420.415393
core,5.001072979,229.9998990000022,45.990786646468734,46.096818209716965,93293.31433,183.8961960000015,93523.314229
uncore,5.001093718,0.006896999999298714,0.0013791243250434607,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,6.001177097,285.14197100000456,47.51447022242219,47.586261381563965,176009.473608,237.54803700000048,176294.615579
dram,6.001203915,2.6892639999859966,0.44812397767834955,0.44731487673142184,254418.173516,2.24187699999311,254420.86278
core,6.001225611,276.08718300001055,46.00563077206974,46.07985426862551,93293.31433,229.9998990000022,93569.401513
uncore,6.001246489,0.006896999999298714,0.0011492776736495218,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,7.001329466,332.7028229999996,47.520057555119706,47.553582911757594,176009.473608,285.14197100000456,176342.176431
dram,7.001355007,3.1365890000015497,0.4480000754512058,0.4472566319195413,254418.173516,2.6892639999859966,254421.310105
core,7.001376421,322.1465140000073,46.01229634430105,46.05229140068095,93293.31433,276.08718300001055,93615.460844
uncore,7.001396863,0.006896999999298714,0.000985100859587043,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,8.001479249,380.3141509999987,47.530573305146696,47.60418632475824,176009.473608,332.7028229999996,176389.787759
dram,8.001505118,3.584402999986196,0.44796842057563147,0.44774682810999955,254418.173516,3.1365890000015497,254421.757919
core,8.001526414,368.20145000000775,46.01676262708072,46.04802778277643,93293.31433,322.1465140000073,93661.51578
uncore,8.001547086,0.006896999999298714,0.0008619673056874115,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,9.001636151,427.9382359999872,47.54013168237806,47.6166006703118,176009.473608,380.3141509999987,176437.411844
dram,9.001661313,4.031728000001749,0.4478891202131786,0.44725470096890957,254418.173516,3.584402999986196,254422.205244
core,9.001682307,414.324867000003,46.0278074718813,46.116168506745524,93293.31433,368.20145000000775,93707.639197
uncore,9.001702814,0.006896999999298714,0.0007661953539015664,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,10.00178598,475.5960119999945,47.551186465960534,47.6506826240905,176009.473608,427.9382359999872,176485.06962
dram,10.002412853,4.47899299999699,0.4478200530465998,0.4471984291426819,254418.173516,4.031728000001749,254422.652509
core,10.002436513,460.50980700000946,46.042832886624794,46.17806584076927,93293.31433,414.324867000003,93753.824137
uncore,10.002457447,0.006896999999298714,0.0006895779711087792,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,11.002540609,523.2329139999929,47.55571395572548,47.600962701946855,176009.473608,475.5960119999945,176532.706522
dram,11.002566481,4.926867999980459,0.4477943169008882,0.4475371040994287,254418.173516,4.47899299999699,254423.100384
core,11.002587817,506.59159799999907,46.043214182932985,46.047024943592895,93293.31433,460.50980700000946,93799.905928
uncore,11.002608664,0.006896999999298714,0.0006268561291602786,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,12.002690953,570.8399090000021,47.559388175187784,47.59980776223574,176009.473608,523.2329139999929,176580.313517
dram,12.002716328,5.374131999997189,0.4477445004507624,0.4471964764791572,254418.173516,4.926867999980459,254423.547648
core,12.002737519,552.6940800000011,46.04757284559137,46.09552189886398,93293.31433,506.59159799999907,93846.00841
uncore,12.00275816,0.006896999999298714,0.0005746218774113711,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,13.002840079,618.4482459999854,47.56260825869428,47.60125212481954,176009.473608,570.8399090000021,176627.921854
dram,13.002865034,5.821457999991253,0.4477071899530174,0.44725943079490305,254418.173516,5.374131999997189,254423.994974
core,13.002886095,598.7993700000079,46.051484574610605,46.098428802060745,93293.31433,552.6940800000011,93892.1137
uncore,13.002906579,0.006896999999298714,0.0005304232185127213,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,14.002989885,666.0677530000103,47.5661653542688,47.61241075110173,176009.473608,618.4482459999854,176675.541361
dram,14.003015968,6.2687219999788795,0.44767077503440317,0.4471973488003665,254418.173516,5.821457999991253,254424.442238
core,14.003036969,644.9149140000081,46.055569122797564,46.108671871327175,93293.31433,598.7993700000079,93938.229244
uncore,14.003057356,0.006896999999298714,0.0004925382454523803,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,15.003139859,713.706119999988,47.57050048552035,47.63119607577733,176009.473608,666.0677530000103,176723.179728
dram,15.003769106,6.716474999993807,0.44767176334174635,0.4476856005000864,254418.173516,6.2687219999788795,254424.889991
core,15.00379701,691.079407000012,46.06236705134003,46.15754393560681,93293.31433,644.9149140000081,93984.393737
uncore,15.003818304,0.006896999999298714,0.0004597042572862887,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,16.0039008,761.3639569999941,47.5736955153283,47.621594490276095,176009.473608,713.706119999988,176770.837565
dram,16.003926734,7.163799999980256,0.44762880721942583,0.4469848212942336,254418.173516,6.716474999993807,254425.337316
core,16.003947956,737.1832930000091,46.06277089653425,46.068825228419406,93293.31433,691.079407000012,94030.497623
uncore,16.003968629,0.006896999999298714,0.0004309578552007277,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,17.004050475,808.9747360000038,47.5754559358267,47.603625270014945,176009.473608,761.3639569999941,176818.448344
dram,17.004075253,7.611065000004601,0.44760345585431244,0.44719779648108304,254418.173516,7.163799999980256,254425.784581
core,17.004096282,783.2921840000054,46.06507610982989,46.101962935312194,93293.31433,737.1832930000091,94076.606514
uncore,17.004121655,0.006896999999298714,0.00040560960058959273,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,18.004205014,856.6135300000024,47.57856859972192,47.631488329950045,176009.473608,808.9747360000038,176866.087138
dram,18.004250757,8.05838999999105,0.4475841765164347,0.44725640024703583,254418.173516,7.611065000004601,254426.231906
core,18.004272505,829.427502999999,46.06858515295853,46.12824389607309,93293.31433,783.2921840000054,94122.741833
uncore,18.004293067,0.006896999999298714,0.00038307752108341666,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,19.004375878,904.2453049999895,47.58093910368195,47.6236107891423,176009.473608,856.6135300000024,176913.718913
dram,19.004401319,8.505715999985114,0.4475665538882833,0.4472493271474123,254418.173516,8.05838999999105,254426.679232
core,19.004422388,875.5560470000055,46.07132458837399,46.12063744688772,93293.31433,829.427502999999,94168.870377
uncore,19.004443022,0.006896999999298714,0.0003629167164597337,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,20.004524806,951.9101610000071,47.58477901470635,47.6577431771639,176009.473608,904.2453049999895,176961.383769
dram,20.005158225,8.953469000000041,0.44757253492540733,0.4476861837473753,254418.173516,8.505715999985114,254427.126985
core,20.005193955,921.6986900000047,46.07454597996904,46.13575733048916,93293.31433,875.5560470000055,94215.01302
uncore,20.005218777,0.006896999999298714,0.0003447722634731459,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,21.005301241,999.6006519999937,47.588053125582654,47.65349930400293,176009.473608,951.9101610000071,177009.07426
dram,21.005326192,9.40079399998649,0.4475442101792652,0.4469780270352708,254418.173516,8.953469000000041,254427.57431
core,21.005347101,967.8864380000014,46.07823248106016,46.151921924475865,93293.31433,921.6986900000047,94261.200768
uncore,21.00536751,0.006896999999298714,0.00032834592666289373,0.0,25821.93182,0.006896999999298714,25821.938717
package-0,22.005450696,1047.2960249999887,47.59260874937554,47.688286711342855,176009.473608,999.6006519999937,177056.769633
dram,22.005476855,9.848486000002595,0.44754790411033124,0.4476254846595859,254418.173516,9.40079399998649,254428.022002
