zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000258103,0.0,0.0,0.0,120610.582227,0.0,120610.582227
dram,0.000307093,0.0,0.0,0.0,258937.454916,0.0,258937.454916
core,0.00033275,0.0030520000000251457,12.564944956422638,0.0,22634.793006,0.0,22634.796058
uncore,0.00035586,0.0,0.0,0.0,25822.936883,0.0,25822.936883
package-0,1.000477038,46.0332070000004,46.013612287262326,46.02478685729444,120610.582227,0.0,120656.615434
dram,1.000525516,0.4521470000036061,0.4519545369718548,0.45206429574482815,258937.454916,0.0,258937.907063
core,1.000549841,44.54651699999886,44.527555118761754,44.53531735275978,22634.793006,0.0030520000000251457,22679.339523
uncore,1.000572328,0.006348000002617482,0.006345297882895243,0.0063468388611415145,25822.936883,0.0,25822.943231
package-0,2.000657027,92.5252760000003,46.24783145614856,46.48210012343273,120610.582227,46.0332070000004,120703.107503
dram,2.000683839,0.8995950000244193,0.44965354050846784,0.4473520577670401,258937.454916,0.4521470000036061,258938.354511
core,2.000706115,89.4890290000003,44.73019383769675,44.932875381017105,22634.793006,44.54651699999886,22724.282035
uncore,2.000727652,0.006348000002617482,0.003172984149808783,0.0,25822.936883,0.006348000002617482,25822.943231
package-0,3.000811976,138.98597199999494,46.31638346083694,46.45351015296259,120610.582227,92.5252760000003,120749.568199
dram,3.000838674,1.3470420000085142,0.4488950425173076,0.44737779556027746,258937.454916,0.8995950000244193,258938.801958
core,3.000859894,134.44820400000026,44.804194858493126,44.95222138582601,22634.793006,89.4890290000003,22769.24121
uncore,3.000880635,0.006348000002617482,0.002115439408019076,0.0,25822.936883,0.006348000002617482,25822.943231
package-0,4.000963376,185.3938119999948,46.33747601104712,46.40076077513067,120610.582227,138.98597199999494,120795.976039
dram,4.00098912,1.7944290000014007,0.4485010035884828,0.4473187539125584,258937.454916,1.3470420000085142,258939.249345
core,4.00101066,179.35110400000121,44.827156793966275,44.89605034428808,22634.793006,134.44820400000026,22814.14411
uncore,4.001031385,0.006348000002617482,0.001586624141691541,0.0,25822.936883,0.006348000002617482,25822.943231
package-0,5.001113517,231.67744599998696,46.32531346502723,46.276659089380885,120610.582227,185.3938119999948,120842.259673
dram,5.001810623,2.242182000016328,0.4483379189030076,0.4476855239573853,258937.454916,1.7944290000014007,258939.697098
core,5.00184474,224.16416000000027,44.822986263518786,44.80630270444283,22634.793006,179.35110400000121,22858.957166
uncore,5.001872625,0.006348000002617482,0.0012693211837170593,0.0,25822.936883,0.006348000002617482,25822.943231
package-0,6.001966658,278.2386669999978,46.358111119009635,46.52199723413681,120610.582227,231.67744599998696,120888.820894
dram,6.0019975,2.6895680000016,0.4481163367786249,0.44700911631809465,258937.454916,2.242182000016328,258940.144484
core,6.002019803,269.1750319999992,44.847993912790834,44.97295426787773,22634.793006,224.16416000000027,22903.968038
uncore,6.002040828,0.006348000002617482,0.0010576577751675938,0.0,25822.936883,0.006348000002617482,25822.943231
package-0,7.002124042,324.6322249999939,46.362068669305096,46.385817691369596,120610.582227,278.2386669999978,120935.214452
dram,7.002150048,3.1369550000235904,0.4480014980756035,0.44731235790345175,258937.454916,2.6895680000016,258940.591871
core,7.002182139,314.0646259999994,44.85286621564408,44.88210461296766,22634.793006,269.1750319999992,22948.857632
uncore,7.002203504,0.006348000002617482,0.0009065840953839568,0.0,25822.936883,0.006348000002617482,25822.943231
package-0,8.002285605,370.955409999995,46.356270977694635,46.31568148907442,120610.582227,324.6322249999939,120981.537637
dram,8.002311159,3.5842800000100397,0.4479078899008346,0.44725254149670646,258937.454916,3.1369550000235904,258941.039196
core,8.00233237,358.88366400000086,44.84773083064667,44.811778133449614,22634.793006,314.0646259999994,22993.67667
uncore,8.002353087,0.006348000002617482,0.0007932748798238208,0.0,25822.936883,0.006348000002617482,25822.943231
package-0,9.002441176,417.3462209999998,46.359305847624874,46.38358791577658,120610.582227,370.955409999995,121027.928448
