zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000260982,0.0,0.0,0.0,260597.436872,0.0,260597.436872
dram,0.000311076,0.0007929999846965075,3.1766760058666654,0.0,257758.518481,0.0,257758.519274
core,0.000333338,0.003540000005159527,14.180874267559956,0.0,166602.337168,0.0,166602.340708
uncore,0.000366229,0.0,0.0,0.0,25822.671259,0.0,25822.671259
package-0,1.000483623,45.95984399999725,45.9398830289414,45.951348974112406,260597.436872,0.0,260643.396716
dram,1.000532915,0.4523300000000745,0.4521335470696056,0.4514535397994753,257758.518481,0.0007929999846965075,257758.970811
core,1.00055731,44.429452000011224,44.410155698539896,44.417700499714684,166602.337168,0.003540000005159527,166646.76662
uncore,1.000579702,0.006042000000888947,0.00603937587999034,0.006040883222807547,25822.671259,0.0,25822.677301
package-0,2.000664837,92.25232800000231,46.111235395319454,46.28262570816397,260597.436872,45.95984399999725,260689.6892
dram,2.000691169,0.8997779999917839,0.44974339467238,0.44735271296914153,257758.518481,0.4523300000000745,257759.418259
core,2.000712726,89.21864400000777,44.594884317016486,44.779653844168436,166602.337168,44.429452000011224,166691.555812
uncore,2.000733397,0.006042000000888947,0.0030200222621970434,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,3.000817316,138.61024100001669,46.191090207142594,46.35082711731882,260597.436872,92.25232800000231,260736.047113
dram,3.000844741,1.3472250000049826,0.44895522189114684,0.4473786070086523,257758.518481,0.8997779999917839,257759.865706
core,3.000866304,134.07460799999535,44.67961579126265,44.84910769264907,166602.337168,89.21864400000777,166736.411776
uncore,3.000886938,0.006042000000888947,0.00201346282250951,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,4.000969118,184.91749600000912,46.21835428489061,46.30015579710407,260597.436872,138.61024100001669,260782.354368
dram,4.000994443,1.7946119999978691,0.448546054397219,0.4473184126606733,257758.518481,1.3472250000049826,257760.313093
core,4.001015644,178.8752139999997,44.708143860206725,44.79373777619111,166602.337168,134.07460799999535,166781.212382
uncore,4.001036191,0.006042000000888947,0.00151013994170882,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,5.001119135,231.31245700002182,46.25228997642625,46.3880448672393,260597.436872,184.91749600000912,260828.749329
dram,5.00181832,2.242486999981338,0.4483985010435181,0.4478082349103015,257758.518481,1.7946119999978691,257760.760968
core,5.00184376,223.79929299998912,44.74998852462883,44.91738213273511,166602.337168,178.8752139999997,166826.136461
uncore,5.001864861,0.006042000000888947,0.0012081335337623294,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,6.001946672,277.6749490000075,46.26426461267887,46.32410141050681,260597.436872,231.31245700002182,260875.111821
dram,6.001971282,2.6898119999968912,0.44815772749529453,0.4469545913145017,257758.518481,2.242486999981338,257761.208293
core,6.001992448,268.6112509999948,44.75413442573866,44.774851334485604,166602.337168,223.79929299998912,166870.948419
uncore,6.002012905,0.006042000000888947,0.001006675927510208,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,7.002096137,323.9527229999949,46.26521504639904,46.27091863949453,260597.436872,277.6749490000075,260921.389595
dram,7.002122446,3.137198999989778,0.4480381736994302,0.44732072629604075,257758.518481,2.6898119999968912,257761.65568
core,7.00214405,313.38536700000986,44.75604113582454,44.76748338397934,166602.337168,268.6112509999948,166915.722535
uncore,7.002164676,0.006042000000888947,0.0008628864939390393,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,8.002246977,370.2565600000089,46.26916378356094,46.29680895922679,260597.436872,323.9527229999949,260967.693432
dram,8.002272676,3.584463000006508,0.4479329295972807,0.44719611385786223,257758.518481,3.137198999989778,257762.102944
core,8.002294098,358.18536299999687,44.7606849302567,44.793196213628995,166602.337168,313.38536700000986,166960.522531
uncore,8.002314858,0.006042000000888947,0.0007550393911221973,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,9.00240455,416.59640700000455,46.2762115850824,46.33260090554223,260597.436872,370.2565600000089,261014.033279
dram,9.00243073,4.0322159999923315,0.44790516105530814,0.44768298550067204,257758.518481,3.584463000006508,257762.550697
core,9.002451994,402.9761419999995,44.76325022873273,44.78377513105859,166602.337168,358.18536299999687,167005.31331
uncore,9.002472499,0.006042000000888947,0.0006711552613995587,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,10.0025539,462.957859999995,46.28403466410601,46.354450418583504,260597.436872,416.59640700000455,261060.394732
dram,10.003178906,4.479541000007885,0.44784039507105744,0.44725743462393425,257758.518481,4.0322159999923315,257762.998022
core,10.003203073,447.86036500000046,44.77466838631796,44.8774435441145,166602.337168,402.9761419999995,167050.197533
uncore,10.003223837,0.006042000000888947,0.000604046635004049,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,11.003307435,509.3236480000196,46.28830207928471,46.33095499812838,260597.436872,462.957859999995,261106.76052
dram,11.003334432,4.927293999993708,0.4478018525170602,0.44741661874934907,257758.518481,4.479541000007885,257763.445775
core,11.003355826,492.6759240000101,44.77532525115014,44.78189063117643,166602.337168,447.86036500000046,167095.013092
uncore,11.003376411,0.006042000000888947,0.0005491084545207988,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,12.00345832,555.5880550000002,46.285725185634725,46.2573751850918,260597.436872,509.3236480000196,261153.024927
dram,12.00348399,5.374619999987772,0.44775653842422874,0.4472580100676633,257758.518481,4.927293999993708,257763.893101
core,12.003505024,537.4355750000104,44.77345239078989,44.752847895827415,166602.337168,492.6759240000101,167139.772743
uncore,12.003525474,0.006042000000888947,0.0005033555871044609,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,13.003608274,601.9113010000146,46.28807888959788,46.31632722073792,260597.436872,555.5880550000002,261199.348173
dram,13.003633851,5.821884000004502,0.4477135176405161,0.4471971972522076,257758.518481,5.374619999987772,257764.340365
core,13.003655003,582.2552239999932,44.77649065172065,44.81295479598237,166602.337168,537.4355750000104,167184.592392
uncore,13.003675547,0.006042000000888947,0.000464640840315592,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,14.003757301,648.2065320000111,46.28809417383696,46.28829289406282,260597.436872,601.9113010000146,261245.643404
dram,14.003782088,6.269209999998566,0.4476810531052918,0.44725896079568905,257758.518481,5.821884000004502,257764.787691
core,14.003803142,627.0480169999937,44.77717552900706,44.78608005924653,166602.337168,582.2552239999932,167229.385185
uncore,14.003823564,0.006042000000888947,0.0004314561042397299,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,15.003906377,694.4736250000133,46.286237861627,46.26024639101584,260597.436872,648.2065320000111,261291.910497
dram,15.00454485,6.716962999984389,0.44768143228624296,0.4476867414527149,257758.518481,6.269209999998566,257765.235444
core,15.004578191,671.8397720000066,44.777705548850705,44.785126711689344,166602.337168,627.0480169999937,167274.17694
uncore,15.004605831,0.006042000000888947,0.0004026955655819053,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,16.004698877,740.950800999999,46.295900528232366,46.440764536517804,260597.436872,694.4736250000133,261338.387673
dram,16.004728969,7.164287999999942,0.4476372306446924,0.446974553639543,257758.518481,6.716962999984389,257765.682769
core,16.004750506,716.7686120000144,44.78495511190073,44.89364154439766,166602.337168,671.8397720000066,167319.10578
uncore,16.004771198,0.006042000000888947,0.0003775147157614517,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,17.004857648,787.3278189999983,46.30022302833276,46.36939185796731,260597.436872,740.950800999999,261384.764691
dram,17.00488622,7.611796999990474,0.44762536041668044,0.44743541252541125,257758.518481,7.164287999999942,257766.130278
core,17.004913003,761.6405070000037,44.789634622973594,44.864516357306606,166602.337168,716.7686120000144,167363.977675
uncore,17.004934271,0.006042000000888947,0.0003553106353255195,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,18.005016777,833.6914080000133,46.30332397534678,46.35604650040107,260597.436872,787.3278189999983,261431.12828
dram,18.005041983,8.059122000006028,0.44760463325192124,0.4472522284999583,257758.518481,7.611796999990474,257766.577603
core,18.005063111,806.501780999999,44.793208726863284,44.8539758992847,166602.337168,761.6405070000037,167408.838949
uncore,18.0050837,0.006042000000888947,0.0003355734277882854,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,19.005166831,879.9853569999977,46.302467652676114,46.28705185896103,260597.436872,833.6914080000133,261477.422229
dram,19.005193248,8.506387000001268,0.4475832532616839,0.4471983638614387,257758.518481,8.059122000006028,257767.024868
core,19.005214518,851.2906680000015,44.792630132475274,44.782214091845034,166602.337168,806.501780999999,167453.627836
uncore,19.005235145,0.006042000000888947,0.0003179138236485795,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,20.005317263,926.3669520000112,46.30607202932275,46.37456336409427,260597.436872,879.9853569999977,261523.803824
dram,20.005355708,8.954138999979477,0.44758829597540806,0.4476841189783006,257758.518481,8.506387000001268,257767.47262
core,20.005377688,896.1226449999958,44.79425745584728,44.82518029238218,166602.337168,851.2906680000015,167498.459813
uncore,20.005398209,0.006042000000888947,0.00030201993566187615,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,21.005481355,972.7501350000093,46.30938373265499,46.375624561580175,260597.436872,926.3669520000112,261570.187007
dram,21.005507927,9.401465000002645,0.4475723360698825,0.447253105370295,257758.518481,8.954138999979477,257767.919946
core,21.005529092,941.0016809999943,44.797945917017756,44.871722672022194,166602.337168,896.1226449999958,167543.338849
uncore,21.005549547,0.006042000000888947,0.00028763943225139246,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,22.00563215,1019.1211100000073,46.311864369652646,46.36396342417332,260597.436872,972.7501350000093,261616.557982
dram,22.005657957,9.848789999989094,0.4475580205425074,0.44725736170289626,257758.518481,9.401465000002645,257768.367271
core,22.00567915,985.8698520000034,44.80082928706418,44.86138665736636,166602.337168,941.0016809999943,167588.20702
uncore,22.005699688,0.006042000000888947,0.00027456627266077147,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,23.005782835,1065.3858230000187,46.30951249736069,46.257765869959755,260597.436872,1019.1211100000073,261662.822695
dram,23.005809122,10.296115999983158,0.4475450135358963,0.44725882932129984,257758.518481,9.848789999989094,257768.814597
core,23.005830221,1030.6310900000099,44.79881589575375,44.754516632435006,166602.337168,985.8698520000034,167632.968258
uncore,23.005850681,0.006042000000888947,0.0002626298083846523,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,24.005932593,1111.7708970000094,46.31236904304569,46.37807615121448,260597.436872,1065.3858230000187,261709.207769
dram,24.005957606,10.743440999998711,0.44753303556220353,0.44725751467093694,257758.518481,10.296115999983158,257769.261922
core,24.005978671,1075.5117730000056,44.80194460542371,44.873912110019226,166602.337168,1030.6310900000099,167677.848941
uncore,24.005999266,0.006042000000888947,0.00025168794627950127,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,25.006082124,1158.11147600002,46.313221966623544,46.333694137397664,260597.436872,1111.7708970000094,261755.548348
dram,25.006715658,11.191193999984534,0.4475391726390425,0.44768647690916,257758.518481,10.743440999998711,257769.709675
core,25.006740617,1120.3792119999998,44.80429752009975,44.86077300315134,166602.337168,1075.5117730000056,167722.71638
uncore,25.006761704,0.006042000000888947,0.00024162137493878406,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,26.006843353,1204.461272000015,46.31326991387847,46.31446797222831,260597.436872,1158.11147600002,261801.898144
dram,26.00687918,11.638458999979775,0.44751550388385153,0.4469240925543778,257758.518481,11.191193999984534,257770.15694
core,26.006901873,1165.174996000016,44.802656043099695,44.76164044734602,166602.337168,1120.3792119999998,167767.512164
uncore,26.006922391,0.006042000000888947,0.00023232359841356552,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,27.007004947,1250.8425620000053,46.31551389604861,46.373863411260395,260597.436872,1204.461272000015,261848.279434
dram,27.007030988,12.085783999995328,0.4475057963341219,0.4472533741766922,257758.518481,11.638458999979775,257770.604265
core,27.007052148,1210.0539090000093,44.80521397324952,44.87172697240547,166602.337168,1165.174996000016,167812.391077
uncore,27.007072489,0.006042000000888947,0.00022371986971218572,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,28.007154228,1297.2466790000035,46.31842916089364,46.397149864783074,260597.436872,1250.8425620000053,261894.683551
dram,28.007179481,12.53304899999057,0.44749479931108044,0.44719784742487806,257758.518481,12.085783999995328,257771.05153
core,28.007200406,1254.9525370000047,44.808309110589995,44.891886899582865,166602.337168,1210.0539090000093,167857.289705
uncore,28.007220865,0.006042000000888947,0.000215730711484283,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,29.007303523,1343.6768580000207,46.32204447928571,46.4232841674294,260597.436872,1297.2466790000035,261941.11373
dram,29.007329316,12.980800999997882,0.4475013748422011,0.44768550930778483,257758.518481,12.53304899999057,257771.499282
core,29.007350547,1299.8344410000136,44.81061680360441,44.87523908462485,166602.337168,1254.9525370000047,167902.171609
uncore,29.007371137,0.006042000000888947,0.00020829248574065847,0.0,25822.671259,0.006042000000888947,25822.677301
package-0,30.00745306,1389.9575630000036,46.320434774419354,46.273748621078894,260597.436872,1343.6768580000207,261987.394435
dram,30.008082201,13.428126999991946,0.4474932885744115,0.4472587631369426,257758.518481,12.980800999997882,257771.946608
core,30.008114328,1344.6376100000052,44.81014411318125,44.79643470716565,166602.337168,1299.8344410000136,167946.974778
uncore,30.008141702,0.006042000000888947,0.00020135008031768047,0.0,25822.671259,0.006042000000888947,25822.677301
