zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000207827,0.0,0.0,0.0,10090.684861,0.0,10090.684861
dram,0.000254169,0.0,0.0,0.0,257870.800542,0.0,257870.800542
core,0.0002752,0.003296000009868294,16.802867141464713,0.0,177859.806274,0.0,177859.80957
uncore,0.000294926,0.0,0.0,0.0,25822.696161,0.0,25822.696161
package-0,1.000402232,46.91394200000104,46.89691049591315,46.9061081170722,10090.684861,0.0,10137.598803
dram,1.000448681,0.4517199999827426,0.45155600883856867,0.4516445699198312,257870.800542,0.0,257871.252262
core,1.000477503,45.41583799998625,45.399350363314156,45.404958826992775,177859.806274,0.003296000009868294,177905.222112
uncore,1.00050535,0.006347999998979503,0.0063456954391125754,0.006346939983838923,25822.696161,0.0,25822.702509
package-0,2.000599923,94.15503200000057,47.06402342691213,47.23116191530261,10090.684861,46.91394200000104,10184.839893
dram,2.000637523,0.8992290000023786,0.4494856389860337,0.4474149525017902,257870.800542,0.4517199999827426,257871.699771
core,2.000660517,91.1532700000098,45.56357258441675,45.727819920820544,177859.806274,45.41583799998625,177950.959544
uncore,2.000682739,0.006347999998979503,0.0031730903205046722,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,3.000766994,141.36548200000107,47.110041955467814,47.20208909395928,10090.684861,94.15503200000057,10232.050343
dram,3.000793537,1.3465539999888279,0.4487390736217785,0.4472457793415545,257870.800542,0.8992290000023786,257872.147096
core,3.00081459,136.86073399998713,45.60883484127664,45.69936927069842,177859.806274,91.1532700000098,177996.667008
uncore,3.00083524,0.006347999998979503,0.0021154707786815437,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,4.00091874,188.58612600000015,47.1359005632588,47.213484027932765,10090.684861,141.36548200000107,10279.270987
dram,4.000945218,1.7940019999805372,0.4483993688982717,0.447380154343923,257870.800542,1.3465539999888279,257872.594544
core,4.000966322,182.5758869999845,45.633679621161725,45.70822130252863,177859.806274,136.86073399998713,178042.382161
uncore,4.000986709,0.006347999998979503,0.0015866421516472775,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,5.001070335,235.8350279999995,47.157069737446015,47.24175271659375,10090.684861,188.58612600000015,10326.519889
dram,5.001757354,2.2418149999866728,0.44826855106877633,0.447745240927845,257870.800542,1.7940019999805372,257873.042357
core,5.001786033,228.30611700000009,45.65160473470691,45.723310508543086,177859.806274,182.5758869999845,178088.112391
uncore,5.001807514,0.006347999998979503,0.0012693325549806974,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,6.00189338,283.2332829999996,47.19079958561836,47.35934588748059,10090.684861,235.8350279999995,10373.918144
dram,6.001922605,2.689323999977205,0.44808063713231744,0.4471416409383032,257870.800542,2.2418149999866728,257873.489866
core,6.001945814,274.19967599998927,45.68566878687418,45.855885088765035,177859.806274,228.30611700000009,178134.00595
uncore,6.001967636,0.006347999998979503,0.0010576694678970612,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,7.002050852,330.5749589999996,47.21126821525932,47.33409871014439,10090.684861,283.2332829999996,10421.25982
dram,7.002076571,3.137076999992132,0.448023601384005,0.44768133473918087,257870.800542,2.689323999977205,257873.937619
core,7.002098195,319.98611900000833,45.69901644990993,45.77911463356941,177859.806274,274.19967599998927,178179.792393
uncore,7.002118952,0.006347999998979503,0.0009065935650083151,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,8.002202315,377.78901100000076,47.21072617390257,47.20693135368271,10090.684861,330.5749589999996,10468.473872
dram,8.002228448,3.5844019999785814,0.44792785494276116,0.4472575361069604,257870.800542,3.137076999992132,257874.384944
core,8.002249587,365.698344000004,45.69980565378007,45.70533085359504,177859.806274,319.98611900000833,178225.504618
uncore,8.002270519,0.006347999998979503,0.0007932832374093447,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,9.002360219,425.1133520000003,47.22252031774742,47.316884379507066,10090.684861,377.78901100000076,10515.798213
dram,9.002386642,4.031728000001749,0.44785315845763796,0.44725551747342446,257870.800542,3.5844019999785814,257874.83227
core,9.002408216,411.515121000004,45.71199909637974,45.80955791757732,177859.806274,365.698344000004,178271.321395
uncore,9.00242906,0.006347999998979503,0.0007051497148197547,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,10.00251294,472.37067800000113,47.2252791046981,47.250110860822275,10090.684861,425.1133520000003,10563.055539
dram,10.002549401,4.479113999987021,0.447799617213216,0.4473176941260613,257870.800542,4.031728000001749,257875.279656
core,10.002571264,457.26952000000165,45.71554017599576,45.74741332423562,177859.806274,411.515121000004,178317.075794
uncore,10.002591687,0.006347999998979503,0.0006346415763520986,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,11.002677303,519.6265990000011,47.227366220261054,47.24823919227911,10090.684861,472.37067800000113,10610.31146
dram,11.002704833,4.926500999979908,0.4477554985797271,0.44731427384898714,257870.800542,4.479113999987021,257875.727043
core,11.002726189,503.0236760000116,45.71837432809024,45.746718315559356,177859.806274,457.26952000000165,178362.82995
uncore,11.002746596,0.006347999998979503,0.0005769514518598021,0.0,25822.696161,0.006347999998979503,25822.702509
package-0,12.002829725,566.8824600000007,47.22913188994704,47.24855594801308,10090.684861,519.6265990000011,10657.567321
dram,12.002855921,5.373825999995461,0.44771386454153445,0.447255850235804,257870.800542,4.926500999979908,257876.174368
core,12.002876863,548.773863999988,45.720435944712875,45.74311570260067,177859.806274,503.0236760000116,178408.580138
uncore,12.002897254,0.006347999998979503,0.0005288760022477786,0.0,25822.696161,0.006347999998979503,25822.702509
