zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000551467,0.0,0.0,0.0,33540.82716,0.0,33540.82716
dram,0.000664678,0.0,0.0,0.0,255569.040138,0.0,255569.040138
core,0.000722637,0.009520999999949709,20.02865142647019,0.0,209081.803128,0.0,209081.812649
uncore,0.000744655,0.0,0.0,0.0,25822.184627,0.0,25822.184627
package-0,1.000861047,44.74713899999915,44.710783052710795,44.73202999642335,33540.82716,0.0,33585.574299
dram,1.0009106,0.4531239999923855,0.4527558479132367,0.4529710013361772,255569.040138,0.0,255569.493262
core,1.000934953,43.26172999999835,43.22658091090278,43.237604763950095,209081.803128,0.009520999999949709,209125.064858
uncore,1.000956958,0.00640900000144029,0.0064037928469399,0.006406835983670594,25822.184627,0.0,25822.191036
package-0,2.001042763,91.32996599999751,45.64158529771174,46.57294682876632,33540.82716,44.74713899999915,33632.157126
dram,2.001070041,0.9010599999746773,0.4502991586266603,0.4478409932026298,255569.040138,0.4531239999923855,255569.941198
core,2.001091562,88.29609899999923,44.125429040056524,45.0248172551691,209081.803128,43.26172999999835,209170.099227
uncore,2.001112414,0.00640900000144029,0.0032028580875501436,0.0,25822.184627,0.00640900000144029,25822.191036
package-0,3.001194919,137.88545000000158,45.94375590056015,46.548313790844354,33540.82716,91.32996599999751,33678.71261
dram,3.001220781,1.3484459999890532,0.4493053753574658,0.44731709618351395,255569.040138,0.9010599999746773,255570.388584
core,3.00124227,133.35067099999287,44.43275688333691,45.047632952708874,209081.803128,88.29609899999923,209215.153799
uncore,3.001263071,0.00640900000144029,0.002135493858364744,0.0,25822.184627,0.00640900000144029,25822.191036
package-0,4.001346507,184.40510599999834,46.085951204522395,46.51264045192475,33540.82716,137.88545000000158,33725.232266
dram,4.001375154,1.7958939999807626,0.4488242492136238,0.4473805211403252,255569.040138,1.3484459999890532,255570.836032
core,4.00139672,178.36410599999363,44.57620325195356,45.00664660248705,209081.803128,133.35067099999287,209260.167234
uncore,4.001417475,0.00640900000144029,0.001601717369670685,0.0,25822.184627,0.00640900000144029,25822.191036
package-0,5.001500125,230.94539200000145,46.17536890526709,46.53310342935637,33540.82716,184.40510599999834,33771.772552
dram,5.001525574,2.2432189999963157,0.44851063692205456,0.4472559642684444,255569.040138,1.7958939999807626,255571.283357
core,5.001547236,223.40256499999668,44.66725126629802,45.03150820658534,209081.803128,178.36410599999363,209305.205693
uncore,5.001567963,0.00640900000144029,0.0012814195460559823,0.0,25822.184627,0.00640900000144029,25822.191036
package-0,6.001650117,277.4487519999966,46.22886214155685,46.49636750427892,33540.82716,230.94539200000145,33818.275912
dram,6.001675143,2.6905449999903794,0.44830201251080726,0.4472587376470265,255569.040138,2.2432189999963157,255571.730683
core,6.001696169,268.39915400001337,44.72100667144921,44.989823070504755,209081.803128,223.40256499999668,209350.202282
uncore,6.001716653,0.00640900000144029,0.0010678756901808825,0.0,25822.184627,0.00640900000144029,25822.191036
package-0,7.001798529,324.0050909999991,46.27465286562699,46.54943129714514,33540.82716,277.4487519999966,33864.832251
dram,7.001823483,3.1378699999768287,0.44815297357902667,0.4472586290421925,255569.040138,2.6905449999903794,255572.178008
core,7.001844265,313.453726000007,44.76769891275481,45.047887118784644,209081.803128,268.39915400001337,209395.256854
uncore,7.001864648,0.00640900000144029,0.0009153382416526695,0.0,25822.184627,0.00640900000144029,25822.191036
package-0,8.001947766,370.58065499999793,46.311400404174755,46.56866056861883,33540.82716,324.0050909999991,33911.407815
dram,8.001973808,3.5856839999905787,0.44810230972905907,0.4477476250103232,255569.040138,3.1378699999768287,255572.625822
core,8.001995443,358.4785130000091,44.79899781017085,45.01811342483178,209081.803128,313.453726000007,209440.281641
