zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000478323,0.027587999997194856,68.54893814045937,0.0,178802.700222,0.0,178802.72781
dram,0.000584067,0.0007939999923110008,1.9728815558208723,0.0,259498.850573,0.0,259498.851367
core,0.000609344,0.009277999997721054,23.053394518472913,0.0,78931.333396,0.0,78931.342674
uncore,0.000629357,0.0,0.0,0.0,25823.062005,0.0,25823.062005
package-0,1.0007351,45.8396659999853,45.807703445867425,45.79855377865438,178802.700222,0.027587999997194856,178848.539888
dram,1.000781327,0.452331000007689,0.45201560386001766,0.4514037014051605,259498.850573,0.0007939999923110008,259499.302904
core,1.00080529,44.32074899999134,44.289845538817396,44.29838977409011,78931.333396,0.009277999997721054,78975.654145
uncore,1.000826936,0.0057369999994989485,0.0057329997702442615,0.005735306374997025,25823.062005,0.0,25823.067742
package-0,2.000911924,91.9473359999829,45.95310212568957,46.0985735528727,178802.700222,45.8396659999853,178894.647558
dram,2.000938311,0.8997169999929611,0.44965726016143925,0.447297736512117,259498.850573,0.452331000007689,259499.75029
core,2.000959771,88.92488199999207,44.44255115842932,44.5953331812854,78931.333396,44.32074899999134,79020.258278
uncore,2.000980358,0.0057369999994989485,0.002867216804107356,0.0,25823.062005,0.0057369999994989485,25823.067742
package-0,3.001064715,138.07734499999788,46.00971285113555,46.12296768327658,178802.700222,91.9473359999829,178940.777567
dram,3.00109157,1.3471039999858476,0.44887789680462,0.4473187105292623,259498.850573,0.8997169999929611,259500.197677
core,3.001112741,133.55123299999104,44.501535579531755,44.61953920266614,78931.333396,88.92488199999207,79064.884629
uncore,3.001133168,0.0057369999994989485,0.001911665687111202,0.0,25823.062005,0.0057369999994989485,25823.067742
package-0,4.001215734,184.2746749999933,46.05485268565888,46.19029886651166,178802.700222,138.07734499999788,178986.974897
dram,4.001241305,1.7949179999995977,0.4485949253353557,0.44774584369367715,259498.850573,1.3471039999858476,259500.645491
core,4.001271256,178.2453930000047,44.54798423338902,44.68735764574546,78931.333396,133.55123299999104,79109.578789
uncore,4.001292126,0.0057369999994989485,0.0014338198661023754,0.0,25823.062005,0.0057369999994989485,25823.067742
package-0,5.001375417,230.55952999999863,46.09937797772125,46.277504281225305,178802.700222,184.2746749999933,179033.259752
dram,5.001403998,2.2423649999836925,0.4483511555486852,0.44737593878997745,259498.850573,1.7949179999995977,259501.092938
core,5.001426122,222.9800200000027,44.58388782914343,44.72752248032722,78931.333396,178.2453930000047,79154.313416
uncore,5.00144698,0.0057369999994989485,0.0011470882658161656,0.0,25823.062005,0.0057369999994989485,25823.067742
package-0,6.00153008,276.765648999979,46.11597030965185,46.198941624807446,178802.700222,230.55952999999863,179079.465871
dram,6.00155571,2.68969100000686,0.4481687331741937,0.4472565151454876,259498.850573,2.2423649999836925,259501.540264
core,6.001576982,267.68327500000305,44.602623218936564,44.69631107050506,78931.333396,222.9800200000027,79199.016671
uncore,6.001597601,0.0057369999994989485,0.0009559254286047119,0.0,25823.062005,0.0057369999994989485,25823.067742
package-0,7.001680964,322.99343599998974,46.1309499829242,46.22083718871019,178802.700222,276.765648999979,179125.693658
dram,7.001707171,3.1370159999933094,0.4480386040765513,0.44725774986392197,259498.850573,2.68969100000686,259501.987589
core,7.001728568,312.4072199999937,44.61899293868178,44.71722127388267,78931.333396,267.68327500000305,79243.740616
uncore,7.001749369,0.0057369999994989485,0.0008193765895258955,0.0,25823.062005,0.0057369999994989485,25823.067742
