zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000223417,0.0,0.0,0.0,222733.356558,0.0,222733.356558
dram,0.00027337,0.0,0.0,0.0,257393.612371,0.0,257393.612371
core,0.000295052,0.0014030000020284206,6.589638824049695,0.0,129970.391457,0.0,129970.39286
uncore,0.000314645,0.0,0.0,0.0,25822.59289,0.0,25822.59289
package-0,1.000430289,46.29217900001095,46.27445458821894,46.28430520657781,222733.356558,0.0,222779.648737
dram,1.000477248,0.4514760000165552,0.45130313827810686,0.45139920888593793,257393.612371,0.0,257394.063847
core,1.0005013,44.789618999988306,44.772469890391136,44.7805980142133,129970.391457,0.0014030000020284206,130015.181076
uncore,1.000523682,0.007262999999511521,0.007260219132297716,0.007261764642634045,25822.59289,0.0,25822.600153
package-0,2.000609264,92.89868799998658,46.435600989177935,46.59677544614946,222733.356558,46.29217900001095,222826.255246
dram,2.000636892,0.8990460000059102,0.44938999921287304,0.4474765270650929,257393.612371,0.4514760000165552,257394.511417
core,2.000658132,89.89216399998986,44.93278376071229,45.09312554210019,129970.391457,44.789618999988306,130060.283621
uncore,2.000678914,0.007262999999511521,0.0036304255444572615,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,3.000761527,139.52918400001363,46.49816554916765,46.62331241991933,222733.356558,92.89868799998658,222872.885742
dram,3.000786931,1.346371999999974,0.4486790960288037,0.4472570879637216,257393.612371,0.8990460000059102,257394.958743
core,3.000807667,135.02174899999227,44.9960607362198,45.12263264013312,129970.391457,89.89216399998986,130105.413206
uncore,3.000827911,0.007262999999511521,0.0024203981323423942,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,4.000910936,186.111035000009,46.517353434393904,46.574922840498076,222733.356558,139.52918400001363,222919.467593
dram,4.000936217,1.7937580000143498,0.44833921246225417,0.447319459902757,257393.612371,1.346371999999974,257395.406129
core,4.000956995,180.09743899999012,45.01429064961856,45.068985853145236,129970.391457,135.02174899999227,130150.488896
uncore,4.000977288,0.007262999999511521,0.001815343931493712,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,5.001058702,232.6471099999908,46.519711763786795,46.52914578653297,222733.356558,186.111035000009,222966.003668
dram,5.001085175,2.241571999998996,0.4482208411603846,0.44774732055817407,257393.612371,1.7937580000143498,257395.853943
core,5.001106737,225.1283289999992,45.016269383029694,45.024184908344175,129970.391457,180.09743899999012,130195.519786
uncore,5.001127396,0.007262999999511521,0.001452296856460727,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,6.001210955,279.28053600000567,46.5374932936795,46.62640611481586,222733.356558,232.6471099999908,223012.637094
dram,6.001237481,2.688958000013372,0.44807048383996806,0.44731865350717853,257393.612371,2.241571999998996,257396.301329
core,6.001258861,270.2135409999901,45.026628179158806,45.07842517261058,129970.391457,225.1283289999992,130240.604998
uncore,6.001279579,0.007262999999511521,0.001210259112970389,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,7.001361431,325.8750210000144,46.544622315185116,46.58739845106813,222733.356558,279.28053600000567,223059.231579
dram,7.001386225,3.136223000008613,0.44794570195544764,0.44719697552170345,257393.612371,2.688958000013372,257396.748594
core,7.001407329,315.30400199998985,45.03476714023825,45.083603197866545,129970.391457,270.2135409999901,130285.695459
uncore,7.001427893,0.007262999999511521,0.0010373719066133593,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,8.001510117,372.5142449999985,46.555582756043,46.63230922127584,222733.356558,325.8750210000144,223105.870803
dram,8.001535095,3.583547999995062,0.4478598274114945,0.4472586791277322,257393.612371,3.136223000008613,257397.195919
core,8.001555784,360.4393229999987,45.04649944449405,45.128629191486446,129970.391457,315.30400199998985,130330.83078
uncore,8.001576502,0.007262999999511521,0.000907705415491964,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,9.001663867,419.07454999999027,46.5553108456646,46.55313549125419,222733.356558,372.5142449999985,223152.431108
dram,9.001688961,4.03087400001823,0.44779286179645245,0.4472571192959962,257393.612371,3.583547999995062,257397.643245
core,9.001709983,405.4961539999931,45.04687649534337,45.049893001122996,129970.391457,360.4393229999987,130375.887611
uncore,9.001730367,0.007262999999511521,0.0008068522000425188,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,10.001813201,465.60561999998754,46.552195853500066,46.524159952616145,222733.356558,419.07454999999027,223198.962178
dram,10.0024412,4.478688000002876,0.44778832554224746,0.44774749783978207,257393.612371,4.03087400001823,257398.091059
core,10.002464438,450.5518860000011,45.0470929436729,45.049041046137575,129970.391457,405.4961539999931,130420.943343
uncore,10.00248504,0.007262999999511521,0.000726169496109691,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,11.002567539,512.2809159999888,46.56019021326511,46.64008786407354,222733.356558,465.60561999998754,223245.637474
dram,11.002592388,4.926013000018429,0.44771549185306714,0.4469875735661437,257393.612371,4.478688000002876,257398.538384
core,11.002613033,495.675304999997,45.05093936549954,45.08938147681289,129970.391457,450.5518860000011,130466.066762
uncore,11.002633268,0.007262999999511521,0.0006601195768460136,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,12.002715019,558.876316000009,46.562550050588634,46.58851044450712,222733.356558,512.2809159999888,223292.232874
dram,12.002739746,5.373339000012493,0.44767752535582056,0.4472598587588906,257393.612371,4.926013000018429,257398.98571
core,12.002760212,540.766803999999,45.05376351812769,45.08483180998904,129970.391457,495.675304999997,130511.158261
uncore,12.002780452,0.007262999999511521,0.0006051138531243021,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,13.002850321,605.4985110000125,46.56665245544142,46.61588572633404,222733.356558,558.876316000009,223338.855069
dram,13.002874536,5.820603000000119,0.44764106279049076,0.4472034727863987,257393.612371,5.373339000012493,257399.432974
core,13.00289488,585.8852789999946,45.05827127616424,45.112369221271045,129970.391457,540.766803999999,130556.276736
uncore,13.002915014,0.007262999999511521,0.000558570484678066,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,14.002997633,652.1197300000058,46.570063210174254,46.6144062112967,222733.356558,605.4985110000125,223385.476288
dram,14.003023031,6.267928999994183,0.447613890974608,0.44726063195818183,257393.612371,5.820603000000119,257399.8803
core,14.003043674,631.002840000001,45.06203507230069,45.11096794181976,129970.391457,585.8852789999946,130601.394297
uncore,14.003063822,0.007262999999511521,0.0005186752577977423,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,15.003145066,698.8154719999875,46.57797832155152,46.688796994739924,222733.356558,652.1197300000058,223432.17203
dram,15.003782906,6.715681000001496,0.44761865838100773,0.44768540635543197,257393.612371,6.267928999994183,257400.328052
core,15.003816495,676.1776509999909,45.06910512392858,45.16809220110685,129970.391457,631.002840000001,130646.569108
uncore,15.003843442,0.007262999999511521,0.0004840989790315953,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,16.003936613,745.4736170000106,46.58071274783157,46.62170566136497,222733.356558,698.8154719999875,223478.830175
dram,16.003967257,7.1630069999955595,0.4475785109877271,0.44697664483636623,257393.612371,6.715681000001496,257400.775378
core,16.003989117,721.3273159999953,45.07193780911449,45.114403762481324,129970.391457,676.1776509999909,130691.718773
uncore,16.004009755,0.007262999999511521,0.0004538265459027535,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,17.00409217,792.1898670000082,46.58823203106671,46.70855014221528,222733.356558,745.4736170000106,223525.546425
dram,17.004117204,7.610760000010487,0.4475844334591143,0.4476792005463964,257393.612371,7.1630069999955595,257401.223131
core,17.004138009,766.4952300000004,45.077145156093614,45.16046934179459,129970.391457,721.3273159999953,130736.886687
uncore,17.004163389,0.007262999999511521,0.0004271328671499867,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,18.004246506,838.7859999999928,46.58827340597095,46.588976839963976,222733.356558,792.1898670000082,223572.142558
dram,18.004272175,8.058023999998113,0.4475628172427663,0.4471953098936362,257393.612371,7.610760000010487,257401.670395
core,18.004292812,811.588254000002,45.077642533884706,45.086098685071384,129970.391457,766.4952300000004,130781.979711
uncore,18.004313184,0.007262999999511521,0.00040340519479916515,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,19.004394643,885.5266640000045,46.59592557934229,46.73367647417268,222733.356558,838.7859999999928,223618.883222
dram,19.004418931,8.505349999992177,0.4475468348244931,0.44725912670395723,257393.612371,8.058023999998113,257402.117721
core,19.0044393,856.8248939999903,45.08565424219817,45.229877319191246,129970.391457,811.588254000002,130827.216351
uncore,19.004459851,0.007262999999511521,0.0003821750617099433,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,20.004541818,932.3386170000012,46.60638257890172,46.80508220114992,222733.356558,885.5266640000045,223665.695175
dram,20.00464332,8.953041000000667,0.4475507572916755,0.4476252904063595,257393.612371,8.505349999992177,257402.565412
core,20.004674373,902.1405119999981,45.096818983524024,45.30896682491379,129970.391457,856.8248939999903,130872.531969
uncore,20.004701349,0.007262999999511521,0.0003630678280140321,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,21.004793607,979.1976279999944,46.61787032135672,46.847621312604424,222733.356558,932.3386170000012,223712.554186
dram,21.004822001,9.400549999991199,0.4475435890751791,0.4474002271525064,257393.612371,8.953041000000667,257403.012921
core,21.004843011,947.4925689999945,45.10844843681661,45.34103359722619,129970.391457,902.1405119999981,130917.884026
uncore,21.004863533,0.007262999999511521,0.00034577860734078897,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,22.004946575,1025.8411239999987,46.61869456407335,46.63600481191529,222733.356558,979.1976279999944,223759.197682
dram,22.004972307,9.847876000014367,0.44753043391301867,0.4472541571406519,257393.612371,9.400549999991199,257403.460247
core,22.004993084,992.630026999992,45.10943747644159,45.13020868944543,129970.391457,947.4925689999945,130963.021484
uncore,22.005013398,0.007262999999511521,0.00033006239531112124,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,23.005097305,1072.523622000008,46.62116433992759,46.67550344244085,222733.356558,1025.8411239999987,223805.88018
dram,23.005123908,10.295688999991398,0.4475398014696409,0.44774590301473544,257393.612371,9.847876000014367,257403.90806
core,23.005144816,1037.765103999991,45.11025814947064,45.128314296460104,129970.391457,992.630026999992,131008.156561
uncore,23.005165327,0.007262999999511521,0.00031571287534599225,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,24.00524784,1119.072331000003,46.617850890392354,46.54163630023478,222733.356558,1072.523622000008,223852.428889
dram,24.005273091,10.743015000014566,0.4475280618692431,0.4472580324562654,257393.612371,10.295688999991398,257404.355386
core,24.005294186,1082.8090559999982,45.10721042514479,45.03710793589979,129970.391457,1037.765103999991,131053.200513
uncore,24.005314768,0.007262999999511521,0.0003025590407472481,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,25.005396714,1165.6921459999867,46.6176511332636,46.61285663274551,222733.356558,1119.072331000003,223899.048704
dram,25.00602532,11.19076800000039,0.4475343857530924,0.4476861693944562,257393.612371,10.743015000014566,257404.803139
core,25.006058195,1127.9538380000013,45.10844367849965,45.13804379282564,129970.391457,1082.8090559999982,131098.345295
uncore,25.006082114,0.007262999999511521,0.0002904574774051241,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,26.006165647,1212.3759250000003,46.61881782199218,46.64796894028908,222733.356558,1165.6921459999867,223945.732483
dram,26.00619581,11.638093000015942,0.4475131237558561,0.44698186723346145,257393.612371,11.19076800000039,257405.250464
core,26.006217157,1173.0870229999855,45.108063503141125,45.098564365472036,129970.391457,1127.9538380000013,131143.47848
uncore,26.006237647,0.007262999999511521,0.00027928010350284445,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,27.006319575,1258.9823730000062,46.61809160015003,46.59920830040515,222733.356558,1212.3759250000003,223992.338931
dram,27.006344401,12.085358000011183,0.44750136169311133,0.44719552325155304,257393.612371,11.638093000015942,257405.697729
core,27.006365108,1218.187128000005,45.10750931635772,45.093099291020586,129970.391457,1173.0870229999855,131188.578585
uncore,27.006385448,0.007262999999511521,0.00026893720399143037,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,28.006471512,1305.6715850000037,46.62038474434319,46.68230493284194,222733.356558,1258.9823730000062,224039.028143
dram,28.006500683,12.53304899999057,0.4475057687644052,0.4476247698660615,257393.612371,12.085358000011183,257406.14542
core,28.006522567,1263.373596000005,45.11009031521848,45.17978324445081,129970.391457,1218.187128000005,131233.765053
uncore,28.006543128,0.007262999999511521,0.00025933309590664834,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,29.006625914,1352.304643999989,46.62056763752533,46.625689017199335,222733.356558,1305.6715850000037,224085.661202
dram,29.006651222,12.980375000013737,0.4474971326420944,0.44725530371907457,257393.612371,12.53304899999057,257406.592746
core,29.006672363,1308.5029359999899,45.11050812577739,45.12220766798549,129970.391457,1263.373596000005,131278.894393
uncore,29.006692868,0.007262999999511521,0.00025039120011228485,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,30.00677598,1398.8944910000137,46.61931199606375,46.582895527690944,222733.356558,1352.304643999989,224132.251049
dram,30.007404672,13.42812799999956,0.4475034341636084,0.44768619267066356,257393.612371,12.980375000013737,257407.040499
core,30.007431143,1353.6176889999915,45.110425248562066,45.10802162015133,129970.391457,1308.5029359999899,131324.009146
uncore,30.007452115,0.007262999999511521,0.00024204546174357274,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,31.007534738,1445.554833000002,46.61949388674919,46.624947696693205,222733.356558,1398.8944910000137,224178.911391
dram,31.007559904,13.875453000015114,0.4474867238122121,0.4469856806697576,257393.612371,13.42812799999956,257407.487824
core,31.007580702,1398.7282909999922,45.10932655260763,45.07638325533279,129970.391457,1353.6176889999915,131369.119748
uncore,31.00760097,0.007262999999511521,0.00023423351113840887,0.0,25822.59289,0.007262999999511521,25822.600153
package-0,32.007683234,1492.1273449999862,46.61780935491207,46.56558397240086,222733.356558,1445.554833000002,224225.483903
dram,32.007709514,14.322840000008,0.4474815281542125,0.4473204476566842,257393.612371,13.875453000015114,257407.935211
core,32.007730892,1443.7964129999891,45.10782953886553,45.06141776226228,129970.391457,1398.7282909999922,131414.18787
