zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000243991,0.0,0.0,0.0,91751.376505,0.0,91751.376505
dram,0.000297353,0.0,0.0,0.0,256130.438481,0.0,256130.438481
core,0.000320206,0.0013429999999061693,5.7397822896139825,0.0,3253.431795,0.0,3253.433138
uncore,0.000339492,0.0,0.0,0.0,25822.313045,0.0,25822.313045
package-0,1.000451312,46.34955100000661,46.330663239531766,46.34150185186696,91751.376505,0.0,91797.726056
dram,1.000499951,0.4516590000130236,0.451474945867417,0.4515805640816872,256130.438481,0.0,256130.89014
core,1.000524152,44.85065399999985,44.8323770503506,44.841522386293626,3253.431795,0.0013429999999061693,3298.282449
uncore,1.000546132,0.005066000001534121,0.005063935571727788,0.0050651202306710155,25822.313045,0.0,25822.318111
package-0,2.000630403,93.01099200001045,46.49122361277711,46.65181631043264,91751.376505,46.34955100000661,91844.387497
dram,2.000657191,0.8991680000035558,0.4494460241173881,0.4474166938998304,256130.438481,0.4516590000130236,256131.337649
core,2.000678417,90.01191599999993,44.99214581616371,45.15194674701865,3253.431795,44.85065399999985,3343.443711
uncore,2.000699042,0.005066000001534121,0.002532222631209283,0.0,25822.313045,0.005066000001534121,25822.318111
package-0,3.00078321,139.5942470000009,46.519534081454196,46.5761637790551,91751.376505,93.01099200001045,91890.970752
dram,3.000810429,1.3465540000179317,0.4487367211941925,0.44731789586473053,256130.438481,0.8991680000035558,256131.785035
core,3.000831922,135.0883990000002,45.0179682640471,45.06962115018017,3253.431795,90.01191599999993,3388.520194
uncore,3.00085235,0.005066000001534121,0.001688235473830179,0.0,25822.313045,0.005066000001534121,25822.318111
package-0,4.000935194,186.1613270000089,46.52963899468064,46.55995683877118,91751.376505,139.5942470000009,91937.537832
dram,4.000960681,1.794002000009641,0.4483974559129548,0.4473795558408408,256130.438481,1.3465540000179317,256132.232483
core,4.000981561,180.15359200000012,45.02805031763977,45.0582995758061,3253.431795,135.0883990000002,3433.585387
uncore,4.001001939,0.005066000001534121,0.001266209018903389,0.0,25822.313045,0.005066000001534121,25822.318111
package-0,5.001083331,232.7565450000111,46.541364311216114,46.58826935962722,91751.376505,186.1613270000089,91984.13305
dram,5.001119242,2.2417549999954645,0.44825521942368673,0.4476862275849791,256130.438481,1.794002000009641,256132.680236
core,5.001141848,225.1997409999999,45.030326381034776,45.03943136881113,3253.431795,180.15359200000012,3478.631536
uncore,5.001162761,0.005066000001534121,0.001012983551856768,0.0,25822.313045,0.005066000001534121,25822.318111
package-0,6.001244314,279.3933270000125,46.556014730301705,46.62927067730507,91751.376505,232.7565450000111,92030.769832
