zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00050338,0.027100000001155422,63.73246475584215,0.0,13132.038647,0.0,13132.065747
dram,0.000586786,0.0008539999835193157,2.0083957139783775,0.0,255372.550163,0.0,255372.551017
core,0.000637841,0.009399999980814755,22.10646374378786,0.0,189336.528602,0.0,189336.538002
uncore,0.00065852,0.0,0.0,0.0,25822.143367,0.0,25822.143367
package-0,1.000777581,46.23254799999995,46.19896680261254,46.191513544682316,13132.038647,0.027100000001155422,13178.271195
dram,1.000825727,0.45251299999654293,0.45218431535702763,0.45152279048738564,255372.550163,0.0008539999835193157,255373.002676
core,1.000849845,44.7132649999985,44.68078733993528,44.690383386132744,189336.528602,0.009399999980814755,189381.241867
uncore,1.000871821,0.004455999998754123,0.00445276336521369,0.004454656175989481,25822.143367,0.0,25822.147823
package-0,2.000957128,92.76502100000107,46.36072733275415,46.52257099642253,13132.038647,46.23254799999995,13224.803668
dram,2.000984356,0.8999609999882523,0.44976917032733327,0.4473527840830868,255372.550163,0.45251299999654293,255373.450124
core,2.001006286,89.74098199998843,44.84941794035722,45.01813520503849,189336.528602,44.7132649999985,189426.269584
uncore,2.001026958,0.004455999998754123,0.002226953637373621,0.0,25822.143367,0.004455999998754123,25822.147823
package-0,3.00111097,139.27826900000036,46.40916181660614,46.50606132533056,13132.038647,92.76502100000107,13271.316916
dram,3.001137569,1.347408000001451,0.44897223632968053,0.4473778658168383,255372.550163,0.8999609999882523,255373.897571
core,3.001159143,134.75050999998348,44.900459119429605,45.00257366228186,189336.528602,89.74098199998843,189471.279112
uncore,3.001179595,0.004455999998754123,0.0014847917516621083,0.0,25822.143367,0.004455999998754123,25822.147823
package-0,4.001262909,185.7954230000014,46.43438194419362,46.510058378984674,13132.038647,139.27826900000036,13317.83407
dram,4.001289406,1.7947339999955148,0.4485436869132212,0.44725776590203997,255372.550163,1.347408000001451,255374.344897
core,4.001310545,179.76241900000605,44.92660092632307,45.005042985659635,189336.528602,134.75050999998348,189516.291021
uncore,4.001330969,0.004455999998754123,0.0011136528690778012,0.0,25822.143367,0.004455999998754123,25822.147823
package-0,5.001413897,232.33131400000093,46.4532747338136,46.52885802352271,13132.038647,185.7954230000014,13364.369961
