zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000193033,0.0,0.0,0.0,213902.629959,0.0,213902.629959
dram,0.000242506,0.0,0.0,0.0,254783.082861,0.0,254783.082861
core,0.000260822,0.0031739999976707622,17.097792465286,0.0,129954.318744,0.0,129954.321918
uncore,0.000276569,0.0,0.0,0.0,25822.013973,0.0,25822.013973
package-0,1.000384225,46.08545299997786,46.069595062174336,46.0781459736675,213902.629959,0.0,213948.715412
dram,1.000427109,0.4522690000012517,0.45211337489168657,0.4521972910070411,254783.082861,0.0,254783.53513
core,1.000450587,44.59229299999424,44.57694885638974,44.5820492232128,129954.318744,0.0031739999976707622,129998.911037
uncore,1.0004723,0.006896999999298714,0.006894626751562171,0.006895906453349248,25822.013973,0.0,25822.02087
package-0,2.00055798,92.52765599999111,46.25133572234797,46.43310331902341,213902.629959,46.08545299997786,213995.157615
dram,2.000585144,0.8997779999917839,0.4497675198127444,0.44742131704534555,254783.082861,0.4522690000012517,254783.982639
core,2.000606608,89.48524399999587,44.7305404823011,44.884154872634625,129954.318744,44.59229299999424,130043.803988
uncore,2.000627588,0.006896999999298714,0.003447568826823292,0.0,25822.013973,0.006896999999298714,25822.02087
package-0,3.0007118,138.93128499999875,46.29970650966441,46.39645926236491,213902.629959,92.52765599999111,214041.561244
dram,3.00073827,1.3472250000049826,0.4489710298347409,0.4473778658168383,254783.082861,0.8997779999917839,254784.430086
core,3.000759485,134.385580999995,44.78482265121609,44.89339953318246,129954.318744,89.48524399999587,130088.704325
uncore,3.000780105,0.006896999999298714,0.0022984677336331336,0.0,25822.013973,0.006896999999298714,25822.02087
package-0,4.000862229,185.39423899998656,46.3387464893904,46.455875704030284,213902.629959,138.93128499999875,214088.024198
dram,4.000889142,1.7946119999978691,0.4485580078608871,0.4473188438099306,254783.082861,1.3472250000049826,254784.877473
core,4.000910319,179.34493900000234,44.82674169005272,44.952508766056695,129954.318744,134.385580999995,130133.663683
uncore,4.00093084,0.006896999999298714,0.0017238849288345583,0.0,25822.013973,0.006896999999298714,25822.02087
package-0,5.001012877,231.91029499997967,46.372806892330566,46.50905685202745,213902.629959,185.39423899998656,214134.540254
dram,5.001037528,2.241997999983141,0.44831015503739785,0.4473186829966679,254783.082861,1.7946119999978691,254785.324859
core,5.001058334,224.35806800000137,44.862662789943606,45.00635599348556,129954.318744,179.34493900000234,130178.676812
uncore,5.001078647,0.006896999999298714,0.001379124842663459,0.0,25822.013973,0.006896999999298714,25822.02087
package-0,6.001160494,278.31508299999405,46.376993806277554,46.39792945808188,213902.629959,231.91029499997967,214180.945042
dram,6.001185957,2.689324000006309,0.4481351177484291,0.44725988606680916,254783.082861,2.241997999983141,254785.772185
core,6.001207036,269.26249399999506,44.86851694092657,44.897789208792844,129954.318744,224.35806800000137,130223.581238
uncore,6.001227631,0.006896999999298714,0.0011492806024076662,0.0,25822.013973,0.006896999999298714,25822.02087
package-0,7.001310833,324.7677229999972,46.386811362896374,46.44571916983538,213902.629959,278.31508299999405,214227.397682
