zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000614271,0.0,0.0,0.0,61883.564172,0.0,61883.564172
dram,0.000683149,0.0007929999846965075,1.5143529047628739,0.0,242770.060819,0.0,242770.061612
core,0.00070644,0.0057369999994989485,10.955665550473878,0.0,19272.159586,0.0,19272.165323
uncore,0.000739423,0.0,0.0,0.0,25295.397829,0.0,25295.397829
package-0,1.000855896,43.60590700000466,43.57069085840629,43.59350042056547,61883.564172,0.0,61927.170079
dram,1.000906315,0.45263499999418855,0.45226945185292006,0.45171344371855005,242770.060819,0.0007929999846965075,242770.513454
core,1.000930832,42.08650099999795,42.052511931072125,42.06879134818713,19272.159586,0.0057369999994989485,19314.246087
uncore,1.000953094,0.004759999999805586,0.004756155822593508,0.004758645703514303,25295.397829,0.0,25295.402589
package-0,2.001040384,87.60860200000025,43.78193189157614,43.993298515358994,61883.564172,43.60590700000466,61971.172774
dram,2.001070014,0.9001439999847207,0.44984216618297196,0.447413437401851,242770.060819,0.45263499999418855,242770.960963
core,2.001093162,84.59164099999907,42.27422171236803,42.49606330833516,19272.159586,42.08650099999795,19356.751227
uncore,2.001115073,0.004759999999805586,0.0023787846288814206,0.0,25295.397829,0.004759999999805586,25295.402589
package-0,3.001200593,131.59146000000328,43.8465264330486,43.97576066403794,61883.564172,87.60860200000025,62015.155632
dram,3.00122795,1.3475909999979194,0.44901990146127796,0.4473747972999128,242770.060819,0.9001439999847207,242771.40841
core,3.001250379,127.07541899999705,42.34177292488402,42.47692256451145,19272.159586,84.59164099999907,19399.235005
uncore,3.001271834,0.004759999999805586,0.0015860411140113633,0.0,25295.397829,0.004759999999805586,25295.402589
package-0,4.001357575,175.5370269999985,43.869564449006965,43.938694944167246,61883.564172,131.59146000000328,62059.101199
dram,4.001385802,1.7949169999919832,0.44857901696014946,0.44725604870079094,242770.060819,1.3475909999979194,242771.855736
core,4.001407991,169.52086699999927,42.36602799652104,42.43881052759689,19272.159586,127.07541899999705,19441.680453
uncore,4.001428963,0.004759999999805586,0.0011896015919692323,0.0,25295.397829,0.004759999999805586,25295.402589
package-0,5.001512875,219.51274399999966,43.889412970812124,43.968821193898044,61883.564172,175.5370269999985,62103.076916
dram,5.001539035,2.2422420000075363,0.4483142223343108,0.4472548552475852,242770.060819,1.7949169999919832,242772.303061
core,5.001560801,211.9964059999984,42.38659515486672,42.4688784359185,19272.159586,169.52086699999927,19484.155992
uncore,5.001581763,0.004759999999805586,0.000951715157515107,0.0,25295.397829,0.004759999999805586,25295.402589
package-0,5.766256385,253.13692599999922,43.89993982574267,43.96878783222057,61883.564172,219.51274399999966,62136.701098
dram,5.766279859,2.5844660000002477,0.44820763084437976,0.44751049844940705,242770.060819,2.2422420000075363,242772.645285
core,5.766296239,244.45634399999835,42.39452126246098,42.44635979453868,19272.159586,211.9964059999984,19516.61593
uncore,5.766311453,0.004759999999805586,0.000825496765185499,0.0,25295.397829,0.004759999999805586,25295.402589
