zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000274481,0.0,0.0,0.0,132246.982919,0.0,132246.982919
dram,0.000324463,0.0,0.0,0.0,259049.734047,0.0,259049.734047
core,0.000346607,0.0015870000061113387,6.02405067532887,0.0,33892.062772,0.0,33892.064359
uncore,0.00036651,0.0,0.0,0.0,25822.961419,0.0,25822.961419
package-0,1.000438397,45.9805950000009,45.96264484061014,45.974751884884846,132246.982919,0.0,132292.963514
dram,1.000486864,0.4517809999815654,0.4516046312121011,0.45172358862379286,259049.734047,0.0,259050.185828
core,1.000510746,44.48297900000034,44.465613488239875,44.47573940037088,33892.062772,0.0015870000061113387,33936.545751
uncore,1.00053282,0.0067139999991923105,0.00671137895067967,0.0067131467985131,25822.961419,0.0,25822.968133
package-0,2.000618119,92.20551299999352,46.08890335091651,46.21518457375435,132246.982919,45.9805950000009,132339.188432
dram,2.001318696,0.8996559999941383,0.4496928337983966,0.4477806924731504,259049.734047,0.4517809999815654,259050.633703
core,2.001353261,89.23579400000017,44.60449002771225,44.74339154956218,33892.062772,44.48297900000034,33981.298566
uncore,2.001381313,0.0067139999991923105,0.003355991274196909,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,3.001472588,138.56305999998585,46.1653769558673,46.31824041481152,132246.982919,92.20551299999352,132385.545979
dram,3.001504552,1.3471649999846704,0.4488380961422881,0.4471295569059507,259049.734047,0.8996559999941383,259051.081212
core,3.001531203,134.04372400000284,44.65965927014747,44.76993733578078,33892.062772,89.23579400000017,34026.106496
uncore,3.00155741,0.0067139999991923105,0.002236918994459544,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,4.001649487,184.9372699999949,46.21554050716887,46.36607748275072,132246.982919,138.56305999998585,132431.920189
dram,4.001680581,1.7945509999990463,0.44845554621109424,0.44730754316591964,259049.734047,1.3471649999846704,259051.528598
core,4.001702591,178.9141540000055,44.71037304429406,44.86256119649392,33892.062772,134.04372400000284,34070.976926
uncore,4.001723468,0.0067139999991923105,0.0016778183160582642,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,5.001808196,231.264239000011,46.23628584219918,46.31928713152249,132246.982919,184.9372699999949,132478.247158
dram,5.001834624,2.241937999991933,0.44822704390586915,0.44731281495177805,259049.734047,1.7945509999990463,259051.975985
core,5.001856032,223.73831900000368,44.73164080996034,44.816732324209134,33892.062772,178.9141540000055,34115.801091
uncore,5.001876816,0.0067139999991923105,0.0013423191776190091,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,6.001959512,277.62593700000434,46.25600238562244,46.35460532818668,132246.982919,231.264239000011,132524.608856
dram,6.001984901,2.68969100000686,0.4481366354214325,0.4476845002572274,259049.734047,2.241937999991933,259052.423738
core,6.002006053,268.5479570000025,44.74349577664263,44.80278277100981,33892.062772,223.73831900000368,34160.610729
uncore,6.002026671,0.0067139999991923105,0.0011186375571951828,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,7.002109449,323.9353269999847,46.262640780043206,46.302478104956265,132246.982919,277.62593700000434,132570.918246
dram,7.002752077,3.1370159999933094,0.44801116838036426,0.44725823461896,259049.734047,2.68969100000686,259052.871063
core,7.002775278,313.3846340000018,44.75584951785171,44.82998491434127,33892.062772,268.5479570000025,34205.447406
uncore,7.002795932,0.0067139999991923105,0.0009588561180913094,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,8.002879552,370.21395699999994,46.260187213487676,46.24302033099427,132246.982919,323.9353269999847,132617.196876
dram,8.00290647,3.5848300000070594,0.44794342242708485,0.4474694239464929,259049.734047,3.1370159999933094,259053.318877
core,8.002927514,358.11279099999956,44.748082674810036,44.69374036176346,33892.062772,313.3846340000018,34250.175563
uncore,8.002947706,0.0067139999991923105,0.0008389497236431647,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,9.003036739,416.51986800000304,46.26446044544942,46.29865317683245,132246.982919,370.21395699999994,132663.502787
dram,9.003062812,4.032216999999946,0.4478738188401733,0.44731687815175064,259049.734047,3.5848300000070594,259053.766264
core,9.003084344,402.9127870000011,44.753069731423246,44.79297420857165,33892.062772,358.11279099999956,34294.975559
uncore,9.003105138,0.0067139999991923105,0.0007457497499095958,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,10.003188065,462.84402899999986,46.269725208515396,46.31711676865883,132246.982919,416.51986800000304,132709.826948
dram,10.003213695,4.479541999986395,0.44781214494045907,0.447256978014434,259049.734047,4.032216999999946,259054.213589
core,10.003234748,447.73237399999925,44.75903892871915,44.812771560009885,33892.062772,402.9127870000011,34339.795146
uncore,10.003255222,0.0067139999991923105,0.0006711870858176305,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,11.003339614,509.07822500000475,46.26586580231934,46.22726528480253,132246.982919,462.84402899999986,132756.061144
dram,11.003367203,4.926990000007208,0.44777294913704224,0.4473809255407896,259049.734047,4.479541999986395,259054.661037
core,11.003388774,492.463033,44.75584984484643,44.72395367179859,33892.062772,447.73237399999925,34384.525805
uncore,11.003409744,0.0067139999991923105,0.0006101793549692696,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,12.003493761,555.3933529999922,46.269372646162275,46.307953601351905,132246.982919,509.07822500000475,132802.376272
dram,12.004120229,5.374741999985417,0.44776542450681484,0.4476826414019418,259049.734047,4.926990000007208,259055.108789
core,12.004147964,537.3026400000017,44.76224992546355,44.832661165472665,33892.062772,492.463033,34429.365412
uncore,12.004169514,0.0067139999991923105,0.0005593379291108776,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,13.004253602,601.8143770000024,46.27833081675653,46.385778369331405,132246.982919,555.3933529999922,132848.797296
dram,13.004279396,5.822068000008585,0.4477054707219935,0.4469863632458779,259049.734047,5.374741999985417,259055.556115
core,13.004300549,582.174291000003,44.76804719457328,44.837581746399856,33892.062772,537.3026400000017,34474.237063
uncore,13.004321022,0.0067139999991923105,0.0005162932707177974,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,14.004401845,648.1199220000126,46.27978010925256,46.29862423536084,132246.982919,601.8143770000024,132895.102841
dram,14.004426928,6.269392999995034,0.44767352400294186,0.4472581433919169,259049.734047,5.822068000008585,259056.00344
core,14.004447797,626.9782530000011,44.770133885998355,44.79726565993003,33892.062772,582.174291000003,34519.041025
uncore,14.004468166,0.0067139999991923105,0.00047942121985279136,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,15.004551582,694.4805209999904,46.28470809791541,46.35371130201544,132246.982919,648.1199220000126,132941.46344
dram,15.004577483,6.716718999989098,0.44764592942445103,0.44725954169876275,259049.734047,6.269392999995034,259056.450766
core,15.004598698,671.8359870000058,44.775528769611945,44.851069579575885,33892.062772,626.9782530000011,34563.898759
uncore,15.004619371,0.0067139999991923105,0.0004474647174906504,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,16.004702565,740.8644360000035,46.290469208435375,46.376898917237284,132246.982919,694.4805209999904,132987.847355
dram,16.004728545,7.163983000005828,0.447617834461044,0.4471963463646669,259049.734047,6.716718999989098,259056.89803
core,16.004749761,716.7142290000047,44.781523226972745,44.87145366700231,33892.062772,671.8359870000058,34608.777001
uncore,16.004770302,0.0067139999991923105,0.0004195021317341859,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,17.004852948,787.1397080000024,46.28916497517393,46.268294278538804,132246.982919,740.8644360000035,133034.122627
dram,17.005481342,7.611735999991652,0.44762181334534196,0.44768548453790025,259049.734047,7.163983000005828,259057.345783
core,17.005514389,761.4680819999994,44.779498877761014,44.747104689136535,33892.062772,716.7142290000047,34653.530854
uncore,17.005544815,0.0067139999991923105,0.00039482883463672183,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,18.005627764,833.4959739999904,46.290898705564814,46.320357671275104,132246.982919,787.1397080000024,133080.478893
dram,18.005652562,8.059061999985715,0.44758611239939794,0.4469794938917475,259049.734047,7.611735999991652,259057.793109
core,18.005673484,806.3209950000019,44.78164822391302,44.818169193334896,33892.062772,761.4680819999994,34698.383767
uncore,18.005694165,0.0067139999991923105,0.00037288373737456957,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,19.005777533,879.8474789999891,46.293725319994174,46.34461267554623,132246.982919,833.4959739999904,133126.830398
dram,19.005803167,8.506813999993028,0.4475913383437256,0.4476854206792347,259049.734047,8.059061999985715,259058.240861
core,19.005824208,851.1667660000021,44.78467167002287,44.83910257350461,33892.062772,806.3209950000019,34743.229538
uncore,19.005844965,0.0067139999991923105,0.0003532613085557909,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,20.005928341,926.1793299999845,46.29528161012575,46.32485562252238,132246.982919,879.8474789999891,133173.162249
dram,20.0059541,8.954139999987092,0.44757469687420115,0.4472584608356684,259049.734047,8.506813999993028,259058.688187
core,20.005975339,895.9466810000013,44.78409586678344,44.7731539403421,33892.062772,851.1667660000021,34788.009453
uncore,20.005996019,0.0067139999991923105,0.00033560079633066013,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,21.006078921,972.5423709999886,46.29817473016359,46.35604550188956,132246.982919,926.1793299999845,133219.52529
dram,21.006104247,9.401465000002645,0.4475595945933804,0.44725750527994634,259049.734047,8.954139999987092,259059.135512
core,21.006125218,940.809420000005,44.78751796711652,44.855969875301845,33892.062772,895.9466810000013,34832.872192
uncore,21.006145896,0.0067139999991923105,0.00031962200760600836,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,22.006228317,1018.8021399999852,46.29611359536734,46.252823768485165,132246.982919,972.5423709999886,133265.785059
dram,22.00685664,9.849156999989646,0.44756255742664086,0.4476247855444528,259049.734047,9.401465000002645,259059.583204
core,22.00688835,985.5972690000053,44.787227405027565,44.781124755869186,33892.062772,940.809420000005,34877.660041
uncore,22.006915563,0.0067139999991923105,0.0003050956554153959,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,23.007004553,1065.1718330000003,46.297760915587126,46.33398427867722,132246.982919,1018.8021399999852,133312.154752
dram,23.007035151,10.29648299998371,0.44753728312740026,0.44698151982938006,259049.734047,9.849156999989646,259060.03053
core,23.007061134,1030.4139270000014,44.78700633866395,44.78214525151151,33892.062772,985.5972690000053,34922.476699
uncore,23.007086164,0.0067139999991923105,0.0002918244335042022,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,24.007177029,1111.3995590000122,46.29451594810732,46.21987171855115,132246.982919,1065.1718330000003,133358.382478
dram,24.007207278,10.743807999999262,0.44752527277128723,0.44724899765163517,259049.734047,10.29648299998371,259060.477855
core,24.007229159,1075.1392760000017,44.784121026646986,44.71774997859317,33892.062772,1030.4139270000014,34967.202048
uncore,24.007249878,0.0067139999991923105,0.000279666639707743,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,25.007333405,1157.666652999993,46.29311710973923,46.2595404646564,132246.982919,1111.3995590000122,133404.649572
dram,25.007359147,11.191072999994503,0.44751194277718337,0.44719197980562636,259049.734047,10.743807999999262,259060.92512
core,25.007380278,1119.9019180000032,44.78296969775119,44.75533408052083,33892.062772,1075.1392760000017,35011.96469
uncore,25.007400914,0.0067139999991923105,0.00026848142116900087,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,26.007482945,1204.009978999995,46.29477899421484,46.3363319940508,132246.982919,1157.666652999993,133450.992898
dram,26.007512536,11.63833699998213,0.4474998120213822,0.44719650014789414,259049.734047,11.191072999994503,259061.372384
core,26.007533713,1164.7424400000018,44.78492270451759,44.83375479305014,33892.062772,1119.9019180000032,35056.805212
uncore,26.007554044,0.0067139999991923105,0.00025815661958875503,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,27.007636555,1250.3503140000103,46.29620381279789,46.33325407412819,132246.982919,1204.009978999995,133497.333233
dram,27.00767167,12.085663000005297,0.44749084412277046,0.44725764742594204,259049.734047,11.63833699998213,259061.81971
core,27.007693776,1209.5799110000007,44.78661496742865,44.830619715710235,33892.062772,1164.7424400000018,35101.642683
uncore,27.007714362,0.0067139999991923105,0.00024859650042182465,0.0,25822.961419,0.0067139999991923105,25822.968133
package-0,28.007797441,1296.7237920000043,46.29869751093914,46.36603555579683,132246.982919,1250.3503140000103,133543.706711
dram,28.007823222,12.533414999983506,0.44749760391787563,0.4476801406004405,259049.734047,12.085663000005297,259062.267462
