zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000206664,0.0,0.0,0.0,135376.575188,0.0,135376.575188
dram,0.000255797,0.0,0.0,0.0,256551.503321,0.0,256551.503321
core,0.000277806,0.0030520000000251457,15.659151778971717,0.0,45456.955712,0.0,45456.958764
uncore,0.000297463,0.0,0.0,0.0,25822.406367,0.0,25822.406367
package-0,1.000413577,46.19464400000288,46.17777031948375,46.186768924967325,135376.575188,0.0,135422.769832
dram,1.000464681,0.4522090000100434,0.4520438200338962,0.45213190925885516,256551.503321,0.0,256551.95553
core,1.000489549,44.66034699999727,44.64403375755402,44.64968200596682,45456.955712,0.0030520000000251457,45501.616059
uncore,1.000511392,0.006347999998979503,0.006345681242633676,0.006346917817756987,25822.406367,0.0,25822.412715
package-0,2.000596109,92.77130700001726,46.37222934245297,46.56671788577566,135376.575188,46.19464400000288,135469.346495
dram,2.000625407,0.8998389999906067,0.44978929184257566,0.44753442139678884,256551.503321,0.4522090000100434,256552.40316
core,2.000647475,89.73585399999865,44.85494207738217,45.06588241469172,45456.955712,44.66034699999727,45546.691566
uncore,2.000668663,0.006347999998979503,0.003173081433664764,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,3.000752588,139.32251900000847,46.429444410745354,46.54388966872463,135376.575188,92.77130700001726,135515.897707
dram,3.000778358,1.3472870000114199,0.4489854714179141,0.44737761812655186,256551.503321,0.8998389999906067,256552.850608
core,3.00079964,134.78420099999494,44.91704293528897,45.041261063764466,45456.955712,89.73585399999865,45591.739913
uncore,3.000820137,0.006347999998979503,0.00211548079368284,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,4.000901699,185.8769040000043,46.45892633478621,46.54738050363026,135376.575188,139.32251900000847,135562.452092
dram,4.000926807,1.794672999996692,0.44856880498652035,0.44731868702193034,256551.503321,1.3472870000114199,256553.297994
core,4.000948447,179.8362699999998,44.94910255365842,45.045290539639154,45456.955712,134.78420099999494,45636.791982
uncore,4.000969282,0.006347999998979503,0.001586648249347885,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,5.001051401,232.34083500000997,46.458540585975,46.456997478959934,135376.575188,185.8769040000043,135608.916023
dram,5.001076316,2.242121000017505,0.4483313037846991,0.4473812301617364,256551.503321,1.794672999996692,256553.745442
core,5.001097561,224.7933699999994,44.94936029476962,44.95039133389461,45456.955712,179.8362699999998,45681.749082
uncore,5.001118133,0.006347999998979503,0.0012693369875869899,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,6.00119998,278.8373590000265,46.46372061644907,46.48962229016017,135376.575188,232.34083500000997,135655.412547
dram,6.001226174,2.689507000002777,0.4481626934506336,0.4473195922605638,256551.503321,2.242121000017505,256554.192828
core,6.001247406,269.7859299999982,44.955446869540935,44.98588153098432,45456.955712,224.7933699999994,45726.741642
uncore,6.001267687,0.006347999998979503,0.0010577911779238113,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,7.001349395,325.28633699999773,46.46062173792774,46.44202757900783,135376.575188,278.8373590000265,135701.861525
dram,7.00198384,3.1372600000177044,0.4480945972051533,0.4476860002235058,256551.503321,2.689507000002777,256554.640581
core,7.002018828,314.76146199999494,44.95735467567143,44.968802059018195,45456.955712,269.7859299999982,45771.717174
uncore,7.002046093,0.006347999998979503,0.0009066843368369156,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,8.002138022,371.8970580000023,46.47484906938772,46.574381711269396,135376.575188,325.28633699999773,135748.472246
dram,8.002171547,3.584586000011768,0.4479548567087244,0.446977249570904,256551.503321,3.1372600000177044,256555.087907
core,8.002198535,359.8236639999959,44.966073584786976,45.02706998885873,45456.955712,314.76146199999494,45816.779376
uncore,8.002224788,0.006347999998979503,0.0007932903353192001,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,9.002322434,418.4060330000066,46.477690792714256,46.500426408113846,135376.575188,371.8970580000023,135794.981221
dram,9.002350843,4.0319109999982174,0.44787574265607577,0.44724277932114165,256551.503321,3.584586000011768,256555.535232
core,9.002372007,404.8255629999985,44.96913490274673,44.99362741653197,45456.955712,359.8236639999959,45861.781275
uncore,9.002392493,0.006347999998979503,0.0007051532670053903,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,10.00247442,465.12570100001176,46.501135089573346,46.71215369611302,135376.575188,418.4060330000066,135841.700889
dram,10.002500276,4.479664000013145,0.4478562684724757,0.4476809842610751,256551.503321,4.0319109999982174,256555.982985
core,10.002521193,449.99597899999935,44.98853485037424,45.163150874898506,45456.955712,404.8255629999985,45906.951691
uncore,10.002541634,0.006347999998979503,0.0006346439357500692,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,11.00262374,511.6697710000153,46.50440710112776,46.53713038312083,135376.575188,465.12570100001176,135888.244959
dram,11.002648775,4.926990000007208,0.44780200381138763,0.44725930468654895,256551.503321,4.479664000013145,256556.430311
core,11.002669771,495.0380389999991,44.99278988322183,45.03534432945336,45456.955712,449.99597899999935,45951.993751
uncore,11.002690091,0.006347999998979503,0.0005769541078292323,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,12.002771325,558.1726429999981,46.503704907140694,46.49598008683839,135376.575188,511.6697710000153,135934.747831
dram,12.00340134,5.374742000014521,0.4477923077299425,0.44768564135543715,256551.503321,4.926990000007208,256556.878063
core,12.00343401,540.0652069999996,44.995098437566966,45.020494792139466,45456.955712,495.0380389999991,45997.020919
uncore,12.003461095,0.006347999998979503,0.0005288785152859476,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,13.003553136,604.7708510000084,46.50820976329639,46.562238717163574,135376.575188,558.1726429999981,135981.346039
dram,13.003581513,5.822068000008585,0.4477298456974921,0.44698070784423477,256551.503321,5.374742000014521,256557.325389
core,13.003603103,585.1116609999954,44.996374775242224,45.0116825202605,45456.955712,540.0652069999996,46042.067373
uncore,13.003623962,0.006347999998979503,0.0004881751741866605,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,14.003705981,651.3228560000134,46.51079990266596,46.54447540712945,135376.575188,604.7708510000084,136027.898044
dram,14.003731796,6.269392999995034,0.4476957635491571,0.44725264703123374,256551.503321,5.822068000008585,256557.772714
core,14.003752852,630.1617169999954,44.99968833537541,45.04276934111819,45456.955712,585.1116609999954,46087.117429
uncore,14.003773298,0.006347999998979503,0.00045330906940359745,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,15.003855382,697.7698200000159,46.50608232201081,46.44002864612446,135376.575188,651.3228560000134,136074.345008
dram,15.003880548,6.716718999989098,0.44766666283632045,0.44725920630419425,256551.503321,6.269392999995034,256558.22004
core,15.003901572,675.1049609999973,44.995478440530796,44.93653317813704,45456.955712,630.1617169999954,46132.060673
uncore,15.003922002,0.006347999998979503,0.00042309168735996436,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,16.004003253,744.2446150000033,46.50369606590044,46.467898373914394,135376.575188,697.7698200000159,136120.819803
dram,16.004027662,7.164044000004651,0.4476411626827189,0.4472586192330624,256551.503321,6.716718999989098,256558.667365
core,16.004048561,720.0746949999957,44.99345253714146,44.963060717415935,45456.955712,675.1049609999973,46177.030407
uncore,16.004068898,0.006347999998979503,0.0003966511233391697,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,17.00415003,790.7580460000027,46.50386729403142,46.506607225041094,135376.575188,744.2446150000033,136167.333234
dram,17.00478165,7.611796999990474,0.44764387709646186,0.4476873121695707,256551.503321,7.164044000004651,256559.115118
core,17.004815187,765.1148629999952,44.99581159322493,45.033560360788485,45456.955712,720.0746949999957,46222.070575
uncore,17.00484516,0.006347999998979503,0.00037332095579467985,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,18.004927676,837.2856980000215,46.50318094350207,46.49151920971274,135376.575188,790.7580460000027,136213.860886
dram,18.004953104,8.059123000013642,0.44760689930662595,0.44697861226852,256551.503321,7.611796999990474,256559.562444
core,18.004974106,810.0869759999987,44.99255309733165,44.937188221752194,45456.955712,765.1148629999952,46267.042688
uncore,18.004994455,0.006347999998979503,0.00035257044672687963,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,19.005076543,883.754878000007,46.50102828728267,46.462275659360245,135376.575188,837.2856980000215,136260.330066
dram,19.005101573,8.506448000000091,0.4475885666028541,0.4472585369206043,256551.503321,8.059123000013642,256560.009769
core,19.005122335,855.0524979999973,44.99077898906859,44.95884107125657,45456.955712,810.0869759999987,46312.00821
uncore,19.005142642,0.006347999998979503,0.0003340162921513333,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,20.005224387,930.1868880000256,46.49723414886998,46.42513699061286,135376.575188,883.754878000007,136306.762076
dram,20.005249397,8.953712999995332,0.4475690801852633,0.44719879444971666,256551.503321,8.506448000000091,256560.457034
core,20.005270035,899.9841459999952,44.98749026317323,44.92499707880542,45456.955712,855.0524979999973,46356.939858
uncore,20.005290394,0.006347999998979503,0.0003173173543267234,0.0,25822.406367,0.006347999998979503,25822.412715
package-0,21.0053715,976.6684590000077,46.49616122665542,46.47470036617873,135376.575188,930.1868880000256,136353.243647
