zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000186118,0.030943999998271465,178.9829253520861,0.0,246056.511573,0.0,246056.542517
dram,0.000236525,0.0,0.0,0.0,257618.170451,0.0,257618.170451
core,0.000257948,0.0023190000210888684,13.4133081595534,0.0,152535.317028,0.0,152535.319347
uncore,0.000277464,0.0,0.0,0.0,25822.640497,0.0,25822.640497
package-0,1.000385476,45.99542600000859,45.979520580331354,45.95652986590844,246056.511573,0.030943999998271465,246102.506999
dram,1.000431994,0.451597999985097,0.45144183541962124,0.4515198707927345,257618.170451,0.0,257618.622049
core,1.000455718,44.45984700002009,44.444472590283766,44.44983657807688,152535.317028,0.0023190000210888684,152579.776875
uncore,1.000477826,0.004761000000144122,0.004759353625500574,0.004760176318274713,25822.640497,0.0,25822.645258
package-0,2.000562083,92.33094000001438,46.152875572556574,46.326255883072584,246056.511573,45.99542600000859,246148.842513
dram,2.000588358,0.8990459999768063,0.44940036536969924,0.4473585971655003,257618.170451,0.451597999985097,257619.069497
core,2.000609799,89.29261800000677,44.63412901570693,44.82381314022586,152535.317028,44.45984700002009,152624.609646
uncore,2.00063058,0.004761000000144122,0.0023798505745480257,0.0,25822.640497,0.004761000000144122,25822.645258
package-0,3.000715037,138.64490800001658,46.204216503257356,46.306910734192485,246056.511573,92.33094000001438,246195.156481
dram,3.000741644,1.3464319999911822,0.4487062419522753,0.44731782788277086,257618.170451,0.8990459999768063,257619.516883
core,3.000762959,134.10347699999693,44.6907583879439,44.804030776091814,152535.317028,89.29261800000677,152669.420505
uncore,3.000783659,0.004761000000144122,0.0015866307529926813,0.0,25822.640497,0.004761000000144122,25822.645258
package-0,4.000866558,185.053115000017,46.25344234263198,46.40113170903628,246056.511573,138.64490800001658,246241.564688
dram,4.000892951,1.793757999985246,0.4483441536714733,0.4472578016772062,257618.170451,1.3464319999911822,257619.964209
core,4.000914055,179.00662100000773,44.74214024104632,44.89629816756991,152535.317028,134.10347699999693,152714.323649
uncore,4.000934708,0.004761000000144122,0.0011899969314211045,0.0,25822.640497,0.004761000000144122,25822.645258
package-0,5.001018754,231.43312299999525,46.2773522845859,46.37299793299972,246056.511573,185.053115000017,246287.944696
dram,5.001046143,2.2412059999769554,0.4481514065869617,0.4473803708431901,257618.170451,1.793757999985246,257620.411657
core,5.001067434,223.88242199999513,44.76751460170337,44.869018285100296,152535.317028,179.00662100000773,152759.19945
uncore,5.001088109,0.004761000000144122,0.0009520092516471274,0.0,25822.640497,0.004761000000144122,25822.645258
package-0,6.001170337,277.82314100000076,46.29494419240413,46.382907871292105,246056.511573,231.43312299999525,246334.334714
dram,6.001195423,2.688957999984268,0.44807340416970515,0.44768337372758726,257618.170451,2.2412059999769554,257620.859409
core,6.001216684,268.7230060000147,44.77854696051301,44.83371135073921,152535.317028,223.88242199999513,152804.040034
uncore,6.001237204,0.004761000000144122,0.0007933472658661921,0.0,25822.640497,0.004761000000144122,25822.645258
package-0,7.0013192,324.122034,46.29452449934225,46.29200623081628,246056.511573,277.82314100000076,246380.633607
dram,7.001344756,3.136222999979509,0.4479484184279556,0.4471984711730814,257618.170451,2.688957999984268,257621.306674
core,7.001365956,313.5182400000049,44.7799788973029,44.788570893875416,152535.317028,268.7230060000147,152848.835268
uncore,7.001386446,0.004761000000144122,0.0006800161915189035,0.0,25822.640497,0.004761000000144122,25822.645258
package-0,8.001468442,370.45876800001133,46.29893602976629,46.32981788479751,246056.511573,324.122034,246426.970341
