zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000203481,0.0,0.0,0.0,219814.02016,0.0,219814.02016
dram,0.000254777,0.0,0.0,0.0,257365.541765,0.0,257365.541765
core,0.000272899,0.0028679999959422275,14.617066474739831,0.0,127145.840033,0.0,127145.842901
uncore,0.00028864,0.0,0.0,0.0,25822.586237,0.0,25822.586237
package-0,1.000383378,46.14764800001285,46.13122486877854,46.140274784102346,219814.02016,0.0,219860.167808
dram,1.000424919,0.4517200000118464,0.45155924085806776,0.4516478266891415,257365.541765,0.0,257365.993485
core,1.000447733,44.653449999997974,44.63755862738859,44.643447977015306,127145.840033,0.0028679999959422275,127190.493483
uncore,1.000469379,0.006653000000369502,0.006650632315409525,0.006651937020833573,25822.586237,0.0,25822.59289
package-0,2.000553667,92.77759400001378,46.37633818225957,46.6214943156469,219814.02016,46.14764800001285,219906.797754
dram,2.00058031,0.8993499999924097,0.44955422905078724,0.4475488669793106,257365.541765,0.4517200000118464,257366.441115
core,2.000601868,89.7837659999932,44.879826214203455,45.12213612379229,127145.840033,44.653449999997974,127235.623799
uncore,2.000622759,0.006653000000369502,0.003325606589276968,0.0,25822.586237,0.006653000000369502,25822.59289
package-0,3.000705678,139.41279000000213,46.46024781336322,46.62808656900109,219814.02016,92.77759400001378,219953.43295
dram,3.000731158,1.3472250000049826,0.4489717719628794,0.44780672247379055,257365.541765,0.8993499999924097,257366.88899
core,3.000752293,134.8646449999942,44.944547971250635,45.07400652115272,127145.840033,89.7837659999932,127280.704678
uncore,3.000772965,0.006653000000369502,0.002217156895859181,0.0,25822.586237,0.006653000000369502,25822.59289
package-0,4.000854689,185.93531500000972,46.47407115858863,46.515544505274775,219814.02016,139.41279000000213,219999.955475
dram,4.000879889,1.7945509999990463,0.44854357480001955,0.44725888074834763,257365.541765,1.3472250000049826,257367.336316
core,4.000900829,179.88753999999608,44.962444786257194,45.0161395179767,127145.840033,134.8646449999942,127325.727573
uncore,4.000921353,0.006653000000369502,0.0016629008611690913,0.0,25822.586237,0.006653000000369502,25822.59289
package-0,5.001005306,232.54176300001564,46.49916267288944,46.59953491240212,219814.02016,185.93531500000972,220046.561923
