zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000343646,0.0,0.0,0.0,112102.845889,0.0,112102.845889
dram,0.000394646,0.0,0.0,0.0,256326.926442,0.0,256326.926442
core,0.000417734,0.0032350000001315493,9.73403663166691,0.0,22941.473984,0.0,22941.477219
uncore,0.000440138,0.0,0.0,0.0,25822.356318,0.0,25822.356318
package-0,1.000535937,45.90161600000283,45.87925954150011,45.894504646507855,112102.845889,0.0,112148.747505
dram,1.000585078,0.45184300001710653,0.4516229291315929,0.4517729977910988,256326.926442,0.0,256327.378285
core,1.000608935,44.4065640000008,44.38493570906406,44.39644977010879,22941.473984,0.0032350000001315493,22985.880548
uncore,1.000631212,0.005433000002085464,0.005430353850388062,0.005432158289158559,25822.356318,0.0,25822.361751
package-0,2.000716162,92.1769490000006,46.07237609766995,46.26554589388829,112102.845889,45.90161600000283,112195.022838
dram,2.000742788,0.8993510000000242,0.44951843129258284,0.44741335326734083,256326.926442,0.45184300001710653,256327.825793
core,2.000764685,89.17597999999998,44.5724157070795,44.75994739120815,22941.473984,44.4065640000008,23030.649964
uncore,2.000785565,0.005433000002085464,0.0027155511453814934,0.0,25822.356318,0.005433000002085464,25822.361751
package-0,3.000868318,138.47407199999725,46.14491143120352,46.290010493594295,112102.845889,92.1769490000006,112241.319961
dram,3.000893598,1.3467379999929108,0.4487851395798505,0.44731826909352207,256326.926442,0.8993510000000242,256328.27318
core,3.000914631,133.97200800000064,44.64464974656513,44.7891461029128,22941.473984,89.17597999999998,23075.445992
uncore,3.00093515,0.005433000002085464,0.001810485531919414,0.0,25822.356318,0.005433000002085464,25822.361751
package-0,4.00101882,184.8600609999994,46.203441080093796,46.37905366183379,112102.845889,138.47407199999725,112287.70595
dram,4.00104581,1.7946130000054836,0.44854088849037005,0.4478080365900134,256326.926442,1.3467379999929108,256328.721055
core,4.001067533,178.8058779999992,44.69027438516008,44.82716672479521,22941.473984,133.97200800000064,23120.279862
uncore,4.001088392,0.005433000002085464,0.0013579098379963535,0.0,25822.356318,0.005433000002085464,25822.361751
package-0,5.001171832,231.44447599998966,46.27819994702022,46.57726441178049,112102.845889,184.8600609999994,112334.290365
dram,5.001197601,2.242548000009265,0.44840596988464604,0.4478662431302695,256326.926442,1.7946130000054836,256329.16899
core,5.001218761,223.88596300000063,44.766846632561936,45.073165322587926,22941.473984,178.8058779999992,23165.359947
uncore,5.001239324,0.005433000002085464,0.0010863489367042988,0.0,25822.356318,0.005433000002085464,25822.361751
package-0,6.001321236,277.65138899999147,46.265162550503454,46.19997029946505,112102.845889,231.44447599998966,112380.497278
