zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000187211,0.0,0.0,0.0,184886.561418,0.0,184886.561418
dram,0.000243497,0.0,0.0,0.0,257028.694177,0.0,257028.694177
core,0.000265525,0.003479000006336719,20.086837067037255,0.0,93355.619895,0.0,93355.623374
uncore,0.000284626,0.0,0.0,0.0,25822.512019,0.0,25822.512019
package-0,1.000392713,45.802983000001404,45.78681686542346,45.79474562433748,184886.561418,0.0,184932.364401
dram,1.000439439,0.451537000015378,0.451377630309934,0.4514557939529849,257028.694177,0.0,257029.145714
core,1.00046384,44.29834900000424,44.28271392506786,44.28690384888118,93355.619895,0.003479000006336719,93399.918244
uncore,1.000486652,0.007079999999405118,0.00707750111777546,0.007078726706360085,25822.512019,0.0,25822.519099
package-0,2.000571548,91.96479100000579,45.96964161367914,46.15249401134045,184886.561418,45.802983000001404,184978.526209
dram,2.000598261,0.8990460000059102,0.4493983182594397,0.4474187068687177,257028.694177,0.451537000015378,257029.593223
core,2.000620214,88.95948900000076,44.46740739579138,44.65212879853582,93355.619895,44.29834900000424,93444.579384
uncore,2.000641429,0.007079999999405118,0.0035390181292042655,0.0,25822.512019,0.007079999999405118,25822.519099
package-0,3.000725372,138.14136999999755,46.03623936889386,46.169451267766135,184886.561418,91.96479100000579,185024.702788
dram,3.000750919,1.3463709999923594,0.4486842546514947,0.44725595171811106,257028.694177,0.8990460000059102,257030.040548
core,3.000772436,133.63198200000625,44.53346532390776,44.665597435742164,93355.619895,88.95948900000076,93489.251877
uncore,3.000793176,0.007079999999405118,0.0023594421765499225,0.0,25822.512019,0.007079999999405118,25822.519099
package-0,4.000875753,184.41005000000587,46.09260229090701,46.26170553901955,184886.561418,138.14136999999755,185070.971468
dram,4.000903034,1.7938800000119954,0.44837359676526595,0.4474415432851288,257028.694177,1.3463709999923594,257030.488057
core,4.000924635,178.39468500000658,44.58908430704658,44.75595554738605,93355.619895,133.63198200000625,93534.01458
uncore,4.000945694,0.007079999999405118,0.00176961952015192,0.0,25822.512019,0.007079999999405118,25822.519099
package-0,5.001030751,230.6597490000131,46.122603008380366,46.24261329061534,184886.561418,184.41005000000587,185117.221167
dram,5.001058399,2.2416939999966417,0.4482479621015605,0.44774539240591327,257028.694177,1.7938800000119954,257030.935871
core,5.001079996,223.14151899999706,44.61926166200434,44.73997853781912,93355.619895,178.39468500000658,93578.761414
uncore,5.001100995,0.007079999999405118,0.0014157131042047432,0.0,25822.512019,0.007079999999405118,25822.519099
package-0,6.001183679,276.9613879999961,46.15124598572236,46.29446770916802,184886.561418,230.6597490000131,185163.522806
