zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000378396,0.0,0.0,0.0,216816.91504,0.0,216816.91504
dram,0.000426835,0.0,0.0,0.0,254811.152308,0.0,254811.152308
core,0.000449229,0.0031129999842960387,8.479931965219581,0.0,132773.818972,0.0,132773.822085
uncore,0.000468462,0.0,0.0,0.0,25822.02087,0.0,25822.02087
package-0,1.000583361,45.809880000015255,45.78528419113306,45.80208920204825,216816.91504,0.0,216862.72492
dram,1.000641739,0.45190300000831485,0.4516603685100116,0.4518261457364035,254811.152308,0.0,254811.604211
core,1.000666235,44.319710999989184,44.295915278597434,44.30906116162848,132773.818972,0.0031129999842960387,132818.138683
uncore,1.000688367,0.00598099999842816,0.00597778873629681,0.005979982821290207,25822.02087,0.0,25822.026851
package-0,2.000774473,91.95221800002037,45.9587244001456,46.13221972798774,216816.91504,45.809880000015255,216908.867258
dram,2.000803455,0.8994729999976698,0.4495664445229142,0.44747185509243387,254811.152308,0.45190300000831485,254812.051781
core,2.000825439,88.95723099997849,44.461797136064675,44.62773171033782,132773.818972,44.319710999989184,132862.776203
uncore,2.000846239,0.00598099999842816,0.0029893692239698908,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,3.000929483,138.15723900002195,46.0383944776963,46.19776989043511,216816.91504,91.95221800002037,216955.072279
dram,3.000955445,1.3472860000038054,0.4489586270788379,0.44774272320378694,254811.152308,0.8994729999976698,254812.499594
core,3.000976426,133.61702899998636,44.52545182983992,44.65278938749118,132773.818972,88.95723099997849,132907.436001
uncore,3.000997109,0.00598099999842816,0.0019930597867455417,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,4.001084399,184.29853900001035,46.062372900274156,46.13431918548085,216816.91504,138.15723900002195,217001.213579
dram,4.001113728,1.7947950000234414,0.44857933773757525,0.44744129544001643,254811.152308,1.3472860000038054,254812.947103
core,4.001136873,178.25424399998155,44.551701292559606,44.63046174167675,132773.818972,133.61702899998636,132952.073216
uncore,4.001158723,0.00598099999842816,0.0014948520684915554,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,5.001243603,230.29872600000817,46.04844771988649,45.992741189133966,216816.91504,184.29853900001035,217047.213766
dram,5.001271211,2.242182000016328,0.4483264080506409,0.4473145837876026,254811.152308,1.7947950000234414,254813.39449
core,5.001292781,222.75040599997737,44.539154008490186,44.48895963783109,132773.818972,178.25424399998155,132996.569378
uncore,5.001313475,0.00598099999842816,0.0011959065971569923,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,6.0013963,276.3933959999995,46.05496767732145,46.08757044020285,216816.91504,230.29872600000817,217093.308436
dram,6.001421984,2.689507000002777,0.44814803734694847,0.44725610242015196,254811.152308,2.242182000016328,254813.841815
core,6.001443291,267.3407460000017,44.54653980177263,44.58347213905864,132773.818972,222.75040599997737,133041.159718
uncore,6.001463962,0.00598099999842816,0.0009966039912388828,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,7.001548388,322.466276000021,46.05653650298724,46.065950207,216816.91504,276.3933959999995,217139.381316
dram,7.002184864,3.1372600000177044,0.44808198706077323,0.44768565376665975,254811.152308,2.689507000002777,254814.289568
core,7.002219832,311.93834999998217,44.55287598339385,44.590896102298025,132773.818972,267.3407460000017,133085.757322
uncore,7.002247586,0.00598099999842816,0.0008542417153474841,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,8.002341367,368.60733200001414,46.062578815445924,46.104851059182465,216816.91504,322.466276000021,217185.522372
dram,8.00237177,3.5846460000029765,0.447951043200095,0.44703495505797386,254811.152308,3.1372600000177044,254814.736954
core,8.002393969,356.53003199998057,44.55335332036188,44.55669278762629,132773.818972,311.93834999998217,133130.349004
uncore,8.002414931,0.00598099999842816,0.0007474085833506115,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,9.002504963,414.7552239999932,46.07117477033578,46.139950483981636,216816.91504,368.60733200001414,217231.670264
dram,9.002530273,4.0319109999982174,0.4478662729016289,0.44718803088574094,254811.152308,3.5846460000029765,254815.184219
core,9.002551435,401.17658499997924,44.56285416504076,44.63886984699835,132773.818972,356.53003199998057,133174.995557
uncore,9.002572074,0.00598099999842816,0.000664371851839451,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,10.002654535,460.8946330000181,46.07730470651514,46.132481100808064,216816.91504,414.7552239999932,217277.809673
dram,10.002679955,4.4792360000137705,0.4478054358793509,0.4472578335176624,254811.152308,4.0319109999982174,254815.631544
core,10.002701024,445.80940599998576,44.56917996111935,44.626119317164175,132773.818972,401.17658499997924,133219.628378
uncore,10.002721634,0.00598099999842816,0.0005979422185574248,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,11.002804895,506.99162200000137,46.07846526083807,46.09007212458935,216816.91504,460.8946330000181,217323.906662
dram,11.002830233,4.926988999999594,0.4477945623271305,0.4476858144325941,254811.152308,4.4792360000137705,254816.079297
core,11.00285126,490.358424999984,44.56673970782297,44.54233439824808,132773.818972,445.80940599998576,133264.177397
uncore,11.002872018,0.00598099999842816,0.0005435894572881992,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,12.002955131,553.1098510000156,46.08120233912289,46.11131331746552,216816.91504,506.99162200000137,217370.024891
dram,12.003581616,5.374376000021584,0.4477550118764989,0.447319911876247,254811.152308,4.926988999999594,254816.526684
core,12.003605166,535.0000949999958,44.57242550385181,44.63497573562092,132773.818972,490.358424999984,133308.819067
uncore,12.003626024,0.00598099999842816,0.0004982946346364276,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,13.003709395,599.2985139999946,46.0867922502818,46.15383702225396,216816.91504,553.1098510000156,217416.213554
dram,13.003735384,5.821640000009211,0.4476912706584109,0.4469267655866051,254811.152308,5.374376000021584,254816.973948
core,13.003756384,579.6835750000027,44.57837933488688,44.64978892132912,132773.818972,535.0000949999958,133353.502547
uncore,13.003776677,0.00598099999842816,0.0004599462503864925,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,14.003858696,645.4627029999974,46.09182545037825,46.157265825544364,216816.91504,599.2985139999946,217462.377743
dram,14.003883947,6.269393000024138,0.447690883600035,0.44768585116642495,254811.152308,5.821640000009211,254817.421701
core,14.003905017,624.2988170000026,44.58053419399799,44.60855111880899,132773.818972,579.6835750000027,133398.117789
uncore,14.00392555,0.00598099999842816,0.00042709703700147717,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,15.004009573,691.5614010000136,46.09182442006256,46.091809993838865,216816.91504,645.4627029999974,217508.476441
dram,15.004035598,6.71677900000941,0.4476661043966955,0.44731915216385354,254811.152308,6.269393000024138,254817.869087
core,15.004056887,668.8929409999982,44.580995914187206,44.587460805265444,132773.818972,624.2988170000026,133442.711913
uncore,15.004077501,0.00598099999842816,0.00039862722440164037,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,16.00416096,737.7372470000118,46.096637525482514,46.16884237128591,216816.91504,691.5614010000136,217554.652287
dram,16.004187623,7.164044000004651,0.44763679864033884,0.447197161974558,254811.152308,6.71677900000941,254818.316352
core,16.004208959,713.5659219999798,44.58632093028816,44.666205315300004,132773.818972,668.8929409999982,133487.384894
uncore,16.004229634,0.00598099999842816,0.00037371569632494095,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,17.004311906,783.9104680000164,46.1007288964373,46.166197828661275,216816.91504,737.7372470000118,217600.825508
dram,17.004934965,7.611797000019578,0.4476396275302832,0.4476848946072804,254811.152308,7.164044000004651,254818.764105
core,17.004964104,758.263684000005,44.59247574188192,44.69096325316747,132773.818972,713.5659219999798,133532.082656
uncore,17.00499054,0.00598099999842816,0.00035173463132925377,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,18.005073497,830.0477400000091,46.10080936958514,46.10217671796611,216816.91504,783.9104680000164,217646.96278
dram,18.005098971,8.059122000006028,0.44760322702463307,0.44698473285856066,254811.152308,7.611797000019578,254819.21143
core,18.00512017,802.8493239999807,44.59021072477471,44.55172499931995,132773.818972,758.263684000005,133576.668296
uncore,18.005140838,0.00598099999842816,0.00033218443648436733,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,19.005223001,876.2072900000203,46.10353664196411,46.152633981656436,216816.91504,830.0477400000091,217693.12233
dram,19.005247559,8.506448000000091,0.4475851108942011,0.4472589777889831,254811.152308,8.059122000006028,254819.658756
core,19.005268238,847.5046659999934,44.5932861653837,44.64865135495856,132773.818972,802.8493239999807,133621.323638
uncore,19.005288775,0.00598099999842816,0.00031470321661340386,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,20.005374854,922.3908879999944,46.10719778921677,46.17676836357965,216816.91504,876.2072900000203,217739.305928
dram,20.005401004,8.953773000015644,0.44756879978141395,0.44725884953718886,254811.152308,8.506448000000091,254820.106081
core,20.005422036,892.1847279999929,44.59729411205381,44.67345470670143,132773.818972,847.5046659999934,133666.0037
uncore,20.005442791,0.00598099999842816,0.0002989699415860167,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,21.00552581,968.4783549999993,46.105919684052125,46.080354681581156,216816.91504,922.3908879999944,217785.393395
dram,21.005551072,9.401038000010885,0.44755104823713304,0.4471959770849618,254811.152308,8.953773000015644,254820.553346
core,21.005572027,936.7682320000022,44.59630991666679,44.57662377643587,132773.818972,892.1847279999929,133710.587204
uncore,21.005592566,0.00598099999842816,0.00028473481532568156,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,22.005674607,1014.6191669999971,46.10719283146471,46.13393195445759,216816.91504,968.4783549999993,217831.534207
dram,22.005706679,9.848362999997335,0.4475377429126969,0.44725829946173395,254811.152308,9.401038000010885,254821.000671
core,22.005728426,981.4045920000062,44.597827678362165,44.629704282944935,132773.818972,936.7682320000022,133755.223564
uncore,22.005749095,0.00598099999842816,0.00027179372243469366,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,23.005831051,1060.7402040000015,46.10748035036181,46.11380640127452,216816.91504,1014.6191669999971,217877.655244
dram,23.005855632,10.296116000012262,0.44754404930201974,0.44768280379897435,254811.152308,9.848362999997335,254821.448424
core,23.005876316,1025.9760719999904,44.596378454682274,44.56449233215096,132773.818972,981.4045920000062,133799.795044
uncore,23.005896803,0.00598099999842816,0.00025997773900068,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,24.005979338,1106.8855940000212,46.10877630504417,46.13858640406855,216816.91504,1060.7402040000015,217923.800634
dram,24.006005088,10.743379999999888,0.4475296343770743,0.44719805616226477,254811.152308,10.296116000012262,254821.895688
core,24.00602618,1070.6175599999842,44.597983612650154,44.63490613673492,132773.818972,1025.9760719999904,133844.436532
uncore,24.00604691,0.00598099999842816,0.00024914642714917134,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,25.006129421,1153.0225610000198,46.10962569288038,46.13001299279991,216816.91504,1106.8855940000212,217969.937601
dram,25.006154216,11.190706000023056,0.44751879308641285,0.4472585766872491,254811.152308,10.743379999999888,254822.343014
core,25.006175002,1115.24812199999,44.59901757300172,44.623835046120206,132773.818972,1070.6175599999842,133889.067094
uncore,25.00619549,0.00598099999842816,0.000239181504789858,0.0,25822.02087,0.00598099999842816,25822.026851
package-0,26.006277266,1199.1417050000164,46.10972916769548,46.11231628766083,216816.91504,1153.0225610000198,218016.056745
dram,26.00630215,11.638031000009505,0.44750879334621685,0.4472587757213045,254811.152308,11.190706000023056,254822.790339
core,26.006328478,1159.86525599999,44.59946026577284,44.610528652854036,132773.818972,1115.24812199999,133933.684228
