zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000564483,0.0,0.0,0.0,173147.6204,0.0,173147.6204
dram,0.000619078,0.0,0.0,0.0,254390.104802,0.0,254390.104802
core,0.000642461,0.006470000007539056,13.295604246248269,0.0,90526.232668,0.0,90526.239138
uncore,0.000662322,0.0,0.0,0.0,25821.925411,0.0,25821.925411
package-0,1.000766001,45.34815099998377,45.315012041048135,45.33705815527963,173147.6204,0.0,173192.968551
dram,1.000808661,0.45196400000713766,0.4516337193648987,0.45185344276602885,254390.104802,0.0,254390.556766
core,1.000837819,43.85743200000434,43.825382410197,43.84023539040265,90526.232668,0.006470000007539056,90570.0901
uncore,1.000865728,0.00640900000144029,0.006404316511966456,0.006407432262951353,25821.925411,0.0,25821.93182
package-0,2.000961273,90.98414199997205,45.47082741591934,45.626725079032504,173147.6204,45.34815099998377,173238.604542
dram,2.000998817,0.8994720000191592,0.4495259852902228,0.44741713809220063,254390.104802,0.45196400000713766,254391.004274
core,2.001022595,87.99019199999748,43.97455146333875,44.123799294708576,90526.232668,43.85743200000434,90614.22286
uncore,2.00104402,0.00640900000144029,0.003203003584670917,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,3.001129324,136.67518699998618,45.54151037748393,45.68291718675409,173147.6204,90.98414199997205,173284.295587
dram,3.001155156,1.3472860000038054,0.4489288853185789,0.4477343399863445,254390.104802,0.8994720000191592,254391.452088
core,3.0011765,132.13204700000642,44.027691651518246,44.13400276650473,90526.232668,87.99019199999748,90658.364715
uncore,3.001197268,0.00640900000144029,0.0021355415454812365,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,4.001280171,182.25508799997624,45.54937228334929,45.572963154371294,173147.6204,136.67518699998618,173329.875488
dram,4.001306304,1.794612000026973,0.44851121025167373,0.44725791126778786,254390.104802,1.3472860000038054,254391.899414
core,4.001327989,176.2104260000051,44.03868436354902,44.07166970528942,90526.232668,132.13204700000642,90702.443094
uncore,4.00134884,0.00640900000144029,0.001601743634337539,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,5.001433098,227.92293999998947,45.57168005859403,45.660925831156675,173147.6204,182.25508799997624,173375.54334
dram,5.001459364,2.241998000012245,0.4482726291112709,0.4473181476374114,254390.104802,1.794612000026973,254392.3468
core,5.001480698,220.37211700000626,44.061943083744886,44.154993261538294,90526.232668,176.2104260000051,90746.604785
uncore,5.001501285,0.00640900000144029,0.0012814370399099762,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,6.0015837,273.5431229999813,45.57860757375672,45.6132496948117,173147.6204,227.92293999998947,173421.163523
dram,6.001609433,2.689324000006309,0.4481035453959545,0.44725801588113373,254390.104802,2.241998000012245,254392.794126
core,6.001630667,264.4868720000086,44.069626810905575,44.108050488112035,90526.232668,220.37211700000626,90790.71954
uncore,6.001651253,0.00640900000144029,0.0010678875520693432,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,7.001733501,319.1650769999833,45.58382163698,45.61510949843688,173147.6204,273.5431229999813,173466.785477
dram,7.00237077,3.137077000021236,0.4480438767755528,0.44768582520454114,254390.104802,2.689324000006309,254393.241879
core,7.002405507,308.6345860000001,44.079834960226265,44.14109067347707,90526.232668,264.4868720000086,90834.867254
uncore,7.002433069,0.00640900000144029,0.0009153467405742328,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,8.002524845,364.8259089999774,45.58898246010034,45.62508880354944,173147.6204,319.1650769999833,173512.446309
dram,8.002558039,3.5844020000076853,0.4479101836714921,0.4469748349839996,254390.104802,3.137077000021236,254393.689204
core,8.002585478,352.74867000000086,44.07979952283147,44.0795515944066,90526.232668,308.6345860000001,90878.981338
uncore,8.002611576,0.00640900000144029,0.000800874558096318,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,9.002703895,410.48283599998103,45.59562724844734,45.648792704685206,173147.6204,364.8259089999774,173558.103236
dram,9.002740212,4.031728000001749,0.44783642806252766,0.44724630383344477,254390.104802,3.5844020000076853,254394.13653
core,9.002762482,396.90328100000625,44.08723694883767,44.14674435918779,90526.232668,352.74867000000086,90923.135949
uncore,9.0027832,0.00640900000144029,0.0007118991331003751,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,10.002866365,456.1417159999837,45.60117302210936,45.65109133035753,173147.6204,410.48283599998103,173603.762116
dram,10.002892051,4.479053000017302,0.44777766133758806,0.4472486935741963,254390.104802,4.031728000001749,254394.583855
core,10.00291334,441.0569770000002,44.09312898885625,44.146164090499965,90526.232668,396.90328100000625,90967.289645
uncore,10.002933995,0.00640900000144029,0.0006407173641719457,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,11.003016062,501.8183569999819,45.60740847096478,45.66977135299128,173147.6204,456.1417159999837,173649.438757
dram,11.003040833,4.9268060000031255,0.4477692985219963,0.4476856591089802,254390.104802,4.479053000017302,254395.031608
core,11.003061744,485.1852820000058,44.095723146842346,44.121668218672184,90526.232668,441.0569770000002,91011.41795
uncore,11.003082287,0.00640900000144029,0.000582477457986081,0.0,25821.925411,0.00640900000144029,25821.93182
package-0,12.003164167,547.409547999996,45.605493863151935,45.584430555456116,173147.6204,501.8183569999819,173695.029948
dram,12.003800354,5.374070000019856,0.447721668906762,0.447197677917909,254390.104802,4.9268060000031255,254395.478872
core,12.003832906,529.2988160000095,44.096662166481245,44.10699266834904,90526.232668,485.1852820000058,91055.531484
