zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000432347,0.020324999990407377,48.32738501983593,0.0,205098.197725,0.0,205098.21805
dram,0.000479389,0.0,0.0,0.0,254698.872444,0.0,254698.872444
core,0.000501527,0.004577999992761761,10.885253056601321,0.0,121434.220499,0.0,121434.225077
uncore,0.000520761,0.0,0.0,0.0,25821.995541,0.0,25821.995541
package-0,1.00063626,44.4674159999995,44.44123038267465,44.43959626209949,205098.197725,0.020324999990407377,205142.665141
dram,1.000687172,0.451597999985097,0.45133206655617275,0.45152185082495533,254698.872444,0.0,254699.324042
core,1.000712024,42.94868200000201,42.9233907226438,42.93686269811521,121434.220499,0.004577999992761761,121477.169181
uncore,1.000734104,0.006957999998121522,0.006953902626569797,0.006956826729293627,25821.995541,0.0,25822.002499
package-0,2.000819547,90.78748699999414,45.3755437777677,46.31020863903225,205098.197725,44.4674159999995,205188.985212
dram,2.000847068,0.8991059999971185,0.4493727606286259,0.447412717657431,254698.872444,0.451597999985097,254699.77155
core,2.000868515,87.76546199999575,43.86513708829799,44.80723771622798,121434.220499,42.94868200000201,121521.985961
uncore,2.000889048,0.006957999998121522,0.003477605162928357,0.0,25821.995541,0.006957999998121522,25822.002499
package-0,3.000973422,137.01710500000627,45.65781379418173,46.222493218684896,205098.197725,90.78748699999414,205235.21483
dram,3.001000208,1.3466149999876507,0.44872862349474807,0.4474400311366927,254698.872444,0.8991059999971185,254700.219059
core,3.00102153,132.49062799999956,44.14946894913524,44.71827308067288,121434.220499,87.76546199999575,121566.711127
uncore,3.001042305,0.006957999998121522,0.0023185942243790273,0.0,25821.995541,0.006957999998121522,25822.002499
package-0,4.001125211,183.2138869999908,45.79077351059548,46.189718806753746,205098.197725,137.01710500000627,205281.411612
dram,4.001151146,1.7939409999817144,0.44836091503008163,0.44725760670261955,254698.872444,1.3466149999876507,254700.666385
core,4.001172192,177.1835679999931,44.28361171163452,44.68610673461,121434.220499,132.49062799999956,121611.404067
uncore,4.001192733,0.006957999998121522,0.0017390177525174301,0.0,25821.995541,0.006957999998121522,25822.002499
package-0,5.001276476,229.42800200000056,45.87403906870228,46.20714340483428,205098.197725,183.2138869999908,205327.625727
dram,5.001303622,2.2418149999866728,0.4482500305005977,0.4478064363132667,254698.872444,1.7939409999817144,254701.114259
core,5.001324788,221.84727199999907,44.35827507669685,44.656966290902886,121434.220499,177.1835679999931,121656.067771
uncore,5.001345507,0.006957999998121522,0.0013912493722272679,0.0,25821.995541,0.006957999998121522,25822.002499
package-0,6.001428614,275.6547509999946,45.93164404751359,46.21969758427146,205098.197725,229.42800200000056,205373.852476
dram,6.001454268,2.6891409999807365,0.44808466662231544,0.44725776500766085,254698.872444,2.2418149999866728,254701.561585
core,6.001475368,266.57042399999045,44.417945942686025,44.71632994254636,121434.220499,221.84727199999907,121700.790923
uncore,6.001495992,0.006957999998121522,0.001159393690973693,0.0,25821.995541,0.006957999998121522,25822.002499
package-0,7.001579463,321.98452699999325,45.98752297517703,46.322825167436655,205098.197725,275.6547509999946,205420.182252
dram,7.001604953,3.1364659999962896,0.44796656404453244,0.44725788807493166,254698.872444,2.6891409999807365,254702.00891
core,7.001626048,311.39544300000125,44.475134326340736,44.81829392537071,121434.220499,266.57042399999045,121745.615942
uncore,7.001646501,0.006957999998121522,0.0009937781413170265,0.0,25821.995541,0.006957999998121522,25822.002499
package-0,8.001728743,368.21438900000066,46.01694246317014,46.22289380632033,205098.197725,321.98452699999325,205466.412114
dram,8.001753874,3.5837919999903534,0.4478780710102158,0.4472585748693851,254698.872444,3.1364659999962896,254702.456236
core,8.001774756,356.11908399999083,44.50535309869274,44.716899837905224,121434.220499,311.39544300000125,121790.339583
uncore,8.001795349,0.006957999998121522,0.0008695637518182253,0.0,25821.995541,0.006957999998121522,25822.002499
