zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000202552,0.0,0.0,0.0,33452.899101,0.0,33452.899101
dram,0.000249034,0.000914999982342124,4.687091709954174,0.0,258095.358378,0.0,258095.359293
core,0.000267452,0.0015870000061113387,8.129414990043585,0.0,200463.755854,0.0,200463.757441
uncore,0.000282763,0.0,0.0,0.0,25822.746149,0.0,25822.746149
package-0,1.000393395,46.23504999999568,46.21886858922712,46.227889900812606,33452.899101,0.0,33499.134151
dram,1.000436217,0.45257399999536574,0.45241560748152404,0.4515890547391022,258095.358378,0.000914999982342124,258095.810952
core,1.000459919,44.7010569999984,44.68541245835508,44.69254770535584,200463.755854,0.0015870000061113387,200508.456911
uncore,1.000481942,0.007324000001972308,0.007321436737684698,0.0073228657852594265,25822.746149,0.0,25822.753473
package-0,2.000566735,92.70130099999369,46.33791723421318,46.45698380732511,33452.899101,46.23504999999568,33545.600402
dram,2.000593413,0.9002049999835435,0.449978849628714,0.44754172481245397,258095.358378,0.45257399999536574,258096.258583
core,2.000615085,89.66389399999753,44.81963094638156,44.95386964703581,200463.755854,44.7010569999984,200553.419748
uncore,2.000635768,0.007324000001972308,0.003660993990955888,0.0,25822.746149,0.007324000001972308,25822.753473
package-0,3.000719721,139.18457999999373,46.383993992797166,46.47615871305672,33452.899101,92.70130099999369,33592.083681
dram,3.000746553,1.3475909999979194,0.4490917948572596,0.44731746963607527,258095.358378,0.9002049999835435,258096.705969
core,3.000767868,134.64418699999806,44.87088412360945,44.97340293974995,200463.755854,89.66389399999753,200598.400041
uncore,3.000788429,0.007324000001972308,0.0024407615563070656,0.0,25822.746149,0.007324000001972308,25822.753473
package-0,4.000871595,185.7022219999999,46.4156265708655,46.510532027996106,33452.899101,139.18457999999373,33638.601323
dram,4.000897608,1.7949169999919832,0.4486332812825801,0.44725762861489265,258095.358378,1.3475909999979194,258097.153295
core,4.00091883,179.6586590000079,44.905058951673915,45.0075917794697,200463.755854,134.64418699999806,200643.414513
uncore,4.000939513,0.007324000001972308,0.001830608408641255,0.0,25822.746149,0.007324000001972308,25822.753473
package-0,5.001021362,232.12855599999602,46.41637024896774,46.41934514980972,33452.899101,185.7022219999999,33685.027657
dram,5.001046173,2.2422420000075363,0.4483581712373962,0.44725766134931805,258095.358378,1.7949169999919832,258097.60062
core,5.001067165,224.57956400001422,44.90687562359447,44.91414277158477,200463.755854,179.6586590000079,200688.335418
