zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000184156,0.0,0.0,0.0,24803.894204,0.0,24803.894204
dram,0.000231244,0.0,0.0,0.0,255484.829782,0.0,255484.829782
core,0.000255628,0.0032959999807644635,19.1384224781497,0.0,200629.248289,0.0,200629.251585
uncore,0.000277048,0.0,0.0,0.0,25822.165523,0.0,25822.165523
package-0,1.000363307,46.29962499999965,46.28477966605434,46.292749600828934,24803.894204,0.0,24850.193829
dram,1.000410333,0.45263600000180304,0.4524908685331206,0.4525687844859312,255484.829782,0.0,255485.282418
core,1.000434173,44.76032299999497,44.74597122193122,44.75038067347658,200629.248289,0.0032959999807644635,200674.008612
uncore,1.00045597,0.0076289999997243285,0.0076265538664637535,0.007627867108901315,25822.165523,0.0,25822.173152
package-0,2.000540658,92.96222499999931,46.46893882298597,46.653119619561764,24803.894204,46.29962499999965,24896.856429
dram,2.000566696,0.9000830000150017,0.4499236314891033,0.44735609278158456,255484.829782,0.45263600000180304,255485.729865
core,2.000587669,89.91810499998974,44.94727745945606,45.14860735149487,200629.248289,44.76032299999497,200719.166394
uncore,2.000608044,0.0076289999997243285,0.0038135009598549564,0.0,25822.165523,0.0076289999997243285,25822.173152
package-0,3.000690437,139.5161220000009,46.49491318697389,46.5468676782323,24803.894204,92.96222499999931,24943.410326
dram,3.000715395,1.3474700000078883,0.44905563439054064,0.4473194475991879,255484.829782,0.9000830000150017,255486.177252
core,3.00073639,134.96816099999705,44.979267189639465,45.04325374799931,200629.248289,89.91810499998974,200764.21645
uncore,3.000756834,0.0076289999997243285,0.002542427983273533,0.0,25822.165523,0.0076289999997243285,25822.173152
package-0,4.000839523,186.14173500000106,46.52585314632038,46.61868010298865,24803.894204,139.5161220000009,24990.035939
dram,4.000866094,1.7948570000007749,0.44862186978476765,0.44732047672819,255484.829782,1.3474700000078883,255486.624639
core,4.000887309,180.0902369999967,45.01329011329905,45.115366668245585,200629.248289,134.96816099999705,200809.338526
uncore,4.000907763,0.0076289999997243285,0.0019068573398676567,0.0,25822.165523,0.0076289999997243285,25822.173152
package-0,5.00098951,232.80964600000152,46.55285554568361,46.66087108773597,24803.894204,186.14173500000106,25036.70385
