zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000438617,0.0,0.0,0.0,16051.990339,0.0,16051.990339
dram,0.000514811,0.0,0.0,0.0,255400.621258,0.0,255400.621258
core,0.000537486,0.0059809999947901815,15.183247389172402,0.0,192161.669991,0.0,192161.675972
uncore,0.00055898,0.0,0.0,0.0,25822.147823,0.0,25822.147823
package-0,1.000676202,46.22809299999972,46.19907526842547,46.2172697935422,16051.990339,0.0,16098.218432
dram,1.000725129,0.4515980000142008,0.45131452845624837,0.45149226910313,255400.621258,0.0,255401.072856
core,1.000749156,44.742743999988306,44.7146586334713,44.726288952920235,192161.669991,0.0059809999947901815,192206.412735
uncore,1.000770962,0.005432000001746928,0.0054285902933265085,0.005430728228379678,25822.147823,0.0,25822.153255
package-0,2.000855244,92.87482400000044,46.41794716766186,46.63691043258638,16051.990339,46.22809299999972,16144.865163
dram,2.00088131,0.8995339999964926,0.4495784744351444,0.44784169571721616,255400.621258,0.4515980000142008,255401.520792
core,2.000902623,89.83735499999602,44.89984926455719,45.085117201453016,192161.669991,44.742743999988306,192251.507346
uncore,2.000923285,0.005432000001746928,0.0027148615549013244,0.0,25822.147823,0.005432000001746928,25822.153255
package-0,3.00100619,139.4024759999993,46.45216179562776,46.52060938450596,16051.990339,92.87482400000044,16191.392815
dram,3.001032448,1.3469810000096913,0.4488455380669636,0.44737927260725646,255400.621258,0.8995339999964926,255401.968239
core,3.001053682,134.86214199999813,44.93921643320647,45.01797186429548,192161.669991,89.83735499999602,192296.532133
uncore,3.001074123,0.005432000001746928,0.0018100693057632625,0.0,25822.147823,0.005432000001746928,25822.153255
package-0,4.001157343,185.99250500000016,46.484866825238285,46.582999485629486,16051.990339,139.4024759999993,16237.982844
dram,4.001854722,1.7948559999931604,0.44858604452992273,0.44780742449968974,255400.621258,1.3469810000096913,255402.416114
core,4.001878363,179.98177799998666,44.98261358057936,45.11282833885372,192161.669991,134.86214199999813,192341.651769
uncore,4.001899213,0.005432000001746928,0.0013576127525993583,0.0,25822.147823,0.005432000001746928,25822.153255
package-0,5.001982975,232.62269600000036,46.5062493989602,46.59173353085956,16051.990339,185.99250500000016,16284.613035
dram,5.002009935,2.2423040000139736,0.4482845003779672,0.44707897477592756,255400.621258,1.7948559999931604,255402.863562
core,5.002031379,225.05948200001149,44.99420125151207,45.04052691853889,192161.669991,179.98177799998666,192386.729473
uncore,5.002051902,0.005432000001746928,0.001085972913048839,0.0,25822.147823,0.005432000001746928,25822.153255
package-0,6.002135938,279.1966730000004,46.516356288015,46.56690292864232,16051.990339,232.62269600000036,16331.187012
dram,6.002161675,2.689629000000423,0.4481132941243787,0.4472570562725168,255400.621258,2.2423040000139736,255403.310887
core,6.002182939,270.12949600000866,45.00569345909902,45.063168363964664,192161.669991,225.05948200001149,192431.799487
uncore,6.002203614,0.005432000001746928,0.000905013819551345,0.0,25822.147823,0.005432000001746928,25822.153255
package-0,7.002288369,325.7315269999999,46.5179861734395,46.52776744879495,16051.990339,279.1966730000004,16377.721866
dram,7.002316742,3.137076999992132,0.448008535908927,0.4473798604599224,255400.621258,2.689629000000423,255403.758335
core,7.00233859,315.1634989999875,45.0087574386198,45.027145005577324,192161.669991,270.12949600000866,192476.83349
uncore,7.002359441,0.005432000001746928,0.000775748369531903,0.0,25822.147823,0.005432000001746928,25822.153255
package-0,8.002442716,372.2645499999999,46.51895881130404,46.52576842303283,16051.990339,325.7315269999999,16424.254889
dram,8.002469525,3.5844020000076853,0.4479143904556945,0.44725526129168097,255400.621258,3.137076999992132,255404.20566
core,8.002491057,360.1918270000024,45.0103260285769,45.0213080075425,192161.669991,315.1634989999875,192521.861818
