zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000222066,0.0,0.0,0.0,158717.632378,0.0,158717.632378
dram,0.000270732,0.0,0.0,0.0,254249.756223,0.0,254249.756223
core,0.000292901,0.0028079999901819974,13.301878701749885,0.0,76570.110742,0.0,76570.11355
uncore,0.000312168,0.0,0.0,0.0,25821.895504,0.0,25821.895504
package-0,1.000410529,45.30481499998132,45.2883289613195,45.29788777519541,158717.632378,0.0,158762.937193
dram,1.000458584,0.45153699998627417,0.45137268949435366,0.4514679587972072,254249.756223,0.0,254250.20776
core,1.000487498,43.807077999998,43.79113697515176,43.79757221247966,76570.110742,0.0028079999901819974,76613.91782
uncore,1.000514966,0.005614999998215353,0.005612956747248393,0.005614141450019968,25821.895504,0.0,25821.901119
package-0,2.000609726,90.91376799999853,45.44363288658952,45.59895930410132,158717.632378,45.30481499998132,158808.546146
dram,2.00064676,0.8991680000035558,0.4494529419958831,0.4475329164656444,254249.756223,0.45153699998627417,254250.655391
core,2.000670012,87.9151189999975,43.94474545392049,44.09837617938415,76570.110742,43.807077999998,76658.025861
uncore,2.000692175,0.005614999998215353,0.0028066815861938913,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,3.000776629,136.52644499999587,45.49728845912242,45.6046119155893,158717.632378,90.91376799999853,158854.158823
dram,3.000802988,1.3466149999876507,0.4487579757740058,0.4473678838685685,254249.756223,0.8991680000035558,254251.102838
core,3.000824106,132.02413700000034,43.99689924289682,44.101218787662674,76570.110742,87.9151189999975,76702.134879
uncore,3.000844728,0.005614999998215353,0.001871192607533167,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,4.000930402,182.1385709999886,45.524263593473,45.60519720238176,158717.632378,136.52644499999587,158899.770949
dram,4.000959174,1.7945509999990463,0.44853548760900447,0.4478679554329268,254249.756223,1.3466149999876507,254251.550774
core,4.00098149,176.08524299999408,44.01127654203996,44.05441281305506,76570.110742,132.02413700000034,76746.195985
uncore,4.001002586,0.005614999998215353,0.0014034300290855044,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,5.001085449,227.71554199999082,45.53336595352532,45.56977794726259,158717.632378,182.1385709999886,158945.34792
dram,5.00111108,2.2418159999942873,0.4482672874748809,0.4471944116989375,254249.756223,1.7945509999990463,254251.998039
core,5.001132212,220.16172899999947,44.02292653137505,44.06952975694184,76570.110742,176.08524299999408,76790.272471
uncore,5.001152902,0.005614999998215353,0.001122759770818779,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,6.001237789,273.4124469999806,45.55947702667237,45.69004071103352,158717.632378,227.71554199999082,158991.044825
dram,6.00126593,2.689202000008663,0.4481092140603415,0.44731879662764573,254249.756223,2.2418159999942873,254252.445425
core,6.001288172,264.35369399999036,44.04999180124888,44.185326773237776,76570.110742,220.16172899999947,76834.464436
uncore,6.001309144,0.005614999998215353,0.0009356430778130446,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,7.001392453,318.9642710000044,45.557364577074146,45.54468928781277,158717.632378,273.4124469999806,159036.596649
dram,7.002017192,3.137076999992132,0.4480657352214651,0.4478048500103004,254249.756223,2.689202000008663,254252.8933
core,7.002040422,308.4324990000023,44.05312156219832,44.07190100450387,76570.110742,264.35369399999036,76878.543241
uncore,7.002061191,0.005614999998215353,0.0008019851289831895,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,8.002146348,364.64115599999786,45.56802001755357,45.64256671921784,158717.632378,318.9642710000044,159082.273534
dram,8.002174115,3.5844020000076853,0.4479310670222596,0.44698891262805934,254249.756223,3.137076999992132,254253.340625
core,8.002195629,352.5599499999953,44.058270973086664,44.09429685094516,76570.110742,308.4324990000023,76922.670692
uncore,8.002216392,0.005614999998215353,0.0007016882985014506,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,9.002305693,410.2730579999916,45.57430043628305,45.62454905641869,158717.632378,364.64115599999786,159127.905436
dram,9.002331095,4.031728000001749,0.44785583544083973,0.4472539196578639,254249.756223,3.5844020000076853,254253.787951
core,9.002352285,396.68953599999077,44.06540410360964,44.122475133657986,76570.110742,352.5599499999953,76966.800278
uncore,9.002372844,0.005614999998215353,0.0006237302008468725,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,10.002457777,455.930411999987,45.58191927551016,45.650495971636076,158717.632378,410.2730579999916,159173.56279
dram,10.002486181,4.479052999988198,0.44779603839236654,0.4472578088930771,254249.756223,4.031728000001749,254254.235276
core,10.002508096,440.8430490000028,44.073551015255525,44.14688085824758,76570.110742,396.68953599999077,77010.953791
uncore,10.002528896,0.005614999998215353,0.0005613630280286046,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,11.002611787,501.53802199999336,45.58360768946218,45.60049331341694,158717.632378,455.930411999987,159219.1704
dram,11.002637666,4.926378999982262,0.44774696596143493,0.4472561985081874,254249.756223,4.479052999988198,254254.682602
core,11.002659173,484.94577999999456,44.07557795524479,44.09584913720032,76570.110742,440.8430490000028,77055.056522
uncore,11.002679813,0.005614999998215353,0.000510334104031265,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,12.002764485,547.1637599999958,45.58654418014966,45.6188483221969,158717.632378,501.53802199999336,159264.796138
dram,12.003403279,5.374131999997189,0.4477418348171118,0.4476853874339192,254249.756223,4.926378999982262,254255.130355
core,12.0034369,529.093738999989,44.081053738580486,44.14129247301612,76570.110742,484.94577999999456,77099.204481
uncore,12.003464682,0.005614999998215353,0.000467809574029878,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,13.003558676,592.7713090000034,45.585403266102034,45.571719921373024,158717.632378,547.1637599999958,159310.403687
dram,13.003589618,5.8214569999836385,0.44768270817325473,0.44697358354441,254249.756223,5.374131999997189,254255.57768
core,13.003611844,573.1539889999985,44.07678867962855,44.02563647228176,76570.110742,529.093738999989,77143.264731
uncore,13.003632631,0.005614999998215353,0.00043180571557961087,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,14.003717557,638.3084849999868,45.581415919080555,45.529574974030254,158717.632378,592.7713090000034,159355.940863
dram,14.003745176,6.268783000006806,0.44765189864235894,0.44725133275491813,254249.756223,5.8214569999836385,254256.025006
core,14.003766815,617.1865309999994,44.07310357023698,44.02519212625093,76570.110742,573.1539889999985,77187.297273
uncore,14.003787627,0.005614999998215353,0.00040096545215797326,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,15.003870351,683.9074279999768,45.5821145558853,45.59189654441954,158717.632378,638.3084849999868,159401.539806
dram,15.003895488,6.716534999985015,0.44765395907929867,0.4476828083617626,254249.756223,6.268783000006806,254256.472758
core,15.003916613,661.2817549999891,44.07412388877782,44.088409915795154,76570.110742,617.1865309999994,77231.392497
uncore,15.003937341,0.005614999998215353,0.0003742371594039137,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,16.004022111,729.627708999993,45.590321703283465,45.713442131932986,158717.632378,683.9074279999768,159447.260087
dram,16.004049501,7.163922000007005,0.44763309371184035,0.4473200795961225,254249.756223,6.716534999985015,254256.920145
core,16.004070789,705.4542490000022,44.079858484182985,44.165886650872466,76570.110742,661.2817549999891,77275.564991
uncore,16.004091287,0.005614999998215353,0.0003508496910478169,0.0,25821.895504,0.005614999998215353,25821.901119
package-0,17.004173834,775.2864669999981,45.59393307670636,45.65172060466694,158717.632378,729.627708999993,159492.918845
dram,17.004807672,7.611248000001069,0.44761097570179137,0.4472570535302338,254249.756223,7.163922000007005,254257.367471
core,17.004833878,749.6329079999996,44.08526924467629,44.17184973267373,76570.110742,705.4542490000022,77319.74365
